,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
15,"{'window_size': 40, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15713.434931
2023-05-01 08:00:00    15713.434931
2023-05-01 12:00:00    15713.434931
2023-05-01 16:00:00    15713.434931
2023-05-01 20:00:00    15713.434931
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9816.445920833388,16972.866807187333,15713.434930506324,57.134349305063246,-60.73197895464468,14.40329218106996,100.0,10.07146260866444,85 days 08:00:00,102,307.7223785718897,51,54.90196078431373,22.86712693222355,-4.6655036006708155,3.7379977242418505,-2.0529055147073922,2 days 00:00:00,0 days 14:36:31.304347826,2.210052422717782,112.02813589228087,1.3781626306530603,4.0125590965552504,1.2649010892651775,2.100385915941429,long
14,"{'window_size': 40, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15713.434931
2023-05-01 08:00:00    15713.434931
2023-05-01 12:00:00    15713.434931
2023-05-01 16:00:00    15713.434931
2023-05-01 20:00:00    15713.434931
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9816.445920833388,16972.866807187333,15713.434930506324,57.134349305063246,-60.73197895464468,14.40329218106996,100.0,10.07146260866444,85 days 08:00:00,102,307.7223785718897,51,54.90196078431373,22.86712693222355,-4.6655036006708155,3.7379977242418505,-2.0529055147073922,2 days 00:00:00,0 days 14:36:31.304347826,2.210052422717782,112.02813589228087,1.3781626306530603,4.0125590965552504,1.2649010892651775,2.100385915941429,long
42,"{'window_size': 96, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17997.642677
2023-05-01 08:00:00    17997.642677
2023-05-01 12:00:00    17997.642677
2023-05-01 16:00:00    17997.642677
2023-05-01 20:00:00    17997.642677
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9731.121548825127,21434.97097380139,17997.642677229866,79.97642677229867,-60.73197895464468,8.710562414266118,100.0,16.036076282877897,109 days 04:00:00,60,182.25666723767085,30,36.666666666666664,45.291760167530036,-5.961452081730347,10.417900568357814,-1.8019783065825496,2 days 06:54:32.727272727,0 days 21:41:03.157894736,3.3359791293054517,266.5880892409955,1.661013271416362,3.4596936993519303,1.4516522823760156,2.870489957181984,long
43,"{'window_size': 96, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17997.642677
2023-05-01 08:00:00    17997.642677
2023-05-01 12:00:00    17997.642677
2023-05-01 16:00:00    17997.642677
2023-05-01 20:00:00    17997.642677
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9731.121548825127,21434.97097380139,17997.642677229866,79.97642677229867,-60.73197895464468,8.710562414266118,100.0,16.036076282877897,109 days 04:00:00,60,182.25666723767085,30,36.666666666666664,45.291760167530036,-5.961452081730347,10.417900568357814,-1.8019783065825496,2 days 06:54:32.727272727,0 days 21:41:03.157894736,3.3359791293054517,266.5880892409955,1.661013271416362,3.4596936993519303,1.4516522823760156,2.870489957181984,long
51,"{'window_size': 112, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14138.749751
2023-05-01 08:00:00    14138.749751
2023-05-01 12:00:00    14138.749751
2023-05-01 16:00:00    14138.749751
2023-05-01 20:00:00    14138.749751
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9390.696622199957,14773.726909776122,14138.749751085257,41.38749751085257,-60.73197895464468,5.692729766803841,100.0,9.35934015308695,173 days 04:00:00,48,144.89997471686848,24,50.0,15.184168741485426,-4.658457428272752,5.734517172693892,-2.241137862565371,1 days 22:40:00,0 days 08:39:59.999999999,2.540578285621384,172.44790629521896,1.4198079056664556,3.1740353032149082,1.4595958315645332,2.100029818739537,long
50,"{'window_size': 112, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14138.749751
2023-05-01 08:00:00    14138.749751
2023-05-01 12:00:00    14138.749751
2023-05-01 16:00:00    14138.749751
2023-05-01 20:00:00    14138.749751
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9390.696622199957,14773.726909776122,14138.749751085257,41.38749751085257,-60.73197895464468,5.692729766803841,100.0,9.35934015308695,173 days 04:00:00,48,144.89997471686848,24,50.0,15.184168741485426,-4.658457428272752,5.734517172693892,-2.241137862565371,1 days 22:40:00,0 days 08:39:59.999999999,2.540578285621384,172.44790629521896,1.4198079056664556,3.1740353032149082,1.4595958315645332,2.100029818739537,long
63,"{'window_size': 136, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13919.419004
2023-05-01 08:00:00    13919.419004
2023-05-01 12:00:00    13919.419004
2023-05-01 16:00:00    13919.419004
2023-05-01 20:00:00    13919.419004
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14421.2759096631,13919.419004423104,39.194190044231036,-60.73197895464468,4.423868312757202,100.0,10.042949748638362,200 days 12:00:00,30,91.20138665716205,15,40.0,21.452260962566847,-5.530609272664611,9.282471618128175,-1.833335481024238,2 days 22:40:00,0 days 10:13:20,3.3754026745184555,261.29460029487325,1.4650488484131339,2.807221753516045,1.534090916847967,2.421068235782151,long
62,"{'window_size': 136, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13919.419004
2023-05-01 08:00:00    13919.419004
2023-05-01 12:00:00    13919.419004
2023-05-01 16:00:00    13919.419004
2023-05-01 20:00:00    13919.419004
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14421.2759096631,13919.419004423104,39.194190044231036,-60.73197895464468,4.423868312757202,100.0,10.042949748638362,200 days 12:00:00,30,91.20138665716205,15,40.0,21.452260962566847,-5.530609272664611,9.282471618128175,-1.833335481024238,2 days 22:40:00,0 days 10:13:20,3.3754026745184555,261.29460029487325,1.4650488484131339,2.807221753516045,1.534090916847967,2.421068235782151,long
145,"{'window_size': 300, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14941.269433
2023-05-01 08:00:00    14941.269433
2023-05-01 12:00:00    14941.269433
2023-05-01 16:00:00    14941.269433
2023-05-01 20:00:00    14941.269433
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15932.244845524561,14941.26943250221,49.412694325022095,-60.73197895464468,8.882030178326476,100.0,12.650791590171778,213 days 00:00:00,8,25.488227837939995,4,75.0,20.235172983479117,-0.29327499708318333,16.570573441150763,-0.29327499708318333,14 days 04:00:00,0 days 16:00:00,169.48587440615293,1235.3173581255526,1.3850284738953276,2.782270753207628,1.3139149067636464,2.1898984069677434,long
144,"{'window_size': 300, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14941.269433
2023-05-01 08:00:00    14941.269433
2023-05-01 12:00:00    14941.269433
2023-05-01 16:00:00    14941.269433
2023-05-01 20:00:00    14941.269433
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15932.244845524561,14941.26943250221,49.412694325022095,-60.73197895464468,8.882030178326476,100.0,12.650791590171778,213 days 00:00:00,8,25.488227837939995,4,75.0,20.235172983479117,-0.29327499708318333,16.570573441150763,-0.29327499708318333,14 days 04:00:00,0 days 16:00:00,169.48587440615293,1235.3173581255526,1.3850284738953276,2.782270753207628,1.3139149067636464,2.1898984069677434,long
