,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2624,"{'window_k': 162, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    194.314003
2023-05-01 20:00:00    194.314003
2023-05-01 21:00:00    194.314003
2023-05-01 22:00:00    194.314003
2023-05-01 23:00:00    194.314003
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.0640381191064,197.95170709496216,194.31400344237485,94.31400344237485,-65.56039445362185,16.632373113854594,100.0,21.765759519753463,76 days 06:00:00,86,0.0,43,67.44186046511628,11.77621566780202,-9.913954358398803,3.780310087547748,-2.7486929587496083,1 days 21:18:37.241379310,1 days 20:42:51.428571428,2.6493167798430455,2.193348917264531,1.6403977115553356,2.9722328213209837,1.134322917921432,2.4673027419625204,long
2368,"{'window_k': 147, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    189.318989
2023-05-01 20:00:00    189.318989
2023-05-01 21:00:00    189.318989
2023-05-01 22:00:00    189.318989
2023-05-01 23:00:00    189.318989
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.59775046937347,193.83933138384518,189.31898910388904,89.31898910388904,-65.56039445362185,17.36111111111111,100.0,23.56594682257269,63 days 11:00:00,86,0.0,43,58.139534883720934,11.465215701515724,-9.43991585590324,4.056729500077183,-1.8700041430649819,2 days 04:26:24,1 days 15:40:00,2.7251721054659757,2.0771857931136988,1.5691993320064546,2.6098285576465585,1.1257489338771363,2.395431798180539,long
2112,"{'window_k': 132, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    168.467521
2023-05-01 20:00:00    168.467521
2023-05-01 21:00:00    168.467521
2023-05-01 22:00:00    168.467521
2023-05-01 23:00:00    168.467521
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,86.35840635597242,171.21418227621578,168.46752107879448,68.46752107879448,-65.56039445362185,18.612825788751714,100.0,22.147235184844934,81 days 03:00:00,90,0.0,45,60.0,12.280457206579301,-9.334541688244423,3.9661430111036053,-2.808089220527705,2 days 09:51:06.666666666,1 days 09:50:00,2.04394982512616,1.521500468417655,1.215428780857943,2.165135955391746,1.0951620924897254,1.780284934601959,long
1088,"{'window_k': 72, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    190.559019
2023-05-01 20:00:00    190.559019
2023-05-01 21:00:00    190.559019
2023-05-01 22:00:00    190.559019
2023-05-01 23:00:00    190.559019
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.80257131695434,202.61467401152726,190.55901942477817,90.55901942477817,-65.56039445362185,22.273662551440328,100.0,29.664500360340284,198 days 21:00:00,114,0.0,57,59.64912280701754,19.06873614190689,-13.069832049501201,4.485345035596495,-3.423694553580307,2 days 02:47:38.823529411,1 days 13:52:10.434782608,1.966268269713497,1.5887547267504942,1.4154494320315858,2.1000489009204157,1.096697831992346,2.0824281897208423,long
1312,"{'window_k': 87, 'window_d': 42, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    193.029603
2023-05-01 20:00:00    193.029603
2023-05-01 21:00:00    193.029603
2023-05-01 22:00:00    193.029603
2023-05-01 23:00:00    193.029603
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,73.33992866698173,223.8486913723297,193.02960280273402,93.02960280273403,-65.56039445362185,26.080246913580247,100.0,31.1163101141482,180 days 23:00:00,154,0.0,77,53.246753246753244,18.463444857496885,-10.69976771196283,4.852650245927524,-3.3597889614137926,1 days 21:13:10.243902439,1 days 09:00:00,1.5527548533439774,1.2081766597757655,1.2845085182699818,2.0527708601379,1.081728250378035,1.8508439934099474,long
2384,"{'window_k': 147, 'window_d': 87, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    190.332765
2023-05-01 20:00:00    190.332765
2023-05-01 21:00:00    190.332765
2023-05-01 22:00:00    190.332765
2023-05-01 23:00:00    190.332765
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.93110464538123,191.47694306602395,190.33276455687457,90.33276455687455,-65.56039445362185,16.700960219478738,100.0,30.488127323888936,94 days 16:00:00,80,0.0,40,67.5,17.3098125689085,-10.621599928654234,4.2606683823029945,-3.4538332594104757,1 days 21:15:33.333333333,2 days 07:50:46.153846153,2.4855190919510326,2.258319113921864,1.5421987609097247,2.038569213734358,1.12500867240315,2.299387825507198,long
336,"{'window_k': 27, 'window_d': 87, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    187.201676
2023-05-01 20:00:00    187.201676
2023-05-01 21:00:00    187.201676
2023-05-01 22:00:00    187.201676
2023-05-01 23:00:00    187.201676
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,76.1189686864903,207.22864077795995,187.20167607911839,87.20167607911837,-65.56039445362185,21.587791495198903,100.0,31.95275987248457,107 days 05:00:00,124,0.0,62,51.61290322580645,16.863517060367442,-10.177674777906542,4.631368758350591,-2.5855073010249847,2 days 01:35:37.500000,1 days 07:02:00,1.8103658797545308,1.406478646437393,1.3674024795132256,1.8822992833904952,1.0946506901660706,2.0109576764081147,long
1344,"{'window_k': 87, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    170.924807
2023-05-01 20:00:00    170.924807
2023-05-01 21:00:00    170.924807
2023-05-01 22:00:00    170.924807
2023-05-01 23:00:00    170.924807
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.07506176384022,178.6582210372646,170.92480719023297,70.92480719023298,-65.56039445362185,21.03909465020576,100.0,26.660567588675278,210 days 02:00:00,112,0.0,56,57.14285714285714,18.822835226434588,-7.520816545796391,4.037222893287905,-2.852063581125476,2 days 03:22:30,1 days 09:45:00,1.8786084238285894,1.2665144141113034,1.2267456243429806,1.859285288760878,1.0860198344388858,1.7948748540880906,long
1664,"{'window_k': 102, 'window_d': 132, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    143.686339
2023-05-01 20:00:00    143.686339
2023-05-01 21:00:00    143.686339
2023-05-01 22:00:00    143.686339
2023-05-01 23:00:00    143.686339
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,85.26618445758145,145.3192402031657,143.68633945278435,43.68633945278434,-65.56039445362185,14.63477366255144,100.0,17.062769269219977,121 days 11:00:00,66,0.0,33,54.54545454545454,17.022972679179656,-14.488874017065426,5.167832253814397,-3.3630194289620516,2 days 02:56:40,2 days 04:40:00,1.7634381634059606,1.323828468266192,1.0790627868003133,1.8336739244782165,1.0909980969211384,1.613454723439552,long
2197,"{'window_k': 132, 'window_d': 147, 'window_ma': 87}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    157.784466
2023-05-01 20:00:00    157.691829
2023-05-01 21:00:00    158.803476
2023-05-01 22:00:00    159.336141
2023-05-01 23:00:00    159.336141
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.48394879699752,192.21602852692607,159.33614055108472,59.33614055108472,-65.56039445362185,36.59122085048011,100.0,23.15757838821241,165 days 07:00:00,55,0.0,28,55.55555555555556,23.512160228898406,-10.143997065027962,7.622317170685439,-4.601945768132829,8 days 02:04:00,4 days 12:35:00,1.8767488353692625,2.422366041213648,0.933117734672768,1.8087992481927122,1.0472292702801642,1.3171840273873137,long
