,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
624,"{'window_k': 42, 'window_d': 117, 'window_ma': 12}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    192.873371
2023-05-01 20:00:00    195.534752
2023-05-01 21:00:00    194.715865
2023-05-01 22:00:00    193.231633
2023-05-01 23:00:00    193.231633
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,98.7093932948174,202.13124901755435,193.23163349458878,93.23163349458878,263.1063432835796,19.7092084006462,123.95587076438137,22.429318989182256,114 days 23:00:00,49,0.0,25,58.333333333333336,37.7888375399929,-7.811400422237861,7.5418093662194385,-2.9293151291306585,2 days 08:00:00,1 days 17:24:00,3.1687805454360785,4.00940364210318,2.226764884614788,6.866537859082077,1.1662770422925837,3.4887278242515922,short
384,"{'window_k': 27, 'window_d': 132, 'window_ma': 12}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    178.908155
2023-05-01 20:00:00    181.378802
2023-05-01 21:00:00    180.618603
2023-05-01 22:00:00    179.240742
2023-05-01 23:00:00    179.240742
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,97.9874213836478,199.6666335105537,179.24074176402902,79.24074176402902,263.1063432835796,18.52988691437803,125.0837721397798,19.066380861000578,104 days 04:00:00,53,0.0,27,61.53846153846154,34.64977645305514,-15.922150139017614,6.211086157159039,-3.0582138117754543,2 days 02:48:45,1 days 07:18:00,2.6001011928563447,3.157364967228845,1.9380150128521085,6.733372662367002,1.1515130985725799,3.002916418769027,short
608,"{'window_k': 42, 'window_d': 102, 'window_ma': 12}","open_time
2022-08-17 02:00:00    100.00000
2022-08-17 03:00:00    100.00000
2022-08-17 04:00:00    100.00000
2022-08-17 05:00:00    100.00000
2022-08-17 06:00:00    100.00000
                         ...    
2023-05-01 19:00:00    195.71358
2023-05-01 20:00:00    195.71358
2023-05-01 21:00:00    195.71358
2023-05-01 22:00:00    195.71358
2023-05-01 23:00:00    195.71358
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,93.47187353463137,200.63081419425703,195.7135798581972,95.71357985819719,263.1063432835796,17.49596122778675,136.8248003757633,29.73738646827236,79 days 19:00:00,52,0.0,26,57.692307692307686,32.83809523809525,-10.74970249900832,7.467287097184926,-3.2982273385104186,2 days 04:36:00,1 days 02:43:38.181818181,3.1066566562275693,3.6812915330075837,2.0962473097004866,5.33474178720569,1.177565078434875,3.199129717905043,short
2194,"{'window_k': 132, 'window_d': 147, 'window_ma': 42}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    195.337151
2023-05-01 20:00:00    195.337151
2023-05-01 21:00:00    195.337151
2023-05-01 22:00:00    195.337151
2023-05-01 23:00:00    195.337151
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,95.75384615384615,242.1351839681359,195.3371509048746,95.33715090487459,263.1063432835796,21.7124394184168,163.24868231911842,34.96287747711636,51 days 11:00:00,30,0.0,15,73.33333333333333,36.50619985412107,-18.329086275937403,9.411141290578566,-6.527008832971195,3 days 10:05:27.272727272,4 days 14:15:00,2.9900418117739402,6.355810060324972,1.9620255635552075,4.5172929032518985,1.1382431172145433,2.9293931837514617,short
2642,"{'window_k': 162, 'window_d': 87, 'window_ma': 42}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    182.505688
2023-05-01 20:00:00    182.505688
2023-05-01 21:00:00    182.505688
2023-05-01 22:00:00    182.505688
2023-05-01 23:00:00    182.505688
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,100.0,210.30174133288057,182.50568794720124,82.50568794720125,263.1063432835796,28.90145395799677,146.60063034669056,30.66217083508793,105 days 06:00:00,34,0.0,17,64.70588235294117,33.166986564299414,-21.037868162692845,12.453075420729386,-10.032766829389084,4 days 14:16:21.818181818,4 days 00:00:00,1.8237529983446548,4.853275761600073,1.6641358684851049,4.379679653122877,1.1006919598733833,2.457828756411591,short
1490,"{'window_k': 87, 'window_d': 207, 'window_ma': 42}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    166.793394
2023-05-01 20:00:00    166.793394
2023-05-01 21:00:00    166.793394
2023-05-01 22:00:00    166.793394
2023-05-01 23:00:00    166.793394
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,83.84123320649675,175.43553825093403,166.79339350950872,66.79339350950872,263.1063432835796,17.366720516962843,141.06489184692174,25.71402404248341,70 days 01:00:00,24,0.0,12,58.333333333333336,31.992187499999996,-13.504992117708886,11.13459621280256,-4.813411171737804,4 days 02:08:34.285714285,3 days 22:30:00,3.9996365699642276,5.566116125792394,1.6271816960063994,4.1325476922541355,1.130567413131425,2.521684262189652,short
3218,"{'window_k': 192, 'window_d': 147, 'window_ma': 42}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    161.200329
2023-05-01 20:00:00    161.200329
2023-05-01 21:00:00    161.200329
2023-05-01 22:00:00    161.200329
2023-05-01 23:00:00    161.200329
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,86.34317836283527,169.2906840038371,161.20032873483643,61.200328734836454,263.1063432835796,16.090468497576737,140.03964321110007,23.572768887043633,92 days 00:00:00,26,0.0,13,53.84615384615385,24.534026874729076,-8.348794063079785,9.429972019272405,-2.190565652869335,3 days 18:34:17.142857142,2 days 12:20:00,5.260432068921431,4.707717594987422,1.536786996814454,4.095602282781468,1.1296724415133963,2.407409621760552,short
1730,"{'window_k': 102, 'window_d': 192, 'window_ma': 42}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    172.195637
2023-05-01 20:00:00    172.195637
2023-05-01 21:00:00    172.195637
2023-05-01 22:00:00    172.195637
2023-05-01 23:00:00    172.195637
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,92.58170492378073,180.94949281798756,172.19563708803048,72.19563708803048,263.1063432835796,17.334410339256866,147.23862452240357,28.411795762370755,92 days 13:00:00,24,0.0,12,41.66666666666667,36.50619985412108,-6.887622993267735,14.99702038569417,-1.8561108210834403,5 days 00:12:00,2 days 19:25:42.857142857,5.752070114761168,6.016303090669208,1.7423159466101124,4.075137844372185,1.1393100674583432,2.6865279071738177,short
2946,"{'window_k': 177, 'window_d': 132, 'window_ma': 42}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    174.300578
2023-05-01 20:00:00    174.300578
2023-05-01 21:00:00    174.300578
2023-05-01 22:00:00    174.300578
2023-05-01 23:00:00    174.300578
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,95.75384615384615,210.35396868025873,174.30057844596354,74.30057844596355,263.1063432835796,21.308562197092083,142.6193604905825,30.240237415537923,92 days 00:00:00,32,0.0,16,62.5,35.992647058823536,-18.14406932659325,10.049741625719811,-5.678192714271085,3 days 13:18:00,3 days 05:40:00,2.35028256538661,4.64378615287272,1.6943681022257915,3.9524932959530927,1.1187015576762176,2.531706405874821,short
1410,"{'window_k': 87, 'window_d': 132, 'window_ma': 42}","open_time
2022-08-17 02:00:00    100.000000
2022-08-17 03:00:00    100.000000
2022-08-17 04:00:00    100.000000
2022-08-17 05:00:00    100.000000
2022-08-17 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    178.451014
2023-05-01 20:00:00    178.451014
2023-05-01 21:00:00    178.451014
2023-05-01 22:00:00    178.451014
2023-05-01 23:00:00    178.451014
Freq: H, Length: 6190, dtype: float64",2022-08-17 02:00:00,2023-05-01 23:00:00,257 days 22:00:00,100.0,99.0850370095653,211.63236724719224,178.45101448480278,78.45101448480278,263.1063432835796,28.836833602584814,144.4086886564763,32.47155757880392,79 days 09:00:00,34,0.0,17,70.58823529411765,37.88797716732073,-14.94273443092341,9.8033770961583,-9.325914879029371,4 days 09:20:00,4 days 08:12:00,2.1153725941235524,4.614765557929574,1.622823961927383,3.909832105630349,1.0974335660040493,2.4022609940651667,short
