,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
126,"{'window_size': 264, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000
2022-01-01 00:05:00    10000.000
2022-01-01 00:10:00    10000.000
2022-01-01 00:15:00    10000.000
2022-01-01 00:20:00    10000.000
                         ...    
2023-05-01 23:35:00     5769.039
2023-05-01 23:40:00     5769.039
2023-05-01 23:45:00     5769.039
2023-05-01 23:50:00     5769.039
2023-05-01 23:55:00     5769.039
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4974.069397901005,10252.695083509041,5769.039000469314,-42.309609995306865,-89.38658032020288,8.94918838591678,100.0,51.485249903690665,474 days 00:25:00,2390,5156.586795811073,1195,18.828451882845187,10.528982485404498,-3.635883061049013,1.2797395526800253,-0.34794688787880784,0 days 02:31:41.333333333,0 days 00:29:22.886597938,0.8294190164733553,-3.5405531376825863,-1.2723012946705223,-0.6573160721081032,0.9623926768679302,-1.8169704553513537,long
127,"{'window_size': 264, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000
2022-01-01 00:05:00    10000.000
2022-01-01 00:10:00    10000.000
2022-01-01 00:15:00    10000.000
2022-01-01 00:20:00    10000.000
                         ...    
2023-05-01 23:35:00     5769.039
2023-05-01 23:40:00     5769.039
2023-05-01 23:45:00     5769.039
2023-05-01 23:50:00     5769.039
2023-05-01 23:55:00     5769.039
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4974.069397901005,10252.695083509041,5769.039000469314,-42.309609995306865,-89.38658032020288,8.94918838591678,100.0,51.485249903690665,474 days 00:25:00,2390,5156.586795811073,1195,18.828451882845187,10.528982485404498,-3.635883061049013,1.2797395526800253,-0.34794688787880784,0 days 02:31:41.333333333,0 days 00:29:22.886597938,0.8294190164733553,-3.5405531376825863,-1.2723012946705223,-0.6573160721081032,0.9623926768679302,-1.8169704553513537,long
139,"{'window_size': 288, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4669.646107
2023-05-01 23:40:00     4669.646107
2023-05-01 23:45:00     4669.646107
2023-05-01 23:50:00     4669.646107
2023-05-01 23:55:00     4669.646107
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4079.3770255033514,10188.374868637458,4669.6461068151875,-53.303538931848124,-89.38658032020288,8.609825102880658,100.0,59.96047379390442,474 days 00:25:00,2398,4433.240257072906,1199,18.765638031693076,10.236779661016941,-2.0839768618944374,1.213541421160842,-0.3534615295005081,0 days 02:16:21.333333333,0 days 00:30:21.868583162,0.7564222432491973,-4.4456662995703145,-1.8003245539638337,-0.7264011416867694,0.9460493235995476,-2.554510885688865,long
138,"{'window_size': 288, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4669.646107
2023-05-01 23:40:00     4669.646107
2023-05-01 23:45:00     4669.646107
2023-05-01 23:50:00     4669.646107
2023-05-01 23:55:00     4669.646107
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4079.3770255033514,10188.374868637458,4669.6461068151875,-53.303538931848124,-89.38658032020288,8.609825102880658,100.0,59.96047379390442,474 days 00:25:00,2398,4433.240257072906,1199,18.765638031693076,10.236779661016941,-2.0839768618944374,1.213541421160842,-0.3534615295005081,0 days 02:16:21.333333333,0 days 00:30:21.868583162,0.7564222432491973,-4.4456662995703145,-1.8003245539638337,-0.7264011416867694,0.9460493235995476,-2.554510885688865,long
143,"{'window_size': 296, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4118.893519
2023-05-01 23:40:00     4118.893519
2023-05-01 23:45:00     4118.893519
2023-05-01 23:50:00     4118.893519
2023-05-01 23:55:00     4118.893519
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3446.3303889157505,10029.236055354468,4118.893518776038,-58.81106481223962,-89.38658032020288,8.301897576588935,100.0,65.63715950153748,484 days 18:35:00,2292,3988.428092557226,1146,18.32460732984293,10.171610169491517,-2.101562708102106,1.2087744988916573,-0.36099033312918466,0 days 02:25:44.285714285,0 days 00:29:22.500000,0.7137679000052636,-5.131855568258265,-2.1645140586036073,-0.7409281604292893,0.934343898626299,-3.070184515948922,long
142,"{'window_size': 296, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4118.893519
2023-05-01 23:40:00     4118.893519
2023-05-01 23:45:00     4118.893519
2023-05-01 23:50:00     4118.893519
2023-05-01 23:55:00     4118.893519
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3446.3303889157505,10029.236055354468,4118.893518776038,-58.81106481223962,-89.38658032020288,8.301897576588935,100.0,65.63715950153748,484 days 18:35:00,2292,3988.428092557226,1146,18.32460732984293,10.171610169491517,-2.101562708102106,1.2087744988916573,-0.36099033312918466,0 days 02:25:44.285714285,0 days 00:29:22.500000,0.7137679000052636,-5.131855568258265,-2.1645140586036073,-0.7409281604292893,0.934343898626299,-3.070184515948922,long
129,"{'window_size': 268, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4777.453093
2023-05-01 23:40:00     4777.453093
2023-05-01 23:45:00     4777.453093
2023-05-01 23:50:00     4777.453093
2023-05-01 23:55:00     4777.453093
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4470.500152175285,10276.452675250723,4777.453092573447,-52.22546907426553,-89.38658032020288,9.082075903063558,100.0,56.497633050538866,474 days 00:25:00,2426,4715.80987840741,1213,19.538334707337178,9.356991525423723,-3.154539054966225,1.1670355440489315,-0.3540744014590367,0 days 02:23:32.658227848,0 days 00:30:15.983606557,0.7737023791359866,-4.305479725825668,-1.727288818634773,-0.753650318499823,0.9493911868404828,-2.4648384436951245,long
128,"{'window_size': 268, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4777.453093
2023-05-01 23:40:00     4777.453093
2023-05-01 23:45:00     4777.453093
2023-05-01 23:50:00     4777.453093
2023-05-01 23:55:00     4777.453093
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4470.500152175285,10276.452675250723,4777.453092573447,-52.22546907426553,-89.38658032020288,9.082075903063558,100.0,56.497633050538866,474 days 00:25:00,2426,4715.80987840741,1213,19.538334707337178,9.356991525423723,-3.154539054966225,1.1670355440489315,-0.3540744014590367,0 days 02:23:32.658227848,0 days 00:30:15.983606557,0.7737023791359866,-4.305479725825668,-1.727288818634773,-0.753650318499823,0.9493911868404828,-2.4648384436951245,long
130,"{'window_size': 272, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4530.032024
2023-05-01 23:40:00     4530.032024
2023-05-01 23:45:00     4530.032024
2023-05-01 23:50:00     4530.032024
2023-05-01 23:55:00     4530.032024
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4185.027407903216,10303.181133892054,4530.032023799836,-54.699679762001644,-89.38658032020288,8.882744627343394,100.0,59.38121097243769,474 days 00:25:00,2476,4685.286506472725,1238,18.416801292407108,9.356991525423714,-3.154539054966241,1.2519461764835111,-0.35599748723145525,0 days 02:23:58.157894736,0 days 00:29:02.970297029,0.7664760020104994,-4.418390933925835,-1.893564461875896,-0.7549116063555351,0.9440167397593986,-2.6913587244529986,long
131,"{'window_size': 272, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4530.032024
2023-05-01 23:40:00     4530.032024
2023-05-01 23:45:00     4530.032024
2023-05-01 23:50:00     4530.032024
2023-05-01 23:55:00     4530.032024
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4185.027407903216,10303.181133892054,4530.032023799836,-54.699679762001644,-89.38658032020288,8.882744627343394,100.0,59.38121097243769,474 days 00:25:00,2476,4685.286506472725,1238,18.416801292407108,9.356991525423714,-3.154539054966241,1.2519461764835111,-0.35599748723145525,0 days 02:23:58.157894736,0 days 00:29:02.970297029,0.7664760020104994,-4.418390933925835,-1.893564461875896,-0.7549116063555351,0.9440167397593986,-2.6913587244529986,long
