,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1600,"{'window_k': 102, 'window_d': 72, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    170.123622
2023-05-01 20:00:00    170.064715
2023-05-01 21:00:00    171.139769
2023-05-01 22:00:00    171.758293
2023-05-01 23:00:00    171.758293
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.55118722372444,192.09864117872476,171.75829329825925,71.75829329825925,-73.17185379430924,21.91358024691358,100.0,24.081912202499964,290 days 11:00:00,92,0.0,46,47.82608695652174,26.457429967650913,-7.254740313272877,5.510583779759819,-2.478296448575584,2 days 12:19:05.454545454,2 days 03:12:30,1.829396110553377,1.5599628977882445,1.2941971549383178,2.0811068691190946,1.0967789836617765,1.9253734597720678,long
674,"{'window_k': 42, 'window_d': 162, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    153.128762
2023-05-01 20:00:00    153.075739
2023-05-01 21:00:00    154.043399
2023-05-01 22:00:00    154.600134
2023-05-01 23:00:00    154.600134
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.65981864926542,162.08608158809196,154.60013408022962,54.60013408022961,-73.17185379430924,34.465020576131685,100.0,20.50982187834262,149 days 06:00:00,73,0.0,37,52.77777777777778,25.42195928310422,-11.442861473173691,5.588621755191277,-3.1444815246220483,6 days 02:44:12.631578947,2 days 19:52:56.470588235,1.7767013615333132,1.5520186740819018,0.9750854675986455,1.8872994593876637,1.0538950779207756,1.3847243642629967,long
1603,"{'window_k': 102, 'window_d': 72, 'window_ma': 57}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    171.139605
2023-05-01 20:00:00    171.139605
2023-05-01 21:00:00    171.139605
2023-05-01 22:00:00    171.139605
2023-05-01 23:00:00    171.139605
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.35773959943639,178.76690098150982,171.13960527455342,71.13960527455342,-73.17185379430924,31.80727023319616,100.0,26.61117768562105,236 days 22:00:00,96,0.0,48,41.66666666666667,26.457429967650896,-6.131365313653127,6.8574318974932185,-2.6339608078090593,4 days 06:09:00,2 days 11:32:08.571428571,1.6738965204667586,1.4820751098865292,1.087823650552486,1.868039965718425,1.0664580596392128,1.571154814659483,long
1152,"{'window_k': 72, 'window_d': 132, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    143.950320
2023-05-01 20:00:00    143.900476
2023-05-01 21:00:00    144.810135
2023-05-01 22:00:00    145.333500
2023-05-01 23:00:00    145.333500
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.79214000021315,156.09674257892348,145.3334996186215,45.33349961862149,-73.17185379430924,13.580246913580247,100.0,18.062734659415593,144 days 02:00:00,69,0.0,35,50.0,10.172467858262783,-5.442073170731712,3.614935766095407,-1.2706942724511168,2 days 02:21:10.588235294,1 days 12:45:52.941176470,2.687950308572055,1.354228847209738,1.140759442336999,1.7946489260646081,1.1077143798504665,1.6543032173814554,long
2768,"{'window_k': 162, 'window_d': 207, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    140.181973
2023-05-01 20:00:00    140.181973
2023-05-01 21:00:00    140.181973
2023-05-01 22:00:00    140.181973
2023-05-01 23:00:00    140.181973
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.64459591041872,151.38129969004757,140.18197293928577,40.18197293928577,-73.17185379430924,13.04869684499314,100.0,20.59916899492284,356 days 19:00:00,38,0.0,19,36.84210526315789,22.17971901516205,-5.442073170731713,8.899881328977369,-1.9499583605050361,4 days 17:42:51.428571428,2 days 12:30:00,2.2810370048471404,2.1148406810150404,1.0254559231165226,1.401775248233509,1.0928236885718343,1.4487636626770757,long
226,"{'window_k': 12, 'window_d': 222, 'window_ma': 42}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    145.342753
2023-05-01 20:00:00    145.342753
2023-05-01 21:00:00    145.342753
2023-05-01 22:00:00    145.342753
2023-05-01 23:00:00    145.342753
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.73387881094975,162.93196502423567,145.34275330239728,45.342753302397284,-73.17185379430924,29.81824417009602,100.0,24.540153357811725,191 days 22:00:00,72,0.0,36,27.77777777777778,23.154729360306174,-5.727032214556223,10.307666342851936,-2.2016502266098144,7 days 00:54:00,2 days 20:48:27.692307692,1.6067818498491508,1.259520925066591,0.907810389687252,1.3212060626590272,1.0538286794968525,1.2917648617983406,long
681,"{'window_k': 42, 'window_d': 162, 'window_ma': 147}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    146.547385
2023-05-01 20:00:00    146.496641
2023-05-01 21:00:00    147.422711
2023-05-01 22:00:00    147.955519
2023-05-01 23:00:00    147.955519
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.40793155450139,153.3185892020371,147.9555186213555,47.95551862135551,-73.17185379430924,38.02297668038408,100.0,26.760095745154622,297 days 12:00:00,75,0.0,38,48.64864864864865,24.854706803549668,-11.4428614731737,6.588047778101595,-3.6094985536768416,6 days 14:23:20,3 days 07:15:47.368421052,1.5956582236218138,1.3290098358368692,0.8767301472681539,1.2782635933850544,1.0467501854103745,1.2548263005505105,long
896,"{'window_k': 57, 'window_d': 132, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    127.811052
2023-05-01 20:00:00    127.766796
2023-05-01 21:00:00    128.574466
2023-05-01 22:00:00    129.039153
2023-05-01 23:00:00    129.039153
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.18866813045575,143.26552591403092,129.0391531585986,29.03915315859861,-73.17185379430924,14.969135802469136,100.0,17.111736960551056,219 days 05:00:00,75,0.0,38,54.054054054054056,10.172467858262788,-4.935361216730028,2.947864651226905,-1.8273626248311976,1 days 21:03:00,1 days 19:07:03.529411764,1.7555110270481735,0.801886480968403,0.7998611056509854,1.2332493409900147,1.0711870014445974,1.129282681585253,long
233,"{'window_k': 12, 'window_d': 222, 'window_ma': 147}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    153.095857
2023-05-01 20:00:00    153.095857
2023-05-01 21:00:00    153.095857
2023-05-01 22:00:00    153.095857
2023-05-01 23:00:00    153.095857
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.90821572454954,169.46907667136702,153.0958566374788,53.0958566374788,-73.17185379430924,36.91700960219479,100.0,31.09760741628813,328 days 01:00:00,76,0.0,38,26.31578947368421,26.578731547293632,-13.301913337084969,12.650027458849916,-2.572138322686943,9 days 23:18:00,2 days 20:19:17.142857142,1.591095200330183,1.397259385196811,0.9378534408297073,1.2120970862215084,1.0507588850097629,1.3393981924111364,long
3537,"{'window_k': 207, 'window_d': 207, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    142.007557
2023-05-01 20:00:00    142.007557
2023-05-01 21:00:00    142.007557
2023-05-01 22:00:00    142.007557
2023-05-01 23:00:00    142.007557
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.47798631818979,167.2884081003485,142.00755740683772,42.00755740683772,-73.17185379430924,23.77400548696845,100.0,25.67233857323654,209 days 04:00:00,36,0.0,18,44.44444444444444,27.919603412808154,-8.151675589340131,8.701727235227061,-2.8371821217774467,7 days 20:45:00,5 days 06:18:00,1.972785764092194,2.3337531892687617,0.9145098495786131,1.1737868747953506,1.061079859825475,1.2901110086738017,long
