,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
500,"{'uchannel': 25, 'lchannel': 235, 'ma_window': 70}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    101.748101
2023-05-01 23:00:00    101.748101
2023-05-01 23:15:00    101.748101
2023-05-01 23:30:00    101.748101
2023-05-01 23:45:00    101.748101
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,106.1183550651956,101.74810144719874,1.748101447198735,-11.017793594306035,40.17857142857143,100.0,4.131785039157451,1 days 17:00:00,2,0.0,1,100.0,1.748101447198735,1.748101447198735,1.748101447198735,,1 days 09:45:00,,inf,1.748101447198735,3.031672751648149,123.2828929112405,1.0674330337512725,4.696567363227245,long
308,"{'uchannel': 25, 'lchannel': 55, 'ma_window': 70}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    101.748101
2023-05-01 23:00:00    101.748101
2023-05-01 23:15:00    101.748101
2023-05-01 23:30:00    101.748101
2023-05-01 23:45:00    101.748101
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,106.1183550651956,101.74810144719874,1.748101447198735,-11.017793594306035,40.17857142857143,100.0,4.131785039157451,1 days 17:00:00,2,0.0,1,100.0,1.748101447198735,1.748101447198735,1.748101447198735,,1 days 09:45:00,,inf,1.748101447198735,3.031672751648149,123.2828929112405,1.0674330337512725,4.696567363227245,long
436,"{'uchannel': 25, 'lchannel': 175, 'ma_window': 70}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    101.748101
2023-05-01 23:00:00    101.748101
2023-05-01 23:15:00    101.748101
2023-05-01 23:30:00    101.748101
2023-05-01 23:45:00    101.748101
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,106.1183550651956,101.74810144719874,1.748101447198735,-11.017793594306035,40.17857142857143,100.0,4.131785039157451,1 days 17:00:00,2,0.0,1,100.0,1.748101447198735,1.748101447198735,1.748101447198735,,1 days 09:45:00,,inf,1.748101447198735,3.031672751648149,123.2828929112405,1.0674330337512725,4.696567363227245,long
420,"{'uchannel': 25, 'lchannel': 160, 'ma_window': 70}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    101.748101
2023-05-01 23:00:00    101.748101
2023-05-01 23:15:00    101.748101
2023-05-01 23:30:00    101.748101
2023-05-01 23:45:00    101.748101
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,106.1183550651956,101.74810144719874,1.748101447198735,-11.017793594306035,40.17857142857143,100.0,4.131785039157451,1 days 17:00:00,2,0.0,1,100.0,1.748101447198735,1.748101447198735,1.748101447198735,,1 days 09:45:00,,inf,1.748101447198735,3.031672751648149,123.2828929112405,1.0674330337512725,4.696567363227245,long
404,"{'uchannel': 25, 'lchannel': 145, 'ma_window': 70}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    101.748101
2023-05-01 23:00:00    101.748101
2023-05-01 23:15:00    101.748101
2023-05-01 23:30:00    101.748101
2023-05-01 23:45:00    101.748101
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,106.1183550651956,101.74810144719874,1.748101447198735,-11.017793594306035,40.17857142857143,100.0,4.131785039157451,1 days 17:00:00,2,0.0,1,100.0,1.748101447198735,1.748101447198735,1.748101447198735,,1 days 09:45:00,,inf,1.748101447198735,3.031672751648149,123.2828929112405,1.0674330337512725,4.696567363227245,long
388,"{'uchannel': 25, 'lchannel': 130, 'ma_window': 70}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    101.748101
2023-05-01 23:00:00    101.748101
2023-05-01 23:15:00    101.748101
2023-05-01 23:30:00    101.748101
2023-05-01 23:45:00    101.748101
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,106.1183550651956,101.74810144719874,1.748101447198735,-11.017793594306035,40.17857142857143,100.0,4.131785039157451,1 days 17:00:00,2,0.0,1,100.0,1.748101447198735,1.748101447198735,1.748101447198735,,1 days 09:45:00,,inf,1.748101447198735,3.031672751648149,123.2828929112405,1.0674330337512725,4.696567363227245,long
372,"{'uchannel': 25, 'lchannel': 115, 'ma_window': 70}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    101.748101
2023-05-01 23:00:00    101.748101
2023-05-01 23:15:00    101.748101
2023-05-01 23:30:00    101.748101
2023-05-01 23:45:00    101.748101
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,106.1183550651956,101.74810144719874,1.748101447198735,-11.017793594306035,40.17857142857143,100.0,4.131785039157451,1 days 17:00:00,2,0.0,1,100.0,1.748101447198735,1.748101447198735,1.748101447198735,,1 days 09:45:00,,inf,1.748101447198735,3.031672751648149,123.2828929112405,1.0674330337512725,4.696567363227245,long
356,"{'uchannel': 25, 'lchannel': 100, 'ma_window': 70}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    101.748101
2023-05-01 23:00:00    101.748101
2023-05-01 23:15:00    101.748101
2023-05-01 23:30:00    101.748101
2023-05-01 23:45:00    101.748101
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,106.1183550651956,101.74810144719874,1.748101447198735,-11.017793594306035,40.17857142857143,100.0,4.131785039157451,1 days 17:00:00,2,0.0,1,100.0,1.748101447198735,1.748101447198735,1.748101447198735,,1 days 09:45:00,,inf,1.748101447198735,3.031672751648149,123.2828929112405,1.0674330337512725,4.696567363227245,long
468,"{'uchannel': 25, 'lchannel': 205, 'ma_window': 70}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    101.748101
2023-05-01 23:00:00    101.748101
2023-05-01 23:15:00    101.748101
2023-05-01 23:30:00    101.748101
2023-05-01 23:45:00    101.748101
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,106.1183550651956,101.74810144719874,1.748101447198735,-11.017793594306035,40.17857142857143,100.0,4.131785039157451,1 days 17:00:00,2,0.0,1,100.0,1.748101447198735,1.748101447198735,1.748101447198735,,1 days 09:45:00,,inf,1.748101447198735,3.031672751648149,123.2828929112405,1.0674330337512725,4.696567363227245,long
452,"{'uchannel': 25, 'lchannel': 190, 'ma_window': 70}","open_time
2023-04-28 12:00:00    100.000000
2023-04-28 12:15:00    100.000000
2023-04-28 12:30:00    100.000000
2023-04-28 12:45:00    100.000000
2023-04-28 13:00:00    100.000000
                          ...    
2023-05-01 22:45:00    101.748101
2023-05-01 23:00:00    101.748101
2023-05-01 23:15:00    101.748101
2023-05-01 23:30:00    101.748101
2023-05-01 23:45:00    101.748101
Freq: 15T, Length: 336, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:45:00,3 days 12:00:00,100.0,100.0,106.1183550651956,101.74810144719874,1.748101447198735,-11.017793594306035,40.17857142857143,100.0,4.131785039157451,1 days 17:00:00,2,0.0,1,100.0,1.748101447198735,1.748101447198735,1.748101447198735,,1 days 09:45:00,,inf,1.748101447198735,3.031672751648149,123.2828929112405,1.0674330337512725,4.696567363227245,long
