,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
331,"{'window_size': 76, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    435.54508
2023-05-01 23:40:00    435.54508
2023-05-01 23:45:00    435.54508
2023-05-01 23:50:00    435.54508
2023-05-01 23:55:00    435.54508
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.97372569626906,522.9459729104715,435.5450798163753,335.5450798163753,-80.91535866216809,11.341878143575675,138.88520238885195,22.791767974991306,173 days 00:55:00,244,0.0,122,54.09836065573771,38.41775754126351,-12.536520584329352,4.1707185743053845,-1.9829349872675774,0 days 13:51:44.545454545,0 days 07:18:27.272727272,1.9290975890075328,2.7503695066916043,2.3459978851487477,8.860571166846245,1.0617798309272297,3.30635942797691,short
351,"{'window_size': 76, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    435.54508
2023-05-01 23:40:00    435.54508
2023-05-01 23:45:00    435.54508
2023-05-01 23:50:00    435.54508
2023-05-01 23:55:00    435.54508
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.97372569626906,522.9459729104715,435.5450798163753,335.5450798163753,-80.91535866216809,11.341878143575675,138.88520238885195,22.791767974991306,173 days 00:55:00,244,0.0,122,54.09836065573771,38.41775754126351,-12.536520584329352,4.1707185743053845,-1.9829349872675774,0 days 13:51:44.545454545,0 days 07:18:27.272727272,1.9290975890075328,2.7503695066916043,2.3459978851487477,8.860571166846245,1.0617798309272297,3.30635942797691,short
355,"{'window_size': 76, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    354.780373
2023-05-01 23:40:00    354.780373
2023-05-01 23:45:00    354.780373
2023-05-01 23:50:00    354.780373
2023-05-01 23:55:00    354.780373
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.2864355831866,408.84729321569614,354.7803727033816,254.78037270338157,-80.91535866216809,8.681984453589392,140.18754186202284,23.506922124604138,173 days 00:55:00,176,0.0,88,53.40909090909091,35.74821852731591,-5.882352941176466,4.514790883557999,-1.909436757992828,0 days 15:55:31.914893617,0 days 06:36:53.513513513,2.3138898114382895,2.895231507992971,2.2031135730591394,6.757262513449196,1.0667869709030904,3.1033311334472025,short
335,"{'window_size': 76, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    354.780373
2023-05-01 23:40:00    354.780373
2023-05-01 23:45:00    354.780373
2023-05-01 23:50:00    354.780373
2023-05-01 23:55:00    354.780373
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.2864355831866,408.84729321569614,354.7803727033816,254.78037270338157,-80.91535866216809,8.681984453589392,140.18754186202284,23.506922124604138,173 days 00:55:00,176,0.0,88,53.40909090909091,35.74821852731591,-5.882352941176466,4.514790883557999,-1.909436757992828,0 days 15:55:31.914893617,0 days 06:36:53.513513513,2.3138898114382895,2.895231507992971,2.2031135730591394,6.757262513449196,1.0667869709030904,3.1033311334472025,short
399,"{'window_size': 84, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    315.231574
2023-05-01 23:40:00    315.231574
2023-05-01 23:45:00    315.231574
2023-05-01 23:50:00    315.231574
2023-05-01 23:55:00    315.231574
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.26848600961482,363.1405592899906,315.23157350211955,215.23157350211957,-80.91535866216809,7.8210733882030175,139.62641761174115,22.926856438729455,173 days 00:55:00,132,0.0,66,53.03030303030303,36.935866983372925,-10.104126494408032,5.4889410424177925,-2.011388937502826,0 days 19:43:51.428571428,0 days 07:09:01.935483870,2.368848292949155,3.261084447001811,2.0809451250365734,5.969265046690917,1.0663112748942123,2.933604008640972,short
379,"{'window_size': 84, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    315.231574
2023-05-01 23:40:00    315.231574
2023-05-01 23:45:00    315.231574
2023-05-01 23:50:00    315.231574
2023-05-01 23:55:00    315.231574
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.26848600961482,363.1405592899906,315.23157350211955,215.23157350211957,-80.91535866216809,7.8210733882030175,139.62641761174115,22.926856438729455,173 days 00:55:00,132,0.0,66,53.03030303030303,36.935866983372925,-10.104126494408032,5.4889410424177925,-2.011388937502826,0 days 19:43:51.428571428,0 days 07:09:01.935483870,2.368848292949155,3.261084447001811,2.0809451250365734,5.969265046690917,1.0663112748942123,2.933604008640972,short
359,"{'window_size': 76, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    297.001715
2023-05-01 23:40:00    297.001715
2023-05-01 23:45:00    297.001715
2023-05-01 23:50:00    297.001715
2023-05-01 23:55:00    297.001715
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.65868469118145,339.7418381791054,297.0017147372421,197.00171473724208,-80.91535866216809,7.087334247828076,138.33443489755444,22.927083667737357,173 days 00:55:00,128,0.0,64,50.0,33.40172343044726,-5.966968566862016,5.484805689464832,-1.6765429825614797,0 days 19:27:11.250000,0 days 06:22:48.750000,2.56920662630691,3.0781517927694084,2.0185928919546963,5.517205096715349,1.067974643107135,2.836327488809008,short
339,"{'window_size': 76, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    297.001715
2023-05-01 23:40:00    297.001715
2023-05-01 23:45:00    297.001715
2023-05-01 23:50:00    297.001715
2023-05-01 23:55:00    297.001715
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.65868469118145,339.7418381791054,297.0017147372421,197.00171473724208,-80.91535866216809,7.087334247828076,138.33443489755444,22.927083667737357,173 days 00:55:00,128,0.0,64,50.0,33.40172343044726,-5.966968566862016,5.484805689464832,-1.6765429825614797,0 days 19:27:11.250000,0 days 06:22:48.750000,2.56920662630691,3.0781517927694084,2.0185928919546963,5.517205096715349,1.067974643107135,2.836327488809008,short
371,"{'window_size': 84, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    369.042563
2023-05-01 23:40:00    369.042563
2023-05-01 23:45:00    369.042563
2023-05-01 23:50:00    369.042563
2023-05-01 23:55:00    369.042563
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.94734070563455,447.92497409423146,369.0425627530079,269.0425627530079,-80.91535866216809,12.841506630086878,170.42001787310093,32.39402220196438,173 days 00:55:00,240,0.0,120,56.666666666666664,39.41814033086139,-11.83079973562458,4.236673965144313,-2.7221746984849826,0 days 14:27:34.411764705,0 days 10:03:30,1.6694295307434768,2.2420213562750653,1.998829009335413,5.14350426080136,1.0494032424644575,2.8091031031915112,short
391,"{'window_size': 84, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    369.042563
2023-05-01 23:40:00    369.042563
2023-05-01 23:45:00    369.042563
2023-05-01 23:50:00    369.042563
2023-05-01 23:55:00    369.042563
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.94734070563455,447.92497409423146,369.0425627530079,269.0425627530079,-80.91535866216809,12.841506630086878,170.42001787310093,32.39402220196438,173 days 00:55:00,240,0.0,120,56.666666666666664,39.41814033086139,-11.83079973562458,4.236673965144313,-2.7221746984849826,0 days 14:27:34.411764705,0 days 10:03:30,1.6694295307434768,2.2420213562750653,1.998829009335413,5.14350426080136,1.0494032424644575,2.8091031031915112,short
