,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4,"{'window_ma': 20, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9967.155195
2023-05-01 20:00:00     9967.155195
2023-05-01 21:00:00     9967.155195
2023-05-01 22:00:00     9967.155195
2023-05-01 23:00:00     9967.155195
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9899.476078284955,10467.664168443514,9967.155194880814,-0.32844805119186277,-10.663236134934307,36.904761904761905,100.0,4.7814771806643055,1 days 17:00:00,2,5.990144141544658,1,0.0,-0.3285465856072261,-0.3285465856072261,,-0.3285465856072261,,1 days 07:00:00,0.0,-32.84480511918686,-0.29841063693559383,-6.07394579205102,0.9872134734226465,-0.42202304239304456,long
5,"{'window_ma': 20, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9967.155195
2023-05-01 20:00:00     9967.155195
2023-05-01 21:00:00     9967.155195
2023-05-01 22:00:00     9967.155195
2023-05-01 23:00:00     9967.155195
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9899.476078284955,10467.664168443514,9967.155194880814,-0.32844805119186277,-10.663236134934307,36.904761904761905,100.0,4.7814771806643055,1 days 17:00:00,2,5.990144141544658,1,0.0,-0.3285465856072261,-0.3285465856072261,,-0.3285465856072261,,1 days 07:00:00,0.0,-32.84480511918686,-0.29841063693559383,-6.07394579205102,0.9872134734226465,-0.42202304239304456,long
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9940.452438
2023-05-01 20:00:00     9940.452438
2023-05-01 21:00:00     9940.452438
2023-05-01 22:00:00     9940.452438
2023-05-01 23:00:00     9940.452438
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9872.954639270936,10439.620510913843,9940.452438436545,-0.5954756156345502,-10.663236134934307,35.714285714285715,100.0,4.781477180664324,1 days 17:00:00,2,5.982130910642107,1,0.0,-0.5956542583192335,-0.5956542583192335,,-0.5956542583192335,,1 days 06:00:00,0.0,-59.547561563454316,-0.7787225535674739,-9.69549250265117,0.9666709318787428,-1.1000356229322055,long
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9940.452438
2023-05-01 20:00:00     9940.452438
2023-05-01 21:00:00     9940.452438
2023-05-01 22:00:00     9940.452438
2023-05-01 23:00:00     9940.452438
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9872.954639270936,10439.620510913843,9940.452438436545,-0.5954756156345502,-10.663236134934307,35.714285714285715,100.0,4.781477180664324,1 days 17:00:00,2,5.982130910642107,1,0.0,-0.5956542583192335,-0.5956542583192335,,-0.5956542583192335,,1 days 06:00:00,0.0,-59.547561563454316,-0.7787225535674739,-9.69549250265117,0.9666709318787428,-1.1000356229322055,long
6,"{'window_ma': 24, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9564.456126
2023-05-01 20:00:00     9564.456126
2023-05-01 21:00:00     9564.456126
2023-05-01 22:00:00     9564.456126
2023-05-01 23:00:00     9564.456126
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9564.45612619056,10467.664168443514,9564.45612619056,-4.355438738094399,-10.663236134934307,46.42857142857143,100.0,8.628553875236298,1 days 17:00:00,2,5.869298167145262,1,0.0,-4.356745369715832,-4.356745369715832,,-4.356745369715832,,1 days 15:00:00,0.0,-435.5438738094404,-6.284877110808969,-11.477945383838753,0.7802503212152074,-7.968699373941743,long
7,"{'window_ma': 24, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9564.456126
2023-05-01 20:00:00     9564.456126
2023-05-01 21:00:00     9564.456126
2023-05-01 22:00:00     9564.456126
2023-05-01 23:00:00     9564.456126
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9564.45612619056,10467.664168443514,9564.45612619056,-4.355438738094399,-10.663236134934307,46.42857142857143,100.0,8.628553875236298,1 days 17:00:00,2,5.869298167145262,1,0.0,-4.356745369715832,-4.356745369715832,,-4.356745369715832,,1 days 15:00:00,0.0,-435.5438738094404,-6.284877110808969,-11.477945383838753,0.7802503212152074,-7.968699373941743,long
10,"{'window_ma': 32, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9548.256624
2023-05-01 20:00:00     9548.256624
2023-05-01 21:00:00     9548.256624
2023-05-01 22:00:00     9548.256624
2023-05-01 23:00:00     9548.256624
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9548.25662393025,10449.934885448269,9548.25662393025,-4.517433760697495,-10.663236134934307,35.714285714285715,100.0,8.628553875236316,1 days 17:00:00,2,5.864436858074448,1,0.0,-4.518788990825695,-4.518788990825695,,-4.518788990825695,,1 days 06:00:00,0.0,-451.7433760697486,-7.616891826735763,-11.496009538078233,0.7070176142633808,-9.54713454034423,long
11,"{'window_ma': 32, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9548.256624
2023-05-01 20:00:00     9548.256624
2023-05-01 21:00:00     9548.256624
2023-05-01 22:00:00     9548.256624
2023-05-01 23:00:00     9548.256624
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9548.25662393025,10449.934885448269,9548.25662393025,-4.517433760697495,-10.663236134934307,35.714285714285715,100.0,8.628553875236316,1 days 17:00:00,2,5.864436858074448,1,0.0,-4.518788990825695,-4.518788990825695,,-4.518788990825695,,1 days 06:00:00,0.0,-451.7433760697486,-7.616891826735763,-11.496009538078233,0.7070176142633808,-9.54713454034423,long
8,"{'window_ma': 28, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9460.131196
2023-05-01 20:00:00     9460.131196
2023-05-01 21:00:00     9460.131196
2023-05-01 22:00:00     9460.131196
2023-05-01 23:00:00     9460.131196
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9460.131195713304,10353.487437197733,9460.131195713304,-5.398688042866961,-10.663236134934307,40.476190476190474,100.0,8.628553875236305,1 days 17:00:00,2,5.837991295940724,1,0.0,-5.40030764927982,-5.40030764927982,,-5.40030764927982,,1 days 10:00:00,0.0,-539.868804286696,-8.545570008744743,-11.553906971518927,0.6932906404474304,-10.685483569583653,long
9,"{'window_ma': 28, 'multiplier': 2.5}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 13:00:00    10000.000000
2023-04-28 14:00:00    10000.000000
2023-04-28 15:00:00    10000.000000
2023-04-28 16:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9460.131196
2023-05-01 20:00:00     9460.131196
2023-05-01 21:00:00     9460.131196
2023-05-01 22:00:00     9460.131196
2023-05-01 23:00:00     9460.131196
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9460.131195713304,10353.487437197733,9460.131195713304,-5.398688042866961,-10.663236134934307,40.476190476190474,100.0,8.628553875236305,1 days 17:00:00,2,5.837991295940724,1,0.0,-5.40030764927982,-5.40030764927982,,-5.40030764927982,,1 days 10:00:00,0.0,-539.868804286696,-8.545570008744743,-11.553906971518927,0.6932906404474304,-10.685483569583653,long
14,"{'window_ma': 40, 'multiplier': 2.0}","open_time
2023-04-28 12:00:00    10000.00000
2023-04-28 13:00:00    10000.00000
2023-04-28 14:00:00    10000.00000
2023-04-28 15:00:00    10000.00000
2023-04-28 16:00:00    10000.00000
                          ...     
2023-05-01 19:00:00     9352.88237
2023-05-01 20:00:00     9352.88237
2023-05-01 21:00:00     9352.88237
2023-05-01 22:00:00     9352.88237
2023-05-01 23:00:00     9352.88237
Freq: H, Length: 84, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:00:00,3 days 12:00:00,10000.0,9352.882369769919,10236.110695893954,9352.882369769919,-6.47117630230081,-10.663236134934307,27.380952380952383,100.0,8.628553875236303,1 days 17:00:00,2,5.805806992866787,1,0.0,-6.473117655191503,-6.473117655191503,,-6.473117655191503,,0 days 23:00:00,0.0,-647.1176302300812,-12.48398833469623,-11.578610974077213,0.5193607976236926,-14.405152898571187,long
