,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4,"{'window_size': 20, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 05:00:00    10000.00000
2022-03-15 06:00:00    10000.00000
2022-03-15 07:00:00    10000.00000
2022-03-15 08:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    32750.77148
2023-05-01 20:00:00    32750.77148
2023-05-01 21:00:00    32750.77148
2023-05-01 22:00:00    32750.77148
2023-05-01 23:00:00    32750.77148
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9121.85437167987,33923.38236476315,32750.771479624702,227.50771479624703,1.1296910901188006,14.927331449333872,100.0,21.460150041913437,150 days 22:00:00,648,1949.0932552134946,324,36.41975308641975,82.89094788205026,-8.917555170079556,4.021202641789833,-1.167034961689131,0 days 08:25:55.932203389,0 days 02:20:58.252427184,1.9476576384193423,70.21843049266876,2.62924510006991,8.641440629933358,1.358188989976567,5.239845990221759,long
5,"{'window_size': 20, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 05:00:00    10000.00000
2022-03-15 06:00:00    10000.00000
2022-03-15 07:00:00    10000.00000
2022-03-15 08:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    32750.77148
2023-05-01 20:00:00    32750.77148
2023-05-01 21:00:00    32750.77148
2023-05-01 22:00:00    32750.77148
2023-05-01 23:00:00    32750.77148
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9121.85437167987,33923.38236476315,32750.771479624702,227.50771479624703,1.1296910901188006,14.927331449333872,100.0,21.460150041913437,150 days 22:00:00,648,1949.0932552134946,324,36.41975308641975,82.89094788205026,-8.917555170079556,4.021202641789833,-1.167034961689131,0 days 08:25:55.932203389,0 days 02:20:58.252427184,1.9476576384193423,70.21843049266876,2.62924510006991,8.641440629933358,1.358188989976567,5.239845990221759,long
62,"{'window_size': 136, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23445.556604
2023-05-01 20:00:00    23445.556604
2023-05-01 21:00:00    23445.556604
2023-05-01 22:00:00    23445.556604
2023-05-01 23:00:00    23445.556604
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9997.000899730081,24494.285572142886,23445.55660392202,134.45556603922023,1.1296910901188006,6.842955187727089,100.0,13.923233414986472,78 days 07:00:00,140,424.1591152555912,70,31.428571428571427,52.96818393394377,-4.284226580873517,8.746210632437867,-1.207331368329013,0 days 23:05:27.272727272,0 days 03:32:30,3.3201232895108026,192.07938005602892,2.5590896352977506,8.073842498605721,1.4450002592809816,4.771296805407061,long
63,"{'window_size': 136, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23445.556604
2023-05-01 20:00:00    23445.556604
2023-05-01 21:00:00    23445.556604
2023-05-01 22:00:00    23445.556604
2023-05-01 23:00:00    23445.556604
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9997.000899730081,24494.285572142886,23445.55660392202,134.45556603922023,1.1296910901188006,6.842955187727089,100.0,13.923233414986472,78 days 07:00:00,140,424.1591152555912,70,31.428571428571427,52.96818393394377,-4.284226580873517,8.746210632437867,-1.207331368329013,0 days 23:05:27.272727272,0 days 03:32:30,3.3201232895108026,192.07938005602892,2.5590896352977506,8.073842498605721,1.4450002592809816,4.771296805407061,long
66,"{'window_size': 144, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20851.359179
2023-05-01 20:00:00    20851.359179
2023-05-01 21:00:00    20851.359179
2023-05-01 22:00:00    20851.359179
2023-05-01 23:00:00    20851.359179
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9130.632669702229,23579.071664389165,20851.359178711915,108.51359178711917,1.1296910901188006,6.802583770690351,100.0,11.762212159454224,112 days 07:00:00,144,433.4692391647332,72,31.944444444444443,52.96818393394379,-7.667801640318143,7.406713664034703,-1.2216723421598383,0 days 20:20:52.173913043,0 days 04:12:14.693877551,2.815195158361227,150.71332192655433,2.0881881112596425,7.778728259845471,1.371838137057467,3.8923604926443107,long
67,"{'window_size': 144, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    20851.359179
2023-05-01 20:00:00    20851.359179
2023-05-01 21:00:00    20851.359179
2023-05-01 22:00:00    20851.359179
2023-05-01 23:00:00    20851.359179
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9130.632669702229,23579.071664389165,20851.359178711915,108.51359178711917,1.1296910901188006,6.802583770690351,100.0,11.762212159454224,112 days 07:00:00,144,433.4692391647332,72,31.944444444444443,52.96818393394379,-7.667801640318143,7.406713664034703,-1.2216723421598383,0 days 20:20:52.173913043,0 days 04:12:14.693877551,2.815195158361227,150.71332192655433,2.0881881112596425,7.778728259845471,1.371838137057467,3.8923604926443107,long
64,"{'window_size': 140, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22004.539934
2023-05-01 20:00:00    22004.539934
2023-05-01 21:00:00    22004.539934
2023-05-01 22:00:00    22004.539934
2023-05-01 23:00:00    22004.539934
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9997.000899730081,24568.264450763047,22004.539934173903,120.04539934173901,1.1296910901188006,8.074283407347597,100.0,13.43348764577744,112 days 07:00:00,134,405.7212789037613,67,31.343283582089555,52.96818393394377,-10.942587042750116,8.94232683276627,-1.472484825037662,1 days 03:02:51.428571428,0 days 05:02:36.521739130,2.772298464480868,179.17223782349103,2.3564585357544785,7.505806690109557,1.3665097655512641,4.291643806033174,long
65,"{'window_size': 140, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22004.539934
2023-05-01 20:00:00    22004.539934
2023-05-01 21:00:00    22004.539934
2023-05-01 22:00:00    22004.539934
2023-05-01 23:00:00    22004.539934
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9997.000899730081,24568.264450763047,22004.539934173903,120.04539934173901,1.1296910901188006,8.074283407347597,100.0,13.43348764577744,112 days 07:00:00,134,405.7212789037613,67,31.343283582089555,52.96818393394377,-10.942587042750116,8.94232683276627,-1.472484825037662,1 days 03:02:51.428571428,0 days 05:02:36.521739130,2.772298464480868,179.17223782349103,2.3564585357544785,7.505806690109557,1.3665097655512641,4.291643806033174,long
50,"{'window_size': 112, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23593.352835
2023-05-01 20:00:00    23593.352835
2023-05-01 21:00:00    23593.352835
2023-05-01 22:00:00    23593.352835
2023-05-01 23:00:00    23593.352835
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9833.541891315732,24704.7198397325,23593.35283534038,135.93352835340383,1.1296910901188006,10.03229713362939,100.0,15.283228036314773,259 days 10:00:00,210,634.266486336341,105,39.04761904761905,38.36600165911723,-8.788563440860223,6.059578047967772,-1.7578422160500211,0 days 15:08:46.829268292,0 days 05:49:41.250000,2.208277603717247,129.46050319371795,2.471512324271596,7.432816688920867,1.3527411024080618,4.643568679485627,long
51,"{'window_size': 112, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 05:00:00    10000.000000
2022-03-15 06:00:00    10000.000000
2022-03-15 07:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23593.352835
2023-05-01 20:00:00    23593.352835
2023-05-01 21:00:00    23593.352835
2023-05-01 22:00:00    23593.352835
2023-05-01 23:00:00    23593.352835
Freq: H, Length: 9908, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:00:00,412 days 20:00:00,10000.0,9833.541891315732,24704.7198397325,23593.35283534038,135.93352835340383,1.1296910901188006,10.03229713362939,100.0,15.283228036314773,259 days 10:00:00,210,634.266486336341,105,39.04761904761905,38.36600165911723,-8.788563440860223,6.059578047967772,-1.7578422160500211,0 days 15:08:46.829268292,0 days 05:49:41.250000,2.208277603717247,129.46050319371795,2.471512324271596,7.432816688920867,1.3527411024080618,4.643568679485627,long
