,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
10,"{'window_k': 4, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    435.271299
2023-05-01 20:00:00    434.824514
2023-05-01 21:00:00    432.418751
2023-05-01 22:00:00    431.078397
2023-05-01 23:00:00    431.078397
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.36447914125397,435.27129877968787,431.07839720439205,331.07839720439205,-67.11487781504533,42.08676268861454,135.78270480273295,34.70686062472515,160 days 10:00:00,329,0.0,165,43.90243902439025,45.63636363636365,-13.583734285270838,5.637355563975068,-2.5633276293435823,2 days 00:30:00,0 days 15:02:38.241758241,1.5258983022971166,1.8551033750814545,2.031363551545778,5.75158529367124,1.1034005075423843,3.0205642095044056,short
84,"{'window_k': 28, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    235.569716
2023-05-01 20:00:00    235.306192
2023-05-01 21:00:00    233.887220
2023-05-01 22:00:00    233.096649
2023-05-01 23:00:00    233.096649
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.81368999303571,261.88485926834426,233.09664940150898,133.09664940150898,-67.11487781504533,41.55521262002744,142.8116484454513,32.2846768168781,173 days 02:00:00,157,0.0,79,50.0,27.317676143386894,-17.415289759052442,6.475629607305712,-3.8737023518279243,3 days 13:01:32.307692307,1 days 14:39:59.999999999,1.4809562095260607,1.6390570632373374,1.3329028352880274,2.7509100185853335,1.0669594752909741,1.939128619117922,short
109,"{'window_k': 36, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    227.484983
2023-05-01 20:00:00    227.231420
2023-05-01 21:00:00    225.866081
2023-05-01 22:00:00    225.105393
2023-05-01 23:00:00    225.105393
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,75.36577496300613,241.3079597413885,225.10539260887276,125.10539260887276,-67.11487781504533,40.294924554183815,141.22593422291493,31.818344115087065,173 days 02:00:00,139,0.0,70,53.62318840579711,27.50654375782407,-17.142017053807713,6.500642655734295,-4.451807649905956,3 days 14:09:43.783783783,1 days 22:37:30,1.4838547901731662,1.733971544636097,1.3198504267716267,2.6377784309594756,1.0667745598864455,1.9424243733853497,short
455,"{'window_k': 148, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    244.687640
2023-05-01 20:00:00    244.413822
2023-05-01 21:00:00    242.939420
2023-05-01 22:00:00    242.117967
2023-05-01 23:00:00    242.117967
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.2312566533178,283.20351161942204,242.1179668541393,142.1179668541393,-67.11487781504533,42.80692729766804,135.53117653643795,36.6115410529131,292 days 11:00:00,127,0.0,64,52.38095238095239,32.26427923844061,-13.20424348542588,7.171383396316299,-4.391377700726626,4 days 02:20:00,2 days 09:52:00,1.5092496308694212,2.169917509347499,1.3609950863935822,2.5749885828547585,1.0672636391713468,1.964645500712773,short
90,"{'window_k': 28, 'window_d': 124}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    238.678867
2023-05-01 20:00:00    238.678867
2023-05-01 21:00:00    238.678867
2023-05-01 22:00:00    238.678867
2023-05-01 23:00:00    238.678867
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.21940211331173,273.43091439266277,238.6788672162577,138.6788672162577,-67.11487781504533,44.21296296296296,141.36307204931717,40.21786090872004,322 days 15:00:00,106,0.0,53,47.16981132075472,31.79171628953289,-15.995033699893568,9.975955830733186,-4.902969303378566,5 days 12:16:48,2 days 18:04:17.142857142,1.5156095051027383,2.616582400306748,1.319839181962832,2.2924674468356696,1.0639720305525608,1.9124856618529038,short
330,"{'window_k': 108, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    215.310247
2023-05-01 20:00:00    215.072254
2023-05-01 21:00:00    213.790754
2023-05-01 22:00:00    213.076776
2023-05-01 23:00:00    213.076776
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,84.64473975156734,252.676712401371,213.0767758229915,113.0767758229915,-67.11487781504533,42.378257887517144,146.7657898081077,35.16129292132239,173 days 02:00:00,145,0.0,73,44.44444444444444,32.6079603111963,-14.22391595426924,7.451050952451214,-3.6780678358776924,3 days 23:41:15,1 days 22:39:00,1.4319498813551752,1.4868573266102838,1.1985185533145626,2.175634488643967,1.059283584536748,1.7273014457599345,short
83,"{'window_k': 28, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    217.538862
2023-05-01 20:00:00    217.309186
2023-05-01 21:00:00    216.072467
2023-05-01 22:00:00    215.383437
2023-05-01 23:00:00    215.383437
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,70.51397582886585,258.32972216362657,215.38343745154836,115.38343745154836,-67.11487781504533,41.66666666666667,139.966000161904,37.4312814453203,222 days 02:00:00,167,0.0,84,46.98795180722892,24.991624790619767,-13.84216428371178,6.762574259919655,-3.900314269622978,3 days 10:35:23.076923076,1 days 12:38:10.909090909,1.3482399158126825,1.2613813531349312,1.2531780656408327,2.0819797988233475,1.062814051826195,1.8137005434330085,short
16,"{'window_k': 4, 'window_d': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    257.511782
2023-05-01 20:00:00    257.224750
2023-05-01 21:00:00    255.679194
2023-05-01 22:00:00    254.818098
2023-05-01 23:00:00    254.818098
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,80.7976468612055,361.04337483690233,254.81809802698356,154.81809802698356,-67.11487781504533,45.884773662551446,189.9956121105748,49.90715164985314,317 days 04:00:00,229,0.0,115,45.614035087719294,25.748869054896673,-25.52579815403237,6.2458550431514785,-3.3300605132057086,2 days 14:04:36.923076923,1 days 09:56:07.741935483,1.3304974639295144,1.3038234409753917,1.3440164694851544,2.041366007135871,1.0662710477545088,1.9509477295649362,short
133,"{'window_k': 44, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    198.258484
2023-05-01 20:00:00    198.037726
2023-05-01 21:00:00    196.849024
2023-05-01 22:00:00    196.186747
2023-05-01 23:00:00    196.186747
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,67.84254311337588,243.4297548493043,196.18674699860463,96.18674699860463,-67.11487781504533,42.06104252400549,141.22593422291493,32.54451921877487,173 days 02:00:00,149,0.0,75,50.0,26.82676986114271,-16.874831763122486,6.637697638622972,-4.363100570009713,3 days 13:21:04.864864864,1 days 22:40:32.432432432,1.342688815548919,1.2341898774780362,1.1275053724518511,2.0244134102123845,1.0556802375963101,1.6315071710142837,short
57,"{'window_k': 20, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    215.902290
2023-05-01 20:00:00    215.678521
2023-05-01 21:00:00    214.473613
2023-05-01 22:00:00    213.802307
2023-05-01 23:00:00    213.802307
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,69.32857275544183,215.90228971919976,213.8023073110245,113.80230731102449,-67.11487781504533,41.66666666666667,142.6751592356688,38.12087191962958,107 days 21:00:00,201,0.0,101,50.0,17.51923336482657,-16.0177894429863,5.510073205968877,-3.72658047710944,2 days 19:22:47.999999999,1 days 04:50:24,1.428034183254711,1.0140896850867849,1.179502500242212,2.0185604405273265,1.0621113162192721,1.6973466272532085,short
