,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
15,{'window': 72},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10367.292079
2023-05-01 23:00:00    10367.292079
2023-05-01 23:15:00    10367.292079
2023-05-01 23:30:00    10367.292079
2023-05-01 23:45:00    10367.292079
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4332.882955853975,10990.4688449626,10367.292079291996,3.6729207929199585,-53.846153846153385,12.703617969821673,374.13443589334594,60.5759952830409,443 days 02:15:00,148,431.7761165582674,74,64.86486486486487,7.707952994692943,-25.251010673782503,2.1446532114057617,-3.653831514972112,0 days 17:54:03.750000,0 days 23:56:32.307692307,1.0388641125087865,4.963406476918948,0.3345160493661327,0.04533224497546102,1.0246642892606384,0.4797164342747163,short
16,{'window': 76},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10343.758339
2023-05-01 23:00:00    10343.758339
2023-05-01 23:15:00    10343.758339
2023-05-01 23:30:00    10343.758339
2023-05-01 23:45:00    10343.758339
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4120.904412968755,10917.005907715917,10343.75833899989,3.4375833899989083,-53.846153846153385,12.928669410150892,393.3798404492648,62.25243031098678,450 days 06:45:00,142,411.81842861662005,71,63.38028169014085,7.707952994692935,-25.251010673782503,2.3485023387651687,-3.72085466562512,0 days 18:42:00,1 days 01:38:04.615384615,1.0357394538196112,4.8416667464772445,0.33894596784735675,0.04129688269350185,1.0250887338050854,0.4876738559536656,short
17,{'window': 80},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    10012.862314
2023-05-01 23:00:00    10012.862314
2023-05-01 23:15:00    10012.862314
2023-05-01 23:30:00    10012.862314
2023-05-01 23:45:00    10012.862314
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,3920.8235094037755,10781.491293712326,10012.86231357544,0.12862313575440568,-53.846153846153385,13.085133744855968,413.4541421189427,63.63375527010474,450 days 06:45:00,134,385.7648482218902,67,61.19402985074627,10.438227781534074,-25.251010673782503,2.546987193442231,-3.738260996854554,0 days 19:59:16.097560975,1 days 03:10:57.692307692,1.0013336631382697,0.19197482948416678,0.30561234313306396,0.001517814259643081,1.0229245983971873,0.4413003309787489,short
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9869.078145
2023-05-01 23:00:00     9869.078145
2023-05-01 23:15:00     9869.078145
2023-05-01 23:30:00     9869.078145
2023-05-01 23:45:00     9869.078145
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4594.131301789714,11978.187832457583,9869.078144541963,-1.3092185545803658,-53.846153846153385,14.718364197530864,352.8590312272537,61.64585690215271,316 days 21:30:00,266,775.4126170435893,133,69.92481203007519,7.9595042747862585,-32.82499666444295,1.5913517495808895,-3.5719251418118803,0 days 09:59:50.322580645,0 days 19:40:30,0.9907879980039245,-0.9843748530677914,0.23760378837454124,-0.01597629110540018,1.0150102543001394,0.3299569902400517,short
14,{'window': 68},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9769.384993
2023-05-01 23:00:00     9769.384993
2023-05-01 23:15:00     9769.384993
2023-05-01 23:30:00     9769.384993
2023-05-01 23:45:00     9769.384993
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4242.456459849649,10927.17575157586,9769.384992529414,-2.3061500747058563,-53.846153846153385,12.97582304526749,382.1089823365614,61.175178689353245,443 days 02:15:00,150,428.94475794840486,75,64.0,7.169273533168057,-25.251010673782503,2.075976580582306,-3.6042106853098415,0 days 17:59:03.750000,1 days 00:05:00,0.9759552920272169,-3.074866766274411,0.26291402347412113,-0.02839396252389398,1.0191571876120502,0.37661457788005115,short
29,{'window': 128},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9639.692404
2023-05-01 23:00:00     9639.692404
2023-05-01 23:15:00     9639.692404
2023-05-01 23:30:00     9639.692404
2023-05-01 23:45:00     9639.692404
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5118.649580335385,11496.957236646553,9639.692403928779,-3.6030759607122125,-53.846153846153385,10.491683813443073,316.70085928681675,55.47822371627436,310 days 08:00:00,90,262.99394375765945,45,62.22222222222222,10.43822778153408,-28.32064376250833,2.983501352555105,-4.950777250154131,1 days 02:56:15,1 days 03:37:03.529411764,0.9569303380648412,-8.006835468249363,0.2100382531774041,-0.04899827015850769,1.0154811642865373,0.29955228766617736,short
26,{'window': 116},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9524.470222
2023-05-01 23:00:00     9524.470222
2023-05-01 23:15:00     9524.470222
2023-05-01 23:30:00     9524.470222
2023-05-01 23:45:00     9524.470222
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,3797.7450607935916,10868.171686650447,9524.470221907543,-4.755297780924575,-53.846153846153385,10.958933470507544,426.85348661649573,65.05626548522025,316 days 15:45:00,98,276.62384666013077,49,63.26530612244898,10.438227781534067,-28.32064376250833,2.956037260342554,-4.889833766188859,1 days 01:13:03.870967741,1 days 03:35:00,0.9452216046243324,-9.70468934882561,0.2539240259872614,-0.05522814681668059,1.0202002865077633,0.3679116457380611,short
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9523.806081
2023-05-01 23:00:00     9523.806081
2023-05-01 23:15:00     9523.806081
2023-05-01 23:30:00     9523.806081
2023-05-01 23:45:00     9523.806081
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,4911.827910187518,12340.778282340334,9523.80608092824,-4.761939190717603,-53.846153846153385,14.7119341563786,330.03613931955374,60.198394316699236,316 days 21:30:00,292,853.5449526700744,146,69.86301369863014,7.9595042747862585,-34.68234712030241,1.4981326839027505,-3.456991945737802,0 days 09:02:21.176470588,0 days 18:02:43.636363636,0.9684774662451743,-3.2616021854230866,0.1768293275644797,-0.05976879995255579,1.0108359045608815,0.24426045271725688,short
18,{'window': 84},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9287.170425
2023-05-01 23:00:00     9287.170425
2023-05-01 23:15:00     9287.170425
2023-05-01 23:30:00     9287.170425
2023-05-01 23:45:00     9287.170425
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,3737.219506368354,10713.206751988662,9287.170424500102,-7.128295754998981,-53.846153846153385,12.838648834019203,427.8169014084537,65.11577165562846,450 days 06:45:00,126,353.33574787260403,63,58.730158730158735,10.438227781534072,-25.251010673782503,2.5972024475925437,-3.6820837624874105,0 days 21:16:37.297297297,1 days 03:19:02.307692307,0.9235004772278901,-11.314755166665151,0.22007722366948804,-0.08296807748289917,1.0167895502144535,0.3185012694677298,short
33,{'window': 144},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     9312.694545
2023-05-01 23:00:00     9312.694545
2023-05-01 23:15:00     9312.694545
2023-05-01 23:30:00     9312.694545
2023-05-01 23:45:00     9312.694545
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,5626.999966791302,11928.948884163357,9312.694545136117,-6.873054548638829,-53.846153846153385,9.647205075445816,288.0896978936208,52.82903781856591,190 days 02:15:00,88,255.15770987910926,44,61.36363636363637,10.43822778153407,-28.32064376250833,2.8231835382056114,-4.772419730298939,1 days 00:30:33.333333333,1 days 03:15:52.941176470,0.9143633156088768,-15.62057851963371,0.13807380988619022,-0.09856968314127626,1.0103063767060458,0.19565502093942955,short
