,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    14098.086754
2023-05-01 23:40:00    14098.086754
2023-05-01 23:45:00    14098.086754
2023-05-01 23:50:00    14098.086754
2023-05-01 23:55:00    14098.086754
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9240.1960386212,14525.494234246005,14098.086753663232,40.98086753663232,34.959694526940496,14.750082754054949,100.0,8.044935778858642,30 days 18:00:00,336,1004.6186250074509,168,63.69047619047619,9.033222407099297,-6.568185699039497,1.1095528054682253,-1.268267563164076,0 days 01:28:05.046728971,0 days 03:30:44.262295081,1.5311986994570606,24.393373533709692,3.2954426866495483,28.63762731505005,1.085660011552271,4.874786322730857,long
27,{'window': 120},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    11877.879655
2023-05-01 23:40:00    11877.879655
2023-05-01 23:45:00    11877.879655
2023-05-01 23:50:00    11877.879655
2023-05-01 23:55:00    11877.879655
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9373.329150592577,12189.709254873376,11877.879655215542,18.77879655215542,34.959694526940496,12.204568023833168,100.0,9.276022040058187,30 days 00:40:00,44,132.1851103045823,22,59.09090909090909,5.06106579266813,-4.32256924198251,2.861551035740936,-2.024550664746934,0 days 10:42:18.461538461,0 days 18:40:33.333333333,2.0306886606852155,85.35816614616103,2.00015283601175,8.839695240008986,1.052381781678604,2.8768867892872896,long
11,{'window': 56},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    11953.497655
2023-05-01 23:40:00    11953.497655
2023-05-01 23:45:00    11953.497655
2023-05-01 23:50:00    11953.497655
2023-05-01 23:55:00    11953.497655
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9473.725954380583,12808.522947289985,11953.497654513858,19.53497654513858,34.959694526940496,12.747434624296591,100.0,10.090050928345565,44 days 12:25:00,86,258.4525609522016,43,62.7906976744186,7.393347081218282,-3.731910414333714,1.979923338080954,-2.1093353415683422,0 days 03:58:31.111111111,0 days 13:20:56.250000,1.5788250023646617,45.43017801195013,2.0891276118589737,8.529273702362225,1.0536258964948708,2.9971940676814834,long
12,{'window': 60},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    11905.506003
2023-05-01 23:40:00    11905.506003
2023-05-01 23:45:00    11905.506003
2023-05-01 23:50:00    11905.506003
2023-05-01 23:55:00    11905.506003
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9521.073630544208,12703.885754710835,11905.50600306625,19.0550600306625,34.959694526940496,12.552135054617677,100.0,9.886941561909202,44 days 12:25:00,80,240.46116612399194,40,60.0,7.393347081218282,-3.731910414333714,2.0667049196545664,-1.8997299855338434,0 days 04:16:40,0 days 13:20:00,1.6269002758209024,47.6376500766562,2.0478567324025656,8.442893666430942,1.0528641643406311,2.94255073086386,long
26,{'window': 116},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    11767.626219
2023-05-01 23:40:00    11767.626219
2023-05-01 23:45:00    11767.626219
2023-05-01 23:50:00    11767.626219
2023-05-01 23:55:00    11767.626219
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9373.329150592577,12114.038786936979,11767.62621917911,17.6762621917911,34.959694526940496,12.886461436610395,100.0,9.339532012513244,30 days 00:40:00,44,132.15202434798442,22,59.09090909090909,5.06106579266813,-4.32256924198251,2.802571646256678,-2.062976184858084,0 days 10:55:00,0 days 20:16:40,1.95210322353625,80.34664632632317,1.8774779702574143,8.157393419440988,1.0477733070904935,2.6970947915359718,long
40,{'window': 172},"open_time
2023-01-17 02:30:00    10000.00000
2023-01-17 02:35:00    10000.00000
2023-01-17 02:40:00    10000.00000
2023-01-17 02:45:00    10000.00000
2023-01-17 02:50:00    10000.00000
                          ...     
2023-05-01 23:35:00    11746.42151
2023-05-01 23:40:00    11746.42151
2023-05-01 23:45:00    11746.42151
2023-05-01 23:50:00    11746.42151
2023-05-01 23:55:00    11746.42151
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9388.582842057005,12115.328505894317,11746.421510204438,17.46421510204438,34.959694526940496,12.684541542535586,100.0,9.555307700610943,30 days 00:40:00,34,102.17476739553402,17,58.82352941176471,5.873381546134666,-4.32256924198251,3.306698960426558,-2.186243342748264,0 days 16:49:30,0 days 21:35:00,2.141272420881845,102.73067707084941,1.8467060272097484,7.857830503450807,1.04690009010118,2.6866462960704802,long
17,{'window': 80},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    11702.568852
2023-05-01 23:40:00    11702.568852
2023-05-01 23:45:00    11702.568852
2023-05-01 23:50:00    11702.568852
2023-05-01 23:55:00    11702.568852
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9655.83240116375,11964.170766071215,11702.568852395947,17.02568852395947,34.959694526940496,12.5190334326382,100.0,9.939891341630089,44 days 12:25:00,66,198.46851819748028,33,60.60606060606061,4.975736076622905,-3.731910414333714,2.0529793575734248,-1.8423344905125736,0 days 05:35:45,0 days 15:38:04.615384615,1.7108743579090824,51.592995527149924,1.8494262753042214,7.326043112916432,1.047620188589012,2.631170108461771,long
25,{'window': 112},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    11598.447762
2023-05-01 23:40:00    11598.447762
2023-05-01 23:45:00    11598.447762
2023-05-01 23:50:00    11598.447762
2023-05-01 23:55:00    11598.447762
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9373.329150592577,12016.566246889302,11598.447761617987,15.984477616179865,34.959694526940496,12.727573651108903,100.0,9.42263340697833,30 days 00:40:00,44,132.1012555800857,22,59.09090909090909,5.06106579266813,-4.32256924198251,2.671974305325718,-2.062976184858084,0 days 10:36:32.307692307,0 days 20:16:40,1.8609779884332984,72.6567164371811,1.7193153394879974,7.166620051714002,1.0438675947129374,2.4659578180001045,long
10,{'window': 52},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    11856.694714
2023-05-01 23:40:00    11856.694714
2023-05-01 23:45:00    11856.694714
2023-05-01 23:50:00    11856.694714
2023-05-01 23:55:00    11856.694714
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9473.725954380583,12824.816186552238,11856.694713872776,18.566947138727755,34.959694526940496,13.432638199271766,100.0,11.326979009000471,72 days 17:05:00,92,276.42891297561636,46,65.21739130434783,7.393347081218282,-6.934853263250104,1.928676055439389,-2.4449841504062624,0 days 04:11:50,0 days 13:15:56.250000,1.4746182898476727,40.36292856245166,1.9736405795292682,7.139608847219066,1.0490601880122188,2.8059445623215593,long
39,{'window': 168},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    11464.874618
2023-05-01 23:40:00    11464.874618
2023-05-01 23:45:00    11464.874618
2023-05-01 23:50:00    11464.874618
2023-05-01 23:55:00    11464.874618
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9388.582842057005,11833.781613764311,11464.874618074433,14.648746180744329,34.959694526940496,12.687851704733532,100.0,9.555307700610943,30 days 00:40:00,34,102.09027798107067,17,58.82352941176471,5.873381546134666,-4.32256924198251,3.025152068296553,-2.186243342748264,0 days 16:50:00,0 days 21:35:00,1.957283789674849,86.16909518084911,1.573809036524394,6.374504042904076,1.0399838364911727,2.265315502077398,long
