,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4,{'window': 28},"open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    12981.169609
2023-05-01 23:00:00    12981.169609
2023-05-01 23:15:00    12981.169609
2023-05-01 23:30:00    12981.169609
2023-05-01 23:45:00    12981.169609
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9431.820909654156,13928.692221943857,12981.169609453671,29.81169609453671,266.97761194028686,12.400533182534232,100.0,13.153913441979451,75 days 04:30:00,130,390.9935197713338,65,61.53846153846154,6.012491114701121,-9.634241293532348,2.0149457573505916,-2.03130497541779,0 days 07:49:52.500000,0 days 18:10:12,1.5870460441484517,45.86414783774882,1.3787459475128396,3.3959744842350688,1.0638063089215242,1.984673199438137,long
15,{'window': 72},"open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    12714.621203
2023-05-01 23:00:00    12714.621203
2023-05-01 23:15:00    12714.621203
2023-05-01 23:30:00    12714.621203
2023-05-01 23:45:00    12714.621203
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9258.357288949213,12949.120086753914,12714.621203292789,27.146212032927885,266.97761194028686,9.4599507210082,100.0,15.271794797557304,174 days 10:30:00,66,197.72686724344564,33,63.63636363636363,10.792471711456852,-9.634241293532348,3.1025912187249354,-3.143036885015218,0 days 15:44:17.142857142,0 days 21:15:00,1.7221322388414901,82.26124858462997,1.2831149675396578,2.650894614613548,1.0691713123510478,1.8806675719675874,long
11,{'window': 56},"open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    12455.285938
2023-05-01 23:00:00    12455.285938
2023-05-01 23:15:00    12455.285938
2023-05-01 23:30:00    12455.285938
2023-05-01 23:45:00    12455.285938
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9106.012742294295,12689.784821834768,12455.285938373643,24.55285938373643,266.97761194028686,9.981015470372016,100.0,15.921013284275688,140 days 02:45:00,74,218.903759140322,37,64.86486486486487,9.095668316831699,-9.634241293532348,2.7881293996179375,-3.22715262866989,0 days 13:35:00,0 days 22:26:32.307692307,1.59011889408608,66.3590794155037,1.1668074333425664,2.289151184481429,1.0604069986340643,1.695396473956893,long
14,{'window': 68},"open_time
2022-08-17 02:45:00    10000.00000
2022-08-17 03:00:00    10000.00000
2022-08-17 03:15:00    10000.00000
2022-08-17 03:30:00    10000.00000
2022-08-17 03:45:00    10000.00000
                          ...     
2023-05-01 22:45:00    12031.32012
2023-05-01 23:00:00    12031.32012
2023-05-01 23:15:00    12031.32012
2023-05-01 23:30:00    12031.32012
2023-05-01 23:45:00    12031.32012
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9179.977839521707,12265.81900330689,12031.320119845765,20.313201198457644,266.97761194028686,9.66595306377994,100.0,15.989087279094486,174 days 11:45:00,66,197.4127761461626,33,63.63636363636363,10.792471711456866,-9.634241293532348,2.980421887447147,-3.4939108844794875,0 days 15:50:00,0 days 22:08:45,1.485935775063634,61.55515514684129,1.0011305721934862,1.871201012970436,1.0527858684873455,1.459523377979113,long
13,{'window': 64},"open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    12339.352351
2023-05-01 23:00:00    12339.352351
2023-05-01 23:15:00    12339.352351
2023-05-01 23:30:00    12339.352351
2023-05-01 23:45:00    12339.352351
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,8889.310626493923,12573.851234853206,12339.35235139208,23.393523513920808,266.97761194028686,9.46802924425415,100.0,18.649139219457155,175 days 05:45:00,68,202.4863114060951,34,64.70588235294117,10.297570721357847,-9.634241293532348,2.907870966245323,-3.3418684216110437,0 days 15:27:16.363636363,0 days 20:30:00,1.5854702978500401,68.80448092329655,1.1262658385162312,1.8580769965933694,1.0601914945237076,1.6372965789759604,long
2,{'window': 20},"open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    11996.321573
2023-05-01 23:00:00    11996.321573
2023-05-01 23:15:00    11996.321573
2023-05-01 23:30:00    11996.321573
2023-05-01 23:45:00    11996.321573
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9172.076163151954,13421.64718299514,11996.32157260274,19.963215726027393,266.97761194028686,12.978147594619704,100.0,16.984267157132628,93 days 14:30:00,162,484.14998411998,81,62.96296296296296,6.378139534883707,-12.360289505428232,1.901333643219392,-2.554700008417988,0 days 06:21:10.588235294,0 days 15:58:30,1.2610678845000354,24.64594534077463,0.9501107842805144,1.7300844750344977,1.042956748037969,1.3446318224376592,long
12,{'window': 60},"open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    12132.412388
2023-05-01 23:00:00    12132.412388
2023-05-01 23:15:00    12132.412388
2023-05-01 23:30:00    12132.412388
2023-05-01 23:45:00    12132.412388
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,8793.5341289396,12366.91127182018,12132.412388359053,21.32412388359053,266.97761194028686,9.379165488548693,100.0,18.806237138528477,175 days 05:45:00,70,206.76204968883332,35,65.71428571428571,10.297570721357861,-9.634241293532348,2.7243985880758674,-3.3918098097907428,0 days 14:17:36.521739130,0 days 20:58:45,1.527974153289734,60.92606823883011,1.0437079860663072,1.6731969547743277,1.0556946470122295,1.5155266858919996,long
18,{'window': 84},"open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    12028.712797
2023-05-01 23:00:00    12028.712797
2023-05-01 23:15:00    12028.712797
2023-05-01 23:30:00    12028.712797
2023-05-01 23:45:00    12028.712797
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,9081.545662876846,12263.211680949624,12028.712797488497,20.28712797488497,266.97761194028686,9.423597366401422,100.0,18.551075689889775,197 days 10:30:00,60,178.74971955681866,30,56.666666666666664,14.221428571428588,-9.634241293532348,3.360990199615409,-2.7883899302185178,0 days 17:25:35.294117647,0 days 22:04:36.923076923,1.5621039134780879,67.6237599162831,0.9983685915979141,1.6106316105081318,1.053168445758602,1.4688479550750018,long
19,{'window': 88},"open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    11958.090662
2023-05-01 23:00:00    11958.090662
2023-05-01 23:15:00    11958.090662
2023-05-01 23:30:00    11958.090662
2023-05-01 23:45:00    11958.090662
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,8861.15577164576,12101.275606734702,11958.090662212515,19.58090662212515,266.97761194028686,9.395322535040593,100.0,20.52766868803673,204 days 08:00:00,58,171.45601000820733,29,55.172413793103445,14.221428571428602,-9.634241293532348,3.549401668620908,-2.788389930218516,0 days 18:24:22.500000,0 days 22:04:36.923076923,1.5441914654019853,67.52036766250049,0.9759699573536705,1.4030334221937322,1.051883110226314,1.4330054454365138,long
8,{'window': 44},"open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:15:00    10000.000000
2022-08-17 03:30:00    10000.000000
2022-08-17 03:45:00    10000.000000
                           ...     
2023-05-01 22:45:00    11944.708135
2023-05-01 23:00:00    11944.708135
2023-05-01 23:15:00    11944.708135
2023-05-01 23:30:00    11944.708135
2023-05-01 23:45:00    11944.708135
Freq: 15T, Length: 24757, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:45:00,257 days 21:15:00,10000.0,8850.004206456098,12179.207017969367,11944.70813450824,19.447081345082406,266.97761194028686,10.732318132245426,100.0,20.803134080027007,138 days 20:00:00,84,247.57680273065833,42,61.904761904761905,7.013839750260151,-9.634241293532348,2.5544709521986033,-2.8870936849549182,0 days 11:50:11.538461538,0 days 22:16:52.500000,1.4254737919812213,46.30257463114846,0.9252408718421679,1.374650462788305,1.0468718215997652,1.3244201723527718,long
