,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
96,{'window': 396},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10478.397118
2023-05-01 08:00:00    10478.397118
2023-05-01 12:00:00    10478.397118
2023-05-01 16:00:00    10478.397118
2023-05-01 20:00:00    10478.397118
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,10757.500968175087,10478.39711805574,4.7839711805574,-91.98352689952716,0.411522633744856,100.0,4.395770392749239,93 days 08:00:00,2,5.852925526763297,1,100.0,4.7854063719115745,4.7854063719115745,4.7854063719115745,,2 days 00:00:00,,inf,478.39711805574075,0.6138721017955492,0.8125807066745836,1.669995135666415,1.1157360181174905,short
93,{'window': 384},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10478.397118
2023-05-01 08:00:00    10478.397118
2023-05-01 12:00:00    10478.397118
2023-05-01 16:00:00    10478.397118
2023-05-01 20:00:00    10478.397118
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,10757.500968175087,10478.39711805574,4.7839711805574,-91.98352689952716,0.411522633744856,100.0,4.395770392749239,93 days 08:00:00,2,5.852925526763297,1,100.0,4.7854063719115745,4.7854063719115745,4.7854063719115745,,2 days 00:00:00,,inf,478.39711805574075,0.6138721017955492,0.8125807066745836,1.669995135666415,1.1157360181174905,short
90,{'window': 372},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10478.397118
2023-05-01 08:00:00    10478.397118
2023-05-01 12:00:00    10478.397118
2023-05-01 16:00:00    10478.397118
2023-05-01 20:00:00    10478.397118
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,10757.500968175087,10478.39711805574,4.7839711805574,-91.98352689952716,0.411522633744856,100.0,4.395770392749239,93 days 08:00:00,2,5.852925526763297,1,100.0,4.7854063719115745,4.7854063719115745,4.7854063719115745,,2 days 00:00:00,,inf,478.39711805574075,0.6138721017955492,0.8125807066745836,1.669995135666415,1.1157360181174905,short
91,{'window': 376},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10478.397118
2023-05-01 08:00:00    10478.397118
2023-05-01 12:00:00    10478.397118
2023-05-01 16:00:00    10478.397118
2023-05-01 20:00:00    10478.397118
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,10757.500968175087,10478.39711805574,4.7839711805574,-91.98352689952716,0.411522633744856,100.0,4.395770392749239,93 days 08:00:00,2,5.852925526763297,1,100.0,4.7854063719115745,4.7854063719115745,4.7854063719115745,,2 days 00:00:00,,inf,478.39711805574075,0.6138721017955492,0.8125807066745836,1.669995135666415,1.1157360181174905,short
92,{'window': 380},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10478.397118
2023-05-01 08:00:00    10478.397118
2023-05-01 12:00:00    10478.397118
2023-05-01 16:00:00    10478.397118
2023-05-01 20:00:00    10478.397118
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,10757.500968175087,10478.39711805574,4.7839711805574,-91.98352689952716,0.411522633744856,100.0,4.395770392749239,93 days 08:00:00,2,5.852925526763297,1,100.0,4.7854063719115745,4.7854063719115745,4.7854063719115745,,2 days 00:00:00,,inf,478.39711805574075,0.6138721017955492,0.8125807066745836,1.669995135666415,1.1157360181174905,short
89,{'window': 368},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10478.397118
2023-05-01 08:00:00    10478.397118
2023-05-01 12:00:00    10478.397118
2023-05-01 16:00:00    10478.397118
2023-05-01 20:00:00    10478.397118
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,10757.500968175087,10478.39711805574,4.7839711805574,-91.98352689952716,0.411522633744856,100.0,4.395770392749239,93 days 08:00:00,2,5.852925526763297,1,100.0,4.7854063719115745,4.7854063719115745,4.7854063719115745,,2 days 00:00:00,,inf,478.39711805574075,0.6138721017955492,0.8125807066745836,1.669995135666415,1.1157360181174905,short
94,{'window': 388},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10478.397118
2023-05-01 08:00:00    10478.397118
2023-05-01 12:00:00    10478.397118
2023-05-01 16:00:00    10478.397118
2023-05-01 20:00:00    10478.397118
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,10757.500968175087,10478.39711805574,4.7839711805574,-91.98352689952716,0.411522633744856,100.0,4.395770392749239,93 days 08:00:00,2,5.852925526763297,1,100.0,4.7854063719115745,4.7854063719115745,4.7854063719115745,,2 days 00:00:00,,inf,478.39711805574075,0.6138721017955492,0.8125807066745836,1.669995135666415,1.1157360181174905,short
95,{'window': 392},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10478.397118
2023-05-01 08:00:00    10478.397118
2023-05-01 12:00:00    10478.397118
2023-05-01 16:00:00    10478.397118
2023-05-01 20:00:00    10478.397118
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,10757.500968175087,10478.39711805574,4.7839711805574,-91.98352689952716,0.411522633744856,100.0,4.395770392749239,93 days 08:00:00,2,5.852925526763297,1,100.0,4.7854063719115745,4.7854063719115745,4.7854063719115745,,2 days 00:00:00,,inf,478.39711805574075,0.6138721017955492,0.8125807066745836,1.669995135666415,1.1157360181174905,short
79,{'window': 328},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10396.115468
2023-05-01 08:00:00    10396.115468
2023-05-01 12:00:00    10396.115468
2023-05-01 16:00:00    10396.115468
2023-05-01 20:00:00    10396.115468
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9918.499414706826,10673.027653666968,10396.11546752063,3.9611546752063074,-91.98352689952716,0.4458161865569273,100.0,4.395770392749248,93 days 08:00:00,4,11.826917473164004,2,50.0,4.785406371911568,-0.7854859297940282,4.785406371911568,-0.7854859297940282,2 days 00:00:00,0 days 04:00:00,6.044448119710909,198.05773376031493,0.512632687328132,0.6734902045342521,1.5083558343719172,0.9193919480126684,short
88,{'window': 364},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10396.115468
2023-05-01 08:00:00    10396.115468
2023-05-01 12:00:00    10396.115468
2023-05-01 16:00:00    10396.115468
2023-05-01 20:00:00    10396.115468
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9918.499414706826,10673.027653666968,10396.11546752063,3.9611546752063074,-91.98352689952716,0.4458161865569273,100.0,4.395770392749248,93 days 08:00:00,4,11.826917473164004,2,50.0,4.785406371911568,-0.7854859297940282,4.785406371911568,-0.7854859297940282,2 days 00:00:00,0 days 04:00:00,6.044448119710909,198.05773376031493,0.512632687328132,0.6734902045342521,1.5083558343719172,0.9193919480126684,short
87,{'window': 360},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10396.115468
2023-05-01 08:00:00    10396.115468
2023-05-01 12:00:00    10396.115468
2023-05-01 16:00:00    10396.115468
2023-05-01 20:00:00    10396.115468
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9918.499414706826,10673.027653666968,10396.11546752063,3.9611546752063074,-91.98352689952716,0.4458161865569273,100.0,4.395770392749248,93 days 08:00:00,4,11.826917473164004,2,50.0,4.785406371911568,-0.7854859297940282,4.785406371911568,-0.7854859297940282,2 days 00:00:00,0 days 04:00:00,6.044448119710909,198.05773376031493,0.512632687328132,0.6734902045342521,1.5083558343719172,0.9193919480126684,short
86,{'window': 356},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10396.115468
2023-05-01 08:00:00    10396.115468
2023-05-01 12:00:00    10396.115468
2023-05-01 16:00:00    10396.115468
2023-05-01 20:00:00    10396.115468
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9918.499414706826,10673.027653666968,10396.11546752063,3.9611546752063074,-91.98352689952716,0.4458161865569273,100.0,4.395770392749248,93 days 08:00:00,4,11.826917473164004,2,50.0,4.785406371911568,-0.7854859297940282,4.785406371911568,-0.7854859297940282,2 days 00:00:00,0 days 04:00:00,6.044448119710909,198.05773376031493,0.512632687328132,0.6734902045342521,1.5083558343719172,0.9193919480126684,short
85,{'window': 352},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10396.115468
2023-05-01 08:00:00    10396.115468
2023-05-01 12:00:00    10396.115468
2023-05-01 16:00:00    10396.115468
2023-05-01 20:00:00    10396.115468
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9918.499414706826,10673.027653666968,10396.11546752063,3.9611546752063074,-91.98352689952716,0.4458161865569273,100.0,4.395770392749248,93 days 08:00:00,4,11.826917473164004,2,50.0,4.785406371911568,-0.7854859297940282,4.785406371911568,-0.7854859297940282,2 days 00:00:00,0 days 04:00:00,6.044448119710909,198.05773376031493,0.512632687328132,0.6734902045342521,1.5083558343719172,0.9193919480126684,short
84,{'window': 348},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10396.115468
2023-05-01 08:00:00    10396.115468
2023-05-01 12:00:00    10396.115468
2023-05-01 16:00:00    10396.115468
2023-05-01 20:00:00    10396.115468
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9918.499414706826,10673.027653666968,10396.11546752063,3.9611546752063074,-91.98352689952716,0.4458161865569273,100.0,4.395770392749248,93 days 08:00:00,4,11.826917473164004,2,50.0,4.785406371911568,-0.7854859297940282,4.785406371911568,-0.7854859297940282,2 days 00:00:00,0 days 04:00:00,6.044448119710909,198.05773376031493,0.512632687328132,0.6734902045342521,1.5083558343719172,0.9193919480126684,short
83,{'window': 344},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10396.115468
2023-05-01 08:00:00    10396.115468
2023-05-01 12:00:00    10396.115468
2023-05-01 16:00:00    10396.115468
2023-05-01 20:00:00    10396.115468
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9918.499414706826,10673.027653666968,10396.11546752063,3.9611546752063074,-91.98352689952716,0.4458161865569273,100.0,4.395770392749248,93 days 08:00:00,4,11.826917473164004,2,50.0,4.785406371911568,-0.7854859297940282,4.785406371911568,-0.7854859297940282,2 days 00:00:00,0 days 04:00:00,6.044448119710909,198.05773376031493,0.512632687328132,0.6734902045342521,1.5083558343719172,0.9193919480126684,short
82,{'window': 340},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10396.115468
2023-05-01 08:00:00    10396.115468
2023-05-01 12:00:00    10396.115468
2023-05-01 16:00:00    10396.115468
2023-05-01 20:00:00    10396.115468
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9918.499414706826,10673.027653666968,10396.11546752063,3.9611546752063074,-91.98352689952716,0.4458161865569273,100.0,4.395770392749248,93 days 08:00:00,4,11.826917473164004,2,50.0,4.785406371911568,-0.7854859297940282,4.785406371911568,-0.7854859297940282,2 days 00:00:00,0 days 04:00:00,6.044448119710909,198.05773376031493,0.512632687328132,0.6734902045342521,1.5083558343719172,0.9193919480126684,short
81,{'window': 336},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10396.115468
2023-05-01 08:00:00    10396.115468
2023-05-01 12:00:00    10396.115468
2023-05-01 16:00:00    10396.115468
2023-05-01 20:00:00    10396.115468
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9918.499414706826,10673.027653666968,10396.11546752063,3.9611546752063074,-91.98352689952716,0.4458161865569273,100.0,4.395770392749248,93 days 08:00:00,4,11.826917473164004,2,50.0,4.785406371911568,-0.7854859297940282,4.785406371911568,-0.7854859297940282,2 days 00:00:00,0 days 04:00:00,6.044448119710909,198.05773376031493,0.512632687328132,0.6734902045342521,1.5083558343719172,0.9193919480126684,short
80,{'window': 332},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10396.115468
2023-05-01 08:00:00    10396.115468
2023-05-01 12:00:00    10396.115468
2023-05-01 16:00:00    10396.115468
2023-05-01 20:00:00    10396.115468
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9918.499414706826,10673.027653666968,10396.11546752063,3.9611546752063074,-91.98352689952716,0.4458161865569273,100.0,4.395770392749248,93 days 08:00:00,4,11.826917473164004,2,50.0,4.785406371911568,-0.7854859297940282,4.785406371911568,-0.7854859297940282,2 days 00:00:00,0 days 04:00:00,6.044448119710909,198.05773376031493,0.512632687328132,0.6734902045342521,1.5083558343719172,0.9193919480126684,short
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8410.528543
2023-05-01 08:00:00     8410.528543
2023-05-01 12:00:00     8410.528543
2023-05-01 16:00:00     8410.528543
2023-05-01 20:00:00     8410.528543
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,5309.8054132526395,10623.157788246428,8410.528542651362,-15.894714573486382,-91.98352689952716,3.943758573388203,276.54867256637175,46.90194586747361,273 days 20:00:00,28,67.41920128243846,14,78.57142857142857,14.96873990306947,-37.09944118031074,6.2892444930689,-23.372271019771603,1 days 08:00:00,1 days 12:00:00,0.7708097011102166,-113.53367552490266,-0.07766168970207697,-0.2599205373283298,0.9727324637354363,-0.08920857341387704,short
