,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
35,"{'window_k': 20, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    412.735416
2023-05-01 20:00:00    413.746138
2023-05-01 21:00:00    411.074945
2023-05-01 22:00:00    409.558863
2023-05-01 23:00:00    409.558863
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.25042419653666,453.7267172881633,409.55886265346015,309.55886265346015,-84.16053552044384,40.33779149519891,127.04771625414647,22.262839905643762,67 days 17:00:00,181,0.0,91,51.11111111111111,23.274734853988093,-12.01393571589122,6.935525388368151,-3.6503125509903653,2 days 18:24:46.956521739,1 days 12:39:32.727272727,1.645878139944962,3.2710893054348142,2.178787342217893,8.458713110311757,1.1144606855968813,3.308764321641756,short
610,"{'window_k': 180, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    399.986082
2023-05-01 20:00:00    400.973527
2023-05-01 21:00:00    398.363849
2023-05-01 22:00:00    396.882681
2023-05-01 23:00:00    396.882681
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.57281802087886,402.54811202054304,396.8826805553765,296.8826805553765,-84.16053552044384,42.74691358024691,148.76826722338205,33.287625399875104,115 days 13:00:00,273,0.0,137,46.32352941176471,25.943806121463748,-18.781470292044318,6.135606787725748,-3.0372224741896776,2 days 05:55:14.285714285,0 days 21:22:11.506849315,1.5470329942709207,2.085979602312964,1.9139501470268034,5.45508861255475,1.102804082591223,2.865655977350419,short
807,"{'window_k': 228, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    383.710279
2023-05-01 20:00:00    384.611158
2023-05-01 21:00:00    382.230262
2023-05-01 22:00:00    380.878943
2023-05-01 23:00:00    380.878943
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.34327439944008,404.8045865302342,380.8789433081166,280.8789433081166,-84.16053552044384,37.85150891632373,170.58345192112216,32.393664193746076,130 days 06:00:00,35,0.0,18,76.47058823529412,41.31384661744764,-18.722764838467317,13.947583979186046,-8.305213473181292,10 days 06:50:46.153846153,10 days 00:45:00,3.7200814022718443,15.261816655428078,2.100490434100133,5.341037466044515,1.1177659200554828,3.1279383467257285,short
836,"{'window_k': 236, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    390.034479
2023-05-01 20:00:00    390.950207
2023-05-01 21:00:00    388.530070
2023-05-01 22:00:00    387.156479
2023-05-01 23:00:00    387.156479
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.26237057033134,415.9325315467912,387.15647881696253,287.15647881696253,-84.16053552044384,37.954389574759944,173.61887026691497,33.20310514156047,130 days 06:00:00,35,0.0,18,70.58823529411765,43.57971014492753,-18.30006049606775,15.329461734003738,-6.651903093784925,10 days 18:00:00,9 days 01:36:00,3.6204182410429544,15.610308683616605,2.1287024108070076,5.312404994839446,1.119622893607699,3.174907997983294,short
784,"{'window_k': 228, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    434.153580
2023-05-01 20:00:00    435.259301
2023-05-01 21:00:00    432.337038
2023-05-01 22:00:00    430.678456
2023-05-01 23:00:00    430.678456
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,91.03957250276852,435.25930103486155,430.6784555512792,330.6784555512792,-84.16053552044384,41.2980109739369,149.39203354297692,37.55454050897721,104 days 19:00:00,245,0.0,123,42.62295081967213,32.84045083238548,-18.981170141223952,7.3498266177468645,-2.936259491757967,2 days 12:46:09.230769230,0 days 23:30:00,1.7026019045504266,2.6457413614493994,2.0380463481551536,5.309895231256781,1.1124259498617772,3.0736685041991705,short
778,"{'window_k': 220, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    384.510336
2023-05-01 20:00:00    385.411583
2023-05-01 21:00:00    383.029717
2023-05-01 22:00:00    381.677847
2023-05-01 23:00:00    381.677847
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.48948709095123,416.32733001702513,381.677847461534,281.677847461534,-84.16053552044384,38.45164609053498,179.40987812700456,32.667890181105285,130 days 06:00:00,35,0.0,18,70.58823529411765,41.57522921990079,-18.916437098255283,15.339955774146718,-7.011687601331154,10 days 19:04:59.999999999,9 days 10:48:00,3.5067524527714014,15.289363796666795,2.0600057290718263,5.3093647534142905,1.1143796481183093,3.0501677797496907,short
835,"{'window_k': 236, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    374.052273
2023-05-01 20:00:00    374.881263
2023-05-01 21:00:00    372.690360
2023-05-01 22:00:00    371.446875
2023-05-01 23:00:00    371.446875
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.73783306099776,420.9438941291843,371.4468748015885,271.4468748015885,-84.16053552044384,38.34019204389575,178.64594421971472,32.727282576990824,130 days 06:00:00,35,0.0,18,64.70588235294117,41.551620648259295,-19.422371638141804,16.645595000388827,-6.549676286761065,11 days 03:49:05.454545454,8 days 21:20:00,3.011652114204912,14.191055405346486,2.0315401920191722,5.130957287838799,1.113183924445404,3.002988377710907,short
639,"{'window_k': 188, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    380.613050
2023-05-01 20:00:00    381.546416
2023-05-01 21:00:00    379.079664
2023-05-01 22:00:00    377.679616
2023-05-01 23:00:00    377.679616
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.26187439513686,381.546415500174,377.67961625170113,277.67961625170113,-84.16053552044384,42.19821673525377,148.7682672233822,33.60250303182873,149 days 02:00:00,267,0.0,134,45.86466165413533,25.94380612146374,-18.78147029204431,6.161177697589001,-3.008543076718216,2 days 07:12:47.213114754,0 days 21:13:20,1.5625380852748687,1.984554977626816,1.8648689179168465,5.097585678975236,1.1007047367070208,2.7879969116812515,short
662,"{'window_k': 188, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    356.364748
2023-05-01 20:00:00    357.194744
2023-05-01 21:00:00    355.001183
2023-05-01 22:00:00    353.756189
2023-05-01 23:00:00    353.756189
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.41154628869292,371.1471212664917,353.7561888337133,253.75618883371328,-84.16053552044384,39.5661865569273,147.8590308370044,32.31821960409965,92 days 02:00:00,39,0.0,20,57.89473684210527,39.79852653736281,-10.834636712640403,16.79791028721024,-5.617985131646284,11 days 22:10:54.545454545,6 days 09:37:30,3.315647441458168,12.241646770898996,1.9876308448110371,4.897579540108113,1.1070018424552064,2.950286350734039,short
697,"{'window_k': 204, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    364.308741
2023-05-01 20:00:00    365.232880
2023-05-01 21:00:00    362.790513
2023-05-01 22:00:00    361.404305
2023-05-01 23:00:00    361.404305
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.1291535833822,371.84573715679034,361.40430478517067,261.40430478517067,-84.16053552044384,41.57235939643347,149.39203354297686,33.31472724757491,115 days 13:00:00,261,0.0,131,43.84615384615385,25.94380612146374,-18.981170141223938,6.484047046117598,-2.922519165639579,2 days 08:14:44.210526315,0 days 22:14:47.671232876,1.5556777200149672,1.9544400293187967,1.826225692826439,4.876629628080965,1.099574975621549,2.727269616274214,short
