,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
117,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    274.394936
2023-05-01 20:00:00    274.394936
2023-05-01 21:00:00    274.394936
2023-05-01 22:00:00    274.394936
2023-05-01 23:00:00    274.394936
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.16655538244676,280.86023144954504,274.3949360496663,174.39493604966628,-79.26309602527346,66.58093278463649,136.51870517542164,23.89295873926946,100 days 15:00:00,20,0.0,10,70.0,59.18331985676332,-10.978072706289648,19.41907813006539,-4.98911968027462,42 days 08:08:34.285714285,9 days 01:40:00,6.346049239397614,17.43949360496662,1.8063527503456123,4.746963223285715,1.0751759022583631,2.697937177330938,short
97,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    274.394936
2023-05-01 20:00:00    274.394936
2023-05-01 21:00:00    274.394936
2023-05-01 22:00:00    274.394936
2023-05-01 23:00:00    274.394936
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.16655538244676,280.86023144954504,274.3949360496663,174.39493604966628,-79.26309602527346,66.58093278463649,136.51870517542164,23.89295873926946,100 days 15:00:00,20,0.0,10,70.0,59.18331985676332,-10.978072706289648,19.41907813006539,-4.98911968027462,42 days 08:08:34.285714285,9 days 01:40:00,6.346049239397614,17.43949360496662,1.8063527503456123,4.746963223285715,1.0751759022583631,2.697937177330938,short
414,"{'window_size': 92, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    271.924260
2023-05-01 20:00:00    272.379554
2023-05-01 21:00:00    271.051613
2023-05-01 22:00:00    270.861908
2023-05-01 23:00:00    270.861908
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.06064718908495,275.49234438217474,270.86190761991674,170.86190761991674,-79.26309602527346,86.13683127572016,147.62449914138526,25.754356141096483,71 days 01:00:00,7,0.0,4,100.0,78.97706979069933,5.301279087686858,37.65329899179438,,135 days 11:20:00,,inf,47.506621539268224,1.876017011628774,4.323614337640116,1.0772182127289114,2.8224443038102254,short
434,"{'window_size': 92, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    271.924260
2023-05-01 20:00:00    272.379554
2023-05-01 21:00:00    271.051613
2023-05-01 22:00:00    270.861908
2023-05-01 23:00:00    270.861908
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.06064718908495,275.49234438217474,270.86190761991674,170.86190761991674,-79.26309602527346,86.13683127572016,147.62449914138526,25.754356141096483,71 days 01:00:00,7,0.0,4,100.0,78.97706979069933,5.301279087686858,37.65329899179438,,135 days 11:20:00,,inf,47.506621539268224,1.876017011628774,4.323614337640116,1.0772182127289114,2.8224443038102254,short
28,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    287.544162
2023-05-01 20:00:00    288.129295
2023-05-01 21:00:00    286.422657
2023-05-01 22:00:00    286.178851
2023-05-01 23:00:00    286.178851
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.06064718908495,307.9881473219924,286.1788514590702,186.1788514590702,-79.26309602527346,60.09945130315501,172.41735537190087,28.537183679922535,112 days 11:00:00,29,0.0,15,78.57142857142857,44.41386579224733,-13.89836935912021,13.435297910151947,-9.23446482436995,23 days 21:00:00,8 days 02:00:00,3.630110218839742,12.908400650510758,1.8137092288918393,4.2143697221776195,1.0808058131484288,2.7307695465505044,short
8,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    287.544162
2023-05-01 20:00:00    288.129295
2023-05-01 21:00:00    286.422657
2023-05-01 22:00:00    286.178851
2023-05-01 23:00:00    286.178851
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.06064718908495,307.9881473219924,286.1788514590702,186.1788514590702,-79.26309602527346,60.09945130315501,172.41735537190087,28.537183679922535,112 days 11:00:00,29,0.0,15,78.57142857142857,44.41386579224733,-13.89836935912021,13.435297910151947,-9.23446482436995,23 days 21:00:00,8 days 02:00:00,3.630110218839742,12.908400650510758,1.8137092288918393,4.2143697221776195,1.0808058131484288,2.7307695465505044,short
137,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    269.928083
2023-05-01 20:00:00    269.928083
2023-05-01 21:00:00    269.928083
2023-05-01 22:00:00    269.928083
2023-05-01 23:00:00    269.928083
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.38690206730044,284.9718901410264,269.92808326141574,169.92808326141574,-79.26309602527346,70.49897119341564,166.06932327281297,26.75922539517206,118 days 03:00:00,16,0.0,8,87.5,59.91029353318571,-9.97873094647288,18.36407172070242,-9.97873094647288,45 days 12:51:25.714285714,23 days 21:00:00,7.515788024247614,21.24101040767697,1.6812897489419554,4.140793459858908,1.0690311827532868,2.535001477261252,short
157,"{'window_size': 36, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    269.928083
2023-05-01 20:00:00    269.928083
2023-05-01 21:00:00    269.928083
2023-05-01 22:00:00    269.928083
2023-05-01 23:00:00    269.928083
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.38690206730044,284.9718901410264,269.92808326141574,169.92808326141574,-79.26309602527346,70.49897119341564,166.06932327281297,26.75922539517206,118 days 03:00:00,16,0.0,8,87.5,59.91029353318571,-9.97873094647288,18.36407172070242,-9.97873094647288,45 days 12:51:25.714285714,23 days 21:00:00,7.515788024247614,21.24101040767697,1.6812897489419554,4.140793459858908,1.0690311827532868,2.535001477261252,short
4,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    285.766709
2023-05-01 20:00:00    286.348225
2023-05-01 21:00:00    284.652137
2023-05-01 22:00:00    284.409838
2023-05-01 23:00:00    284.409838
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.06064718908495,308.8571744931677,284.4098381716754,184.4098381716754,-79.26309602527346,66.81241426611797,172.4173553719008,29.17876176143348,172 days 22:00:00,29,0.0,15,71.42857142857143,44.907434275433815,-13.898369359120208,14.413468921223046,-6.179256198145556,27 days 18:30:00,10 days 10:45:00,3.7397522064961692,12.784453890348018,1.696531509085602,4.086632360341867,1.0708586060870044,2.5357477017989885,short
24,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    285.766709
2023-05-01 20:00:00    286.348225
2023-05-01 21:00:00    284.652137
2023-05-01 22:00:00    284.409838
2023-05-01 23:00:00    284.409838
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.06064718908495,308.8571744931677,284.4098381716754,184.4098381716754,-79.26309602527346,66.81241426611797,172.4173553719008,29.17876176143348,172 days 22:00:00,29,0.0,15,71.42857142857143,44.907434275433815,-13.898369359120208,14.413468921223046,-6.179256198145556,27 days 18:30:00,10 days 10:45:00,3.7397522064961692,12.784453890348018,1.696531509085602,4.086632360341867,1.0708586060870044,2.5357477017989885,short
438,"{'window_size': 92, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    267.718574
2023-05-01 20:00:00    268.169975
2023-05-01 21:00:00    266.853388
2023-05-01 22:00:00    266.665304
2023-05-01 23:00:00    266.665304
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.38690206730044,274.72857898215494,266.6653042802948,166.66530428029475,-79.26309602527346,84.35356652949245,163.74603174603175,27.785419532324617,71 days 01:00:00,7,0.0,4,100.0,77.79538252602987,1.380195795217458,37.35014239083899,,132 days 15:00:00,,inf,46.50199804169073,1.850067413576349,3.9188835047889223,1.0762945959663375,2.7672953487728127,short
418,"{'window_size': 92, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    267.718574
2023-05-01 20:00:00    268.169975
2023-05-01 21:00:00    266.853388
2023-05-01 22:00:00    266.665304
2023-05-01 23:00:00    266.665304
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.38690206730044,274.72857898215494,266.6653042802948,166.66530428029475,-79.26309602527346,84.35356652949245,163.74603174603175,27.785419532324617,71 days 01:00:00,7,0.0,4,100.0,77.79538252602987,1.380195795217458,37.35014239083899,,132 days 15:00:00,,inf,46.50199804169073,1.850067413576349,3.9188835047889223,1.0762945959663375,2.7672953487728127,short
85,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    261.499267
2023-05-01 20:00:00    262.057927
2023-05-01 21:00:00    260.428503
2023-05-01 22:00:00    260.195728
2023-05-01 23:00:00    260.195728
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.06064718908495,277.95752852283897,260.19572793453176,160.19572793453176,-79.26309602527346,71.81927297668038,156.82476063237584,27.865163315039787,118 days 05:00:00,31,0.0,16,53.333333333333336,60.084721829991516,-8.719615602035056,19.136531486643957,-4.913978011189719,37 days 15:45:00,6 days 19:08:34.285714285,3.0286679397101146,10.766617806504023,1.6790033480037216,3.77066225959052,1.0675079088948378,2.5075265834702454,short
105,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    261.499267
2023-05-01 20:00:00    262.057927
2023-05-01 21:00:00    260.428503
2023-05-01 22:00:00    260.195728
2023-05-01 23:00:00    260.195728
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.06064718908495,277.95752852283897,260.19572793453176,160.19572793453176,-79.26309602527346,71.81927297668038,156.82476063237584,27.865163315039787,118 days 05:00:00,31,0.0,16,53.333333333333336,60.084721829991516,-8.719615602035056,19.136531486643957,-4.913978011189719,37 days 15:45:00,6 days 19:08:34.285714285,3.0286679397101146,10.766617806504023,1.6790033480037216,3.77066225959052,1.0675079088948378,2.5075265834702454,short
20,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    259.519279
2023-05-01 20:00:00    260.047383
2023-05-01 21:00:00    258.507079
2023-05-01 22:00:00    258.287035
2023-05-01 23:00:00    258.287035
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.3360866245575,306.5566986121796,258.2870354283149,158.28703542831485,-79.26309602527346,70.25891632373114,155.039479795634,27.61661313589581,172 days 22:00:00,39,0.0,20,57.89473684210527,46.41869390980414,-9.397195410672001,13.459050982192286,-4.676645318759476,27 days 04:16:21.818181818,4 days 15:52:30,2.5680492649574362,8.071476921207854,1.5617411991622143,3.7636513192364642,1.0631647488753388,2.340691359220844,short
0,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    259.519279
2023-05-01 20:00:00    260.047383
2023-05-01 21:00:00    258.507079
2023-05-01 22:00:00    258.287035
2023-05-01 23:00:00    258.287035
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.3360866245575,306.5566986121796,258.2870354283149,158.28703542831485,-79.26309602527346,70.25891632373114,155.039479795634,27.61661313589581,172 days 22:00:00,39,0.0,20,57.89473684210527,46.41869390980414,-9.397195410672001,13.459050982192286,-4.676645318759476,27 days 04:16:21.818181818,4 days 15:52:30,2.5680492649574362,8.071476921207854,1.5617411991622143,3.7636513192364642,1.0631647488753388,2.340691359220844,short
458,"{'window_size': 100, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    258.611212
2023-05-01 20:00:00    259.054989
2023-05-01 21:00:00    257.760639
2023-05-01 22:00:00    257.575732
2023-05-01 23:00:00    257.575732
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.16655538244676,273.6827164239108,257.57573175202117,157.5757317520212,-79.26309602527346,84.5679012345679,164.37221159974501,27.86206896551724,71 days 01:00:00,7,0.0,4,66.66666666666666,78.13265079011796,-1.0286081645772944,55.19437417554678,-1.0286081645772944,169 days 12:00:00,59 days 23:00:00,55.95289972063203,44.38932704936556,1.803244156813923,3.7153505908695177,1.0743862369901689,2.696036433165026,short
478,"{'window_size': 100, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    258.611212
2023-05-01 20:00:00    259.054989
2023-05-01 21:00:00    257.760639
2023-05-01 22:00:00    257.575732
2023-05-01 23:00:00    257.575732
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.16655538244676,273.6827164239108,257.57573175202117,157.5757317520212,-79.26309602527346,84.5679012345679,164.37221159974501,27.86206896551724,71 days 01:00:00,7,0.0,4,66.66666666666666,78.13265079011796,-1.0286081645772944,55.19437417554678,-1.0286081645772944,169 days 12:00:00,59 days 23:00:00,55.95289972063203,44.38932704936556,1.803244156813923,3.7153505908695177,1.0743862369901689,2.696036433165026,short
518,"{'window_size': 108, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    257.712236
2023-05-01 20:00:00    258.165224
2023-05-01 21:00:00    256.844010
2023-05-01 22:00:00    256.655265
2023-05-01 23:00:00    256.655265
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.16655538244676,272.84957414902635,256.65526489197987,156.65526489197987,-79.26309602527346,86.48834019204389,164.37221159974501,27.86206896551724,71 days 01:00:00,5,0.0,3,100.0,78.02507604421693,31.933159589146094,54.97911781668151,,169 days 16:00:00,,inf,67.4370538430577,1.7646046007853717,3.6957377122670727,1.0720790429435028,2.6632491490512322,short
498,"{'window_size': 108, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    257.712236
2023-05-01 20:00:00    258.165224
2023-05-01 21:00:00    256.844010
2023-05-01 22:00:00    256.655265
2023-05-01 23:00:00    256.655265
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.16655538244676,272.84957414902635,256.65526489197987,156.65526489197987,-79.26309602527346,86.48834019204389,164.37221159974501,27.86206896551724,71 days 01:00:00,5,0.0,3,100.0,78.02507604421693,31.933159589146094,54.97911781668151,,169 days 16:00:00,,inf,67.4370538430577,1.7646046007853717,3.6957377122670727,1.0720790429435028,2.6632491490512322,short
277,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    258.695138
2023-05-01 20:00:00    259.126716
2023-05-01 21:00:00    257.867947
2023-05-01 22:00:00    257.688123
2023-05-01 23:00:00    257.688123
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.38690206730044,265.1604727022953,257.6881225765594,157.68812257655938,-79.26309602527346,84.49931412894375,173.2810750279955,28.93522202769378,71 days 01:00:00,7,0.0,4,66.66666666666666,76.2147276293949,-0.5245041796426801,53.8139690374317,-0.5245041796426801,161 days 21:30:00,74 days 15:00:00,108.3240314098234,43.451613170637955,1.6985056210602008,3.5798600142670947,1.0689788721335336,2.5311943560542973,short
