,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
145,"{'window_ma': 300, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7101.425418
2023-05-01 23:40:00     7101.425418
2023-05-01 23:45:00     7101.425418
2023-05-01 23:50:00     7101.425418
2023-05-01 23:55:00     7101.425418
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3520.6019135330725,13102.851112058042,7101.425417595778,-28.985745824042226,-79.76030101732809,47.82521719250114,100.0,73.13102405404575,394 days 16:55:00,612,1214.0898721930212,306,27.450980392156865,37.196595538312316,-9.844715381870083,6.116187578168232,-2.2955418714185787,1 days 13:56:32.857142857,0 days 10:46:15.675675675,0.9181528365480278,-9.472465955569149,0.12106652585539991,-0.3099715893755391,1.0016430098773998,0.17645741434914014,long
144,"{'window_ma': 300, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7101.425418
2023-05-01 23:40:00     7101.425418
2023-05-01 23:45:00     7101.425418
2023-05-01 23:50:00     7101.425418
2023-05-01 23:55:00     7101.425418
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3520.6019135330725,13102.851112058042,7101.425417595778,-28.985745824042226,-79.76030101732809,47.82521719250114,100.0,73.13102405404575,394 days 16:55:00,612,1214.0898721930212,306,27.450980392156865,37.196595538312316,-9.844715381870083,6.116187578168232,-2.2955418714185787,1 days 13:56:32.857142857,0 days 10:46:15.675675675,0.9181528365480278,-9.472465955569149,0.12106652585539991,-0.3099715893755391,1.0016430098773998,0.17645741434914014,long
143,"{'window_ma': 296, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6896.289949
2023-05-01 23:40:00     6896.289949
2023-05-01 23:45:00     6896.289949
2023-05-01 23:50:00     6896.289949
2023-05-01 23:55:00     6896.289949
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3376.7499191075967,13271.595865030351,6896.289949379445,-31.03710050620555,-79.76030101732809,47.74448445358939,100.0,74.556564610251,394 days 16:55:00,620,1208.9965104723576,310,26.451612903225808,37.1965955383123,-9.844715381870085,6.294725319812578,-2.258498782023026,1 days 13:43:39.512195121,0 days 10:51:22.894736842,0.9119235355829156,-10.011967905227536,0.09409881674010147,-0.3266288120872156,1.0012779652300237,0.1371475728584974,long
142,"{'window_ma': 296, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6896.289949
2023-05-01 23:40:00     6896.289949
2023-05-01 23:45:00     6896.289949
2023-05-01 23:50:00     6896.289949
2023-05-01 23:55:00     6896.289949
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3376.7499191075967,13271.595865030351,6896.289949379445,-31.03710050620555,-79.76030101732809,47.74448445358939,100.0,74.556564610251,394 days 16:55:00,620,1208.9965104723576,310,26.451612903225808,37.1965955383123,-9.844715381870085,6.294725319812578,-2.258498782023026,1 days 13:43:39.512195121,0 days 10:51:22.894736842,0.9119235355829156,-10.011967905227536,0.09409881674010147,-0.3266288120872156,1.0012779652300237,0.1371475728584974,long
147,"{'window_ma': 304, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6911.549827
2023-05-01 23:40:00     6911.549827
2023-05-01 23:45:00     6911.549827
2023-05-01 23:50:00     6911.549827
2023-05-01 23:55:00     6911.549827
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3525.075554353553,12742.662514686392,6911.549826647114,-30.884501733528857,-79.76030101732809,47.640174897119344,100.0,72.33642851098998,411 days 21:05:00,610,1189.604437774334,305,27.21311475409836,35.950979631425795,-9.84471538187009,6.112319750262596,-2.2795331648120865,1 days 13:45:25.301204819,0 days 10:54:50.540540540,0.9107105214290512,-10.12606614214063,0.10015681737676116,-0.334916197097156,1.001365323910578,0.14630678933902158,long
146,"{'window_ma': 304, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6911.549827
2023-05-01 23:40:00     6911.549827
2023-05-01 23:45:00     6911.549827
2023-05-01 23:50:00     6911.549827
2023-05-01 23:55:00     6911.549827
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3525.075554353553,12742.662514686392,6911.549826647114,-30.884501733528857,-79.76030101732809,47.640174897119344,100.0,72.33642851098998,411 days 21:05:00,610,1189.604437774334,305,27.21311475409836,35.950979631425795,-9.84471538187009,6.112319750262596,-2.2795331648120865,1 days 13:45:25.301204819,0 days 10:54:50.540540540,0.9107105214290512,-10.12606614214063,0.10015681737676116,-0.334916197097156,1.001365323910578,0.14630678933902158,long
128,"{'window_ma': 268, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6448.018676
2023-05-01 23:40:00     6448.018676
2023-05-01 23:45:00     6448.018676
2023-05-01 23:50:00     6448.018676
2023-05-01 23:55:00     6448.018676
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3067.837538659628,11405.516438348717,6448.018676313425,-35.51981323686575,-79.76030101732809,47.99239826245999,100.0,73.10216021131099,440 days 00:15:00,658,1151.682300070925,329,29.48328267477204,38.41983511154218,-9.139192518658385,5.393009874981057,-2.262433437553487,1 days 09:14:38.350515463,0 days 10:13:45,0.8903563988676743,-10.796295816676462,0.04428897430429011,-0.38406566735036085,1.0005997242279336,0.06454751169432467,long
129,"{'window_ma': 268, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6448.018676
2023-05-01 23:40:00     6448.018676
2023-05-01 23:45:00     6448.018676
2023-05-01 23:50:00     6448.018676
2023-05-01 23:55:00     6448.018676
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3067.837538659628,11405.516438348717,6448.018676313425,-35.51981323686575,-79.76030101732809,47.99239826245999,100.0,73.10216021131099,440 days 00:15:00,658,1151.682300070925,329,29.48328267477204,38.41983511154218,-9.139192518658385,5.393009874981057,-2.262433437553487,1 days 09:14:38.350515463,0 days 10:13:45,0.8903563988676743,-10.796295816676462,0.04428897430429011,-0.38406566735036085,1.0005997242279336,0.06454751169432467,long
138,"{'window_ma': 288, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6335.353606
2023-05-01 23:40:00     6335.353606
2023-05-01 23:45:00     6335.353606
2023-05-01 23:50:00     6335.353606
2023-05-01 23:55:00     6335.353606
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3267.6970242138677,12049.286496588275,6335.353605897964,-36.64646394102036,-79.76030101732809,47.7251943301326,100.0,72.88057657904385,440 days 00:15:00,640,1202.1076713440182,320,26.5625,37.00266731328805,-9.139192518658382,6.018117243279401,-2.20134563014545,1 days 12:13:17.647058823,0 days 10:35:11.489361702,0.8923223216096771,-11.452019981568839,0.024021743882031737,-0.3982120914196948,1.0003261350758936,0.03498235156868433,long
139,"{'window_ma': 288, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6335.353606
2023-05-01 23:40:00     6335.353606
2023-05-01 23:45:00     6335.353606
2023-05-01 23:50:00     6335.353606
2023-05-01 23:55:00     6335.353606
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3267.6970242138677,12049.286496588275,6335.353605897964,-36.64646394102036,-79.76030101732809,47.7251943301326,100.0,72.88057657904385,440 days 00:15:00,640,1202.1076713440182,320,26.5625,37.00266731328805,-9.139192518658382,6.018117243279401,-2.20134563014545,1 days 12:13:17.647058823,0 days 10:35:11.489361702,0.8923223216096771,-11.452019981568839,0.024021743882031737,-0.3982120914196948,1.0003261350758936,0.03498235156868433,long
