,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
887,"{'window_size': 188, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    594.821864
2023-05-01 23:40:00    594.821864
2023-05-01 23:45:00    594.821864
2023-05-01 23:50:00    594.821864
2023-05-01 23:55:00    594.821864
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,74.49640513687118,650.454876097029,594.8218636253757,494.8218636253758,-81.75305147709389,38.99819958847737,100.0,40.76742571966818,106 days 05:25:00,170,0.0,85,60.0,39.30481283422459,-28.280824451094443,7.814106782856653,-5.131381557253263,2 days 11:56:57.647058823,1 days 19:51:45.882352941,2.0171756401219323,5.821433689710304,1.8570904606753094,6.907012706091743,1.0269559599412648,2.7492450838454183,long
907,"{'window_size': 188, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    594.821864
2023-05-01 23:40:00    594.821864
2023-05-01 23:45:00    594.821864
2023-05-01 23:50:00    594.821864
2023-05-01 23:55:00    594.821864
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,74.49640513687118,650.454876097029,594.8218636253757,494.8218636253758,-81.75305147709389,38.99819958847737,100.0,40.76742571966818,106 days 05:25:00,170,0.0,85,60.0,39.30481283422459,-28.280824451094443,7.814106782856653,-5.131381557253263,2 days 11:56:57.647058823,1 days 19:51:45.882352941,2.0171756401219323,5.821433689710304,1.8570904606753094,6.907012706091743,1.0269559599412648,2.7492450838454183,long
867,"{'window_size': 180, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    583.224798
2023-05-01 23:40:00    583.224798
2023-05-01 23:45:00    583.224798
2023-05-01 23:50:00    583.224798
2023-05-01 23:55:00    583.224798
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,76.94566082545018,642.6503153125384,583.2247981198236,483.22479811982373,-81.75305147709389,37.19635916780978,100.0,41.396319843292176,114 days 02:05:00,184,0.0,92,59.78260869565217,36.96888591502176,-27.412970668831832,7.6462309574934535,-5.331926299237484,2 days 02:10:49.090909090,1 days 18:40:00,1.9453786447146793,5.252443457824171,1.8547741351022897,6.666779122979454,1.0276125809630974,2.7484302932570466,long
847,"{'window_size': 180, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    583.224798
2023-05-01 23:40:00    583.224798
2023-05-01 23:45:00    583.224798
2023-05-01 23:50:00    583.224798
2023-05-01 23:55:00    583.224798
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,76.94566082545018,642.6503153125384,583.2247981198236,483.22479811982373,-81.75305147709389,37.19635916780978,100.0,41.396319843292176,114 days 02:05:00,184,0.0,92,59.78260869565217,36.96888591502176,-27.412970668831832,7.6462309574934535,-5.331926299237484,2 days 02:10:49.090909090,1 days 18:40:00,1.9453786447146793,5.252443457824171,1.8547741351022897,6.666779122979454,1.0276125809630974,2.7484302932570466,long
947,"{'window_size': 196, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    538.798294
2023-05-01 23:40:00    538.798294
2023-05-01 23:45:00    538.798294
2023-05-01 23:50:00    538.798294
2023-05-01 23:55:00    538.798294
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,76.7769112775667,650.3648460879816,538.7982943601091,438.79829436010914,-81.75305147709389,39.691215134887976,100.0,40.76742571966818,106 days 05:10:00,166,0.0,83,59.036144578313255,35.828877005347614,-28.300998621431688,8.084622544431221,-5.328692118157368,2 days 12:32:20.816326530,2 days 00:55:00,1.832218732341999,5.286726438073603,1.779519221655131,6.236842912703142,1.0256090064999561,2.630960053170455,long
927,"{'window_size': 196, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    538.798294
2023-05-01 23:40:00    538.798294
2023-05-01 23:45:00    538.798294
2023-05-01 23:50:00    538.798294
2023-05-01 23:55:00    538.798294
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,76.7769112775667,650.3648460879816,538.7982943601091,438.79829436010914,-81.75305147709389,39.691215134887976,100.0,40.76742571966818,106 days 05:10:00,166,0.0,83,59.036144578313255,35.828877005347614,-28.300998621431688,8.084622544431221,-5.328692118157368,2 days 12:32:20.816326530,2 days 00:55:00,1.832218732341999,5.286726438073603,1.779519221655131,6.236842912703142,1.0256090064999561,2.630960053170455,long
911,"{'window_size': 188, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    459.033708
2023-05-01 23:40:00    459.033708
2023-05-01 23:45:00    459.033708
2023-05-01 23:50:00    459.033708
2023-05-01 23:55:00    459.033708
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,73.31973219785104,525.5428497921439,459.03370793183916,359.03370793183916,-81.75305147709389,36.438328760859626,100.0,40.76742571966818,114 days 02:35:00,150,0.0,75,56.00000000000001,39.30481283422459,-28.280824451094443,8.731979882931821,-5.114178753494379,2 days 17:01:47.142857142,1 days 22:01:40,1.87726274124625,4.787116105757853,1.6718060883319046,5.251678214374158,1.0250576743699678,2.4762083066123735,long
891,"{'window_size': 188, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    459.033708
2023-05-01 23:40:00    459.033708
2023-05-01 23:45:00    459.033708
2023-05-01 23:50:00    459.033708
2023-05-01 23:55:00    459.033708
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,73.31973219785104,525.5428497921439,459.03370793183916,359.03370793183916,-81.75305147709389,36.438328760859626,100.0,40.76742571966818,114 days 02:35:00,150,0.0,75,56.00000000000001,39.30481283422459,-28.280824451094443,8.731979882931821,-5.114178753494379,2 days 17:01:47.142857142,1 days 22:01:40,1.87726274124625,4.787116105757853,1.6718060883319046,5.251678214374158,1.0250576743699678,2.4762083066123735,long
851,"{'window_size': 180, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    453.951012
2023-05-01 23:40:00    453.951012
2023-05-01 23:45:00    453.951012
2023-05-01 23:50:00    453.951012
2023-05-01 23:55:00    453.951012
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,72.75335988882887,518.2868539048997,453.9510124915983,353.9510124915983,-81.75305147709389,34.37142775491541,100.0,40.76742571966817,114 days 02:45:00,166,0.0,83,56.62650602409639,36.96888591502173,-27.41297066883184,8.077894215977564,-5.063083461580205,2 days 06:20:57.446808510,1 days 16:24:26.666666666,1.8231466250389576,4.264470030019254,1.6778998075604603,5.187519132203984,1.0259617683687123,2.487587552102988,long
871,"{'window_size': 180, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    453.951012
2023-05-01 23:40:00    453.951012
2023-05-01 23:45:00    453.951012
2023-05-01 23:50:00    453.951012
2023-05-01 23:55:00    453.951012
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,72.75335988882887,518.2868539048997,453.9510124915983,353.9510124915983,-81.75305147709389,34.37142775491541,100.0,40.76742571966817,114 days 02:45:00,166,0.0,83,56.62650602409639,36.96888591502173,-27.41297066883184,8.077894215977564,-5.063083461580205,2 days 06:20:57.446808510,1 days 16:24:26.666666666,1.8231466250389576,4.264470030019254,1.6778998075604603,5.187519132203984,1.0259617683687123,2.487587552102988,long
