,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
139,"{'window_k': 44, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    258.396133
2023-05-01 08:00:00    258.396133
2023-05-01 12:00:00    258.396133
2023-05-01 16:00:00    258.396133
2023-05-01 20:00:00    258.396133
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.2836230558097,302.8959363932048,258.3961333831575,158.39613338315752,-70.15107212475631,30.006858710562412,100.0,27.93602103418053,166 days 00:00:00,14,0.0,7,57.14285714285714,53.70976071613013,-8.28911253430924,34.89191521022023,-7.173627023604536,27 days 07:00:00,12 days 05:19:59.999999999,5.034517992085047,22.628019054736786,1.3036622242353246,3.7229351328845306,1.1961959278765777,2.5149245731899437,long
123,"{'window_k': 44, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    235.746428
2023-05-01 08:00:00    235.746428
2023-05-01 12:00:00    235.746428
2023-05-01 16:00:00    235.746428
2023-05-01 20:00:00    235.746428
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,78.70719614298953,274.8303022904828,235.7464278395623,135.7464278395623,-70.15107212475631,34.53360768175583,100.0,32.59396479782307,130 days 00:00:00,30,0.0,15,53.333333333333336,66.88096629651274,-15.028499930487992,23.66475179858896,-9.528277431175296,13 days 17:30:00,8 days 06:51:25.714285714,2.1864159684601,9.04976185597082,1.386456084189882,2.7741931170423464,1.1634440138203332,2.1729827744336156,long
110,"{'window_k': 36, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    197.598289
2023-05-01 08:00:00    197.598289
2023-05-01 12:00:00    197.598289
2023-05-01 16:00:00    197.598289
2023-05-01 20:00:00    197.598289
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.86150712830958,235.31339279312368,197.59828866005117,97.59828866005117,-70.15107212475631,21.604938271604937,100.0,28.392875147030427,268 days 00:00:00,10,0.0,5,60.0,55.66870332654449,-9.810357403355214,34.855085360848086,-7.6484499232097045,24 days 13:20:00,15 days 16:00:00,4.648897074669065,19.51965773201023,1.088446173526934,2.3519676492402515,1.2122504605875342,2.289793043047059,long
52,"{'window_k': 20, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    199.40763
2023-05-01 08:00:00    199.40763
2023-05-01 12:00:00    199.40763
2023-05-01 16:00:00    199.40763
2023-05-01 20:00:00    199.40763
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.37911619177615,235.25737837106598,199.4076304913165,99.4076304913165,-70.15107212475631,21.502057613168724,100.0,29.792502242169178,198 days 08:00:00,10,0.0,5,40.0,56.492066200307136,-8.623188405797109,51.00769766509683,-4.280140163575078,33 days 12:00:00,12 days 12:00:00,5.714754469417883,19.8815260982633,1.102018598831312,2.279927605327917,1.2189446728664388,2.342417502781284,long
25,"{'window_k': 12, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    200.763007
2023-05-01 08:00:00    200.763007
2023-05-01 12:00:00    200.763007
2023-05-01 16:00:00    200.763007
2023-05-01 20:00:00    200.763007
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.19496245551797,235.55321079203048,200.76300668027844,100.76300668027844,-70.15107212475631,21.947873799725652,100.0,31.46014334428269,267 days 20:00:00,16,0.0,8,37.5,52.69121813031161,-7.610915166140714,38.6410138331388,-4.9045178655943,27 days 13:20:00,4 days 19:12:00,3.7700423776985788,12.595375835034806,1.089656707328615,2.186297707451077,1.200153373317764,2.1926513201345426,long
168,"{'window_k': 52, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    193.674319
2023-05-01 08:00:00    193.674319
2023-05-01 12:00:00    193.674319
2023-05-01 16:00:00    193.674319
2023-05-01 20:00:00    193.674319
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.01874521805662,235.371036653381,193.6743191103217,93.6743191103217,-70.15107212475631,27.983539094650205,100.0,30.27487657107225,166 days 00:00:00,12,0.0,6,50.0,51.508474576271205,-7.459831675592967,32.75282470048605,-5.268283051409484,33 days 17:20:00,11 days 14:40:00,5.041587742029545,15.61238651838695,1.0304269300820508,2.123395989157093,1.1611468029996328,2.0218314213877764,long
262,"{'window_k': 84, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    258.081972
2023-05-01 08:00:00    257.470403
2023-05-01 12:00:00    257.470403
2023-05-01 16:00:00    257.470403
2023-05-01 20:00:00    257.470403
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.0725075528701,281.7110702239597,257.4704032268015,157.47040322680155,-70.15107212475631,35.5281207133059,100.0,55.38800464091852,375 days 20:00:00,68,0.0,34,47.05882352941176,49.90222917481423,-14.536106566954896,12.815065041714274,-4.637840684209494,6 days 18:45:00,3 days 13:33:20,2.05168457723021,4.6314824478471035,1.2654611800094,1.8678204628491268,1.179068187797147,2.466071756881631,long
111,"{'window_k': 36, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    179.698258
2023-05-01 08:00:00    179.698258
2023-05-01 12:00:00    179.698258
2023-05-01 16:00:00    179.698258
2023-05-01 20:00:00    179.698258
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.4766421969601,208.71449914422996,179.6982577501081,79.6982577501081,-70.15107212475631,22.770919067215363,100.0,29.70501314818691,274 days 20:00:00,12,0.0,6,50.0,48.72907625542469,-9.008843036109056,32.28862739871383,-6.573045166310219,25 days 10:39:59.999999999,11 days 10:40:00,4.174754516074644,13.283042958351349,0.969633316649187,1.8616184129946354,1.17851778519564,1.9772332514176025,long
295,"{'window_k': 92, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    180.51288
2023-05-01 08:00:00    180.51288
2023-05-01 12:00:00    180.51288
2023-05-01 16:00:00    180.51288
2023-05-01 20:00:00    180.51288
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,216.9179741071494,180.5128804437555,80.5128804437555,-70.15107212475631,35.42524005486968,100.0,32.58377919033747,292 days 08:00:00,30,0.0,15,46.666666666666664,59.374418171662626,-14.019321500786344,19.837074737520197,-6.832513682762638,14 days 10:51:25.714285714,8 days 21:00:00,1.8846249532408959,5.367525362917036,1.0223025411072268,1.7133628805274774,1.1168565850807861,1.5836738706990687,long
140,"{'window_k': 44, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    169.698665
2023-05-01 08:00:00    169.698665
2023-05-01 12:00:00    169.698665
2023-05-01 16:00:00    169.698665
2023-05-01 20:00:00    169.698665
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.78384813092208,218.30949189402355,169.69866478218734,69.69866478218734,-70.15107212475631,28.052126200274348,100.0,31.29269248494847,268 days 00:00:00,12,0.0,6,50.0,40.24104452628054,-7.4508320726172474,28.118797631019945,-6.610755070678073,34 days 20:00:00,10 days 14:40:00,3.4572557776824735,11.616444130364556,0.8856001379204519,1.5582891640154428,1.1365636936776604,1.7172314758960472,long
325,"{'window_k': 100, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    181.97746
2023-05-01 08:00:00    181.97746
2023-05-01 12:00:00    181.97746
2023-05-01 16:00:00    181.97746
2023-05-01 20:00:00    181.97746
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.51875901875903,233.88621704459862,181.97745990582274,81.97745990582276,-70.15107212475631,31.858710562414267,100.0,36.794251767823084,295 days 00:00:00,20,0.0,10,50.0,49.99999999999999,-13.077423552374759,23.555085285464674,-8.065082552950104,18 days 14:24:00,12 days 08:48:00,2.5094612454861505,8.197745990582273,1.0148497360900508,1.5430781765660742,1.132184105229829,1.695095517125873,long
382,"{'window_k': 116, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    176.781718
2023-05-01 08:00:00    176.781718
2023-05-01 12:00:00    176.781718
2023-05-01 16:00:00    176.781718
2023-05-01 20:00:00    176.781718
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.34823091247671,223.5620440110772,176.78171782489017,76.78171782489015,-70.15107212475631,34.19067215363511,100.0,34.81495303099514,205 days 20:00:00,24,0.0,12,50.0,46.97855750487331,-12.3942745608328,19.05491566729217,-6.8366527953196625,19 days 05:20:00,8 days 11:20:00,2.2817237496872496,6.398476485407513,0.9643721436873798,1.5338969274687495,1.1201038062664095,1.6103011381759254,long
53,"{'window_k': 20, 'window_d': 204}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    185.567283
2023-05-01 08:00:00    185.567283
2023-05-01 12:00:00    185.567283
2023-05-01 16:00:00    185.567283
2023-05-01 20:00:00    185.567283
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.84514796971781,216.09924942244706,185.56728304753292,85.56728304753292,-70.15107212475631,22.90809327846365,100.0,38.930906186434136,218 days 04:00:00,14,0.0,7,42.857142857142854,55.523055746730876,-12.328767123287678,38.730798209117516,-7.741944837419059,26 days 18:40:00,7 days 18:00:00,2.7225082390645263,12.223897578218985,1.0083455005861472,1.5179057787434989,1.1867510909042926,2.0697688146819853,long
324,"{'window_k': 100, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    177.712813
2023-05-01 08:00:00    177.712813
2023-05-01 12:00:00    177.712813
2023-05-01 16:00:00    177.712813
2023-05-01 20:00:00    177.712813
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,90.1285046728972,212.4522914434737,177.71281308888507,77.71281308888508,-70.15107212475631,33.36762688614541,100.0,35.600048647162765,295 days 00:00:00,28,0.0,14,42.857142857142854,43.11753614079198,-12.5556951902205,22.07913543365175,-6.982797669209365,15 days 04:00:00,8 days 21:30:00,2.128548112827126,5.550915220634651,0.9869133595969397,1.5171033487023178,1.1225148516016132,1.597909436179301,long
68,"{'window_k': 28, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    183.872917
2023-05-01 08:00:00    183.872917
2023-05-01 12:00:00    183.872917
2023-05-01 16:00:00    183.872917
2023-05-01 20:00:00    183.872917
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,88.13819577735124,229.7260202485602,183.87291712334638,83.87291712334638,-70.15107212475631,36.62551440329218,100.0,38.85790192309882,295 days 00:00:00,32,0.0,16,43.75,48.25543120473996,-14.84172288531396,17.632575198615044,-4.926346272882831,15 days 06:51:25.714285714,7 days 21:20:00,2.228725392645348,5.242057320209148,1.0216405987271455,1.492649502198438,1.117645580130894,1.5960190763297097,long
115,"{'window_k': 36, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    170.41127
2023-05-01 08:00:00    170.41127
2023-05-01 12:00:00    170.41127
2023-05-01 16:00:00    170.41127
2023-05-01 20:00:00    170.41127
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,89.05348210850326,206.7952934902522,170.41126977450085,70.41126977450085,-70.15107212475631,33.26474622770919,100.0,33.33936324167872,176 days 00:00:00,14,0.0,7,42.857142857142854,49.73419964559953,-13.881278538812797,38.17673432699183,-10.07113852785094,40 days 00:00:00,10 days 10:00:00,2.118722340933805,10.05875282492869,0.8817313954219377,1.4766922718857622,1.1202204234324642,1.632651580039938,long
83,"{'window_k': 28, 'window_d': 212}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    167.708302
2023-05-01 08:00:00    167.708302
2023-05-01 12:00:00    167.708302
2023-05-01 16:00:00    167.708302
2023-05-01 20:00:00    167.708302
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,87.24456853954885,219.53193675850156,167.70830191246492,67.70830191246492,-70.15107212475631,29.766803840877916,100.0,32.21257354511162,267 days 20:00:00,12,0.0,6,50.0,43.98753894080996,-12.26804123711339,33.964766864967984,-10.980491095922345,36 days 08:00:00,11 days 21:19:59.999999999,2.396857181077771,11.284716985410821,0.8712706357799413,1.4730501383629584,1.1295602297437815,1.6693478923311045,long
81,"{'window_k': 28, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    175.709468
2023-05-01 08:00:00    175.709468
2023-05-01 12:00:00    175.709468
2023-05-01 16:00:00    175.709468
2023-05-01 20:00:00    175.709468
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,98.37911619177615,210.97463214938975,175.70946754769494,75.70946754769494,-70.15107212475631,21.810699588477366,100.0,35.81952684671303,277 days 20:00:00,10,0.0,5,40.0,53.779218563385086,-14.378612716763012,51.331929230704645,-8.343244215514801,32 days 20:00:00,13 days 10:40:00,2.939232565044031,15.141893509538992,0.9491421263786963,1.4713546787320804,1.1823092308167886,1.9902863286327517,long
57,"{'window_k': 20, 'window_d': 236}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    165.957784
2023-05-01 08:00:00    165.957784
2023-05-01 12:00:00    165.957784
2023-05-01 16:00:00    165.957784
2023-05-01 20:00:00    165.957784
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,75.96701341866766,193.06250215895196,165.95778427158012,65.95778427158014,-70.15107212475631,35.66529492455419,100.0,33.33936324167872,268 days 00:00:00,18,0.0,9,33.33333333333333,67.24890829694323,-11.4743162108072,41.1129502432884,-7.962496618467594,40 days 16:00:00,8 days 13:20:00,2.0824112232610394,7.328642696842236,0.8540374802436034,1.3885490210871632,1.11160790543805,1.5634348548620853,long
411,"{'window_k': 124, 'window_d': 52}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    182.315134
2023-05-01 08:00:00    182.315134
2023-05-01 12:00:00    182.315134
2023-05-01 16:00:00    182.315134
2023-05-01 20:00:00    182.315134
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.94970986460348,232.29948435889148,182.31513394551465,82.31513394551465,-70.15107212475631,34.5679012345679,100.0,41.41299335080775,244 days 16:00:00,22,0.0,11,63.63636363636363,43.79110251450675,-14.536274249269207,16.837319647481728,-9.803107718304194,18 days 13:08:34.285714285,9 days 13:00:00,2.3278302425273623,7.483193995046785,0.998707175259157,1.3762550047131992,1.1241295191119063,1.6663618491015049,long
