,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2,"{'window_ma': 16, 'multiplier': 2.0}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     2035.557811
2023-05-01 23:40:00     2035.557811
2023-05-01 23:45:00     2035.557811
2023-05-01 23:50:00     2035.557811
2023-05-01 23:55:00     2035.557811
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,1844.1670902784113,10092.28934593555,2035.5578113602887,-79.64442188639711,34.959694526940496,53.24726911618669,126.3602251407129,81.7269696986927,104 days 17:10:00,786,925.0295873018122,393,37.150127226463106,11.095050452331229,-12.123294653957723,1.9229018190935647,-1.7290694901794703,0 days 05:09:20.958904109,0 days 02:22:46.396761133,0.5814654155419376,-20.26575620519006,-4.665298424533525,-1.218776792177404,0.9409826144210538,-6.494292785641959,short
3,"{'window_ma': 16, 'multiplier': 2.5}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     2035.557811
2023-05-01 23:40:00     2035.557811
2023-05-01 23:45:00     2035.557811
2023-05-01 23:50:00     2035.557811
2023-05-01 23:55:00     2035.557811
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,1844.1670902784113,10092.28934593555,2035.5578113602887,-79.64442188639711,34.959694526940496,53.24726911618669,126.3602251407129,81.7269696986927,104 days 17:10:00,786,925.0295873018122,393,37.150127226463106,11.095050452331229,-12.123294653957723,1.9229018190935647,-1.7290694901794703,0 days 05:09:20.958904109,0 days 02:22:46.396761133,0.5814654155419376,-20.26575620519006,-4.665298424533525,-1.218776792177404,0.9409826144210538,-6.494292785641959,short
4,"{'window_ma': 20, 'multiplier': 2.0}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     2337.722788
2023-05-01 23:40:00     2337.722788
2023-05-01 23:45:00     2337.722788
2023-05-01 23:50:00     2337.722788
2023-05-01 23:55:00     2337.722788
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,2177.8546618119553,10181.750403010514,2337.7227878364974,-76.62277212163502,34.959694526940496,53.15458457464416,123.80514705882348,78.61021361152191,104 days 17:10:00,782,981.9186895060537,391,37.084398976982094,10.212768069039928,-11.110542094455836,1.8821811735921998,-1.6512259453912819,0 days 05:10:02.068965517,0 days 02:23:38.292682926,0.6049880042652899,-19.59661691090414,-4.211998304510607,-1.2640056431039952,0.946537449704187,-5.89277618571123,short
5,"{'window_ma': 20, 'multiplier': 2.5}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     2337.722788
2023-05-01 23:40:00     2337.722788
2023-05-01 23:45:00     2337.722788
2023-05-01 23:50:00     2337.722788
2023-05-01 23:55:00     2337.722788
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,2177.8546618119553,10181.750403010514,2337.7227878364974,-76.62277212163502,34.959694526940496,53.15458457464416,123.80514705882348,78.61021361152191,104 days 17:10:00,782,981.9186895060537,391,37.084398976982094,10.212768069039928,-11.110542094455836,1.8821811735921998,-1.6512259453912819,0 days 05:10:02.068965517,0 days 02:23:38.292682926,0.6049880042652899,-19.59661691090414,-4.211998304510607,-1.2640056431039952,0.946537449704187,-5.89277618571123,short
8,"{'window_ma': 28, 'multiplier': 2.0}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     2710.645593
2023-05-01 23:40:00     2710.645593
2023-05-01 23:45:00     2710.645593
2023-05-01 23:50:00     2710.645593
2023-05-01 23:55:00     2710.645593
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,2294.8506927712533,10402.22847538938,2710.6455934780333,-72.89354406521966,34.959694526940496,52.30056272757365,119.673436877738,77.93885513858268,103 days 07:15:00,688,819.3283733278959,344,36.627906976744185,9.646743902439004,-8.365609137055847,1.9582016982070893,-1.6832719287006903,0 days 05:51:44.761904761,0 days 02:39:04.954128440,0.5730501112280899,-21.18998373988947,-3.8482108042000003,-1.2693942161441698,0.9506094706072835,-5.406987298543242,short
9,"{'window_ma': 28, 'multiplier': 2.5}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     2710.645593
2023-05-01 23:40:00     2710.645593
2023-05-01 23:45:00     2710.645593
2023-05-01 23:50:00     2710.645593
2023-05-01 23:55:00     2710.645593
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,2294.8506927712533,10402.22847538938,2710.6455934780333,-72.89354406521966,34.959694526940496,52.30056272757365,119.673436877738,77.93885513858268,103 days 07:15:00,688,819.3283733278959,344,36.627906976744185,9.646743902439004,-8.365609137055847,1.9582016982070893,-1.6832719287006903,0 days 05:51:44.761904761,0 days 02:39:04.954128440,0.5730501112280899,-21.18998373988947,-3.8482108042000003,-1.2693942161441698,0.9506094706072835,-5.406987298543242,short
11,"{'window_ma': 32, 'multiplier': 2.5}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     2706.056547
2023-05-01 23:40:00     2706.056547
2023-05-01 23:45:00     2706.056547
2023-05-01 23:50:00     2706.056547
2023-05-01 23:55:00     2706.056547
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,2289.7167018839186,10204.168041496196,2706.05654650243,-72.9394345349757,34.959694526940496,52.05892088712347,119.67343687773813,77.5609663367697,103 days 07:15:00,664,802.5644241197671,332,36.44578313253012,9.646743902439024,-8.365609137055866,2.011672040132985,-1.7246831409623273,0 days 06:01:11.900826446,0 days 02:45:32.701421800,0.571687128077404,-21.9697091972818,-3.8754502367833505,-1.2756596070640078,0.9500893871891378,-5.445648400231646,short
10,"{'window_ma': 32, 'multiplier': 2.0}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     2706.056547
2023-05-01 23:40:00     2706.056547
2023-05-01 23:45:00     2706.056547
2023-05-01 23:50:00     2706.056547
2023-05-01 23:55:00     2706.056547
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,2289.7167018839186,10204.168041496196,2706.05654650243,-72.9394345349757,34.959694526940496,52.05892088712347,119.67343687773813,77.5609663367697,103 days 07:15:00,664,802.5644241197671,332,36.44578313253012,9.646743902439024,-8.365609137055866,2.011672040132985,-1.7246831409623273,0 days 06:01:11.900826446,0 days 02:45:32.701421800,0.571687128077404,-21.9697091972818,-3.8754502367833505,-1.2756596070640078,0.9500893871891378,-5.445648400231646,short
6,"{'window_ma': 24, 'multiplier': 2.0}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     2688.684229
2023-05-01 23:40:00     2688.684229
2023-05-01 23:45:00     2688.684229
2023-05-01 23:50:00     2688.684229
2023-05-01 23:55:00     2688.684229
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,2320.2963954738334,10211.11108172081,2688.6842289468714,-73.11315771053128,34.959694526940496,52.674611055941746,118.63403079352557,77.27674905400393,103 days 07:15:00,742,913.1715975415509,371,37.19676549865229,9.948560311284066,-7.935240158902154,1.9289954591812326,-1.6587514405556434,0 days 05:17:51.739130434,0 days 02:33:13.133047210,0.5965457575706377,-19.70705059583044,-3.895723479885061,-1.280654960595435,0.9504726591454856,-5.48837445806963,short
7,"{'window_ma': 24, 'multiplier': 2.5}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00     2688.684229
2023-05-01 23:40:00     2688.684229
2023-05-01 23:45:00     2688.684229
2023-05-01 23:50:00     2688.684229
2023-05-01 23:55:00     2688.684229
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,2320.2963954738334,10211.11108172081,2688.6842289468714,-73.11315771053128,34.959694526940496,52.674611055941746,118.63403079352557,77.27674905400393,103 days 07:15:00,742,913.1715975415509,371,37.19676549865229,9.948560311284066,-7.935240158902154,1.9289954591812326,-1.6587514405556434,0 days 05:17:51.739130434,0 days 02:33:13.133047210,0.5965457575706377,-19.70705059583044,-3.895723479885061,-1.280654960595435,0.9504726591454856,-5.48837445806963,short
