,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
160,"{'window_size': 332, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16969.959225
2023-05-01 23:00:00    16969.959225
2023-05-01 23:15:00    16969.959225
2023-05-01 23:30:00    16969.959225
2023-05-01 23:45:00    16969.959225
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9699.595673437212,18159.639716230733,16969.959224514154,69.69959224514152,-81.78244932208572,5.95207475994513,101.34060928973487,13.078979803289931,182 days 10:30:00,520,1557.1875502880018,260,22.30769230769231,12.112994926923548,-3.2890889526542253,3.3558289759657773,-0.617536630978693,0 days 07:20:56.896551724,0 days 01:19:36.237623762,1.5588463727619535,26.80753547890061,2.190179818135375,3.7284004535152917,1.1524504269626588,3.5472177246700927,short
161,"{'window_size': 332, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    16969.959225
2023-05-01 23:00:00    16969.959225
2023-05-01 23:15:00    16969.959225
2023-05-01 23:30:00    16969.959225
2023-05-01 23:45:00    16969.959225
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9699.595673437212,18159.639716230733,16969.959224514154,69.69959224514152,-81.78244932208572,5.95207475994513,101.34060928973487,13.078979803289931,182 days 10:30:00,520,1557.1875502880018,260,22.30769230769231,12.112994926923548,-3.2890889526542253,3.3558289759657773,-0.617536630978693,0 days 07:20:56.896551724,0 days 01:19:36.237623762,1.5588463727619535,26.80753547890061,2.190179818135375,3.7284004535152917,1.1524504269626588,3.5472177246700927,short
162,"{'window_size': 336, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14715.313477
2023-05-01 23:00:00    14715.313477
2023-05-01 23:15:00    14715.313477
2023-05-01 23:30:00    14715.313477
2023-05-01 23:45:00    14715.313477
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9699.595673437212,15687.042751899038,14715.313476804007,47.153134768040076,-81.78244932208572,5.579132373113855,101.34060928973487,15.9064775226573,182 days 15:15:00,518,1551.8655406152168,259,23.552123552123554,12.112994926923548,-5.849804096170966,2.9936501518241836,-0.6831486645962498,0 days 06:55:04.918032786,0 days 01:09:19.090909090,1.3486587061346904,18.2058435397838,1.5187784957728818,2.1160858466818766,1.1065158425204007,2.425379917074366,short
163,"{'window_size': 336, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14715.313477
2023-05-01 23:00:00    14715.313477
2023-05-01 23:15:00    14715.313477
2023-05-01 23:30:00    14715.313477
2023-05-01 23:45:00    14715.313477
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9699.595673437212,15687.042751899038,14715.313476804007,47.153134768040076,-81.78244932208572,5.579132373113855,101.34060928973487,15.9064775226573,182 days 15:15:00,518,1551.8655406152168,259,23.552123552123554,12.112994926923548,-5.849804096170966,2.9936501518241836,-0.6831486645962498,0 days 06:55:04.918032786,0 days 01:09:19.090909090,1.3486587061346904,18.2058435397838,1.5187784957728818,2.1160858466818766,1.1065158425204007,2.425379917074366,short
158,"{'window_size': 328, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13461.392565
2023-05-01 23:00:00    13461.392565
2023-05-01 23:15:00    13461.392565
2023-05-01 23:30:00    13461.392565
2023-05-01 23:45:00    13461.392565
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9699.595673437212,15154.575537380328,13461.392564782598,34.61392564782598,-81.78244932208572,5.780606995884774,102.38036201338947,13.035790545700976,174 days 03:15:00,518,1551.9449847612134,259,22.393822393822393,10.853589193825051,-3.2890889526542253,2.859185059972283,-0.6516589299046696,0 days 07:18:52.758620689,0 days 01:14:37.611940298,1.2643277907455077,13.364450057075672,1.0795428768979296,1.9186865718346338,1.0747040142893334,1.632924339334013,short
159,"{'window_size': 328, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13461.392565
2023-05-01 23:00:00    13461.392565
2023-05-01 23:15:00    13461.392565
2023-05-01 23:30:00    13461.392565
2023-05-01 23:45:00    13461.392565
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9699.595673437212,15154.575537380328,13461.392564782598,34.61392564782598,-81.78244932208572,5.780606995884774,102.38036201338947,13.035790545700976,174 days 03:15:00,518,1551.9449847612134,259,22.393822393822393,10.853589193825051,-3.2890889526542253,2.859185059972283,-0.6516589299046696,0 days 07:18:52.758620689,0 days 01:14:37.611940298,1.2643277907455077,13.364450057075672,1.0795428768979296,1.9186865718346338,1.0747040142893334,1.632924339334013,short
167,"{'window_size': 344, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14644.392002
2023-05-01 23:00:00    14644.392002
2023-05-01 23:15:00    14644.392002
2023-05-01 23:30:00    14644.392002
2023-05-01 23:45:00    14644.392002
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9705.279291472798,16014.238684042712,14644.392002130831,46.443920021308315,-81.78244932208572,6.363597393689986,101.34060928973487,18.070634344454447,188 days 04:45:00,508,1521.8958079774116,254,20.47244094488189,16.304826175869117,-5.849804096170966,3.5043127339137135,-0.6711425051772912,0 days 09:33:45,0 days 01:12:46.336633663,1.3426359695952854,18.28500788240489,1.4930584123330461,1.8358726048180043,1.0949277505119839,2.290626757556153,short
166,"{'window_size': 344, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14644.392002
2023-05-01 23:00:00    14644.392002
2023-05-01 23:15:00    14644.392002
2023-05-01 23:30:00    14644.392002
2023-05-01 23:45:00    14644.392002
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9705.279291472798,16014.238684042712,14644.392002130831,46.443920021308315,-81.78244932208572,6.363597393689986,101.34060928973487,18.070634344454447,188 days 04:45:00,508,1521.8958079774116,254,20.47244094488189,16.304826175869117,-5.849804096170966,3.5043127339137135,-0.6711425051772912,0 days 09:33:45,0 days 01:12:46.336633663,1.3426359695952854,18.28500788240489,1.4930584123330461,1.8358726048180043,1.0949277505119839,2.290626757556153,short
154,"{'window_size': 320, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13829.829059
2023-05-01 23:00:00    13829.829059
2023-05-01 23:15:00    13829.829059
2023-05-01 23:30:00    13829.829059
2023-05-01 23:45:00    13829.829059
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9734.193938261893,15230.568429752531,13829.829058699617,38.29829058699617,-81.78244932208572,5.941358024691358,100.79118612203257,15.760314617027376,207 days 08:15:00,554,1659.8912659763546,277,20.938628158844764,16.064846173404522,-3.0453425809163335,3.0804789623802185,-0.6403454361815898,0 days 07:11:22.758620689,0 days 01:15:36.986301369,1.2731444292541452,13.8260976848362,1.196839673760949,1.7494969402237397,1.0811168045767376,1.7928511176949034,short
155,"{'window_size': 320, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13829.829059
2023-05-01 23:00:00    13829.829059
2023-05-01 23:15:00    13829.829059
2023-05-01 23:30:00    13829.829059
2023-05-01 23:45:00    13829.829059
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9734.193938261893,15230.568429752531,13829.829058699617,38.29829058699617,-81.78244932208572,5.941358024691358,100.79118612203257,15.760314617027376,207 days 08:15:00,554,1659.8912659763546,277,20.938628158844764,16.064846173404522,-3.0453425809163335,3.0804789623802185,-0.6403454361815898,0 days 07:11:22.758620689,0 days 01:15:36.986301369,1.2731444292541452,13.8260976848362,1.196839673760949,1.7494969402237397,1.0811168045767376,1.7928511176949034,short
