,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11340.454335
2023-05-01 20:00:00    11340.454335
2023-05-01 21:00:00    11340.454335
2023-05-01 22:00:00    11340.454335
2023-05-01 23:00:00    11340.454335
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9325.572882312312,16133.966755026197,11340.454335287874,13.404543352878736,-82.43288590603999,12.371399176954732,114.39971626174854,32.512068804774586,115 days 00:00:00,148,443.2136073500734,74,62.16216216216216,6.923966193042616,-45.181871306631656,2.640199520865062,-3.84934935120576,0 days 17:19:33.913043478,0 days 23:04:17.142857142,1.124368860838268,18.11424777416039,0.48998507266132957,0.30474634476995655,1.0487277705754996,0.6463798267410112,short
67,{'window': 280},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8776.239213
2023-05-01 20:00:00     8776.239213
2023-05-01 21:00:00     8776.239213
2023-05-01 22:00:00     8776.239213
2023-05-01 23:00:00     8776.239213
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8776.239213456001,13322.665645744826,8776.239213455996,-12.23760786544004,-82.43288590603999,3.0864197530864197,128.4707623311724,34.12550125613131,113 days 14:00:00,24,72.34362568809482,12,75.0,6.963898305084745,-36.0708,3.3063487408450642,-13.99799512178643,1 days 04:46:40,1 days 09:39:59.999999999,0.7085866521367414,-101.98006554533362,-0.41956765601552787,-0.2736509585036321,0.9185965085096869,-0.5285250268958545,short
66,{'window': 276},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8776.239213
2023-05-01 20:00:00     8776.239213
2023-05-01 21:00:00     8776.239213
2023-05-01 22:00:00     8776.239213
2023-05-01 23:00:00     8776.239213
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8776.239213456001,13322.665645744826,8776.239213455996,-12.23760786544004,-82.43288590603999,3.0864197530864197,128.4707623311724,34.12550125613131,113 days 14:00:00,24,72.34362568809482,12,75.0,6.963898305084745,-36.0708,3.3063487408450642,-13.99799512178643,1 days 04:46:40,1 days 09:39:59.999999999,0.7085866521367414,-101.98006554533362,-0.41956765601552787,-0.2736509585036321,0.9185965085096869,-0.5285250268958545,short
63,{'window': 264},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8353.051114
2023-05-01 20:00:00     8353.051114
2023-05-01 21:00:00     8353.051114
2023-05-01 22:00:00     8353.051114
2023-05-01 23:00:00     8353.051114
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8353.051113766322,12899.477546055146,8353.05111376632,-16.469488862336803,-82.43288590603999,3.249314128943759,134.27147788585717,35.245043189204125,113 days 14:00:00,24,72.37032503713645,12,66.66666666666666,6.963898305084745,-36.0708,3.4023939848543927,-10.908949214363153,1 days 05:00:00,1 days 12:45:00,0.6225650521865018,-137.2457405194732,-0.5648954999385891,-0.35868436819643085,0.8957997561714278,-0.7076914109888721,short
58,{'window': 244},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8353.051114
2023-05-01 20:00:00     8353.051114
2023-05-01 21:00:00     8353.051114
2023-05-01 22:00:00     8353.051114
2023-05-01 23:00:00     8353.051114
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8353.051113766322,12899.477546055146,8353.05111376632,-16.469488862336803,-82.43288590603999,3.249314128943759,134.27147788585717,35.245043189204125,113 days 14:00:00,24,72.37032503713645,12,66.66666666666666,6.963898305084745,-36.0708,3.4023939848543927,-10.908949214363153,1 days 05:00:00,1 days 12:45:00,0.6225650521865018,-137.2457405194732,-0.5648954999385891,-0.35868436819643085,0.8957997561714278,-0.7076914109888721,short
59,{'window': 248},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8353.051114
2023-05-01 20:00:00     8353.051114
2023-05-01 21:00:00     8353.051114
2023-05-01 22:00:00     8353.051114
2023-05-01 23:00:00     8353.051114
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8353.051113766322,12899.477546055146,8353.05111376632,-16.469488862336803,-82.43288590603999,3.249314128943759,134.27147788585717,35.245043189204125,113 days 14:00:00,24,72.37032503713645,12,66.66666666666666,6.963898305084745,-36.0708,3.4023939848543927,-10.908949214363153,1 days 05:00:00,1 days 12:45:00,0.6225650521865018,-137.2457405194732,-0.5648954999385891,-0.35868436819643085,0.8957997561714278,-0.7076914109888721,short
60,{'window': 252},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8353.051114
2023-05-01 20:00:00     8353.051114
2023-05-01 21:00:00     8353.051114
2023-05-01 22:00:00     8353.051114
2023-05-01 23:00:00     8353.051114
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8353.051113766322,12899.477546055146,8353.05111376632,-16.469488862336803,-82.43288590603999,3.249314128943759,134.27147788585717,35.245043189204125,113 days 14:00:00,24,72.37032503713645,12,66.66666666666666,6.963898305084745,-36.0708,3.4023939848543927,-10.908949214363153,1 days 05:00:00,1 days 12:45:00,0.6225650521865018,-137.2457405194732,-0.5648954999385891,-0.35868436819643085,0.8957997561714278,-0.7076914109888721,short
62,{'window': 260},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8353.051114
2023-05-01 20:00:00     8353.051114
2023-05-01 21:00:00     8353.051114
2023-05-01 22:00:00     8353.051114
2023-05-01 23:00:00     8353.051114
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8353.051113766322,12899.477546055146,8353.05111376632,-16.469488862336803,-82.43288590603999,3.249314128943759,134.27147788585717,35.245043189204125,113 days 14:00:00,24,72.37032503713645,12,66.66666666666666,6.963898305084745,-36.0708,3.4023939848543927,-10.908949214363153,1 days 05:00:00,1 days 12:45:00,0.6225650521865018,-137.2457405194732,-0.5648954999385891,-0.35868436819643085,0.8957997561714278,-0.7076914109888721,short
61,{'window': 256},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8353.051114
2023-05-01 20:00:00     8353.051114
2023-05-01 21:00:00     8353.051114
2023-05-01 22:00:00     8353.051114
2023-05-01 23:00:00     8353.051114
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8353.051113766322,12899.477546055146,8353.05111376632,-16.469488862336803,-82.43288590603999,3.249314128943759,134.27147788585717,35.245043189204125,113 days 14:00:00,24,72.37032503713645,12,66.66666666666666,6.963898305084745,-36.0708,3.4023939848543927,-10.908949214363153,1 days 05:00:00,1 days 12:45:00,0.6225650521865018,-137.2457405194732,-0.5648954999385891,-0.35868436819643085,0.8957997561714278,-0.7076914109888721,short
64,{'window': 268},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8353.051114
2023-05-01 20:00:00     8353.051114
2023-05-01 21:00:00     8353.051114
2023-05-01 22:00:00     8353.051114
2023-05-01 23:00:00     8353.051114
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8353.051113766322,12899.477546055146,8353.05111376632,-16.469488862336803,-82.43288590603999,3.249314128943759,134.27147788585717,35.245043189204125,113 days 14:00:00,24,72.37032503713645,12,66.66666666666666,6.963898305084745,-36.0708,3.4023939848543927,-10.908949214363153,1 days 05:00:00,1 days 12:45:00,0.6225650521865018,-137.2457405194732,-0.5648954999385891,-0.35868436819643085,0.8957997561714278,-0.7076914109888721,short
65,{'window': 272},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8353.051114
2023-05-01 20:00:00     8353.051114
2023-05-01 21:00:00     8353.051114
2023-05-01 22:00:00     8353.051114
2023-05-01 23:00:00     8353.051114
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8353.051113766322,12899.477546055146,8353.05111376632,-16.469488862336803,-82.43288590603999,3.249314128943759,134.27147788585717,35.245043189204125,113 days 14:00:00,24,72.37032503713645,12,66.66666666666666,6.963898305084745,-36.0708,3.4023939848543927,-10.908949214363153,1 days 05:00:00,1 days 12:45:00,0.6225650521865018,-137.2457405194732,-0.5648954999385891,-0.35868436819643085,0.8957997561714278,-0.7076914109888721,short
86,{'window': 356},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00     8311.11499
2023-05-01 20:00:00     8311.11499
2023-05-01 21:00:00     8311.11499
2023-05-01 22:00:00     8311.11499
2023-05-01 23:00:00     8311.11499
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8311.114989931399,12857.541422220223,8311.114989931395,-16.88885010068605,-82.43288590603999,2.666323731138546,134.8749586515013,35.35999833087649,223 days 23:00:00,22,66.48492056668861,11,72.72727272727273,5.469574350469872,-36.0708,3.138323778647566,-13.99799512178643,1 days 02:15:00,1 days 09:39:59.999999999,0.5978269279815105,-153.53500091532757,-0.6749843276767494,-0.36683929505532353,0.856003337191487,-0.8188009976152386,short
57,{'window': 240},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     8173.888967
2023-05-01 20:00:00     8173.888967
2023-05-01 21:00:00     8173.888967
2023-05-01 22:00:00     8173.888967
2023-05-01 23:00:00     8173.888967
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8173.888967199675,12899.477546055146,8173.888967199673,-18.26111032800327,-82.43288590603999,3.3950617283950617,136.8881907082899,36.633953289841784,113 days 14:00:00,26,78.42225810118723,13,61.53846153846154,6.963898305084745,-36.0708,3.4023939848543927,-9.085483664623814,1 days 05:00:00,1 days 08:47:59.999999999,0.598011312559613,-140.4700794461789,-0.6288373731805162,-0.38360191522769194,0.88790619861039,-0.7850526275373773,short
