,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
7,"{'window_ma': 24, 'multiplier': 2.5}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    32790.995953
2023-05-01 08:00:00    32790.995953
2023-05-01 12:00:00    32790.995953
2023-05-01 16:00:00    32790.995953
2023-05-01 20:00:00    32790.995953
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9049.654181052416,36501.6749675021,32790.995952961995,227.9099595296199,265.2927400468393,47.674418604651166,100.0,33.55759302738001,81 days 12:00:00,28,90.4123363776479,14,64.28571428571429,91.4031631455399,-7.007267373380429,28.205758508238272,-5.071998023744061,11 days 08:53:20,4 days 03:12:00,10.007878744658289,1627.9282823544281,2.401109778781544,13.01054811471171,1.256872456656713,4.180299595090993,long
6,"{'window_ma': 24, 'multiplier': 2.0}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    32790.995953
2023-05-01 08:00:00    32790.995953
2023-05-01 12:00:00    32790.995953
2023-05-01 16:00:00    32790.995953
2023-05-01 20:00:00    32790.995953
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9049.654181052416,36501.6749675021,32790.995952961995,227.9099595296199,265.2927400468393,47.674418604651166,100.0,33.55759302738001,81 days 12:00:00,28,90.4123363776479,14,64.28571428571429,91.4031631455399,-7.007267373380429,28.205758508238272,-5.071998023744061,11 days 08:53:20,4 days 03:12:00,10.007878744658289,1627.9282823544281,2.401109778781544,13.01054811471171,1.256872456656713,4.180299595090993,long
12,"{'window_ma': 36, 'multiplier': 2.0}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    28586.614347
2023-05-01 08:00:00    28586.614347
2023-05-01 12:00:00    28586.614347
2023-05-01 16:00:00    28586.614347
2023-05-01 20:00:00    28586.614347
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,7795.240220049308,32412.680466960057,28586.614347071998,185.86614347072,265.2927400468393,46.70542635658915,100.0,27.930051277646456,77 days 20:00:00,26,78.5079695068996,13,61.53846153846154,92.86985915492956,-11.505680309734512,27.493993151343403,-5.99718137631571,12 days 15:00:00,3 days 21:36:00,7.480551223395669,1429.7395651593847,2.147248730033868,12.242114311459375,1.2269181179242876,3.70945804911815,long
13,"{'window_ma': 36, 'multiplier': 2.5}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    28586.614347
2023-05-01 08:00:00    28586.614347
2023-05-01 12:00:00    28586.614347
2023-05-01 16:00:00    28586.614347
2023-05-01 20:00:00    28586.614347
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,7795.240220049308,32412.680466960057,28586.614347071998,185.86614347072,265.2927400468393,46.70542635658915,100.0,27.930051277646456,77 days 20:00:00,26,78.5079695068996,13,61.53846153846154,92.86985915492956,-11.505680309734512,27.493993151343403,-5.99718137631571,12 days 15:00:00,3 days 21:36:00,7.480551223395669,1429.7395651593847,2.147248730033868,12.242114311459375,1.2269181179242876,3.70945804911815,long
4,"{'window_ma': 20, 'multiplier': 2.0}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    31370.736851
2023-05-01 08:00:00    31370.736851
2023-05-01 12:00:00    31370.736851
2023-05-01 16:00:00    31370.736851
2023-05-01 20:00:00    31370.736851
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,8795.126452197608,34886.95501405522,31370.73685099541,213.7073685099541,265.2927400468393,44.37984496124031,100.0,33.01031928636044,81 days 12:00:00,28,89.1430498884822,14,64.28571428571429,92.86985915492959,-9.087391304347827,27.07115308623102,-5.454242871010192,11 days 04:26:40,2 days 18:24:00,8.921262009325883,1526.4812036425294,2.320036246221325,12.239202768114419,1.257360670460908,4.049505806236498,long
5,"{'window_ma': 20, 'multiplier': 2.5}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    31370.736851
2023-05-01 08:00:00    31370.736851
2023-05-01 12:00:00    31370.736851
2023-05-01 16:00:00    31370.736851
2023-05-01 20:00:00    31370.736851
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,8795.126452197608,34886.95501405522,31370.73685099541,213.7073685099541,265.2927400468393,44.37984496124031,100.0,33.01031928636044,81 days 12:00:00,28,89.1430498884822,14,64.28571428571429,92.86985915492959,-9.087391304347827,27.07115308623102,-5.454242871010192,11 days 04:26:40,2 days 18:24:00,8.921262009325883,1526.4812036425294,2.320036246221325,12.239202768114419,1.257360670460908,4.049505806236498,long
91,"{'window_ma': 192, 'multiplier': 2.5}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    34393.357629
2023-05-01 08:00:00    34551.752561
2023-05-01 12:00:00    34329.999657
2023-05-01 16:00:00    34514.793743
2023-05-01 20:00:00    34514.793743
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,8772.64910414516,39150.48540125489,34514.79374338794,245.1479374338794,265.2927400468393,56.45994832041343,100.0,38.980395796764675,81 days 12:00:00,5,19.181782849240253,3,100.0,138.73330097087378,0.5577921348314597,69.64554655285264,,47 days 22:00:00,,inf,6964.546290912553,2.3333409344612703,12.235410256268706,1.2207892342963655,3.8171908088713384,long
90,"{'window_ma': 192, 'multiplier': 2.0}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    34393.357629
2023-05-01 08:00:00    34551.752561
2023-05-01 12:00:00    34329.999657
2023-05-01 16:00:00    34514.793743
2023-05-01 20:00:00    34514.793743
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,8772.64910414516,39150.48540125489,34514.79374338794,245.1479374338794,265.2927400468393,56.45994832041343,100.0,38.980395796764675,81 days 12:00:00,5,19.181782849240253,3,100.0,138.73330097087378,0.5577921348314597,69.64554655285264,,47 days 22:00:00,,inf,6964.546290912553,2.3333409344612703,12.235410256268706,1.2207892342963655,3.8171908088713384,long
81,"{'window_ma': 172, 'multiplier': 2.5}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    34245.261853
2023-05-01 08:00:00    34403.656785
2023-05-01 12:00:00    34181.903881
2023-05-01 16:00:00    34366.697967
2023-05-01 20:00:00    34366.697967
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,8772.64910414516,39002.38962532533,34366.69796745838,243.66697967458379,265.2927400468393,57.105943152454785,100.0,39.35680787226973,81 days 12:00:00,5,19.137340783841765,3,100.0,137.2523432115782,0.5577921348314597,68.90506767320484,,48 days 18:00:00,,inf,6890.498402947773,2.324515044972326,12.029482824269852,1.2185930509088587,3.8025043475360336,long
82,"{'window_ma': 176, 'multiplier': 2.0}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    34245.261853
2023-05-01 08:00:00    34403.656785
2023-05-01 12:00:00    34181.903881
2023-05-01 16:00:00    34366.697967
2023-05-01 20:00:00    34366.697967
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,8772.64910414516,39002.38962532533,34366.69796745838,243.66697967458379,265.2927400468393,57.105943152454785,100.0,39.35680787226973,81 days 12:00:00,5,19.137340783841765,3,100.0,137.2523432115782,0.5577921348314597,68.90506767320484,,48 days 18:00:00,,inf,6890.498402947773,2.324515044972326,12.029482824269852,1.2185930509088587,3.8025043475360336,long
