,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13105.940353
2023-05-01 08:00:00    13105.940353
2023-05-01 12:00:00    13105.940353
2023-05-01 16:00:00    13105.940353
2023-05-01 20:00:00    13105.940353
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9426.627619089071,13811.07574330351,13105.940353141743,31.05940353141743,-73.88656990770863,3.8751714677640603,112.10132199315892,12.187377789598663,139 days 12:00:00,38,112.76701236696216,19,57.89473684210527,12.483911937901503,-8.904900473933667,5.458564853138847,-3.5965351542184845,1 days 00:21:49.090909090,0 days 23:00:00,2.0799011646663623,163.47054490219702,1.1222466977280452,1.8481607238354203,1.3947393139568824,1.8832161509504646,short
39,{'window': 168},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10387.063466
2023-05-01 08:00:00    10387.063466
2023-05-01 12:00:00    10387.063466
2023-05-01 16:00:00    10387.063466
2023-05-01 20:00:00    10387.063466
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,11354.694018483784,10387.063466140544,3.870634661405438,-73.88656990770863,0.823045267489712,106.52984617178127,9.280176361321967,274 days 00:00:00,8,23.874919024288598,4,75.0,6.272441915153809,-8.904900473933667,4.259035053432457,-8.904900473933667,0 days 16:00:00,2 days 00:00:00,1.4346634387139423,96.76586653513553,0.2913254318689335,0.3117583223417965,1.205007934615411,0.4065727387642707,short
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10564.446056
2023-05-01 08:00:00    10564.446056
2023-05-01 12:00:00    10564.446056
2023-05-01 16:00:00    10564.446056
2023-05-01 20:00:00    10564.446056
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9348.439752175198,11347.020818799887,10564.446055535327,5.6444605553532705,-73.88656990770863,3.0864197530864197,114.28887386387842,15.381927659356128,274 days 00:00:00,26,77.14577730436343,13,53.84615384615385,10.301779978586715,-8.904900473933667,4.705875417561294,-4.423876202063544,1 days 02:17:08.571428571,1 days 05:20:00,1.2132167475782976,43.418927348871364,0.30632223873150816,0.2737007040453023,1.1051827071970013,0.4595535217995752,short
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10297.356204
2023-05-01 08:00:00    10297.356204
2023-05-01 12:00:00    10297.356204
2023-05-01 16:00:00    10297.356204
2023-05-01 20:00:00    10297.356204
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9426.627619089071,11481.31736137085,10297.356203655028,2.9735620365502835,-73.88656990770863,2.606310013717421,112.71238290558104,15.202005823062464,274 days 00:00:00,22,65.38301922742507,11,54.54545454545454,10.301779978586723,-8.904900473933667,4.756891498743501,-4.997665475735539,0 days 22:40:00,1 days 09:36:00,1.1192554998740263,27.032382150456982,0.21035158394702452,0.14636652427122498,1.0764914653085849,0.31409214335624214,short
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10214.610917
2023-05-01 08:00:00    10214.610917
2023-05-01 12:00:00    10214.610917
2023-05-01 16:00:00    10214.610917
2023-05-01 20:00:00    10214.610917
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9370.644748706147,11161.245756899487,10214.610917312852,2.146109173128516,-73.88656990770863,2.0233196159122087,113.63357079667706,13.477390780820928,175 days 20:00:00,18,53.51963116919216,9,66.66666666666666,6.27244191515381,-8.904900473933667,3.2989091596648845,-5.798523156858165,0 days 21:20:00,1 days 12:00:00,1.1233710213832755,23.845657479205613,0.17926274926623303,0.11927544436563986,1.0744836092415413,0.25608068676693135,short
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10214.610917
2023-05-01 08:00:00    10214.610917
2023-05-01 12:00:00    10214.610917
2023-05-01 16:00:00    10214.610917
2023-05-01 20:00:00    10214.610917
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9370.644748706147,11161.245756899487,10214.610917312852,2.146109173128516,-73.88656990770863,2.0233196159122087,113.63357079667706,13.477390780820928,175 days 20:00:00,18,53.51963116919216,9,66.66666666666666,6.27244191515381,-8.904900473933667,3.2989091596648845,-5.798523156858165,0 days 21:20:00,1 days 12:00:00,1.1233710213832755,23.845657479205613,0.17926274926623303,0.11927544436563986,1.0744836092415413,0.25608068676693135,short
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10214.610917
2023-05-01 08:00:00    10214.610917
2023-05-01 12:00:00    10214.610917
2023-05-01 16:00:00    10214.610917
2023-05-01 20:00:00    10214.610917
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9370.644748706147,11161.245756899487,10214.610917312852,2.146109173128516,-73.88656990770863,2.0233196159122087,113.63357079667706,13.477390780820928,175 days 20:00:00,18,53.51963116919216,9,66.66666666666666,6.27244191515381,-8.904900473933667,3.2989091596648845,-5.798523156858165,0 days 21:20:00,1 days 12:00:00,1.1233710213832755,23.845657479205613,0.17926274926623303,0.11927544436563986,1.0744836092415413,0.25608068676693135,short
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10214.610917
2023-05-01 08:00:00    10214.610917
2023-05-01 12:00:00    10214.610917
2023-05-01 16:00:00    10214.610917
2023-05-01 20:00:00    10214.610917
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9370.644748706147,11161.245756899487,10214.610917312852,2.146109173128516,-73.88656990770863,2.0233196159122087,113.63357079667706,13.477390780820928,175 days 20:00:00,18,53.51963116919216,9,66.66666666666666,6.27244191515381,-8.904900473933667,3.2989091596648845,-5.798523156858165,0 days 21:20:00,1 days 12:00:00,1.1233710213832755,23.845657479205613,0.17926274926623303,0.11927544436563986,1.0744836092415413,0.25608068676693135,short
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10214.610917
2023-05-01 08:00:00    10214.610917
2023-05-01 12:00:00    10214.610917
2023-05-01 16:00:00    10214.610917
2023-05-01 20:00:00    10214.610917
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9370.644748706147,11161.245756899487,10214.610917312852,2.146109173128516,-73.88656990770863,2.0233196159122087,113.63357079667706,13.477390780820928,175 days 20:00:00,18,53.51963116919216,9,66.66666666666666,6.27244191515381,-8.904900473933667,3.2989091596648845,-5.798523156858165,0 days 21:20:00,1 days 12:00:00,1.1233710213832755,23.845657479205613,0.17926274926623303,0.11927544436563986,1.0744836092415413,0.25608068676693135,short
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10094.796775
2023-05-01 08:00:00    10094.796775
2023-05-01 12:00:00    10094.796775
2023-05-01 16:00:00    10094.796775
2023-05-01 20:00:00    10094.796775
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9268.841829400124,11046.962216033939,10094.796775000654,0.9479677500065372,-73.88656990770863,1.6803840877914953,114.99444591627382,13.616817702895972,175 days 20:00:00,16,47.36113680840356,8,62.5,6.2724419151537925,-8.904900473933667,3.747550421142338,-5.7985231568581606,0 days 17:36:00,1 days 12:00:00,1.0544985594888376,11.849596875081517,0.12413154635018755,0.05222323160348353,1.0576453447524727,0.17345947053861133,short
