,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
128,"{'window_size': 268, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12788.237278
2023-05-01 23:00:00    12788.237278
2023-05-01 23:15:00    12788.237278
2023-05-01 23:30:00    12788.237278
2023-05-01 23:45:00    12788.237278
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9538.940510270984,15427.540800933466,12788.237277761675,27.882372777616748,-60.09710623421858,10.255915637860083,100.0,27.061450252833907,283 days 10:45:00,814,2441.454799658881,407,22.604422604422606,11.372993546845114,-5.544078082077756,2.2308403206431593,-0.5621240985357762,0 days 08:54:56.739130434,0 days 01:11:37.142857142,1.157585345513575,6.850705842166313,0.8958858159320336,0.7496560800046628,1.0458084196926347,1.2920051595196222,long
129,"{'window_size': 268, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12788.237278
2023-05-01 23:00:00    12788.237278
2023-05-01 23:15:00    12788.237278
2023-05-01 23:30:00    12788.237278
2023-05-01 23:45:00    12788.237278
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9538.940510270984,15427.540800933466,12788.237277761675,27.882372777616748,-60.09710623421858,10.255915637860083,100.0,27.061450252833907,283 days 10:45:00,814,2441.454799658881,407,22.604422604422606,11.372993546845114,-5.544078082077756,2.2308403206431593,-0.5621240985357762,0 days 08:54:56.739130434,0 days 01:11:37.142857142,1.157585345513575,6.850705842166313,0.8958858159320336,0.7496560800046628,1.0458084196926347,1.2920051595196222,long
124,"{'window_size': 260, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12311.131661
2023-05-01 23:00:00    12311.131661
2023-05-01 23:15:00    12311.131661
2023-05-01 23:30:00    12311.131661
2023-05-01 23:45:00    12311.131661
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9554.998064706284,14827.024665615316,12311.13166082853,23.111316608285307,-60.09710623421858,9.642918381344307,100.0,29.327559278889137,348 days 23:30:00,800,2399.35275854683,400,22.5,9.71971941873612,-4.063522654069142,2.0923504997390046,-0.531880877610691,0 days 07:57:50,0 days 01:18:58.064516129,1.140290730698847,5.77782915207127,0.7735846723614305,0.5762669564480088,1.0405187765767556,1.1248386764816583,long
125,"{'window_size': 260, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12311.131661
2023-05-01 23:00:00    12311.131661
2023-05-01 23:15:00    12311.131661
2023-05-01 23:30:00    12311.131661
2023-05-01 23:45:00    12311.131661
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9554.998064706284,14827.024665615316,12311.13166082853,23.111316608285307,-60.09710623421858,9.642918381344307,100.0,29.327559278889137,348 days 23:30:00,800,2399.35275854683,400,22.5,9.71971941873612,-4.063522654069142,2.0923504997390046,-0.531880877610691,0 days 07:57:50,0 days 01:18:58.064516129,1.140290730698847,5.77782915207127,0.7735846723614305,0.5762669564480088,1.0405187765767556,1.1248386764816583,long
131,"{'window_size': 272, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11955.535573
2023-05-01 23:00:00    11955.535573
2023-05-01 23:15:00    11955.535573
2023-05-01 23:30:00    11955.535573
2023-05-01 23:45:00    11955.535573
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9191.596505498499,13750.52828139186,11955.535573210609,19.55535573210609,-60.09710623421858,10.204475308641975,100.0,30.07139867887334,297 days 22:30:00,808,2416.353995101607,404,23.762376237623762,11.372993546845114,-4.857588336539434,2.0187262988979144,-0.5639486495552631,0 days 08:11:52.499999999,0 days 01:18:33.311688311,1.1129522339923303,4.8404345871549594,0.650873259297286,0.47737634911878357,1.0331014756820849,0.9351635091602847,long
130,"{'window_size': 272, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11955.535573
2023-05-01 23:00:00    11955.535573
2023-05-01 23:15:00    11955.535573
2023-05-01 23:30:00    11955.535573
2023-05-01 23:45:00    11955.535573
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9191.596505498499,13750.52828139186,11955.535573210609,19.55535573210609,-60.09710623421858,10.204475308641975,100.0,30.07139867887334,297 days 22:30:00,808,2416.353995101607,404,23.762376237623762,11.372993546845114,-4.857588336539434,2.0187262988979144,-0.5639486495552631,0 days 08:11:52.499999999,0 days 01:18:33.311688311,1.1129522339923303,4.8404345871549594,0.650873259297286,0.47737634911878357,1.0331014756820849,0.9351635091602847,long
137,"{'window_size': 284, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    11727.94309
2023-05-01 23:00:00    11727.94309
2023-05-01 23:15:00    11727.94309
2023-05-01 23:30:00    11727.94309
2023-05-01 23:45:00    11727.94309
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9544.700448894822,14859.223655896327,11727.943089838554,17.279430898385545,-60.09710623421858,10.322359396433471,100.0,32.006079302614836,327 days 11:15:00,780,2339.1890613916553,390,20.51282051282051,10.876066058455821,-4.063522654069142,2.418560500497734,-0.5674232883625442,0 days 09:47:26.250000,0 days 01:21:26.129032258,1.0983047700290476,4.430623307278395,0.6275141237661557,0.3973160229947387,1.0316958014493225,0.9063362441485718,long
136,"{'window_size': 284, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    11727.94309
2023-05-01 23:00:00    11727.94309
2023-05-01 23:15:00    11727.94309
2023-05-01 23:30:00    11727.94309
2023-05-01 23:45:00    11727.94309
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9544.700448894822,14859.223655896327,11727.943089838554,17.279430898385545,-60.09710623421858,10.322359396433471,100.0,32.006079302614836,327 days 11:15:00,780,2339.1890613916553,390,20.51282051282051,10.876066058455821,-4.063522654069142,2.418560500497734,-0.5674232883625442,0 days 09:47:26.250000,0 days 01:21:26.129032258,1.0983047700290476,4.430623307278395,0.6275141237661557,0.3973160229947387,1.0316958014493225,0.9063362441485718,long
132,"{'window_size': 276, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    11332.91095
2023-05-01 23:00:00    11332.91095
2023-05-01 23:15:00    11332.91095
2023-05-01 23:30:00    11332.91095
2023-05-01 23:45:00    11332.91095
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9667.96466453465,15134.0248817876,11332.910949577623,13.329109495776228,-60.09710623421858,10.097307956104252,100.0,32.03688987955397,327 days 11:15:00,826,2477.7938501710723,413,22.27602905569007,11.026167315175105,-4.857588336539434,2.0886063926103873,-0.5564053454522784,0 days 08:11:24.782608695,0 days 01:19:17.943925233,1.0746544481177758,3.2273872871129043,0.5110035380524093,0.3075524310938605,1.026151383099306,0.7341221605222245,long
133,"{'window_size': 276, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    11332.91095
2023-05-01 23:00:00    11332.91095
2023-05-01 23:15:00    11332.91095
2023-05-01 23:30:00    11332.91095
2023-05-01 23:45:00    11332.91095
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9667.96466453465,15134.0248817876,11332.910949577623,13.329109495776228,-60.09710623421858,10.097307956104252,100.0,32.03688987955397,327 days 11:15:00,826,2477.7938501710723,413,22.27602905569007,11.026167315175105,-4.857588336539434,2.0886063926103873,-0.5564053454522784,0 days 08:11:24.782608695,0 days 01:19:17.943925233,1.0746544481177758,3.2273872871129043,0.5110035380524093,0.3075524310938605,1.026151383099306,0.7341221605222245,long
27,"{'window_size': 64, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    11489.806524
2023-05-01 23:00:00    11489.806524
2023-05-01 23:15:00    11489.806524
2023-05-01 23:30:00    11489.806524
2023-05-01 23:45:00    11489.806524
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9038.060521991747,14272.060931705983,11489.806524043397,14.898065240433972,-60.09710623421858,10.808899176954732,100.0,36.673052579860304,276 days 09:30:00,1660,4965.463775354702,830,24.096385542168676,13.830416113858373,-3.749022074135793,1.6454052511319175,-0.4962861368769955,0 days 03:41:37.500000,0 days 00:49:42.857142857,1.0478089736047786,1.7949476193294274,0.5213683172878342,0.2997638322469482,1.0247769232919879,0.7753482904056473,long
