,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
94,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    198.879576
2023-05-01 23:40:00    198.879576
2023-05-01 23:45:00    198.879576
2023-05-01 23:50:00    198.879576
2023-05-01 23:55:00    198.879576
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.84978931784535,224.72815148993095,198.8795758352432,98.8795758352432,-69.3444251303728,2.3462505715592137,122.44412743699473,15.735407146356446,173 days 00:35:00,82,0.0,41,58.536585365853654,26.901705307530182,-5.645012030353504,4.342061493627799,-1.8445729704077536,0 days 08:49:10,0 days 03:45:18.750000,3.2149463793556086,2.4116969715912973,1.6508676851450697,4.295450808499544,1.0977958313926226,2.3076956312616015,short
114,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    198.879576
2023-05-01 23:40:00    198.879576
2023-05-01 23:45:00    198.879576
2023-05-01 23:50:00    198.879576
2023-05-01 23:55:00    198.879576
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.84978931784535,224.72815148993095,198.8795758352432,98.8795758352432,-69.3444251303728,2.3462505715592137,122.44412743699473,15.735407146356446,173 days 00:35:00,82,0.0,41,58.536585365853654,26.901705307530182,-5.645012030353504,4.342061493627799,-1.8445729704077536,0 days 08:49:10,0 days 03:45:18.750000,3.2149463793556086,2.4116969715912973,1.6508676851450697,4.295450808499544,1.0977958313926226,2.3076956312616015,short
106,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    235.741305
2023-05-01 23:40:00    235.741305
2023-05-01 23:45:00    235.741305
2023-05-01 23:50:00    235.741305
2023-05-01 23:55:00    235.741305
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,268.0397476033488,235.74130524262782,135.74130524262782,-69.3444251303728,3.9430441243712853,122.20873786407762,21.738537101577784,173 days 00:35:00,198,0.0,99,49.494949494949495,28.66492146596859,-8.311461067366576,3.6614505621333295,-1.6869839938893243,0 days 06:21:01.224489795,0 days 02:58:30,1.9168316346414676,1.3711242953800793,1.7590652920886047,4.159380404228886,1.0800805003614287,2.4748621707087888,short
86,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    235.741305
2023-05-01 23:40:00    235.741305
2023-05-01 23:45:00    235.741305
2023-05-01 23:50:00    235.741305
2023-05-01 23:55:00    235.741305
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,100.0,268.0397476033488,235.74130524262782,135.74130524262782,-69.3444251303728,3.9430441243712853,122.20873786407762,21.738537101577784,173 days 00:35:00,198,0.0,99,49.494949494949495,28.66492146596859,-8.311461067366576,3.6614505621333295,-1.6869839938893243,0 days 06:21:01.224489795,0 days 02:58:30,1.9168316346414676,1.3711242953800793,1.7590652920886047,4.159380404228886,1.0800805003614287,2.4748621707087888,short
49,"{'window_size': 20, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    182.718841
2023-05-01 23:40:00    182.718841
2023-05-01 23:45:00    182.718841
2023-05-01 23:50:00    182.718841
2023-05-01 23:55:00    182.718841
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.49100448079335,213.92462082397032,182.71884070840977,82.71884070840977,-69.3444251303728,3.290037722908093,123.47580820134516,16.104253612147705,173 days 00:35:00,92,0.0,46,52.17391304347826,26.85436893203884,-4.561101549053358,4.322512853966737,-1.6736897769065304,0 days 11:56:27.500000,0 days 04:25:00,2.6093268707644386,1.7982356675741256,1.344932589376191,3.5553249378567577,1.0661832290070694,1.8833153353916106,short
69,"{'window_size': 20, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    182.718841
2023-05-01 23:40:00    182.718841
2023-05-01 23:45:00    182.718841
2023-05-01 23:50:00    182.718841
2023-05-01 23:55:00    182.718841
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,94.49100448079335,213.92462082397032,182.71884070840977,82.71884070840977,-69.3444251303728,3.290037722908093,123.47580820134516,16.104253612147705,173 days 00:35:00,92,0.0,46,52.17391304347826,26.85436893203884,-4.561101549053358,4.322512853966737,-1.6736897769065304,0 days 11:56:27.500000,0 days 04:25:00,2.6093268707644386,1.7982356675741256,1.344932589376191,3.5553249378567577,1.0661832290070694,1.8833153353916106,short
3,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    173.993867
2023-05-01 23:40:00    173.993867
2023-05-01 23:45:00    173.993867
2023-05-01 23:50:00    173.993867
2023-05-01 23:55:00    173.993867
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.68125172916889,181.13368545310175,173.9938671451281,73.99386714512809,-69.3444251303728,0.8309042066758116,119.22141119221415,14.513612267112682,115 days 01:50:00,170,0.0,85,55.294117647058826,14.116698037106751,-5.660377358490578,2.2154229391259563,-1.1944831067038024,0 days 01:14:21.702127659,0 days 01:01:03.157894736,2.2958139900742838,0.8705160840603305,1.592128800781482,3.554049723125773,1.1669765039331519,2.2369723086249036,short
23,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    173.993867
2023-05-01 23:40:00    173.993867
2023-05-01 23:45:00    173.993867
2023-05-01 23:50:00    173.993867
2023-05-01 23:55:00    173.993867
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,91.68125172916889,181.13368545310175,173.9938671451281,73.99386714512809,-69.3444251303728,0.8309042066758116,119.22141119221415,14.513612267112682,115 days 01:50:00,170,0.0,85,55.294117647058826,14.116698037106751,-5.660377358490578,2.2154229391259563,-1.1944831067038024,0 days 01:14:21.702127659,0 days 01:01:03.157894736,2.2958139900742838,0.8705160840603305,1.592128800781482,3.554049723125773,1.1669765039331519,2.2369723086249036,short
147,"{'window_size': 36, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    195.171433
2023-05-01 23:40:00    195.171433
2023-05-01 23:45:00    195.171433
2023-05-01 23:50:00    195.171433
2023-05-01 23:55:00    195.171433
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.49303621169915,225.5398199395133,195.17143254968852,95.17143254968852,-69.3444251303728,4.0973651120256065,119.71291866028699,19.73072625703872,173 days 00:35:00,240,0.0,120,46.666666666666664,20.801799959091834,-6.837979094076639,3.032495725906804,-1.518687775833827,0 days 05:28:23.571428571,0 days 02:40:52.380952380,1.6161933992175745,0.793095271247404,1.410331730823681,3.3064366086785624,1.063250048255408,1.9759889040402991,short
127,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    195.171433
2023-05-01 23:40:00    195.171433
2023-05-01 23:45:00    195.171433
2023-05-01 23:50:00    195.171433
2023-05-01 23:55:00    195.171433
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.49303621169915,225.5398199395133,195.17143254968852,95.17143254968852,-69.3444251303728,4.0973651120256065,119.71291866028699,19.73072625703872,173 days 00:35:00,240,0.0,120,46.666666666666664,20.801799959091834,-6.837979094076639,3.032495725906804,-1.518687775833827,0 days 05:28:23.571428571,0 days 02:40:52.380952380,1.6161933992175745,0.793095271247404,1.410331730823681,3.3064366086785624,1.063250048255408,1.9759889040402991,short
