,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
3073,"{'uchannel': 190, 'lchannel': 10, 'ma_window': 25}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    125.684716
2023-05-01 20:00:00    125.313457
2023-05-01 21:00:00    124.326451
2023-05-01 22:00:00    124.163460
2023-05-01 23:00:00    124.163460
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,94.08824379837647,126.46483380457889,124.16345974081719,24.16345974081719,-0.6940253470126279,39.470899470899475,109.09320961619562,11.409955586210348,19 days 20:00:00,31,0.0,16,40.0,13.322028900029489,-2.620338426154103,5.392986726974279,-1.2573941936169208,1 days 11:20:00,0 days 15:20:00,2.722085276908682,1.445490917916674,3.7884120885314334,56.40211994327834,1.1939654474094807,6.085383958209093,short
1281,"{'uchannel': 85, 'lchannel': 10, 'ma_window': 25}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    125.684716
2023-05-01 20:00:00    125.313457
2023-05-01 21:00:00    124.326451
2023-05-01 22:00:00    124.163460
2023-05-01 23:00:00    124.163460
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,94.08824379837647,126.46483380457889,124.16345974081719,24.16345974081719,-0.6940253470126279,39.470899470899475,109.09320961619562,11.409955586210348,19 days 20:00:00,31,0.0,16,40.0,13.322028900029489,-2.620338426154103,5.392986726974279,-1.2573941936169208,1 days 11:20:00,0 days 15:20:00,2.722085276908682,1.445490917916674,3.7884120885314334,56.40211994327834,1.1939654474094807,6.085383958209093,short
1025,"{'uchannel': 70, 'lchannel': 10, 'ma_window': 25}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    125.684716
2023-05-01 20:00:00    125.313457
2023-05-01 21:00:00    124.326451
2023-05-01 22:00:00    124.163460
2023-05-01 23:00:00    124.163460
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,94.08824379837647,126.46483380457889,124.16345974081719,24.16345974081719,-0.6940253470126279,39.470899470899475,109.09320961619562,11.409955586210348,19 days 20:00:00,31,0.0,16,40.0,13.322028900029489,-2.620338426154103,5.392986726974279,-1.2573941936169208,1 days 11:20:00,0 days 15:20:00,2.722085276908682,1.445490917916674,3.7884120885314334,56.40211994327834,1.1939654474094807,6.085383958209093,short
769,"{'uchannel': 55, 'lchannel': 10, 'ma_window': 25}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    125.684716
2023-05-01 20:00:00    125.313457
2023-05-01 21:00:00    124.326451
2023-05-01 22:00:00    124.163460
2023-05-01 23:00:00    124.163460
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,94.08824379837647,126.46483380457889,124.16345974081719,24.16345974081719,-0.6940253470126279,39.470899470899475,109.09320961619562,11.409955586210348,19 days 20:00:00,31,0.0,16,40.0,13.322028900029489,-2.620338426154103,5.392986726974279,-1.2573941936169208,1 days 11:20:00,0 days 15:20:00,2.722085276908682,1.445490917916674,3.7884120885314334,56.40211994327834,1.1939654474094807,6.085383958209093,short
3841,"{'uchannel': 235, 'lchannel': 10, 'ma_window': 25}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    125.684716
2023-05-01 20:00:00    125.313457
2023-05-01 21:00:00    124.326451
2023-05-01 22:00:00    124.163460
2023-05-01 23:00:00    124.163460
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,94.08824379837647,126.46483380457889,124.16345974081719,24.16345974081719,-0.6940253470126279,39.470899470899475,109.09320961619562,11.409955586210348,19 days 20:00:00,31,0.0,16,40.0,13.322028900029489,-2.620338426154103,5.392986726974279,-1.2573941936169208,1 days 11:20:00,0 days 15:20:00,2.722085276908682,1.445490917916674,3.7884120885314334,56.40211994327834,1.1939654474094807,6.085383958209093,short
1793,"{'uchannel': 115, 'lchannel': 10, 'ma_window': 25}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    125.684716
2023-05-01 20:00:00    125.313457
2023-05-01 21:00:00    124.326451
2023-05-01 22:00:00    124.163460
2023-05-01 23:00:00    124.163460
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,94.08824379837647,126.46483380457889,124.16345974081719,24.16345974081719,-0.6940253470126279,39.470899470899475,109.09320961619562,11.409955586210348,19 days 20:00:00,31,0.0,16,40.0,13.322028900029489,-2.620338426154103,5.392986726974279,-1.2573941936169208,1 days 11:20:00,0 days 15:20:00,2.722085276908682,1.445490917916674,3.7884120885314334,56.40211994327834,1.1939654474094807,6.085383958209093,short
3329,"{'uchannel': 205, 'lchannel': 10, 'ma_window': 25}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    125.684716
2023-05-01 20:00:00    125.313457
2023-05-01 21:00:00    124.326451
2023-05-01 22:00:00    124.163460
2023-05-01 23:00:00    124.163460
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,94.08824379837647,126.46483380457889,124.16345974081719,24.16345974081719,-0.6940253470126279,39.470899470899475,109.09320961619562,11.409955586210348,19 days 20:00:00,31,0.0,16,40.0,13.322028900029489,-2.620338426154103,5.392986726974279,-1.2573941936169208,1 days 11:20:00,0 days 15:20:00,2.722085276908682,1.445490917916674,3.7884120885314334,56.40211994327834,1.1939654474094807,6.085383958209093,short
3585,"{'uchannel': 220, 'lchannel': 10, 'ma_window': 25}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    125.684716
2023-05-01 20:00:00    125.313457
2023-05-01 21:00:00    124.326451
2023-05-01 22:00:00    124.163460
2023-05-01 23:00:00    124.163460
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,94.08824379837647,126.46483380457889,124.16345974081719,24.16345974081719,-0.6940253470126279,39.470899470899475,109.09320961619562,11.409955586210348,19 days 20:00:00,31,0.0,16,40.0,13.322028900029489,-2.620338426154103,5.392986726974279,-1.2573941936169208,1 days 11:20:00,0 days 15:20:00,2.722085276908682,1.445490917916674,3.7884120885314334,56.40211994327834,1.1939654474094807,6.085383958209093,short
2049,"{'uchannel': 130, 'lchannel': 10, 'ma_window': 25}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    125.684716
2023-05-01 20:00:00    125.313457
2023-05-01 21:00:00    124.326451
2023-05-01 22:00:00    124.163460
2023-05-01 23:00:00    124.163460
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,94.08824379837647,126.46483380457889,124.16345974081719,24.16345974081719,-0.6940253470126279,39.470899470899475,109.09320961619562,11.409955586210348,19 days 20:00:00,31,0.0,16,40.0,13.322028900029489,-2.620338426154103,5.392986726974279,-1.2573941936169208,1 days 11:20:00,0 days 15:20:00,2.722085276908682,1.445490917916674,3.7884120885314334,56.40211994327834,1.1939654474094807,6.085383958209093,short
1,"{'uchannel': 10, 'lchannel': 10, 'ma_window': 25}","open_time
2023-03-23 15:00:00    100.000000
2023-03-23 16:00:00    100.000000
2023-03-23 17:00:00    100.000000
2023-03-23 18:00:00    100.000000
2023-03-23 19:00:00    100.000000
                          ...    
2023-05-01 19:00:00    125.684716
2023-05-01 20:00:00    125.313457
2023-05-01 21:00:00    124.326451
2023-05-01 22:00:00    124.163460
2023-05-01 23:00:00    124.163460
Freq: H, Length: 945, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:00:00,39 days 09:00:00,100.0,94.08824379837647,126.46483380457889,124.16345974081719,24.16345974081719,-0.6940253470126279,39.470899470899475,109.09320961619562,11.409955586210348,19 days 20:00:00,31,0.0,16,40.0,13.322028900029489,-2.620338426154103,5.392986726974279,-1.2573941936169208,1 days 11:20:00,0 days 15:20:00,2.722085276908682,1.445490917916674,3.7884120885314334,56.40211994327834,1.1939654474094807,6.085383958209093,short
