,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
35,"{'uchannel': 10, 'lchannel': 40, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    484.358869
2023-05-01 20:00:00    484.358869
2023-05-01 21:00:00    481.846112
2023-05-01 22:00:00    480.740500
2023-05-01 23:00:00    480.740500
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.30304614880316,490.32513623830897,480.74049969863466,380.74049969863466,-65.34146399561682,39.07750342935528,124.74186635495809,26.792436249988867,97 days 23:00:00,169,0.0,85,42.857142857142854,55.77183022438496,-13.425129087779686,10.404136924815605,-3.785742398188737,3 days 17:53:20,1 days 02:56:15,1.649849563025045,4.282545935559359,2.018945033783564,8.404911554606473,1.1078898591665878,3.0762134062468185,short
1059,"{'uchannel': 70, 'lchannel': 40, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    484.358869
2023-05-01 20:00:00    484.358869
2023-05-01 21:00:00    481.846112
2023-05-01 22:00:00    480.740500
2023-05-01 23:00:00    480.740500
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.30304614880316,490.32513623830897,480.74049969863466,380.74049969863466,-65.34146399561682,39.07750342935528,124.74186635495809,26.792436249988867,97 days 23:00:00,169,0.0,85,42.857142857142854,55.77183022438496,-13.425129087779686,10.404136924815605,-3.785742398188737,3 days 17:53:20,1 days 02:56:15,1.649849563025045,4.282545935559359,2.018945033783564,8.404911554606473,1.1078898591665878,3.0762134062468185,short
2851,"{'uchannel': 175, 'lchannel': 40, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    484.358869
2023-05-01 20:00:00    484.358869
2023-05-01 21:00:00    481.846112
2023-05-01 22:00:00    480.740500
2023-05-01 23:00:00    480.740500
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.30304614880316,490.32513623830897,480.74049969863466,380.74049969863466,-65.34146399561682,39.07750342935528,124.74186635495809,26.792436249988867,97 days 23:00:00,169,0.0,85,42.857142857142854,55.77183022438496,-13.425129087779686,10.404136924815605,-3.785742398188737,3 days 17:53:20,1 days 02:56:15,1.649849563025045,4.282545935559359,2.018945033783564,8.404911554606473,1.1078898591665878,3.0762134062468185,short
3107,"{'uchannel': 190, 'lchannel': 40, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    484.358869
2023-05-01 20:00:00    484.358869
2023-05-01 21:00:00    481.846112
2023-05-01 22:00:00    480.740500
2023-05-01 23:00:00    480.740500
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.30304614880316,490.32513623830897,480.74049969863466,380.74049969863466,-65.34146399561682,39.07750342935528,124.74186635495809,26.792436249988867,97 days 23:00:00,169,0.0,85,42.857142857142854,55.77183022438496,-13.425129087779686,10.404136924815605,-3.785742398188737,3 days 17:53:20,1 days 02:56:15,1.649849563025045,4.282545935559359,2.018945033783564,8.404911554606473,1.1078898591665878,3.0762134062468185,short
1315,"{'uchannel': 85, 'lchannel': 40, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    484.358869
2023-05-01 20:00:00    484.358869
2023-05-01 21:00:00    481.846112
2023-05-01 22:00:00    480.740500
2023-05-01 23:00:00    480.740500
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.30304614880316,490.32513623830897,480.74049969863466,380.74049969863466,-65.34146399561682,39.07750342935528,124.74186635495809,26.792436249988867,97 days 23:00:00,169,0.0,85,42.857142857142854,55.77183022438496,-13.425129087779686,10.404136924815605,-3.785742398188737,3 days 17:53:20,1 days 02:56:15,1.649849563025045,4.282545935559359,2.018945033783564,8.404911554606473,1.1078898591665878,3.0762134062468185,short
2339,"{'uchannel': 145, 'lchannel': 40, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    484.358869
2023-05-01 20:00:00    484.358869
2023-05-01 21:00:00    481.846112
2023-05-01 22:00:00    480.740500
2023-05-01 23:00:00    480.740500
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.30304614880316,490.32513623830897,480.74049969863466,380.74049969863466,-65.34146399561682,39.07750342935528,124.74186635495809,26.792436249988867,97 days 23:00:00,169,0.0,85,42.857142857142854,55.77183022438496,-13.425129087779686,10.404136924815605,-3.785742398188737,3 days 17:53:20,1 days 02:56:15,1.649849563025045,4.282545935559359,2.018945033783564,8.404911554606473,1.1078898591665878,3.0762134062468185,short
3363,"{'uchannel': 205, 'lchannel': 40, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    484.358869
2023-05-01 20:00:00    484.358869
2023-05-01 21:00:00    481.846112
2023-05-01 22:00:00    480.740500
2023-05-01 23:00:00    480.740500
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.30304614880316,490.32513623830897,480.74049969863466,380.74049969863466,-65.34146399561682,39.07750342935528,124.74186635495809,26.792436249988867,97 days 23:00:00,169,0.0,85,42.857142857142854,55.77183022438496,-13.425129087779686,10.404136924815605,-3.785742398188737,3 days 17:53:20,1 days 02:56:15,1.649849563025045,4.282545935559359,2.018945033783564,8.404911554606473,1.1078898591665878,3.0762134062468185,short
1827,"{'uchannel': 115, 'lchannel': 40, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    484.358869
2023-05-01 20:00:00    484.358869
2023-05-01 21:00:00    481.846112
2023-05-01 22:00:00    480.740500
2023-05-01 23:00:00    480.740500
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.30304614880316,490.32513623830897,480.74049969863466,380.74049969863466,-65.34146399561682,39.07750342935528,124.74186635495809,26.792436249988867,97 days 23:00:00,169,0.0,85,42.857142857142854,55.77183022438496,-13.425129087779686,10.404136924815605,-3.785742398188737,3 days 17:53:20,1 days 02:56:15,1.649849563025045,4.282545935559359,2.018945033783564,8.404911554606473,1.1078898591665878,3.0762134062468185,short
3875,"{'uchannel': 235, 'lchannel': 40, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    484.358869
2023-05-01 20:00:00    484.358869
2023-05-01 21:00:00    481.846112
2023-05-01 22:00:00    480.740500
2023-05-01 23:00:00    480.740500
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.30304614880316,490.32513623830897,480.74049969863466,380.74049969863466,-65.34146399561682,39.07750342935528,124.74186635495809,26.792436249988867,97 days 23:00:00,169,0.0,85,42.857142857142854,55.77183022438496,-13.425129087779686,10.404136924815605,-3.785742398188737,3 days 17:53:20,1 days 02:56:15,1.649849563025045,4.282545935559359,2.018945033783564,8.404911554606473,1.1078898591665878,3.0762134062468185,short
547,"{'uchannel': 40, 'lchannel': 40, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    484.358869
2023-05-01 20:00:00    484.358869
2023-05-01 21:00:00    481.846112
2023-05-01 22:00:00    480.740500
2023-05-01 23:00:00    480.740500
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.30304614880316,490.32513623830897,480.74049969863466,380.74049969863466,-65.34146399561682,39.07750342935528,124.74186635495809,26.792436249988867,97 days 23:00:00,169,0.0,85,42.857142857142854,55.77183022438496,-13.425129087779686,10.404136924815605,-3.785742398188737,3 days 17:53:20,1 days 02:56:15,1.649849563025045,4.282545935559359,2.018945033783564,8.404911554606473,1.1078898591665878,3.0762134062468185,short
