,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
21,"{'window_k': 12, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    157.958113
2023-05-01 08:00:00    157.958113
2023-05-01 12:00:00    157.958113
2023-05-01 16:00:00    157.958113
2023-05-01 20:00:00    157.958113
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.74460675900501,170.63904126509001,157.95811346322745,57.95811346322747,-69.18099679393748,28.25788751714678,100.0,31.387536102238585,107 days 16:00:00,26,0.0,13,53.84615384615385,31.237132696986713,-6.407766990291261,10.754570613615492,-4.253124460277665,13 days 09:08:34.285714285,8 days 06:24:00,3.2798633146224625,4.4583164202482655,0.9682431289388157,1.3051298883725186,1.1116263286939791,1.4477479304573895,long
159,"{'window_k': 52, 'window_d': 124}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    157.398407
2023-05-01 08:00:00    157.398407
2023-05-01 12:00:00    157.398407
2023-05-01 16:00:00    157.398407
2023-05-01 20:00:00    157.398407
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,91.3646528685886,185.02788308408893,157.39840677511296,57.39840677511297,-69.18099679393748,38.75171467764061,100.0,36.338074749079105,206 days 20:00:00,14,0.0,7,42.857142857142854,70.00000000000001,-15.18056887184405,36.22051191844102,-10.116211434481555,31 days 10:40:00,23 days 12:00:00,1.9351898300836239,8.19977239644471,0.8764265206828744,1.116996773681209,1.0890170395425602,1.3193855771864076,long
396,"{'window_k': 116, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.742381
2023-05-01 08:00:00    155.742381
2023-05-01 12:00:00    155.742381
2023-05-01 16:00:00    155.742381
2023-05-01 20:00:00    155.742381
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,70.93047245719,205.16708976281635,155.74238053523132,55.74238053523132,-69.18099679393748,35.0480109739369,100.0,41.008922443376804,177 days 12:00:00,8,0.0,4,25.0,72.14772023932326,-7.138035774552829,72.14772023932326,-3.2434654637238047,79 days 12:00:00,30 days 06:40:00,4.397819340572853,13.93559513380783,0.838517702420208,0.9626477562831129,1.0905304335005352,1.2965392992398355,long
367,"{'window_k': 108, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    153.741509
2023-05-01 08:00:00    153.741509
2023-05-01 12:00:00    153.741509
2023-05-01 16:00:00    153.741509
2023-05-01 20:00:00    153.741509
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,72.0,206.6455544143043,153.74150886168977,53.741508861689766,-69.18099679393748,35.21947873799726,100.0,41.008922443376804,177 days 12:00:00,8,0.0,4,25.0,74.03141361256544,-7.195696032279765,74.03141361256544,-4.018917617382864,79 days 20:00:00,30 days 10:40:00,3.6486821659116155,13.435377215422442,0.8226790137142613,0.929778379369908,1.0882915765404593,1.2701289727829765,long
628,"{'window_k': 180, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    149.668839
2023-05-01 08:00:00    149.668839
2023-05-01 12:00:00    149.668839
2023-05-01 16:00:00    149.668839
2023-05-01 20:00:00    149.668839
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,68.47241585341567,189.66341366261702,149.66883940618186,49.66883940618186,-69.18099679393748,34.49931412894376,100.0,38.36619089261622,260 days 16:00:00,8,0.0,4,50.0,58.51424019119699,-7.564271588661827,32.355023295976856,-5.688691936003856,53 days 04:00:00,30 days 16:00:00,3.7153102567815344,12.417209851545465,0.7925884549979952,0.9219565453679804,1.0861018765692754,1.222143550868193,long
160,"{'window_k': 52, 'window_d': 132}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    155.505164
2023-05-01 08:00:00    155.505164
2023-05-01 12:00:00    155.505164
2023-05-01 16:00:00    155.505164
2023-05-01 20:00:00    155.505164
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.47469538804421,185.4374820613968,155.5051635751969,55.50516357519687,-69.18099679393748,38.54595336076817,100.0,42.94929307561029,206 days 20:00:00,14,0.0,7,57.14285714285714,61.921191211185764,-15.155898424943754,25.569829676421453,-12.650134116145315,33 days 08:00:00,18 days 00:00:00,2.0045379657520117,7.929309082170982,0.8627202774006437,0.915441522794479,1.0878593953355293,1.2998107841182407,long
743,"{'window_k': 212, 'window_d': 156}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    146.535429
2023-05-01 08:00:00    146.535429
2023-05-01 12:00:00    146.535429
2023-05-01 16:00:00    146.535429
2023-05-01 20:00:00    146.535429
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,67.03061025541042,187.7480942681721,146.5354294596652,46.53542945966521,-69.18099679393748,34.705075445816185,100.0,36.545195175723,177 days 12:00:00,8,0.0,4,50.0,59.017352310391914,-10.043449197860955,34.38311072078635,-8.35199561408895,54 days 02:00:00,30 days 06:00:00,2.726618485832563,11.633857364916302,0.7669721745181488,0.909500600986147,1.0829008373339049,1.177136640536819,long
188,"{'window_k': 60, 'window_d': 124}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    148.077962
2023-05-01 08:00:00    148.077962
2023-05-01 12:00:00    148.077962
2023-05-01 16:00:00    148.077962
2023-05-01 20:00:00    148.077962
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,86.92325651968112,186.6435625421559,148.077962335186,48.077962335186,-69.18099679393748,39.128943758573385,100.0,39.546121708321515,206 days 20:00:00,14,0.0,7,42.857142857142854,60.41401852188123,-14.453944184545895,31.941943404006512,-9.500643788179488,32 days 08:00:00,23 days 07:00:00,1.8583331327950727,6.868280333598001,0.7980887605879529,0.8670853014116965,1.080264052238776,1.2026088314337984,long
686,"{'window_k': 196, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    143.557427
2023-05-01 08:00:00    143.557427
2023-05-01 12:00:00    143.557427
2023-05-01 16:00:00    143.557427
2023-05-01 20:00:00    143.557427
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,68.65015974440895,190.15575079872204,143.55742676559103,43.55742676559103,-69.18099679393748,34.465020576131685,100.0,38.69336981115596,260 days 16:00:00,8,0.0,4,50.0,60.702875399361034,-10.333580429948105,35.387074514059194,-9.911620101565118,53 days 10:00:00,30 days 08:00:00,2.375882808507995,10.889356691397758,0.7423315542101104,0.8063159819663632,1.080236871916686,1.1389812780005832,long
629,"{'window_k': 180, 'window_d': 172}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    143.709124
2023-05-01 08:00:00    143.709124
2023-05-01 12:00:00    143.709124
2023-05-01 16:00:00    143.709124
2023-05-01 20:00:00    143.709124
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,66.19175972275703,183.34616865614169,143.70912417258737,43.709124172587366,-69.18099679393748,34.36213991769547,100.0,39.46809846885518,260 days 16:00:00,8,0.0,4,50.0,57.02733923758183,-14.589050989455425,37.73587391119046,-12.061986738268303,53 days 04:00:00,30 days 08:00:00,2.1485599874828494,10.927281043146841,0.7432186946080521,0.7931263823563846,1.0805544493738266,1.1411470306456617,long
