,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
86,"{'window_size': 184, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8772.204879
2023-05-01 23:00:00     8772.204879
2023-05-01 23:15:00     8772.204879
2023-05-01 23:30:00     8772.204879
2023-05-01 23:45:00     8772.204879
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8055.296890885444,12703.861652175185,8772.204878912937,-12.277951210870633,-76.09322441134009,7.503858024691358,103.91521533684451,36.59174579009842,355 days 16:15:00,1014,2873.9137465892995,507,23.668639053254438,8.263754916166418,-8.802371601208456,1.9525358928552956,-0.6328193029850891,0 days 04:00:37.500000,0 days 01:01:05.116279069,0.9476873928556647,-2.4216866293630446,-0.1752280307260609,-0.25606260717242285,0.9894058222721748,-0.2502660835091552,short
87,"{'window_size': 184, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8772.204879
2023-05-01 23:00:00     8772.204879
2023-05-01 23:15:00     8772.204879
2023-05-01 23:30:00     8772.204879
2023-05-01 23:45:00     8772.204879
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8055.296890885444,12703.861652175185,8772.204878912937,-12.277951210870633,-76.09322441134009,7.503858024691358,103.91521533684451,36.59174579009842,355 days 16:15:00,1014,2873.9137465892995,507,23.668639053254438,8.263754916166418,-8.802371601208456,1.9525358928552956,-0.6328193029850891,0 days 04:00:37.500000,0 days 01:01:05.116279069,0.9476873928556647,-2.4216866293630446,-0.1752280307260609,-0.25606260717242285,0.9894058222721748,-0.2502660835091552,short
84,"{'window_size': 180, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8728.451403
2023-05-01 23:00:00     8728.451403
2023-05-01 23:15:00     8728.451403
2023-05-01 23:30:00     8728.451403
2023-05-01 23:45:00     8728.451403
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8661.10133950914,12395.356982615964,8728.451403299996,-12.71548596700004,-76.09322441134009,8.290466392318244,106.05862125429819,30.12624524121396,355 days 16:15:00,1038,3010.0111871120466,519,24.277456647398843,7.984146857620941,-8.802371601208456,1.868032039857345,-0.6271205567926892,0 days 04:11:47.142857142,0 days 01:06:54.503816793,0.9471433214360836,-2.4499972961465204,-0.18184731864099246,-0.3222932038232934,0.9895773630542076,-0.25978400010190256,short
85,"{'window_size': 180, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     8728.451403
2023-05-01 23:00:00     8728.451403
2023-05-01 23:15:00     8728.451403
2023-05-01 23:30:00     8728.451403
2023-05-01 23:45:00     8728.451403
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8661.10133950914,12395.356982615964,8728.451403299996,-12.71548596700004,-76.09322441134009,8.290466392318244,106.05862125429819,30.12624524121396,355 days 16:15:00,1038,3010.0111871120466,519,24.277456647398843,7.984146857620941,-8.802371601208456,1.868032039857345,-0.6271205567926892,0 days 04:11:47.142857142,0 days 01:06:54.503816793,0.9471433214360836,-2.4499972961465204,-0.18184731864099246,-0.3222932038232934,0.9895773630542076,-0.25978400010190256,short
191,"{'window_size': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7831.329776
2023-05-01 23:00:00     7831.329776
2023-05-01 23:15:00     7831.329776
2023-05-01 23:30:00     7831.329776
2023-05-01 23:45:00     7831.329776
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7625.676553779644,12088.735638662205,7831.329775844322,-21.686702241556777,-76.09322441134009,8.907750342935527,102.96157950907158,36.91915530528107,319 days 00:15:00,790,2260.033991567452,395,18.227848101265824,9.14279666452854,-2.4136470588235284,2.139143348330651,-0.5472179443374094,0 days 07:41:40,0 days 01:30:05.572755417,0.8722941344168401,-5.490304364951058,-0.5985360303870959,-0.4543005420903588,0.9695368834005385,-0.8831962923243821,short
190,"{'window_size': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7831.329776
2023-05-01 23:00:00     7831.329776
2023-05-01 23:15:00     7831.329776
2023-05-01 23:30:00     7831.329776
2023-05-01 23:45:00     7831.329776
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7625.676553779644,12088.735638662205,7831.329775844322,-21.686702241556777,-76.09322441134009,8.907750342935527,102.96157950907158,36.91915530528107,319 days 00:15:00,790,2260.033991567452,395,18.227848101265824,9.14279666452854,-2.4136470588235284,2.139143348330651,-0.5472179443374094,0 days 07:41:40,0 days 01:30:05.572755417,0.8722941344168401,-5.490304364951058,-0.5985360303870959,-0.4543005420903588,0.9695368834005385,-0.8831962923243821,short
193,"{'window_size': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7435.357088
2023-05-01 23:00:00     7435.357088
2023-05-01 23:15:00     7435.357088
2023-05-01 23:30:00     7435.357088
2023-05-01 23:45:00     7435.357088
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7217.701010996946,12665.64550530455,7435.357088279724,-25.646429117202764,-76.09322441134009,8.901320301783265,102.96157950907185,43.01355577989238,319 days 00:15:00,794,2244.5103949495438,397,17.884130982367758,9.14279666452854,-2.5220260798696033,2.1435454179487357,-0.5522354266598911,0 days 08:10:33.802816901,0 days 01:24:14.907975460,0.8497555202848363,-6.460057712141783,-0.7544277400731056,-0.46388170013861774,0.9617541351599606,-1.1127088985955678,short
192,"{'window_size': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7435.357088
2023-05-01 23:00:00     7435.357088
2023-05-01 23:15:00     7435.357088
2023-05-01 23:30:00     7435.357088
2023-05-01 23:45:00     7435.357088
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7217.701010996946,12665.64550530455,7435.357088279724,-25.646429117202764,-76.09322441134009,8.901320301783265,102.96157950907185,43.01355577989238,319 days 00:15:00,794,2244.5103949495438,397,17.884130982367758,9.14279666452854,-2.5220260798696033,2.1435454179487357,-0.5522354266598911,0 days 08:10:33.802816901,0 days 01:24:14.907975460,0.8497555202848363,-6.460057712141783,-0.7544277400731056,-0.46388170013861774,0.9617541351599606,-1.1127088985955678,short
189,"{'window_size': 388, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7370.344585
2023-05-01 23:00:00     7370.344585
2023-05-01 23:15:00     7370.344585
2023-05-01 23:30:00     7370.344585
2023-05-01 23:45:00     7370.344585
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7216.57808083043,11973.146839502404,7370.344584983789,-26.29655415016211,-76.09322441134009,8.637688614540465,106.06499939591754,39.726972553104126,319 days 00:15:00,786,2183.306110872753,393,18.575063613231553,9.14279666452854,-3.5718782913984906,2.102651859448828,-0.5678016836875509,0 days 07:21:59.178082191,0 days 01:28:04.687500,0.8456150716124384,-6.691235152713041,-0.7769548920405043,-0.5155042793989413,0.9603367822229865,-1.1367587692706747,short
188,"{'window_size': 388, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00     7370.344585
2023-05-01 23:00:00     7370.344585
2023-05-01 23:15:00     7370.344585
2023-05-01 23:30:00     7370.344585
2023-05-01 23:45:00     7370.344585
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7216.57808083043,11973.146839502404,7370.344584983789,-26.29655415016211,-76.09322441134009,8.637688614540465,106.06499939591754,39.726972553104126,319 days 00:15:00,786,2183.306110872753,393,18.575063613231553,9.14279666452854,-3.5718782913984906,2.102651859448828,-0.5678016836875509,0 days 07:21:59.178082191,0 days 01:28:04.687500,0.8456150716124384,-6.691235152713041,-0.7769548920405043,-0.5155042793989413,0.9603367822229865,-1.1367587692706747,short
