,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
16,"{'window_ma': 44, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14761.231523
2023-05-01 23:00:00    14761.231523
2023-05-01 23:15:00    14761.231523
2023-05-01 23:30:00    14761.231523
2023-05-01 23:45:00    14761.231523
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8273.514132212498,17046.089005679743,14761.23152345146,47.612315234514604,-60.09710623421858,51.78540809327846,100.0,37.929586130602296,253 days 07:15:00,766,2287.6931630497515,383,38.90339425587467,28.2422103685417,-9.301024570610696,3.3263214910816936,-1.90680686552613,1 days 00:47:18.926174496,0 days 10:01:43.846153846,1.1072549989691334,12.4314138993511,0.806639597392379,0.8956750879978712,1.0180291159292572,1.1682025050391764,long
17,"{'window_ma': 44, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14761.231523
2023-05-01 23:00:00    14761.231523
2023-05-01 23:15:00    14761.231523
2023-05-01 23:30:00    14761.231523
2023-05-01 23:45:00    14761.231523
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8273.514132212498,17046.089005679743,14761.23152345146,47.612315234514604,-60.09710623421858,51.78540809327846,100.0,37.929586130602296,253 days 07:15:00,766,2287.6931630497515,383,38.90339425587467,28.2422103685417,-9.301024570610696,3.3263214910816936,-1.90680686552613,1 days 00:47:18.926174496,0 days 10:01:43.846153846,1.1072549989691334,12.4314138993511,0.806639597392379,0.8956750879978712,1.0180291159292572,1.1682025050391764,long
15,"{'window_ma': 40, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13717.994259
2023-05-01 23:00:00    13717.994259
2023-05-01 23:15:00    13717.994259
2023-05-01 23:30:00    13717.994259
2023-05-01 23:45:00    13717.994259
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8186.819428410519,15980.028634421411,13717.994259493138,37.17994259493138,-60.09710623421858,52.29766803840879,100.0,37.36841805603683,206 days 11:00:00,802,2389.4636802788846,401,39.65087281795511,28.2422103685417,-9.301024570610696,3.2455316841728235,-1.9679427964327638,0 days 23:50:16.981132075,0 days 09:32:39.917355371,1.078546128981042,9.271806133399366,0.6984957197326312,0.7171046695410257,1.0155027276829105,1.00896984540578,long
14,"{'window_ma': 40, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13717.994259
2023-05-01 23:00:00    13717.994259
2023-05-01 23:15:00    13717.994259
2023-05-01 23:30:00    13717.994259
2023-05-01 23:45:00    13717.994259
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8186.819428410519,15980.028634421411,13717.994259493138,37.17994259493138,-60.09710623421858,52.29766803840879,100.0,37.36841805603683,206 days 11:00:00,802,2389.4636802788846,401,39.65087281795511,28.2422103685417,-9.301024570610696,3.2455316841728235,-1.9679427964327638,0 days 23:50:16.981132075,0 days 09:32:39.917355371,1.078546128981042,9.271806133399366,0.6984957197326312,0.7171046695410257,1.0155027276829105,1.00896984540578,long
11,"{'window_ma': 32, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12615.603673
2023-05-01 23:00:00    12615.603673
2023-05-01 23:15:00    12615.603673
2023-05-01 23:30:00    12615.603673
2023-05-01 23:45:00    12615.603673
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8126.624615708237,14835.668406874112,12615.603672826388,26.15603672826388,-60.09710623421858,52.344821673525374,100.0,38.59625411691937,206 days 16:30:00,878,2567.5585478452153,439,38.496583143507976,28.2422103685417,-9.301024570610696,3.2362449219226535,-1.8945940092215743,0 days 22:03:54.319526627,0 days 08:48:06.666666666,1.0521616520006443,5.958094926711581,0.5915088622475215,0.4939650112605288,1.0131863634916238,0.8513800805628609,long
10,"{'window_ma': 32, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12615.603673
2023-05-01 23:00:00    12615.603673
2023-05-01 23:15:00    12615.603673
2023-05-01 23:30:00    12615.603673
2023-05-01 23:45:00    12615.603673
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8126.624615708237,14835.668406874112,12615.603672826388,26.15603672826388,-60.09710623421858,52.344821673525374,100.0,38.59625411691937,206 days 16:30:00,878,2567.5585478452153,439,38.496583143507976,28.2422103685417,-9.301024570610696,3.2362449219226535,-1.8945940092215743,0 days 22:03:54.319526627,0 days 08:48:06.666666666,1.0521616520006443,5.958094926711581,0.5915088622475215,0.4939650112605288,1.0131863634916238,0.8513800805628609,long
13,"{'window_ma': 36, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12428.938536
2023-05-01 23:00:00    12428.938536
2023-05-01 23:15:00    12428.938536
2023-05-01 23:30:00    12428.938536
2023-05-01 23:45:00    12428.938536
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8208.825787755004,14829.88305404164,12428.93853603697,24.289385360369707,-60.09710623421858,52.33196159122085,100.0,36.94164504523423,206 days 11:00:00,836,2478.5860067976005,418,38.995215311004785,28.2422103685417,-9.301024570610696,3.2614290683733187,-1.9680269379988327,0 days 23:08:55.582822085,0 days 09:08:24.705882352,1.048846201447757,5.810857741715324,0.5727239913661542,0.4802069544082714,1.0127370063561538,0.8253078156728271,long
12,"{'window_ma': 36, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12428.938536
2023-05-01 23:00:00    12428.938536
2023-05-01 23:15:00    12428.938536
2023-05-01 23:30:00    12428.938536
2023-05-01 23:45:00    12428.938536
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8208.825787755004,14829.88305404164,12428.93853603697,24.289385360369707,-60.09710623421858,52.33196159122085,100.0,36.94164504523423,206 days 11:00:00,836,2478.5860067976005,418,38.995215311004785,28.2422103685417,-9.301024570610696,3.2614290683733187,-1.9680269379988327,0 days 23:08:55.582822085,0 days 09:08:24.705882352,1.048846201447757,5.810857741715324,0.5727239913661542,0.4802069544082714,1.0127370063561538,0.8253078156728271,long
18,"{'window_ma': 48, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    11686.80774
2023-05-01 23:00:00    11686.80774
2023-05-01 23:15:00    11686.80774
2023-05-01 23:30:00    11686.80774
2023-05-01 23:45:00    11686.80774
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7421.175575945556,14624.166072547321,11686.807740023876,16.86807740023876,-60.09710623421858,51.93329903978052,100.0,49.25402556883783,323 days 03:30:00,742,2121.591302671712,371,37.735849056603776,23.949723152883088,-9.30102457061068,3.426233163062771,-1.960952997992536,1 days 02:34:30,0 days 10:07:00.779220779,1.0386341067665268,4.54665159036098,0.4972251058043118,0.2521515646385036,1.0110648149008281,0.7178048074152007,long
19,"{'window_ma': 48, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:30:00    10000.00000
2022-01-01 00:45:00    10000.00000
2022-01-01 01:00:00    10000.00000
                          ...     
2023-05-01 22:45:00    11686.80774
2023-05-01 23:00:00    11686.80774
2023-05-01 23:15:00    11686.80774
2023-05-01 23:30:00    11686.80774
2023-05-01 23:45:00    11686.80774
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,7421.175575945556,14624.166072547321,11686.807740023876,16.86807740023876,-60.09710623421858,51.93329903978052,100.0,49.25402556883783,323 days 03:30:00,742,2121.591302671712,371,37.735849056603776,23.949723152883088,-9.30102457061068,3.426233163062771,-1.960952997992536,1 days 02:34:30,0 days 10:07:00.779220779,1.0386341067665268,4.54665159036098,0.4972251058043118,0.2521515646385036,1.0110648149008281,0.7178048074152007,long
