,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2115,"{'uchannel': 130, 'lchannel': 70, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    297.458050
2023-05-01 20:00:00    298.093531
2023-05-01 21:00:00    296.240045
2023-05-01 22:00:00    295.975261
2023-05-01 23:00:00    295.975261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,309.93244491007545,295.97526105464584,195.97526105464584,-79.26309602527346,33.7019890260631,117.60625551771977,22.83968220892345,95 days 08:00:00,119,0.0,60,54.23728813559322,23.12553373185312,-9.423901703952673,6.737509869330127,-3.4215381822153197,3 days 22:16:52.500000,1 days 09:39:59.999999999,2.0459065835111487,3.3467466098478718,1.8763012378568518,5.512567256262669,1.1090330704131086,2.8264178616216236,short
2883,"{'uchannel': 175, 'lchannel': 70, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    297.458050
2023-05-01 20:00:00    298.093531
2023-05-01 21:00:00    296.240045
2023-05-01 22:00:00    295.975261
2023-05-01 23:00:00    295.975261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,309.93244491007545,295.97526105464584,195.97526105464584,-79.26309602527346,33.7019890260631,117.60625551771977,22.83968220892345,95 days 08:00:00,119,0.0,60,54.23728813559322,23.12553373185312,-9.423901703952673,6.737509869330127,-3.4215381822153197,3 days 22:16:52.500000,1 days 09:39:59.999999999,2.0459065835111487,3.3467466098478718,1.8763012378568518,5.512567256262669,1.1090330704131086,2.8264178616216236,short
1347,"{'uchannel': 85, 'lchannel': 70, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    297.458050
2023-05-01 20:00:00    298.093531
2023-05-01 21:00:00    296.240045
2023-05-01 22:00:00    295.975261
2023-05-01 23:00:00    295.975261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,309.93244491007545,295.97526105464584,195.97526105464584,-79.26309602527346,33.7019890260631,117.60625551771977,22.83968220892345,95 days 08:00:00,119,0.0,60,54.23728813559322,23.12553373185312,-9.423901703952673,6.737509869330127,-3.4215381822153197,3 days 22:16:52.500000,1 days 09:39:59.999999999,2.0459065835111487,3.3467466098478718,1.8763012378568518,5.512567256262669,1.1090330704131086,2.8264178616216236,short
67,"{'uchannel': 10, 'lchannel': 70, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    297.458050
2023-05-01 20:00:00    298.093531
2023-05-01 21:00:00    296.240045
2023-05-01 22:00:00    295.975261
2023-05-01 23:00:00    295.975261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,309.93244491007545,295.97526105464584,195.97526105464584,-79.26309602527346,33.7019890260631,117.60625551771977,22.83968220892345,95 days 08:00:00,119,0.0,60,54.23728813559322,23.12553373185312,-9.423901703952673,6.737509869330127,-3.4215381822153197,3 days 22:16:52.500000,1 days 09:39:59.999999999,2.0459065835111487,3.3467466098478718,1.8763012378568518,5.512567256262669,1.1090330704131086,2.8264178616216236,short
3139,"{'uchannel': 190, 'lchannel': 70, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    297.458050
2023-05-01 20:00:00    298.093531
2023-05-01 21:00:00    296.240045
2023-05-01 22:00:00    295.975261
2023-05-01 23:00:00    295.975261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,309.93244491007545,295.97526105464584,195.97526105464584,-79.26309602527346,33.7019890260631,117.60625551771977,22.83968220892345,95 days 08:00:00,119,0.0,60,54.23728813559322,23.12553373185312,-9.423901703952673,6.737509869330127,-3.4215381822153197,3 days 22:16:52.500000,1 days 09:39:59.999999999,2.0459065835111487,3.3467466098478718,1.8763012378568518,5.512567256262669,1.1090330704131086,2.8264178616216236,short
323,"{'uchannel': 25, 'lchannel': 70, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    297.458050
2023-05-01 20:00:00    298.093531
2023-05-01 21:00:00    296.240045
2023-05-01 22:00:00    295.975261
2023-05-01 23:00:00    295.975261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,309.93244491007545,295.97526105464584,195.97526105464584,-79.26309602527346,33.7019890260631,117.60625551771977,22.83968220892345,95 days 08:00:00,119,0.0,60,54.23728813559322,23.12553373185312,-9.423901703952673,6.737509869330127,-3.4215381822153197,3 days 22:16:52.500000,1 days 09:39:59.999999999,2.0459065835111487,3.3467466098478718,1.8763012378568518,5.512567256262669,1.1090330704131086,2.8264178616216236,short
1091,"{'uchannel': 70, 'lchannel': 70, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    297.458050
2023-05-01 20:00:00    298.093531
2023-05-01 21:00:00    296.240045
2023-05-01 22:00:00    295.975261
2023-05-01 23:00:00    295.975261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,309.93244491007545,295.97526105464584,195.97526105464584,-79.26309602527346,33.7019890260631,117.60625551771977,22.83968220892345,95 days 08:00:00,119,0.0,60,54.23728813559322,23.12553373185312,-9.423901703952673,6.737509869330127,-3.4215381822153197,3 days 22:16:52.500000,1 days 09:39:59.999999999,2.0459065835111487,3.3467466098478718,1.8763012378568518,5.512567256262669,1.1090330704131086,2.8264178616216236,short
579,"{'uchannel': 40, 'lchannel': 70, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    297.458050
2023-05-01 20:00:00    298.093531
2023-05-01 21:00:00    296.240045
2023-05-01 22:00:00    295.975261
2023-05-01 23:00:00    295.975261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,309.93244491007545,295.97526105464584,195.97526105464584,-79.26309602527346,33.7019890260631,117.60625551771977,22.83968220892345,95 days 08:00:00,119,0.0,60,54.23728813559322,23.12553373185312,-9.423901703952673,6.737509869330127,-3.4215381822153197,3 days 22:16:52.500000,1 days 09:39:59.999999999,2.0459065835111487,3.3467466098478718,1.8763012378568518,5.512567256262669,1.1090330704131086,2.8264178616216236,short
835,"{'uchannel': 55, 'lchannel': 70, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    297.458050
2023-05-01 20:00:00    298.093531
2023-05-01 21:00:00    296.240045
2023-05-01 22:00:00    295.975261
2023-05-01 23:00:00    295.975261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,309.93244491007545,295.97526105464584,195.97526105464584,-79.26309602527346,33.7019890260631,117.60625551771977,22.83968220892345,95 days 08:00:00,119,0.0,60,54.23728813559322,23.12553373185312,-9.423901703952673,6.737509869330127,-3.4215381822153197,3 days 22:16:52.500000,1 days 09:39:59.999999999,2.0459065835111487,3.3467466098478718,1.8763012378568518,5.512567256262669,1.1090330704131086,2.8264178616216236,short
1603,"{'uchannel': 100, 'lchannel': 70, 'ma_window': 55}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    297.458050
2023-05-01 20:00:00    298.093531
2023-05-01 21:00:00    296.240045
2023-05-01 22:00:00    295.975261
2023-05-01 23:00:00    295.975261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,309.93244491007545,295.97526105464584,195.97526105464584,-79.26309602527346,33.7019890260631,117.60625551771977,22.83968220892345,95 days 08:00:00,119,0.0,60,54.23728813559322,23.12553373185312,-9.423901703952673,6.737509869330127,-3.4215381822153197,3 days 22:16:52.500000,1 days 09:39:59.999999999,2.0459065835111487,3.3467466098478718,1.8763012378568518,5.512567256262669,1.1090330704131086,2.8264178616216236,short
