,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
814,"{'window_k': 68, 'window_d': 124}","open_time
2023-02-21 14:00:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 16:00:00    100.000000
2023-02-21 17:00:00    100.000000
2023-02-21 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    386.911925
2023-05-01 20:00:00    386.810346
2023-05-01 21:00:00    383.813785
2023-05-01 22:00:00    382.137742
2023-05-01 23:00:00    382.137742
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,100.0,100.0,401.36782081691103,382.1377422051028,282.1377422051028,10.127604587303729,74.8499399759904,116.26488527446995,24.33187447620822,8 days 22:00:00,23,0.0,15,64.28571428571429,100.59671805072104,-2.3900469278620564,19.15486367762732,-1.1848095868480175,4 days 21:33:20,1 days 08:47:59.999999999,14.061828232041039,18.8720831373205,6.363917113306652,4729.548967106617,1.2900679985281394,10.706328914386365,both
1925,"{'window_k': 160, 'window_d': 60}","open_time
2023-02-21 14:00:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 16:00:00    100.000000
2023-02-21 17:00:00    100.000000
2023-02-21 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    379.043882
2023-05-01 20:00:00    378.946542
2023-05-01 21:00:00    376.074997
2023-05-01 22:00:00    374.468879
2023-05-01 23:00:00    374.468879
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,100.0,96.3789981894991,382.872447370879,374.4688789811686,274.4688789811686,10.127604587303729,71.18847539015606,110.46020050730765,24.331874476208224,14 days 06:00:00,17,0.0,9,62.5,115.77608142493638,-7.1801294093091235,36.280223675760915,-3.47876654866628,7 days 05:12:00,3 days 15:00:00,8.59799223466051,31.64391385962047,6.176139668776923,4250.929157099718,1.2793362038338845,10.292506719325413,both
1540,"{'window_k': 128, 'window_d': 88}","open_time
2023-02-21 14:00:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 16:00:00    100.000000
2023-02-21 17:00:00    100.000000
2023-02-21 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    374.920651
2023-05-01 20:00:00    374.821805
2023-05-01 21:00:00    371.905866
2023-05-01 22:00:00    370.274916
2023-05-01 23:00:00    370.274916
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,100.0,100.0,381.54061725471666,370.2749162730814,270.2749162730814,10.127604587303729,75.21008403361344,115.86107091172212,24.33187447620822,14 days 06:00:00,17,0.0,9,87.5,99.43953804347824,-6.587016282512166,24.444439529240757,-6.587016282512166,6 days 18:42:51.428571428,2 days 21:00:00,13.549914584018236,31.7024330274609,6.12377589424254,4006.254757811469,1.2746078685078974,10.17624039230649,both
1926,"{'window_k': 160, 'window_d': 64}","open_time
2023-02-21 14:00:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 16:00:00    100.000000
2023-02-21 17:00:00    100.000000
2023-02-21 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    370.744593
2023-05-01 20:00:00    370.647208
2023-05-01 21:00:00    367.774352
2023-05-01 22:00:00    366.167499
2023-05-01 23:00:00    366.167499
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,100.0,96.64098242234529,377.8301200344247,366.16749945953063,266.16749945953063,10.127604587303729,71.18847539015606,111.3749847765193,24.331874476208213,13 days 08:00:00,17,0.0,9,75.0,93.86906823692412,-7.849196538936957,27.867729460740293,-7.849196538936957,6 days 14:30:00,2 days 13:00:00,11.909551835202546,31.134554581538815,6.11998598257216,3777.798392227357,1.2784565252344846,10.12701153140244,both
765,"{'window_k': 64, 'window_d': 124}","open_time
2023-02-21 14:00:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 16:00:00    100.000000
2023-02-21 17:00:00    100.000000
2023-02-21 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    367.764869
2023-05-01 20:00:00    367.662027
2023-05-01 21:00:00    364.628172
2023-05-01 22:00:00    362.931271
2023-05-01 23:00:00    362.931271
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,100.0,100.0,388.7131256025475,362.93127050952455,262.93127050952455,10.127604587303729,63.745498199279716,119.52821737832188,24.331874476208217,13 days 08:00:00,16,0.0,9,75.0,106.5804740593403,-0.8645533141210373,28.00771316163702,-0.6540661193563093,6 days 04:50:00,3 days 01:30:00,58.89294621044379,32.09508987664851,6.20227236022627,3605.322188875826,1.3025155263415786,10.410289498093718,both
764,"{'window_k': 64, 'window_d': 120}","open_time
2023-02-21 14:00:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 16:00:00    100.000000
2023-02-21 17:00:00    100.000000
2023-02-21 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    365.024805
2023-05-01 20:00:00    364.929697
2023-05-01 21:00:00    362.124009
2023-05-01 22:00:00    360.554726
2023-05-01 23:00:00    360.554726
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,100.0,100.0,372.9108369938572,360.5547255037761,260.5547255037761,10.127604587303729,70.58823529411765,119.14872507193175,24.33187447620822,13 days 08:00:00,20,0.0,13,58.333333333333336,97.71349385068419,-3.9792768959435607,23.70785253488527,-1.5047208388591355,6 days 07:08:34.285714285,0 days 18:00:00,12.145992153105475,20.199090209566393,6.181497443774228,3482.76583306349,1.2860005341194418,10.242137013409343,both
813,"{'window_k': 68, 'window_d': 120}","open_time
2023-02-21 14:00:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 16:00:00    100.000000
2023-02-21 17:00:00    100.000000
2023-02-21 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    364.505598
2023-05-01 20:00:00    364.410228
2023-05-01 21:00:00    361.596802
2023-05-01 22:00:00    360.023190
2023-05-01 23:00:00    360.023190
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,100.0,100.0,373.7174915612621,360.0231903982184,260.0231903982184,10.127604587303729,70.9483793517407,119.14872507193175,24.331874476208213,14 days 18:00:00,18,0.0,11,80.0,105.65282641320661,-4.2317217616022464,21.054586306975153,-3.299893357120466,5 days 02:07:30,3 days 07:30:00,12.804605314289757,24.257041057229145,6.128699227835546,3455.821758917906,1.2853661147183624,10.287384522924729,both
1589,"{'window_k': 132, 'window_d': 88}","open_time
2023-02-21 14:00:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 16:00:00    100.000000
2023-02-21 17:00:00    100.000000
2023-02-21 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    363.290756
2023-05-01 20:00:00    363.195753
2023-05-01 21:00:00    360.393170
2023-05-01 22:00:00    358.825624
2023-05-01 23:00:00    358.825624
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,100.0,99.08626128576091,374.77016734252896,358.82562358229745,258.82562358229745,10.127604587303729,75.03001200480192,118.79513304975762,24.331874476208213,14 days 06:00:00,17,0.0,9,75.0,100.39249146757679,-4.341706366392393,27.669141499390477,-2.4758580355461266,7 days 03:40:00,3 days 16:00:00,16.780612621535838,30.168138255599516,5.972428754153509,3395.7333845151106,1.2672875140225737,9.902284000193873,both
863,"{'window_k': 72, 'window_d': 124}","open_time
2023-02-21 14:00:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 16:00:00    100.000000
2023-02-21 17:00:00    100.000000
2023-02-21 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    356.787556
2023-05-01 20:00:00    356.694691
2023-05-01 21:00:00    353.955172
2023-05-01 22:00:00    352.422899
2023-05-01 23:00:00    352.422899
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,100.0,98.61838970938543,365.36900443740365,352.4228986930727,252.42289869307268,10.127604587303729,75.39015606242498,116.58091447432292,24.331874476208217,8 days 22:00:00,18,0.0,11,70.0,84.22314578005114,-3.5857639818035825,22.143386945391878,-1.595797453211253,5 days 14:25:42.857142857,3 days 20:40:00,15.778733421565896,23.449994231685054,5.962261111034371,3088.6347109029557,1.269037730949602,9.808523560125384,both
812,"{'window_k': 68, 'window_d': 116}","open_time
2023-02-21 14:00:00    100.000000
2023-02-21 15:00:00    100.000000
2023-02-21 16:00:00    100.000000
2023-02-21 17:00:00    100.000000
2023-02-21 18:00:00    100.000000
                          ...    
2023-05-01 19:00:00    355.430273
2023-05-01 20:00:00    355.338526
2023-05-01 21:00:00    352.631971
2023-05-01 22:00:00    351.118135
2023-05-01 23:00:00    351.118135
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,100.0,100.0,359.28526285421196,351.1181351412167,251.11813514121675,10.127604587303729,67.22689075630252,119.45687854371832,24.331874476208217,13 days 13:00:00,16,0.0,9,75.0,96.86098654708522,-5.304924448309613,26.725408358544943,-2.7553852377406463,6 days 02:00:00,4 days 00:30:00,15.545605428630424,28.99286036519866,6.101245098680505,3028.901220726562,1.2878997547134619,10.15950025163891,both
