,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
101,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    107.555384
2023-05-01 20:00:00    107.675731
2023-05-01 21:00:00    107.099787
2023-05-01 22:00:00    107.013825
2023-05-01 23:00:00    107.013825
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,-94.41292875456918,186.3362353955317,107.01382501688887,7.013825016888873,37.20027720027761,87.38777255237281,238032.30769222905,150.66804561880357,123 days 02:00:00,13,0.0,7,33.33333333333333,47.694477595746996,-42.2092437300531,32.342837624227194,-11.51579612455694,29 days 07:30:00,22 days 22:45:00,0.9485728908301427,-0.6577170758197983,0.8679536925353596,0.0898319045833869,1.2125740022789993,1.609574133833706,short
81,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 2}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    107.555384
2023-05-01 20:00:00    107.675731
2023-05-01 21:00:00    107.099787
2023-05-01 22:00:00    107.013825
2023-05-01 23:00:00    107.013825
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,-94.41292875456918,186.3362353955317,107.01382501688887,7.013825016888873,37.20027720027761,87.38777255237281,238032.30769222905,150.66804561880357,123 days 02:00:00,13,0.0,7,33.33333333333333,47.694477595746996,-42.2092437300531,32.342837624227194,-11.51579612455694,29 days 07:30:00,22 days 22:45:00,0.9485728908301427,-0.6577170758197983,0.8679536925353596,0.0898319045833869,1.2125740022789993,1.609574133833706,short
163,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    102.131699
2023-05-01 20:00:00    102.269982
2023-05-01 21:00:00    101.608200
2023-05-01 22:00:00    101.509427
2023-05-01 23:00:00    101.509427
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,-96.36198005457533,183.20582383252162,101.50942656143842,1.509426561438417,37.20027720027761,66.97306541256948,238032.3076923209,152.59766203866153,130 days 06:00:00,27,0.0,14,61.53846153846154,35.170477885800366,-46.51195844585429,10.544094398014197,-12.242453099538084,6 days 08:22:30,15 days 18:12:00,0.9964868179096322,-0.02749159698063064,0.828002762984062,0.01864476408897936,1.2230428931914354,1.5360993383513737,short
183,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    102.131699
2023-05-01 20:00:00    102.269982
2023-05-01 21:00:00    101.608200
2023-05-01 22:00:00    101.509427
2023-05-01 23:00:00    101.509427
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,-96.36198005457533,183.20582383252162,101.50942656143842,1.509426561438417,37.20027720027761,66.97306541256948,238032.3076923209,152.59766203866153,130 days 06:00:00,27,0.0,14,61.53846153846154,35.170477885800366,-46.51195844585429,10.544094398014197,-12.242453099538084,6 days 08:22:30,15 days 18:12:00,0.9964868179096322,-0.02749159698063064,0.828002762984062,0.01864476408897936,1.2230428931914354,1.5360993383513737,short
187,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    101.618646
2023-05-01 20:00:00    101.757145
2023-05-01 21:00:00    101.094329
2023-05-01 22:00:00    100.995401
2023-05-01 23:00:00    100.995401
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,-96.6384334464463,182.59470601196415,100.99540112343841,0.9954011234384126,37.20027720027761,66.78067550235143,238032.3076922074,152.92510147589618,130 days 06:00:00,27,0.0,14,61.53846153846154,35.170477885800366,-46.511958445854276,10.550195728526768,-12.28549576106431,6 days 07:45:00,15 days 17:36:00,0.9947393314616585,-0.04138307153529919,0.8278032826221123,0.012241777020179315,1.2230221550574998,1.5357292599670997,short
167,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    101.618646
2023-05-01 20:00:00    101.757145
2023-05-01 21:00:00    101.094329
2023-05-01 22:00:00    100.995401
2023-05-01 23:00:00    100.995401
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,-96.6384334464463,182.59470601196415,100.99540112343841,0.9954011234384126,37.20027720027761,66.78067550235143,238032.3076922074,152.92510147589618,130 days 06:00:00,27,0.0,14,61.53846153846154,35.170477885800366,-46.511958445854276,10.550195728526768,-12.28549576106431,6 days 07:45:00,15 days 17:36:00,0.9947393314616585,-0.04138307153529919,0.8278032826221123,0.012241777020179315,1.2230221550574998,1.5357292599670997,short
113,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00     97.580109
2023-05-01 20:00:00     97.681967
2023-05-01 21:00:00     97.194503
2023-05-01 22:00:00     97.121748
2023-05-01 23:00:00     97.121748
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,-102.58467279067554,177.24446485066215,97.12174750121783,-2.8782524987821745,37.20027720027761,80.63274903805045,156291.66666664646,157.8775043142298,123 days 02:00:00,9,0.0,5,50.0,45.93473141190984,-46.61373687856344,31.13940871670761,-26.655878644617996,28 days 23:00:00,43 days 07:30:00,0.8189447775516919,-3.8571579714930735,-1.6492394274060476,-0.03370989714362892,0.41065302429167266,-1.6554360279422828,short
93,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00     97.580109
2023-05-01 20:00:00     97.681967
2023-05-01 21:00:00     97.194503
2023-05-01 22:00:00     97.121748
2023-05-01 23:00:00     97.121748
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,-102.58467279067554,177.24446485066215,97.12174750121783,-2.8782524987821745,37.20027720027761,80.63274903805045,156291.66666664646,157.8775043142298,123 days 02:00:00,9,0.0,5,50.0,45.93473141190984,-46.61373687856344,31.13940871670761,-26.655878644617996,28 days 23:00:00,43 days 07:30:00,0.8189447775516919,-3.8571579714930735,-1.6492394274060476,-0.03370989714362892,0.41065302429167266,-1.6554360279422828,short
85,"{'window_size': 28, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00     96.374037
2023-05-01 20:00:00     96.481872
2023-05-01 21:00:00     95.965803
2023-05-01 22:00:00     95.888778
2023-05-01 23:00:00     95.888778
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,-94.94222721161435,177.94380889669867,95.88877755295654,-4.11122244704346,37.20027720027761,87.30226592560923,1014966.6666660089,153.35517307417587,130 days 06:00:00,13,0.0,7,33.33333333333333,47.694477595746996,-44.59699139460027,32.342837624227194,-13.741529519170568,29 days 07:30:00,22 days 21:45:00,0.839348387675711,-2.321991051801536,0.2372938666536662,-0.04929940727176062,1.043306321952353,0.4081738326390963,short
105,"{'window_size': 28, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 2}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00     96.374037
2023-05-01 20:00:00     96.481872
2023-05-01 21:00:00     95.965803
2023-05-01 22:00:00     95.888778
2023-05-01 23:00:00     95.888778
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,-94.94222721161435,177.94380889669867,95.88877755295654,-4.11122244704346,37.20027720027761,87.30226592560923,1014966.6666660089,153.35517307417587,130 days 06:00:00,13,0.0,7,33.33333333333333,47.694477595746996,-44.59699139460027,32.342837624227194,-13.741529519170568,29 days 07:30:00,22 days 21:45:00,0.839348387675711,-2.321991051801536,0.2372938666536662,-0.04929940727176062,1.043306321952353,0.4081738326390963,short
