,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
13,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    435.737171
2023-05-01 20:00:00    435.737171
2023-05-01 21:00:00    435.737171
2023-05-01 22:00:00    435.737171
2023-05-01 23:00:00    435.737171
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,89.1286546348515,569.2113124470245,435.73717074205206,335.73717074205206,37.20027720027761,37.751175716118,100.0,28.05429996077286,78 days 07:00:00,32,0.0,16,50.0,349.1577716404171,-8.672973211917606,48.04727752920515,-4.4601184067901904,6 days 05:30:00,2 days 23:15:00,3.2337021006896207,20.983573171378257,3.154844157410521,52.54150264996011,1.1926304751194736,5.183643803817645,long
33,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    435.737171
2023-05-01 20:00:00    435.737171
2023-05-01 21:00:00    435.737171
2023-05-01 22:00:00    435.737171
2023-05-01 23:00:00    435.737171
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,89.1286546348515,569.2113124470245,435.73717074205206,335.73717074205206,37.20027720027761,37.751175716118,100.0,28.05429996077286,78 days 07:00:00,32,0.0,16,50.0,349.1577716404171,-8.672973211917606,48.04727752920515,-4.4601184067901904,6 days 05:30:00,2 days 23:15:00,3.2337021006896207,20.983573171378257,3.154844157410521,52.54150264996011,1.1926304751194736,5.183643803817645,long
37,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    404.863748
2023-05-01 20:00:00    404.863748
2023-05-01 21:00:00    404.863748
2023-05-01 22:00:00    404.863748
2023-05-01 23:00:00    404.863748
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,89.1286546348515,581.2100972082699,404.8637480153535,304.8637480153535,37.20027720027761,34.587430525865756,100.0,32.681782951204866,78 days 07:00:00,24,0.0,12,41.66666666666667,349.157771640417,-8.480588483909282,74.65813787177491,-4.629319828144435,9 days 06:12:00,3 days 00:25:42.857142857,3.3398328934365527,25.405312334612795,3.0779469639804136,38.91009083605647,1.1965336289515314,5.098583623095359,long
17,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    404.863748
2023-05-01 20:00:00    404.863748
2023-05-01 21:00:00    404.863748
2023-05-01 22:00:00    404.863748
2023-05-01 23:00:00    404.863748
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,89.1286546348515,581.2100972082699,404.8637480153535,304.8637480153535,37.20027720027761,34.587430525865756,100.0,32.681782951204866,78 days 07:00:00,24,0.0,12,41.66666666666667,349.157771640417,-8.480588483909282,74.65813787177491,-4.629319828144435,9 days 06:12:00,3 days 00:25:42.857142857,3.3398328934365527,25.405312334612795,3.0779469639804136,38.91009083605647,1.1965336289515314,5.098583623095359,long
34,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    385.950716
2023-05-01 20:00:00    385.950716
2023-05-01 21:00:00    385.950716
2023-05-01 22:00:00    385.950716
2023-05-01 23:00:00    385.950716
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,98.91410444119083,537.4211598330052,385.9507156785912,285.9507156785912,37.20027720027761,24.73279179136383,100.0,30.636479571694476,95 days 10:00:00,42,0.0,21,57.14285714285714,99.67370144235021,-8.452915249461627,20.050768059343508,-4.628396870446553,2 days 17:25:00,1 days 17:20:00,2.592508367140604,13.616700746599578,3.1664378936144186,37.671203071650986,1.245281538158761,5.344931331817781,long
14,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    385.950716
2023-05-01 20:00:00    385.950716
2023-05-01 21:00:00    385.950716
2023-05-01 22:00:00    385.950716
2023-05-01 23:00:00    385.950716
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,98.91410444119083,537.4211598330052,385.9507156785912,285.9507156785912,37.20027720027761,24.73279179136383,100.0,30.636479571694476,95 days 10:00:00,42,0.0,21,57.14285714285714,99.67370144235021,-8.452915249461627,20.050768059343508,-4.628396870446553,2 days 17:25:00,1 days 17:20:00,2.592508367140604,13.616700746599578,3.1664378936144186,37.671203071650986,1.245281538158761,5.344931331817781,long
29,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    410.582805
2023-05-01 20:00:00    410.582805
2023-05-01 21:00:00    410.582805
2023-05-01 22:00:00    410.582805
2023-05-01 23:00:00    410.582805
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,92.98014986196924,602.3156427961086,410.5828047793058,310.5828047793058,37.20027720027761,41.235570756733644,100.0,36.597178755585375,95 days 10:00:00,36,0.0,18,50.0,349.157771640417,-15.513174784846617,43.31282951698444,-5.082843727623666,6 days 18:20:00,2 days 04:00:00,2.4197105578676017,17.254600265516984,2.9988340898970534,35.744766669200956,1.1728856042125082,4.902122064164599,long
9,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 2}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    410.582805
2023-05-01 20:00:00    410.582805
2023-05-01 21:00:00    410.582805
2023-05-01 22:00:00    410.582805
2023-05-01 23:00:00    410.582805
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,92.98014986196924,602.3156427961086,410.5828047793058,310.5828047793058,37.20027720027761,41.235570756733644,100.0,36.597178755585375,95 days 10:00:00,36,0.0,18,50.0,349.157771640417,-15.513174784846617,43.31282951698444,-5.082843727623666,6 days 18:20:00,2 days 04:00:00,2.4197105578676017,17.254600265516984,2.9988340898970534,35.744766669200956,1.1728856042125082,4.902122064164599,long
38,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    386.736284
2023-05-01 20:00:00    386.736284
2023-05-01 21:00:00    386.736284
2023-05-01 22:00:00    386.736284
2023-05-01 23:00:00    386.736284
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,98.91410444119083,556.0813763640318,386.7362842234011,286.7362842234011,37.20027720027761,21.483539974348012,100.0,32.79007139534156,59 days 06:00:00,30,0.0,15,46.666666666666664,99.67370144235021,-8.45291524946163,33.10589058660437,-4.13050161083858,4 days 06:51:25.714285714,1 days 11:37:30,2.993194982115776,19.115752281560077,3.2600504767228853,35.34293438918162,1.2748293581061154,5.626051161279756,long
18,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-10-19 02:00:00    100.000000
2022-10-19 03:00:00    100.000000
2022-10-19 04:00:00    100.000000
2022-10-19 05:00:00    100.000000
2022-10-19 06:00:00    100.000000
                          ...    
2023-05-01 19:00:00    386.736284
2023-05-01 20:00:00    386.736284
2023-05-01 21:00:00    386.736284
2023-05-01 22:00:00    386.736284
2023-05-01 23:00:00    386.736284
Freq: H, Length: 4678, dtype: float64",2022-10-19 02:00:00,2023-05-01 23:00:00,194 days 22:00:00,100.0,98.91410444119083,556.0813763640318,386.7362842234011,286.7362842234011,37.20027720027761,21.483539974348012,100.0,32.79007139534156,59 days 06:00:00,30,0.0,15,46.666666666666664,99.67370144235021,-8.45291524946163,33.10589058660437,-4.13050161083858,4 days 06:51:25.714285714,1 days 11:37:30,2.993194982115776,19.115752281560077,3.2600504767228853,35.34293438918162,1.2748293581061154,5.626051161279756,long
