,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1621,"{'uchannel': 100, 'lchannel': 85, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.429621
2023-05-01 08:00:00    220.773068
2023-05-01 12:00:00    221.370155
2023-05-01 16:00:00    224.355592
2023-05-01 20:00:00    224.355592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.06209769026884,276.86170146970994,224.35559198085713,124.35559198085713,-61.13420427553468,30.555555555555557,134.50327186198686,26.641547189492375,173 days 00:00:00,19,0.0,10,44.44444444444444,56.59392789373814,-12.367778681855183,35.86672179346863,-8.384622521841191,26 days 13:00:00,6 days 04:00:00,2.2897208702058527,12.20846915983478,1.3875433698274242,3.133055035511528,1.1786953538527625,2.294868187327305,short
1365,"{'uchannel': 85, 'lchannel': 85, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.429621
2023-05-01 08:00:00    220.773068
2023-05-01 12:00:00    221.370155
2023-05-01 16:00:00    224.355592
2023-05-01 20:00:00    224.355592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.06209769026884,276.86170146970994,224.35559198085713,124.35559198085713,-61.13420427553468,30.555555555555557,134.50327186198686,26.641547189492375,173 days 00:00:00,19,0.0,10,44.44444444444444,56.59392789373814,-12.367778681855183,35.86672179346863,-8.384622521841191,26 days 13:00:00,6 days 04:00:00,2.2897208702058527,12.20846915983478,1.3875433698274242,3.133055035511528,1.1786953538527625,2.294868187327305,short
597,"{'uchannel': 40, 'lchannel': 85, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.429621
2023-05-01 08:00:00    220.773068
2023-05-01 12:00:00    221.370155
2023-05-01 16:00:00    224.355592
2023-05-01 20:00:00    224.355592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.06209769026884,276.86170146970994,224.35559198085713,124.35559198085713,-61.13420427553468,30.555555555555557,134.50327186198686,26.641547189492375,173 days 00:00:00,19,0.0,10,44.44444444444444,56.59392789373814,-12.367778681855183,35.86672179346863,-8.384622521841191,26 days 13:00:00,6 days 04:00:00,2.2897208702058527,12.20846915983478,1.3875433698274242,3.133055035511528,1.1786953538527625,2.294868187327305,short
85,"{'uchannel': 10, 'lchannel': 85, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.429621
2023-05-01 08:00:00    220.773068
2023-05-01 12:00:00    221.370155
2023-05-01 16:00:00    224.355592
2023-05-01 20:00:00    224.355592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.06209769026884,276.86170146970994,224.35559198085713,124.35559198085713,-61.13420427553468,30.555555555555557,134.50327186198686,26.641547189492375,173 days 00:00:00,19,0.0,10,44.44444444444444,56.59392789373814,-12.367778681855183,35.86672179346863,-8.384622521841191,26 days 13:00:00,6 days 04:00:00,2.2897208702058527,12.20846915983478,1.3875433698274242,3.133055035511528,1.1786953538527625,2.294868187327305,short
341,"{'uchannel': 25, 'lchannel': 85, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.429621
2023-05-01 08:00:00    220.773068
2023-05-01 12:00:00    221.370155
2023-05-01 16:00:00    224.355592
2023-05-01 20:00:00    224.355592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.06209769026884,276.86170146970994,224.35559198085713,124.35559198085713,-61.13420427553468,30.555555555555557,134.50327186198686,26.641547189492375,173 days 00:00:00,19,0.0,10,44.44444444444444,56.59392789373814,-12.367778681855183,35.86672179346863,-8.384622521841191,26 days 13:00:00,6 days 04:00:00,2.2897208702058527,12.20846915983478,1.3875433698274242,3.133055035511528,1.1786953538527625,2.294868187327305,short
1877,"{'uchannel': 115, 'lchannel': 85, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.429621
2023-05-01 08:00:00    220.773068
2023-05-01 12:00:00    221.370155
2023-05-01 16:00:00    224.355592
2023-05-01 20:00:00    224.355592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.06209769026884,276.86170146970994,224.35559198085713,124.35559198085713,-61.13420427553468,30.555555555555557,134.50327186198686,26.641547189492375,173 days 00:00:00,19,0.0,10,44.44444444444444,56.59392789373814,-12.367778681855183,35.86672179346863,-8.384622521841191,26 days 13:00:00,6 days 04:00:00,2.2897208702058527,12.20846915983478,1.3875433698274242,3.133055035511528,1.1786953538527625,2.294868187327305,short
3669,"{'uchannel': 220, 'lchannel': 85, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.429621
2023-05-01 08:00:00    220.773068
2023-05-01 12:00:00    221.370155
2023-05-01 16:00:00    224.355592
2023-05-01 20:00:00    224.355592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.06209769026884,276.86170146970994,224.35559198085713,124.35559198085713,-61.13420427553468,30.555555555555557,134.50327186198686,26.641547189492375,173 days 00:00:00,19,0.0,10,44.44444444444444,56.59392789373814,-12.367778681855183,35.86672179346863,-8.384622521841191,26 days 13:00:00,6 days 04:00:00,2.2897208702058527,12.20846915983478,1.3875433698274242,3.133055035511528,1.1786953538527625,2.294868187327305,short
3413,"{'uchannel': 205, 'lchannel': 85, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.429621
2023-05-01 08:00:00    220.773068
2023-05-01 12:00:00    221.370155
2023-05-01 16:00:00    224.355592
2023-05-01 20:00:00    224.355592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.06209769026884,276.86170146970994,224.35559198085713,124.35559198085713,-61.13420427553468,30.555555555555557,134.50327186198686,26.641547189492375,173 days 00:00:00,19,0.0,10,44.44444444444444,56.59392789373814,-12.367778681855183,35.86672179346863,-8.384622521841191,26 days 13:00:00,6 days 04:00:00,2.2897208702058527,12.20846915983478,1.3875433698274242,3.133055035511528,1.1786953538527625,2.294868187327305,short
853,"{'uchannel': 55, 'lchannel': 85, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.429621
2023-05-01 08:00:00    220.773068
2023-05-01 12:00:00    221.370155
2023-05-01 16:00:00    224.355592
2023-05-01 20:00:00    224.355592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.06209769026884,276.86170146970994,224.35559198085713,124.35559198085713,-61.13420427553468,30.555555555555557,134.50327186198686,26.641547189492375,173 days 00:00:00,19,0.0,10,44.44444444444444,56.59392789373814,-12.367778681855183,35.86672179346863,-8.384622521841191,26 days 13:00:00,6 days 04:00:00,2.2897208702058527,12.20846915983478,1.3875433698274242,3.133055035511528,1.1786953538527625,2.294868187327305,short
2901,"{'uchannel': 175, 'lchannel': 85, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    219.429621
2023-05-01 08:00:00    220.773068
2023-05-01 12:00:00    221.370155
2023-05-01 16:00:00    224.355592
2023-05-01 20:00:00    224.355592
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.06209769026884,276.86170146970994,224.35559198085713,124.35559198085713,-61.13420427553468,30.555555555555557,134.50327186198686,26.641547189492375,173 days 00:00:00,19,0.0,10,44.44444444444444,56.59392789373814,-12.367778681855183,35.86672179346863,-8.384622521841191,26 days 13:00:00,6 days 04:00:00,2.2897208702058527,12.20846915983478,1.3875433698274242,3.133055035511528,1.1786953538527625,2.294868187327305,short
