,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
637,"{'uchannel': 40, 'lchannel': 115, 'ma_window': 205}","open_time
2023-01-17 00:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 08:00:00    100.000000
2023-01-17 12:00:00    100.000000
2023-01-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    118.734593
2023-05-01 08:00:00    118.734593
2023-05-01 12:00:00    118.734593
2023-05-01 16:00:00    118.734593
2023-05-01 20:00:00    118.734593
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,100.0,100.0,118.73459326211997,118.73459326211997,18.734593262119972,25.148514851485082,3.492063492063492,100.0,4.4043321299639,2 days 04:00:00,2,0.0,1,100.0,18.734593262119972,18.734593262119972,18.734593262119972,,3 days 16:00:00,,inf,18.734593262119972,2.8999408374839266,18.53945727841739,2.5248749407141435,7.19521398434039,long
557,"{'uchannel': 40, 'lchannel': 40, 'ma_window': 205}","open_time
2023-01-17 00:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 08:00:00    100.000000
2023-01-17 12:00:00    100.000000
2023-01-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    118.734593
2023-05-01 08:00:00    118.734593
2023-05-01 12:00:00    118.734593
2023-05-01 16:00:00    118.734593
2023-05-01 20:00:00    118.734593
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,100.0,100.0,118.73459326211997,118.73459326211997,18.734593262119972,25.148514851485082,3.492063492063492,100.0,4.4043321299639,2 days 04:00:00,2,0.0,1,100.0,18.734593262119972,18.734593262119972,18.734593262119972,,3 days 16:00:00,,inf,18.734593262119972,2.8999408374839266,18.53945727841739,2.5248749407141435,7.19521398434039,long
717,"{'uchannel': 40, 'lchannel': 190, 'ma_window': 205}","open_time
2023-01-17 00:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 08:00:00    100.000000
2023-01-17 12:00:00    100.000000
2023-01-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    118.734593
2023-05-01 08:00:00    118.734593
2023-05-01 12:00:00    118.734593
2023-05-01 16:00:00    118.734593
2023-05-01 20:00:00    118.734593
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,100.0,100.0,118.73459326211997,118.73459326211997,18.734593262119972,25.148514851485082,3.492063492063492,100.0,4.4043321299639,2 days 04:00:00,2,0.0,1,100.0,18.734593262119972,18.734593262119972,18.734593262119972,,3 days 16:00:00,,inf,18.734593262119972,2.8999408374839266,18.53945727841739,2.5248749407141435,7.19521398434039,long
605,"{'uchannel': 40, 'lchannel': 85, 'ma_window': 205}","open_time
2023-01-17 00:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 08:00:00    100.000000
2023-01-17 12:00:00    100.000000
2023-01-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    118.734593
2023-05-01 08:00:00    118.734593
2023-05-01 12:00:00    118.734593
2023-05-01 16:00:00    118.734593
2023-05-01 20:00:00    118.734593
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,100.0,100.0,118.73459326211997,118.73459326211997,18.734593262119972,25.148514851485082,3.492063492063492,100.0,4.4043321299639,2 days 04:00:00,2,0.0,1,100.0,18.734593262119972,18.734593262119972,18.734593262119972,,3 days 16:00:00,,inf,18.734593262119972,2.8999408374839266,18.53945727841739,2.5248749407141435,7.19521398434039,long
589,"{'uchannel': 40, 'lchannel': 70, 'ma_window': 205}","open_time
2023-01-17 00:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 08:00:00    100.000000
2023-01-17 12:00:00    100.000000
2023-01-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    118.734593
2023-05-01 08:00:00    118.734593
2023-05-01 12:00:00    118.734593
2023-05-01 16:00:00    118.734593
2023-05-01 20:00:00    118.734593
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,100.0,100.0,118.73459326211997,118.73459326211997,18.734593262119972,25.148514851485082,3.492063492063492,100.0,4.4043321299639,2 days 04:00:00,2,0.0,1,100.0,18.734593262119972,18.734593262119972,18.734593262119972,,3 days 16:00:00,,inf,18.734593262119972,2.8999408374839266,18.53945727841739,2.5248749407141435,7.19521398434039,long
669,"{'uchannel': 40, 'lchannel': 145, 'ma_window': 205}","open_time
2023-01-17 00:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 08:00:00    100.000000
2023-01-17 12:00:00    100.000000
2023-01-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    118.734593
2023-05-01 08:00:00    118.734593
2023-05-01 12:00:00    118.734593
2023-05-01 16:00:00    118.734593
2023-05-01 20:00:00    118.734593
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,100.0,100.0,118.73459326211997,118.73459326211997,18.734593262119972,25.148514851485082,3.492063492063492,100.0,4.4043321299639,2 days 04:00:00,2,0.0,1,100.0,18.734593262119972,18.734593262119972,18.734593262119972,,3 days 16:00:00,,inf,18.734593262119972,2.8999408374839266,18.53945727841739,2.5248749407141435,7.19521398434039,long
733,"{'uchannel': 40, 'lchannel': 205, 'ma_window': 205}","open_time
2023-01-17 00:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 08:00:00    100.000000
2023-01-17 12:00:00    100.000000
2023-01-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    118.734593
2023-05-01 08:00:00    118.734593
2023-05-01 12:00:00    118.734593
2023-05-01 16:00:00    118.734593
2023-05-01 20:00:00    118.734593
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,100.0,100.0,118.73459326211997,118.73459326211997,18.734593262119972,25.148514851485082,3.492063492063492,100.0,4.4043321299639,2 days 04:00:00,2,0.0,1,100.0,18.734593262119972,18.734593262119972,18.734593262119972,,3 days 16:00:00,,inf,18.734593262119972,2.8999408374839266,18.53945727841739,2.5248749407141435,7.19521398434039,long
573,"{'uchannel': 40, 'lchannel': 55, 'ma_window': 205}","open_time
2023-01-17 00:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 08:00:00    100.000000
2023-01-17 12:00:00    100.000000
2023-01-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    118.734593
2023-05-01 08:00:00    118.734593
2023-05-01 12:00:00    118.734593
2023-05-01 16:00:00    118.734593
2023-05-01 20:00:00    118.734593
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,100.0,100.0,118.73459326211997,118.73459326211997,18.734593262119972,25.148514851485082,3.492063492063492,100.0,4.4043321299639,2 days 04:00:00,2,0.0,1,100.0,18.734593262119972,18.734593262119972,18.734593262119972,,3 days 16:00:00,,inf,18.734593262119972,2.8999408374839266,18.53945727841739,2.5248749407141435,7.19521398434039,long
621,"{'uchannel': 40, 'lchannel': 100, 'ma_window': 205}","open_time
2023-01-17 00:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 08:00:00    100.000000
2023-01-17 12:00:00    100.000000
2023-01-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    118.734593
2023-05-01 08:00:00    118.734593
2023-05-01 12:00:00    118.734593
2023-05-01 16:00:00    118.734593
2023-05-01 20:00:00    118.734593
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,100.0,100.0,118.73459326211997,118.73459326211997,18.734593262119972,25.148514851485082,3.492063492063492,100.0,4.4043321299639,2 days 04:00:00,2,0.0,1,100.0,18.734593262119972,18.734593262119972,18.734593262119972,,3 days 16:00:00,,inf,18.734593262119972,2.8999408374839266,18.53945727841739,2.5248749407141435,7.19521398434039,long
525,"{'uchannel': 40, 'lchannel': 10, 'ma_window': 205}","open_time
2023-01-17 00:00:00    100.000000
2023-01-17 04:00:00    100.000000
2023-01-17 08:00:00    100.000000
2023-01-17 12:00:00    100.000000
2023-01-17 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    118.734593
2023-05-01 08:00:00    118.734593
2023-05-01 12:00:00    118.734593
2023-05-01 16:00:00    118.734593
2023-05-01 20:00:00    118.734593
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,100.0,100.0,118.73459326211997,118.73459326211997,18.734593262119972,25.148514851485082,3.492063492063492,100.0,4.4043321299639,2 days 04:00:00,2,0.0,1,100.0,18.734593262119972,18.734593262119972,18.734593262119972,,3 days 16:00:00,,inf,18.734593262119972,2.8999408374839266,18.53945727841739,2.5248749407141435,7.19521398434039,long
