uid,from_uid,window_s_k,window_s_d,Sharpe Ratio,Calmar Ratio,Win Rate [%]
5,,140,72,2.350813685901925,6.9823721666928416,61.90476190476191
14,,252,64,2.396402446969568,6.505609535891398,63.1578947368421
15,,124,84,2.146096791188445,6.413516615503756,63.41463414634146
16,,160,72,2.372110786572137,6.392086217707603,60.526315789473685
17,,128,76,2.3055334413591675,6.358625467441174,61.36363636363637
18,,144,80,2.131390463638507,6.358305248674197,63.1578947368421
23,,168,68,2.2977008921687867,5.967773059760818,60
25,,140,76,2.146934813502894,5.91593872899831,61.90476190476191
31,,152,76,2.180360767737502,5.529982873518098,60
35,,124,80,2.1406719044464286,5.480873138167347,63.41463414634146
36,,120,132,2.0340976821661663,5.48021298569716,67.85714285714286
37,,88,128,2.1305354320996086,5.478662108934221,62.5
38,,124,128,2.1096031437093328,5.412691476096377,60.71428571428571
39,,124,120,2.032326222670067,5.412069673055201,64.51612903225806
41,,136,124,2.030361238122153,5.30851831247612,62.06896551724138
44,,124,76,2.2968771768592213,5.216646681582636,63.41463414634146
46,,128,84,1.989387381355284,5.207970894831108,60.97560975609756
50,,124,72,2.2163808422993725,5.020516065145582,60.46511627906976
52,,148,76,2.0206395418266623,4.985405297120051,60
58,,136,108,2.0168331375738147,4.922939252295379,60
60,,80,128,2.03199024325587,4.895538873601314,62.5
62,,156,76,2.138078908680989,4.883698917091921,61.53846153846154
63,,120,80,2.0846738976958723,4.860422843710179,60.97560975609756
69,,176,68,2.135317772543935,4.78887311086138,60
82,,116,132,1.9951617877621772,4.6027371004879205,60.71428571428571
113,,268,60,1.9732589126103053,4.298870842604561,61.90476190476191
165,,160,76,1.98387883037205,3.9104440054546568,60.526315789473685
