,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
18,"{'window_k': 4, 'window_d': 148}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    202.724277
2023-05-01 20:00:00    202.724277
2023-05-01 21:00:00    202.724277
2023-05-01 22:00:00    202.724277
2023-05-01 23:00:00    202.724277
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.30082005354782,226.51373015524453,202.72427717808398,102.72427717808397,-41.986985979741355,42.781207133058984,100.0,33.4246040741197,264 days 20:00:00,286,0.0,143,41.95804195804196,26.252285191956116,-11.080437886720613,3.9569347475381704,-1.8776490456066146,2 days 02:29:00,0 days 23:52:35.555555555,1.444044782765509,0.7183515886579295,1.2862752169912541,2.094806091562197,1.0658004975817956,1.9360578812481444,long
95,"{'window_k': 28, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    176.808746
2023-05-01 20:00:00    176.808746
2023-05-01 21:00:00    176.808746
2023-05-01 22:00:00    176.808746
2023-05-01 23:00:00    176.808746
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,95.5605139647611,201.78026075159207,176.80874612061504,76.80874612061504,-41.986985979741355,44.907407407407405,100.0,26.466582518307085,159 days 20:00:00,106,0.0,53,43.39622641509434,30.34791594901826,-8.469196364161014,6.830961989949951,-2.8859421444067066,6 days 04:00:00,2 days 13:08:00,1.5630953209853335,1.4492216249172656,1.071572703763313,2.0184005101045512,1.0528623036660665,1.5694131265798537,long
60,"{'window_k': 20, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    210.746996
2023-05-01 20:00:00    210.746996
2023-05-01 21:00:00    210.746996
2023-05-01 22:00:00    210.746996
2023-05-01 23:00:00    210.746996
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.06260623520662,224.05028063429074,210.74699613699627,110.74699613699627,-41.986985979741355,43.17558299039781,100.0,37.192753224433076,206 days 06:00:00,170,0.0,85,51.76470588235295,20.045599635202898,-9.476389335046584,4.580631303547073,-2.8101316212952288,3 days 05:31:21.818181818,1 days 15:38:02.926829268,1.7313130972342956,1.302905836905839,1.3079967681090596,2.0177797040379555,1.065714921905234,1.9356530480301157,long
92,"{'window_k': 28, 'window_d': 140}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    158.349729
2023-05-01 20:00:00    158.349729
2023-05-01 21:00:00    158.349729
2023-05-01 22:00:00    158.349729
2023-05-01 23:00:00    158.349729
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,89.92447454109914,177.0877796347235,158.3497293925637,58.349729392563695,-41.986985979741355,42.26680384087791,100.0,28.87710645164232,125 days 11:00:00,110,0.0,55,49.09090909090909,26.170487568614814,-10.776942355889716,5.399497594688116,-3.1983501549107487,4 days 03:48:53.333333333,3 days 07:49:17.142857142,1.5161140756756755,1.060904170773886,0.9180601990648024,1.4276778142881468,1.0467501783757978,1.3538910489034963,long
71,"{'window_k': 20, 'window_d': 172}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    158.682605
2023-05-01 20:00:00    158.682605
2023-05-01 21:00:00    158.682605
2023-05-01 22:00:00    158.682605
2023-05-01 23:00:00    158.682605
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,94.96138848535821,218.8813891077264,158.68260459851774,58.68260459851775,-41.986985979741355,47.81378600823045,100.0,33.940707905449436,159 days 20:00:00,120,0.0,60,36.666666666666664,27.22212852082984,-9.936670687575397,8.235474063120684,-3.220044797796015,6 days 03:00:00,2 days 14:03:14.594594594,1.2915954230375333,0.9780434099752959,0.9088402106156765,1.2212506664595455,1.0432867710393328,1.3343051563009647,long
61,"{'window_k': 20, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    172.693213
2023-05-01 20:00:00    172.693213
2023-05-01 21:00:00    172.693213
2023-05-01 22:00:00    172.693213
2023-05-01 23:00:00    172.693213
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,80.32687268349292,180.88358437277947,172.69321276085515,72.69321276085513,-41.986985979741355,42.92695473251029,100.0,42.02363168656418,287 days 21:00:00,154,0.0,77,49.35064935064935,21.79604540461372,-12.229474407420128,4.980826938041363,-3.1311469119985627,3 days 17:41:03.157894736,1 days 17:00:00,1.4937924480907105,0.9440676981929235,1.04033467161982,1.2071850410347489,1.051892133835853,1.5360531392946954,long
86,"{'window_k': 28, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    153.021005
2023-05-01 20:00:00    153.021005
2023-05-01 21:00:00    153.021005
2023-05-01 22:00:00    153.021005
2023-05-01 23:00:00    153.021005
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.98410896708286,162.94786688513184,153.0210054006399,53.0210054006399,-41.986985979741355,43.70713305898491,100.0,31.978157056045813,158 days 01:00:00,136,0.0,68,50.0,19.603305785123965,-11.611664047494328,4.962725821277198,-3.388198510640524,4 days 01:03:31.764705882,2 days 04:52:56.470588235,1.347292827221818,0.779720667656469,0.8754832279227931,1.1771396467082809,1.042515051070769,1.2530203959191777,long
85,"{'window_k': 28, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    157.495632
2023-05-01 20:00:00    157.495632
2023-05-01 21:00:00    157.495632
2023-05-01 22:00:00    157.495632
2023-05-01 23:00:00    157.495632
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,92.74193548387098,168.95791893111243,157.49563192973318,57.49563192973318,-41.986985979741355,45.601851851851855,100.0,35.774249539569674,347 days 06:00:00,146,0.0,73,52.054794520547944,19.649280575539592,-9.43134535367545,4.682812027806605,-3.489601304566651,3 days 21:55:15.789473684,2 days 02:00:00,1.363054690145642,0.7876113962977143,0.9097256322710683,1.136424350543505,1.0430492022517552,1.3100105711675158,long
8,"{'window_k': 4, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    150.430272
2023-05-01 20:00:00    150.430272
2023-05-01 21:00:00    150.430272
2023-05-01 22:00:00    150.430272
2023-05-01 23:00:00    150.430272
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,79.7907242141986,164.0717856135544,150.4302724222806,50.43027242228062,-41.986985979741355,40.20919067215363,100.0,32.61234301849878,118 days 13:00:00,376,0.0,188,40.95744680851064,14.439088518843121,-10.925698225891436,3.382900101987838,-1.873595985181307,1 days 11:49:05.454545454,0 days 17:32:10.909090909,1.216487064933705,0.26824612990574837,0.844613514168888,1.1004688072633744,1.0445837888787832,1.264343647931019,long
619,"{'window_k': 196, 'window_d': 156}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    141.992142
2023-05-01 20:00:00    141.942685
2023-05-01 21:00:00    142.041599
2023-05-01 22:00:00    142.569145
2023-05-01 23:00:00    142.569145
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,193.81566457996377,142.56914476382235,42.56914476382235,-41.986985979741355,45.47325102880658,100.0,30.206588838749187,110 days 19:00:00,51,0.0,26,44.0,33.454821564160966,-19.70387243735762,13.157528053397899,-6.199098462774301,12 days 22:49:05.454545454,5 days 11:17:08.571428571,1.3762267797873244,1.9441178117534426,0.7615262849770541,1.0103811178530289,1.036980679518831,1.0907123737403075,long
