,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9164.032907
2023-05-01 08:00:00     9164.032907
2023-05-01 12:00:00     9164.032907
2023-05-01 16:00:00     9164.032907
2023-05-01 20:00:00     9164.032907
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8339.872874482435,11487.074489374892,9164.032907049119,-8.35967092950881,-79.318851251841,3.943758573388203,100.0,27.39776448567039,463 days 00:00:00,40,114.63589280731016,20,50.0,9.32186808322266,-15.105251229164166,2.9927570606809737,-3.6848066449794854,0 days 20:48:00,1 days 01:12:00,0.7695472290871368,-41.798354647544016,-0.2209063730467306,-0.23162754319528514,0.9356025729404739,-0.3055393273648337,long
94,{'window': 388},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9727.392784
2023-05-01 08:00:00     9727.392784
2023-05-01 12:00:00     9727.392784
2023-05-01 16:00:00     9727.392784
2023-05-01 20:00:00     9727.392784
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9727.392784173522,10605.55546990161,9727.392784173522,-2.7260721582647784,-79.318851251841,0.5486968449931412,100.0,8.280213971067326,359 days 04:00:00,8,23.821997104655107,4,25.0,6.057371365425808,-5.423853377984851,6.057371365425808,-2.933309044006892,1 days 04:00:00,0 days 12:00:00,0.6895709414019827,-68.15180395661909,-0.3369287205649558,-0.24810791844210106,0.7901758958514372,-0.48444140599556695,long
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8905.624477
2023-05-01 08:00:00     8905.624477
2023-05-01 12:00:00     8905.624477
2023-05-01 16:00:00     8905.624477
2023-05-01 20:00:00     8905.624477
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8275.984127022582,11487.074489374892,8905.624477222962,-10.94375522777038,-79.318851251841,3.8065843621399176,100.0,27.953943933439678,463 days 00:00:00,32,90.6808994122344,16,43.75,7.669715213221187,-15.105251229164166,3.7543494111145366,-4.010018431989047,1 days 04:00:00,1 days 03:33:20,0.6897341930976122,-68.39847017356499,-0.32196989345418536,-0.2982222078635253,0.906991172562772,-0.44225733362627084,long
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8873.203091
2023-05-01 08:00:00     8873.203091
2023-05-01 12:00:00     8873.203091
2023-05-01 16:00:00     8873.203091
2023-05-01 20:00:00     8873.203091
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8198.567227079633,11487.074489374892,8873.203090628316,-11.267969093716838,-79.318851251841,3.6694101508916326,100.0,28.62789185651232,463 days 00:00:00,28,78.9428365084559,14,42.857142857142854,7.669715213221187,-15.105251229164185,4.241485763363,-4.439565106216685,1 days 08:00:00,1 days 05:30:00,0.6750465281359407,-80.48549352654885,-0.3355195058807749,-0.2999600290069186,0.9017427900671146,-0.4601855655519663,long
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8822.317667
2023-05-01 08:00:00     8822.317667
2023-05-01 12:00:00     8822.317667
2023-05-01 16:00:00     8822.317667
2023-05-01 20:00:00     8822.317667
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8198.567227079633,11487.074489374892,8822.31766699945,-11.776823330005499,-79.318851251841,3.772290809327846,100.0,28.62789185651232,463 days 00:00:00,30,84.18332314526248,15,40.0,7.669715213221187,-15.105251229164185,4.241485763363001,-4.010018431989047,1 days 08:00:00,1 days 03:33:20,0.6648669461629994,-78.51215553336982,-0.35537263069113184,-0.313722542935573,0.8974202468429517,-0.4872915549368566,long
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8870.871283
2023-05-01 08:00:00     8870.871283
2023-05-01 12:00:00     8870.871283
2023-05-01 16:00:00     8870.871283
2023-05-01 20:00:00     8870.871283
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8472.352866410289,11487.074489374892,8870.871283096834,-11.291287169031657,-79.318851251841,3.4979423868312756,100.0,26.24446830002806,463 days 00:00:00,26,73.72950524374981,13,38.46153846153847,11.266274778896003,-15.105251229164185,5.135573497921962,-4.439565106216687,1 days 10:24:00,1 days 05:30:00,0.6748043526025982,-86.85605514639741,-0.35064873252441253,-0.3278887342551445,0.895090992623875,-0.4810931693095352,long
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8499.333024
2023-05-01 08:00:00     8499.333024
2023-05-01 12:00:00     8499.333024
2023-05-01 16:00:00     8499.333024
2023-05-01 20:00:00     8499.333024
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8291.855417878985,11487.074489374892,8499.333023578716,-15.006669764212837,-79.318851251841,2.5377229080932784,100.0,27.815777415314606,463 days 00:00:00,22,60.973211895184704,11,36.36363636363637,6.302970419765759,-15.105251229164185,3.6028981776784526,-4.185330865566836,1 days 11:00:00,0 days 22:17:08.571428571,0.4750733694291629,-136.42427058375307,-0.6271128271200468,-0.41326801492810883,0.7970561753541671,-0.8183491590596488,long
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8499.333024
2023-05-01 08:00:00     8499.333024
2023-05-01 12:00:00     8499.333024
2023-05-01 16:00:00     8499.333024
2023-05-01 20:00:00     8499.333024
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8291.855417878985,11487.074489374892,8499.333023578716,-15.006669764212837,-79.318851251841,2.5377229080932784,100.0,27.815777415314606,463 days 00:00:00,22,60.973211895184704,11,36.36363636363637,6.302970419765759,-15.105251229164185,3.6028981776784526,-4.185330865566836,1 days 11:00:00,0 days 22:17:08.571428571,0.4750733694291629,-136.42427058375307,-0.6271128271200468,-0.41326801492810883,0.7970561753541671,-0.8183491590596488,long
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8234.556294
2023-05-01 08:00:00     8234.556294
2023-05-01 12:00:00     8234.556294
2023-05-01 16:00:00     8234.556294
2023-05-01 20:00:00     8234.556294
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8033.542164985558,11487.074489374892,8234.556293872214,-17.654437061277857,-79.318851251841,2.6406035665294922,100.0,30.064507090849986,463 days 00:00:00,22,60.58155111299527,11,36.36363636363637,6.302970419765759,-15.105251229164185,3.6028981776784557,-4.625691049066867,1 days 11:00:00,1 days 00:00:00,0.43364503689470174,-160.49488237525316,-0.7552466530232987,-0.4515028010441521,0.7637907528528571,-0.9778097703010622,long
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8234.556294
2023-05-01 08:00:00     8234.556294
2023-05-01 12:00:00     8234.556294
2023-05-01 16:00:00     8234.556294
2023-05-01 20:00:00     8234.556294
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8033.542164985558,11487.074489374892,8234.556293872214,-17.654437061277857,-79.318851251841,2.6406035665294922,100.0,30.064507090849986,463 days 00:00:00,22,60.58155111299527,11,36.36363636363637,6.302970419765759,-15.105251229164185,3.6028981776784557,-4.625691049066867,1 days 11:00:00,1 days 00:00:00,0.43364503689470174,-160.49488237525316,-0.7552466530232987,-0.4515028010441521,0.7637907528528571,-0.9778097703010622,long
