,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
8,"{'window_k': 12, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    201.282354
2023-05-01 08:00:00    201.282354
2023-05-01 12:00:00    201.282354
2023-05-01 16:00:00    201.282354
2023-05-01 20:00:00    201.282354
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,95.73285747886335,280.3805978442751,201.28235386147006,101.28235386147007,-84.20078859569315,30.864197530864196,100.0,34.613381450836926,334 days 00:00:00,34,0.0,17,52.94117647058824,117.53794266441821,-15.501133786848072,18.17259970475665,-6.017425865865738,10 days 03:06:40,7 days 08:30:00,2.284408219526057,5.957785521262944,1.1954557318700638,1.99659903297706,1.1505310013818222,1.9402772067880798,long
94,"{'window_k': 36, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    177.850119
2023-05-01 08:00:00    177.850119
2023-05-01 12:00:00    177.850119
2023-05-01 16:00:00    177.850119
2023-05-01 20:00:00    177.850119
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,80.25317260425679,229.68499101461123,177.8501186526167,77.85011865261669,-84.20078859569315,41.186556927297666,100.0,42.072810948326335,338 days 16:00:00,34,0.0,17,47.05882352941176,127.1893771735694,-18.96700639143202,22.330462597758643,-7.614560623638993,14 days 12:30:00,9 days 08:00:00,1.8556902573929406,4.579418744271569,0.9954901652468638,1.28582590823428,1.1083864903676552,1.5898950342238274,long
37,"{'window_k': 20, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    170.794102
2023-05-01 08:00:00    170.794102
2023-05-01 12:00:00    170.794102
2023-05-01 16:00:00    170.794102
2023-05-01 20:00:00    170.794102
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,85.6635435401849,241.75209544629706,170.79410160319105,70.79410160319107,-84.20078859569315,35.939643347050755,100.0,41.21410360807386,338 days 00:00:00,30,0.0,15,33.33333333333333,108.45588235294117,-19.67170626349892,32.50157414433584,-6.522807793427756,14 days 08:00:00,10 days 07:12:00,1.809311042734206,4.719606773546071,0.9549205417443,1.2006495209815988,1.109557905272184,1.5285908903115002,long
39,"{'window_k': 20, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    176.226684
2023-05-01 08:00:00    176.226684
2023-05-01 12:00:00    176.226684
2023-05-01 16:00:00    176.226684
2023-05-01 20:00:00    176.226684
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,87.43267233122666,218.75356681561163,176.22668358724397,76.22668358724397,-84.20078859569315,33.161865569272976,100.0,46.67453745863072,339 days 08:00:00,28,0.0,14,35.714285714285715,131.5077319587629,-20.900245233763158,34.8853974029354,-7.016932671345237,12 days 09:36:00,11 days 00:26:40,1.8873100543588237,5.4447631133745675,0.996347663256479,1.1363945222127851,1.1167247790836712,1.5672711225412819,long
97,"{'window_k': 36, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    175.048029
2023-05-01 08:00:00    175.048029
2023-05-01 12:00:00    175.048029
2023-05-01 16:00:00    175.048029
2023-05-01 20:00:00    175.048029
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,79.60401630265052,199.16653620152007,175.04802853474968,75.04802853474968,-84.20078859569315,35.32235939643347,100.0,46.975046077490305,339 days 08:00:00,24,0.0,12,25.0,122.90991574854182,-22.310126582278482,53.51380731607329,-6.065256977627179,18 days 20:00:00,12 days 19:06:39.999999999,2.2461387835998883,6.254002377895806,0.991651770824839,1.1127462950843612,1.1132818196882517,1.5641432040877032,long
325,"{'window_k': 100, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    183.632216
2023-05-01 08:00:00    183.632216
2023-05-01 12:00:00    183.632216
2023-05-01 16:00:00    183.632216
2023-05-01 20:00:00    183.632216
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,78.7220366655992,218.7434777264521,183.63221572622987,83.63221572622987,-84.20078859569315,36.14540466392318,100.0,53.44954348738283,292 days 20:00:00,24,0.0,12,25.0,119.17719468739878,-16.557937247592413,57.29486176432873,-6.464875338683094,18 days 14:40:00,13 days 07:33:20,2.1718635154089347,6.969351310519155,1.0258567121151851,1.0822517984449729,1.1179793412693393,1.6303467989300047,long
68,"{'window_k': 28, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    159.769454
2023-05-01 08:00:00    159.769454
2023-05-01 12:00:00    159.769454
2023-05-01 16:00:00    159.769454
2023-05-01 20:00:00    159.769454
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,85.96612229752131,216.7276109819513,159.76945411324863,59.769454113248614,-84.20078859569315,35.390946502057616,100.0,39.104643856220775,338 days 16:00:00,26,0.0,13,30.76923076923077,115.08217853689973,-16.789286599983466,35.78120572898591,-5.934461666396837,17 days 20:00:00,11 days 04:26:40,1.8677682366861668,4.597650316403739,0.8787355978733464,1.0785702564934345,1.100732619535408,1.3749119465920085,long
122,"{'window_k': 44, 'window_d': 60}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    167.258867
2023-05-01 08:00:00    167.258867
2023-05-01 12:00:00    167.258867
2023-05-01 16:00:00    167.258867
2023-05-01 20:00:00    167.258867
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,78.64730093856683,210.276887243311,167.2588674145098,67.25886741450981,-84.20078859569315,42.04389574759945,100.0,44.289037676658126,338 days 20:00:00,36,0.0,18,50.0,123.83134738771773,-14.75440569928759,18.79691949892683,-7.5504951714639805,13 days 10:40:00,9 days 06:13:20,1.7546492446805357,3.7366037452505445,0.9205490076757065,1.064684906936067,1.098485192656218,1.4687288600101283,long
66,"{'window_k': 28, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    170.16029
2023-05-01 08:00:00    170.16029
2023-05-01 12:00:00    170.16029
2023-05-01 16:00:00    170.16029
2023-05-01 20:00:00    170.16029
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,69.20154216335561,201.03383994666157,170.16029045205386,70.16029045205387,-84.20078859569315,35.459533607681756,100.0,48.814411674730565,338 days 20:00:00,30,0.0,15,33.33333333333333,148.0999657651489,-18.388322680946615,36.98790191517099,-6.731302967606171,15 days 02:24:00,9 days 16:24:00,1.9248984113443885,4.677352696803592,0.9487310371101786,1.0051720771283725,1.1106999068133132,1.5227286214602311,long
36,"{'window_k': 20, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    162.552516
2023-05-01 08:00:00    162.552516
2023-05-01 12:00:00    162.552516
2023-05-01 16:00:00    162.552516
2023-05-01 20:00:00    162.552516
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,77.86625144223741,214.97707918104484,162.55251563084875,62.552515630848745,-84.20078859569315,36.11111111111111,100.0,46.81647435384535,338 days 16:00:00,34,0.0,17,47.05882352941176,120.43047488896481,-18.785485065415962,21.385314359727843,-7.927053380988587,12 days 10:00:00,8 days 11:06:40,1.6904406503148575,3.6795597429911036,0.8990799528434569,0.9405473644260238,1.1027606036134276,1.430353303427383,long
