,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2868,"{'uchannel': 175, 'lchannel': 55, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    175.413133
2023-05-01 20:00:00    175.413133
2023-05-01 21:00:00    175.413133
2023-05-01 22:00:00    175.413133
2023-05-01 23:00:00    175.413133
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,184.63275609298458,175.41313257027656,75.41313257027655,-39.9749196141481,19.530178326474623,100.0,10.84422137593856,92 days 01:00:00,50,0.0,25,56.00000000000001,22.07584410730763,-3.3152267772828488,6.25662435193662,-2.402072680109942,5 days 02:25:42.857142857,2 days 03:16:21.818181818,3.1259217358102394,3.0165253028110626,1.8098110347721192,4.842189207002977,1.1478567816923078,2.7134826959453413,long
2980,"{'uchannel': 175, 'lchannel': 160, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    175.413133
2023-05-01 20:00:00    175.413133
2023-05-01 21:00:00    175.413133
2023-05-01 22:00:00    175.413133
2023-05-01 23:00:00    175.413133
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,184.63275609298458,175.41313257027656,75.41313257027655,-39.9749196141481,19.530178326474623,100.0,10.84422137593856,92 days 01:00:00,50,0.0,25,56.00000000000001,22.07584410730763,-3.3152267772828488,6.25662435193662,-2.402072680109942,5 days 02:25:42.857142857,2 days 03:16:21.818181818,3.1259217358102394,3.0165253028110626,1.8098110347721192,4.842189207002977,1.1478567816923078,2.7134826959453413,long
3060,"{'uchannel': 175, 'lchannel': 235, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    175.413133
2023-05-01 20:00:00    175.413133
2023-05-01 21:00:00    175.413133
2023-05-01 22:00:00    175.413133
2023-05-01 23:00:00    175.413133
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,184.63275609298458,175.41313257027656,75.41313257027655,-39.9749196141481,19.530178326474623,100.0,10.84422137593856,92 days 01:00:00,50,0.0,25,56.00000000000001,22.07584410730763,-3.3152267772828488,6.25662435193662,-2.402072680109942,5 days 02:25:42.857142857,2 days 03:16:21.818181818,3.1259217358102394,3.0165253028110626,1.8098110347721192,4.842189207002977,1.1478567816923078,2.7134826959453413,long
3044,"{'uchannel': 175, 'lchannel': 220, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    175.413133
2023-05-01 20:00:00    175.413133
2023-05-01 21:00:00    175.413133
2023-05-01 22:00:00    175.413133
2023-05-01 23:00:00    175.413133
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,184.63275609298458,175.41313257027656,75.41313257027655,-39.9749196141481,19.530178326474623,100.0,10.84422137593856,92 days 01:00:00,50,0.0,25,56.00000000000001,22.07584410730763,-3.3152267772828488,6.25662435193662,-2.402072680109942,5 days 02:25:42.857142857,2 days 03:16:21.818181818,3.1259217358102394,3.0165253028110626,1.8098110347721192,4.842189207002977,1.1478567816923078,2.7134826959453413,long
2836,"{'uchannel': 175, 'lchannel': 25, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    175.413133
2023-05-01 20:00:00    175.413133
2023-05-01 21:00:00    175.413133
2023-05-01 22:00:00    175.413133
2023-05-01 23:00:00    175.413133
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,184.63275609298458,175.41313257027656,75.41313257027655,-39.9749196141481,19.530178326474623,100.0,10.84422137593856,92 days 01:00:00,50,0.0,25,56.00000000000001,22.07584410730763,-3.3152267772828488,6.25662435193662,-2.402072680109942,5 days 02:25:42.857142857,2 days 03:16:21.818181818,3.1259217358102394,3.0165253028110626,1.8098110347721192,4.842189207002977,1.1478567816923078,2.7134826959453413,long
3028,"{'uchannel': 175, 'lchannel': 205, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    175.413133
2023-05-01 20:00:00    175.413133
2023-05-01 21:00:00    175.413133
2023-05-01 22:00:00    175.413133
2023-05-01 23:00:00    175.413133
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,184.63275609298458,175.41313257027656,75.41313257027655,-39.9749196141481,19.530178326474623,100.0,10.84422137593856,92 days 01:00:00,50,0.0,25,56.00000000000001,22.07584410730763,-3.3152267772828488,6.25662435193662,-2.402072680109942,5 days 02:25:42.857142857,2 days 03:16:21.818181818,3.1259217358102394,3.0165253028110626,1.8098110347721192,4.842189207002977,1.1478567816923078,2.7134826959453413,long
3012,"{'uchannel': 175, 'lchannel': 190, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    175.413133
2023-05-01 20:00:00    175.413133
2023-05-01 21:00:00    175.413133
2023-05-01 22:00:00    175.413133
2023-05-01 23:00:00    175.413133
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,184.63275609298458,175.41313257027656,75.41313257027655,-39.9749196141481,19.530178326474623,100.0,10.84422137593856,92 days 01:00:00,50,0.0,25,56.00000000000001,22.07584410730763,-3.3152267772828488,6.25662435193662,-2.402072680109942,5 days 02:25:42.857142857,2 days 03:16:21.818181818,3.1259217358102394,3.0165253028110626,1.8098110347721192,4.842189207002977,1.1478567816923078,2.7134826959453413,long
2996,"{'uchannel': 175, 'lchannel': 175, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    175.413133
2023-05-01 20:00:00    175.413133
2023-05-01 21:00:00    175.413133
2023-05-01 22:00:00    175.413133
2023-05-01 23:00:00    175.413133
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,184.63275609298458,175.41313257027656,75.41313257027655,-39.9749196141481,19.530178326474623,100.0,10.84422137593856,92 days 01:00:00,50,0.0,25,56.00000000000001,22.07584410730763,-3.3152267772828488,6.25662435193662,-2.402072680109942,5 days 02:25:42.857142857,2 days 03:16:21.818181818,3.1259217358102394,3.0165253028110626,1.8098110347721192,4.842189207002977,1.1478567816923078,2.7134826959453413,long
2852,"{'uchannel': 175, 'lchannel': 40, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    175.413133
2023-05-01 20:00:00    175.413133
2023-05-01 21:00:00    175.413133
2023-05-01 22:00:00    175.413133
2023-05-01 23:00:00    175.413133
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,184.63275609298458,175.41313257027656,75.41313257027655,-39.9749196141481,19.530178326474623,100.0,10.84422137593856,92 days 01:00:00,50,0.0,25,56.00000000000001,22.07584410730763,-3.3152267772828488,6.25662435193662,-2.402072680109942,5 days 02:25:42.857142857,2 days 03:16:21.818181818,3.1259217358102394,3.0165253028110626,1.8098110347721192,4.842189207002977,1.1478567816923078,2.7134826959453413,long
2916,"{'uchannel': 175, 'lchannel': 100, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    175.413133
2023-05-01 20:00:00    175.413133
2023-05-01 21:00:00    175.413133
2023-05-01 22:00:00    175.413133
2023-05-01 23:00:00    175.413133
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,184.63275609298458,175.41313257027656,75.41313257027655,-39.9749196141481,19.530178326474623,100.0,10.84422137593856,92 days 01:00:00,50,0.0,25,56.00000000000001,22.07584410730763,-3.3152267772828488,6.25662435193662,-2.402072680109942,5 days 02:25:42.857142857,2 days 03:16:21.818181818,3.1259217358102394,3.0165253028110626,1.8098110347721192,4.842189207002977,1.1478567816923078,2.7134826959453413,long
2820,"{'uchannel': 175, 'lchannel': 10, 'ma_window': 70}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    175.413133
2023-05-01 20:00:00    175.413133
2023-05-01 21:00:00    175.413133
2023-05-01 22:00:00    175.413133
2023-05-01 23:00:00    175.413133
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,184.63275609298458,175.41313257027656,75.41313257027655,-39.9749196141481,19.530178326474623,100.0,10.84422137593856,92 days 01:00:00,50,0.0,25,56.00000000000001,22.07584410730763,-3.3152267772828488,6.25662435193662,-2.402072680109942,5 days 02:25:42.857142857,2 days 03:16:21.818181818,3.1259217358102394,3.0165253028110626,1.8098110347721192,4.842189207002977,1.1478567816923078,2.7134826959453413,long
