,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13911.161099
2023-05-01 20:00:00    13911.161099
2023-05-01 21:00:00    13911.161099
2023-05-01 22:00:00    13911.161099
2023-05-01 23:00:00    13911.161099
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7558.488723678259,15085.102925540055,13911.161099329638,39.11161099329638,-50.96045592435624,46.41632373113855,100.0,35.4918037891508,152 days 17:00:00,46,134.16770970041796,23,26.08695652173913,45.24728957173361,-9.615825841522053,21.001358831213356,-4.527662784435598,26 days 02:20:00,4 days 01:24:42.352941176,1.526033924973302,170.05048257954934,0.7801861879037434,0.7927369789785103,1.0388550789947875,1.133393110329234,long
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13911.161099
2023-05-01 20:00:00    13911.161099
2023-05-01 21:00:00    13911.161099
2023-05-01 22:00:00    13911.161099
2023-05-01 23:00:00    13911.161099
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7558.488723678259,15085.102925540055,13911.161099329638,39.11161099329638,-50.96045592435624,46.41632373113855,100.0,35.4918037891508,152 days 17:00:00,46,134.16770970041796,23,26.08695652173913,45.24728957173361,-9.615825841522053,21.001358831213356,-4.527662784435598,26 days 02:20:00,4 days 01:24:42.352941176,1.526033924973302,170.05048257954934,0.7801861879037434,0.7927369789785103,1.0388550789947875,1.133393110329234,long
191,"{'window_ma': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13868.499944
2023-05-01 20:00:00    13868.499944
2023-05-01 21:00:00    13868.499944
2023-05-01 22:00:00    13868.499944
2023-05-01 23:00:00    13868.499944
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7529.337082846038,15068.828152655511,13868.49994390286,38.6849994390286,-50.96045592435624,46.45061728395062,100.0,35.74059952536484,152 days 17:00:00,46,134.36525397490743,23,26.08695652173913,45.24728957173362,-11.712367760819555,21.308565043336632,-4.63383956358569,26 days 01:50:00,4 days 01:49:24.705882352,1.5072506639461714,168.19564973490685,0.7745974397540084,0.7789582370987373,1.0385383361045246,1.1250375113653346,long
190,"{'window_ma': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13868.499944
2023-05-01 20:00:00    13868.499944
2023-05-01 21:00:00    13868.499944
2023-05-01 22:00:00    13868.499944
2023-05-01 23:00:00    13868.499944
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7529.337082846038,15068.828152655511,13868.49994390286,38.6849994390286,-50.96045592435624,46.45061728395062,100.0,35.74059952536484,152 days 17:00:00,46,134.36525397490743,23,26.08695652173913,45.24728957173362,-11.712367760819555,21.308565043336632,-4.63383956358569,26 days 01:50:00,4 days 01:49:24.705882352,1.5072506639461714,168.19564973490685,0.7745974397540084,0.7789582370987373,1.0385383361045246,1.1250375113653346,long
189,"{'window_ma': 388, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12846.955278
2023-05-01 20:00:00    12846.955278
2023-05-01 21:00:00    12846.955278
2023-05-01 22:00:00    12846.955278
2023-05-01 23:00:00    12846.955278
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7167.131694371076,13932.375562482302,12846.955278446989,28.469552784469887,-50.96045592435624,46.11625514403292,100.0,38.47721880546075,182 days 15:00:00,52,149.11329189698628,26,30.76923076923077,45.93867166241053,-10.548836567793858,15.564350370607857,-4.638032598632294,20 days 15:30:00,3 days 06:36:40,1.3595895729466256,109.49827994026867,0.6445529692922273,0.5380155117235323,1.0320454837212496,0.9323785179910656,long
188,"{'window_ma': 388, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12846.955278
2023-05-01 20:00:00    12846.955278
2023-05-01 21:00:00    12846.955278
2023-05-01 22:00:00    12846.955278
2023-05-01 23:00:00    12846.955278
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7167.131694371076,13932.375562482302,12846.955278446989,28.469552784469887,-50.96045592435624,46.11625514403292,100.0,38.47721880546075,182 days 15:00:00,52,149.11329189698628,26,30.76923076923077,45.93867166241053,-10.548836567793858,15.564350370607857,-4.638032598632294,20 days 15:30:00,3 days 06:36:40,1.3595895729466256,109.49827994026867,0.6445529692922273,0.5380155117235323,1.0320454837212496,0.9323785179910656,long
74,"{'window_ma': 160, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12377.192523
2023-05-01 20:00:00    12377.192523
2023-05-01 21:00:00    12377.192523
2023-05-01 22:00:00    12377.192523
2023-05-01 23:00:00    12377.192523
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8316.91215958267,13553.384846633442,12377.192523197516,23.771925231975167,-50.96045592435624,48.92832647462277,100.0,36.369468682557,353 days 11:00:00,92,270.79329399648265,46,30.434782608695656,27.96371358983645,-9.010116519174025,10.95213617745376,-3.8392899200025075,10 days 10:51:25.714285714,2 days 20:35:37.500000,1.195436970172561,51.678098330380806,0.5800414800260717,0.477634032596115,1.0281324585579446,0.8352983331654545,long
75,"{'window_ma': 160, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12377.192523
2023-05-01 20:00:00    12377.192523
2023-05-01 21:00:00    12377.192523
2023-05-01 22:00:00    12377.192523
2023-05-01 23:00:00    12377.192523
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8316.91215958267,13553.384846633442,12377.192523197516,23.771925231975167,-50.96045592435624,48.92832647462277,100.0,36.369468682557,353 days 11:00:00,92,270.79329399648265,46,30.434782608695656,27.96371358983645,-9.010116519174025,10.95213617745376,-3.8392899200025075,10 days 10:51:25.714285714,2 days 20:35:37.500000,1.195436970172561,51.678098330380806,0.5800414800260717,0.477634032596115,1.0281324585579446,0.8352983331654545,long
72,"{'window_ma': 156, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12268.421263
2023-05-01 20:00:00    12268.421263
2023-05-01 21:00:00    12268.421263
2023-05-01 22:00:00    12268.421263
2023-05-01 23:00:00    12268.421263
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8058.3836767755565,13444.613586237574,12268.421262801648,22.684212628016486,-50.96045592435624,49.05692729766804,100.0,38.22357166224808,159 days 12:00:00,94,278.6080838202844,47,31.914893617021278,27.96371358983645,-7.487762329667272,9.825880682938095,-3.7271625868456573,9 days 22:00:00,2 days 19:15:00,1.191164888960218,48.2642821872692,0.5652054257379905,0.43417676048071935,1.02735697220376,0.8141745904621726,long
73,"{'window_ma': 156, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12268.421263
2023-05-01 20:00:00    12268.421263
2023-05-01 21:00:00    12268.421263
2023-05-01 22:00:00    12268.421263
2023-05-01 23:00:00    12268.421263
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8058.3836767755565,13444.613586237574,12268.421262801648,22.684212628016486,-50.96045592435624,49.05692729766804,100.0,38.22357166224808,159 days 12:00:00,94,278.6080838202844,47,31.914893617021278,27.96371358983645,-7.487762329667272,9.825880682938095,-3.7271625868456573,9 days 22:00:00,2 days 19:15:00,1.191164888960218,48.2642821872692,0.5652054257379905,0.43417676048071935,1.02735697220376,0.8141745904621726,long
