,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
48,"{'window_ma': 108, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24498.514013
2023-05-01 20:00:00    24528.298078
2023-05-01 21:00:00    24453.837915
2023-05-01 22:00:00    24431.499866
2023-05-01 23:00:00    24431.499866
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9863.049547759085,27237.748772615214,24431.499865514532,144.3149986551453,-81.37100243797511,52.41769547325102,104.43845576023907,20.941728015298118,173 days 01:00:00,121,358.65944016436663,61,40.0,43.55263350868802,-12.794336704342662,12.632911701686567,-4.50327094099136,7 days 04:00:00,2 days 04:55:00,1.870162262151573,235.1145857456691,1.8801477404578804,4.564895013522343,1.0902574015005027,2.810315693201803,short
49,"{'window_ma': 108, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    24498.514013
2023-05-01 20:00:00    24528.298078
2023-05-01 21:00:00    24453.837915
2023-05-01 22:00:00    24431.499866
2023-05-01 23:00:00    24431.499866
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9863.049547759085,27237.748772615214,24431.499865514532,144.3149986551453,-81.37100243797511,52.41769547325102,104.43845576023907,20.941728015298118,173 days 01:00:00,121,358.65944016436663,61,40.0,43.55263350868802,-12.794336704342662,12.632911701686567,-4.50327094099136,7 days 04:00:00,2 days 04:55:00,1.870162262151573,235.1145857456691,1.8801477404578804,4.564895013522343,1.0902574015005027,2.810315693201803,short
0,"{'window_ma': 12, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30977.123983
2023-05-01 20:00:00    31006.797573
2023-05-01 21:00:00    30932.613597
2023-05-01 22:00:00    30910.358404
2023-05-01 23:00:00    30910.358404
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9157.018507559033,32943.04644542857,30910.358404041206,209.10358404041207,-81.37100243797511,52.81207133058985,113.34874313782146,31.05215817754829,173 days 01:00:00,225,668.127916193407,113,44.642857142857146,47.69955834495585,-18.234321464903346,8.569976942496101,-3.572621880337786,3 days 09:50:24,1 days 08:56:07.741935483,1.9277586271679241,183.48086536037232,2.188881725507622,4.295675809815757,1.1095603185100147,3.2676549364870593,short
1,"{'window_ma': 12, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    30977.123983
2023-05-01 20:00:00    31006.797573
2023-05-01 21:00:00    30932.613597
2023-05-01 22:00:00    30910.358404
2023-05-01 23:00:00    30910.358404
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9157.018507559033,32943.04644542857,30910.358404041206,209.10358404041207,-81.37100243797511,52.81207133058985,113.34874313782146,31.05215817754829,173 days 01:00:00,225,668.127916193407,113,44.642857142857146,47.69955834495585,-18.234321464903346,8.569976942496101,-3.572621880337786,3 days 09:50:24,1 days 08:56:07.741935483,1.9277586271679241,183.48086536037232,2.188881725507622,4.295675809815757,1.1095603185100147,3.2676549364870593,short
51,"{'window_ma': 112, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23412.048213
2023-05-01 20:00:00    23441.832278
2023-05-01 21:00:00    23367.372114
2023-05-01 22:00:00    23345.034065
2023-05-01 23:00:00    23345.034065
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9868.761953877894,25848.210609577578,23345.0340653257,133.45034065325697,-81.37100243797511,51.560356652949245,106.41969178481799,21.974127477534434,173 days 01:00:00,119,352.98708161198897,60,38.983050847457626,43.55263350868802,-13.13074582338904,12.854365990908633,-4.59565349653803,7 days 05:49:33.913043478,2 days 05:45:00,1.787000233201012,220.68490414493755,1.767018436808136,4.051463115492518,1.084770766195639,2.6343902406868662,short
50,"{'window_ma': 112, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23412.048213
2023-05-01 20:00:00    23441.832278
2023-05-01 21:00:00    23367.372114
2023-05-01 22:00:00    23345.034065
2023-05-01 23:00:00    23345.034065
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9868.761953877894,25848.210609577578,23345.0340653257,133.45034065325697,-81.37100243797511,51.560356652949245,106.41969178481799,21.974127477534434,173 days 01:00:00,119,352.98708161198897,60,38.983050847457626,43.55263350868802,-13.13074582338904,12.854365990908633,-4.59565349653803,7 days 05:49:33.913043478,2 days 05:45:00,1.787000233201012,220.68490414493755,1.767018436808136,4.051463115492518,1.084770766195639,2.6343902406868662,short
45,"{'window_ma': 100, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23500.316245
2023-05-01 20:00:00    23530.100311
2023-05-01 21:00:00    23455.640147
2023-05-01 22:00:00    23433.302098
2023-05-01 23:00:00    23433.302098
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9863.049547759085,26767.18962050493,23433.302097980784,134.33302097980783,-81.37100243797511,52.169067215363505,104.43845576023907,22.384490680342346,173 days 01:00:00,129,382.9516118431232,65,40.625,45.78509006854773,-12.794336704342662,11.804209947857023,-4.626823930390307,6 days 11:57:41.538461538,2 days 03:17:22.105263157,1.7455766619325626,204.82308401884984,1.7559199689905451,4.001158143108315,1.0842794228621633,2.618824529064364,short
44,"{'window_ma': 100, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    23500.316245
2023-05-01 20:00:00    23530.100311
2023-05-01 21:00:00    23455.640147
2023-05-01 22:00:00    23433.302098
2023-05-01 23:00:00    23433.302098
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9863.049547759085,26767.18962050493,23433.302097980784,134.33302097980783,-81.37100243797511,52.169067215363505,104.43845576023907,22.384490680342346,173 days 01:00:00,129,382.9516118431232,65,40.625,45.78509006854773,-12.794336704342662,11.804209947857023,-4.626823930390307,6 days 11:57:41.538461538,2 days 03:17:22.105263157,1.7455766619325626,204.82308401884984,1.7559199689905451,4.001158143108315,1.0842794228621633,2.618824529064364,short
46,"{'window_ma': 104, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22253.327325
2023-05-01 20:00:00    22283.111390
2023-05-01 21:00:00    22208.651227
2023-05-01 22:00:00    22186.313177
2023-05-01 23:00:00    22186.313177
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9863.049547759085,25922.756760063512,22186.313177449993,121.8631317744999,-81.37100243797511,52.13477366255144,104.43845576023907,21.636740530217224,173 days 01:00:00,131,389.3237968637762,66,38.46153846153847,44.413723896062486,-12.794336704342662,11.97828443634197,-4.520921270610155,6 days 14:48:00,2 days 02:45:00,1.6559331465130067,182.48751471808612,1.647594851063041,3.7869165451889466,1.078399009269851,2.4556758407497075,short
47,"{'window_ma': 104, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    22253.327325
2023-05-01 20:00:00    22283.111390
2023-05-01 21:00:00    22208.651227
2023-05-01 22:00:00    22186.313177
2023-05-01 23:00:00    22186.313177
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9863.049547759085,25922.756760063512,22186.313177449993,121.8631317744999,-81.37100243797511,52.13477366255144,104.43845576023907,21.636740530217224,173 days 01:00:00,131,389.3237968637762,66,38.46153846153847,44.413723896062486,-12.794336704342662,11.97828443634197,-4.520921270610155,6 days 14:48:00,2 days 02:45:00,1.6559331465130067,182.48751471808612,1.647594851063041,3.7869165451889466,1.078399009269851,2.4556758407497075,short
