,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    15114.544589
2023-05-01 23:00:00    15114.544589
2023-05-01 23:15:00    15114.544589
2023-05-01 23:30:00    15114.544589
2023-05-01 23:45:00    15114.544589
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9187.756121550581,15302.040436085148,15114.544589312316,51.14544589312317,-72.9590773292565,12.555727023319616,100.0,14.001862133963378,189 days 06:15:00,398,1194.9384911672907,199,64.82412060301507,6.226376596116847,-6.5557927747114855,1.1679928261330397,-1.420310697981097,0 days 05:28:29.302325581,0 days 10:49:55.714285714,1.5145983227599902,25.701229092021727,1.532539698996992,2.5977812546759425,1.0755130422352404,2.216691550291534,long
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14497.642187
2023-05-01 23:00:00    14497.642187
2023-05-01 23:15:00    14497.642187
2023-05-01 23:30:00    14497.642187
2023-05-01 23:45:00    14497.642187
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8993.717935928644,14803.461359963278,14497.642186619418,44.97642186619418,-72.9590773292565,13.224451303155007,100.0,12.808843238552702,225 days 13:15:00,492,1477.5585603095394,246,65.04065040650406,4.848673988019605,-6.5557927747114855,0.9846107803648051,-1.307950337897446,0 days 04:44:37.500000,0 days 09:06:37.674418604,1.3998516385598598,18.283098319591126,1.3899933388515835,2.5116906896959756,1.066500019857054,2.009314857723097,long
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    14738.111979
2023-05-01 23:00:00    14738.111979
2023-05-01 23:15:00    14738.111979
2023-05-01 23:30:00    14738.111979
2023-05-01 23:45:00    14738.111979
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9049.031368243772,14826.033196693745,14738.111978524545,47.381119785245446,-72.9590773292565,12.097050754458163,100.0,14.885198799683266,196 days 18:00:00,326,978.2766071379976,163,66.25766871165644,6.226376596116847,-7.979883060199302,1.2844306908584324,-1.6573870663189976,0 days 06:25:58.333333333,0 days 13:01:21.818181818,1.5204213803712385,29.068171647389747,1.4684403682596896,2.271717354830068,1.0732849658881314,2.12561145402073,long
36,{'window': 156},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12596.955851
2023-05-01 23:00:00    12596.955851
2023-05-01 23:15:00    12596.955851
2023-05-01 23:30:00    12596.955851
2023-05-01 23:45:00    12596.955851
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9259.740664372197,12949.215204957869,12596.955851045701,25.96955851045701,-72.9590773292565,6.880144032921811,100.0,10.7150904560336,232 days 06:30:00,80,240.62166528790758,40,50.0,15.842037614242695,-7.750933139182145,2.948552893508304,-1.6450539514955083,1 days 01:18:00,0 days 14:49:30,1.7895789038583976,64.92389627614249,1.0215399412305157,1.7669469174886654,1.0658389000453354,1.5150813137613524,long
33,{'window': 144},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12480.454433
2023-05-01 23:00:00    12480.454433
2023-05-01 23:15:00    12480.454433
2023-05-01 23:30:00    12480.454433
2023-05-01 23:45:00    12480.454433
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9259.740664372197,13090.216107154301,12480.454432670995,24.804544326709948,-72.9590773292565,6.983024691358025,100.0,10.7150904560336,232 days 06:30:00,84,252.59030545444512,42,50.0,14.4510167545279,-7.750933139182145,2.9777514745050517,-1.791800776576058,0 days 23:15:00,0 days 15:32:08.571428571,1.6593949555706313,59.05843887311889,0.9859423426309386,1.6897623699388367,1.0630054993066143,1.4512164706372737,long
35,{'window': 152},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12396.968683
2023-05-01 23:00:00    12396.968683
2023-05-01 23:15:00    12396.968683
2023-05-01 23:30:00    12396.968683
2023-05-01 23:45:00    12396.968683
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9259.740664372197,12949.215204957869,12396.968683036073,23.969686830360732,-72.9590773292565,6.895147462277092,100.0,10.7150904560336,232 days 06:30:00,80,240.56165113325827,40,50.0,15.842037614242695,-7.750933139182145,2.948552893508304,-1.745047535500322,1 days 01:18:00,0 days 14:54:45,1.6870021978854177,59.924217075901794,0.95496979702966,1.6343410309212352,1.0612532289372438,1.4142790509946823,long
32,{'window': 140},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12231.569575
2023-05-01 23:00:00    12231.569575
2023-05-01 23:15:00    12231.569575
2023-05-01 23:30:00    12231.569575
2023-05-01 23:45:00    12231.569575
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9259.740664372197,12906.756352119197,12231.569574605623,22.315695746056228,-72.9590773292565,7.124485596707819,100.0,10.7150904560336,232 days 06:30:00,84,252.5156175906664,42,47.61904761904761,14.4510167545279,-7.750933139182145,3.0670879856642776,-1.769347438065019,0 days 23:54:45,0 days 16:02:02.727272727,1.573447808462424,53.13260891918139,0.8979587295241047,1.5242667680943414,1.0567007236108497,1.3188632990869984,long
29,{'window': 128},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12190.205934
2023-05-01 23:00:00    12190.205934
2023-05-01 23:15:00    12190.205934
2023-05-01 23:30:00    12190.205934
2023-05-01 23:45:00    12190.205934
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9175.662369178244,12490.486425666566,12190.20593373913,21.902059337391293,-72.9590773292565,7.1394890260631,100.0,10.802668285421417,139 days 07:15:00,86,258.40411085711514,43,48.837209302325576,11.488293675005085,-7.750933139182145,2.949260097477498,-1.8134814566327877,0 days 22:50:00,0 days 16:03:24.545454545,1.5491970070360876,50.93502171486347,0.8735517635112688,1.4845475176117442,1.0552439457974152,1.2785582506219173,long
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    13053.961689
2023-05-01 23:00:00    13053.961689
2023-05-01 23:15:00    13053.961689
2023-05-01 23:30:00    13053.961689
2023-05-01 23:45:00    13053.961689
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,8844.55991598103,13172.877118652876,13053.961688621575,30.539616886215754,-72.9590773292565,11.207561728395062,100.0,15.038815316856743,180 days 02:45:00,214,639.1023583158711,107,66.35514018691589,6.226376596116847,-7.979883060199302,1.4645944424676927,-2.029521948145853,0 days 09:43:18.591549295,0 days 17:08:20,1.419877055149574,28.541698024500832,0.9715198830770825,1.4734605222456936,1.0494463399799432,1.4198870841504407,long
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:30:00    10000.000000
2022-01-01 00:45:00    10000.000000
2022-01-01 01:00:00    10000.000000
                           ...     
2023-05-01 22:45:00    12965.729244
2023-05-01 23:00:00    12965.729244
2023-05-01 23:15:00    12965.729244
2023-05-01 23:30:00    12965.729244
2023-05-01 23:45:00    12965.729244
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,10000.0,9170.587138371522,13256.655073645426,12965.729244126689,29.65729244126689,-72.9590773292565,11.516203703703704,100.0,14.76050380365701,195 days 07:15:00,194,582.2403138351124,97,62.88659793814433,6.226376596116847,-7.979883060199302,1.589313698592904,-1.8651191224299108,0 days 11:16:43.278688524,0 days 18:12:05,1.441791306288168,30.57452828996587,0.9641109641884573,1.4591959867106126,1.0483646864888292,1.3993092325167322,long
