,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14434.097057
2023-05-01 20:00:00    14434.097057
2023-05-01 21:00:00    14434.097057
2023-05-01 22:00:00    14434.097057
2023-05-01 23:00:00    14434.097057
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8950.454627515535,14434.097056819022,14434.097056819022,44.34097056819022,-73.8273205705134,11.522633744855968,100.0,27.461050279525406,231 days 10:00:00,156,468.8872935238527,78,65.38461538461539,8.471028126706724,-14.834358913533405,2.4405956540456044,-2.96067584083118,0 days 14:05:52.941176470,0 days 23:08:53.333333333,1.5550387408258484,56.84739816434656,1.0588016127822042,1.1556922543718582,1.1040924024828376,1.5390301779563254,long
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13813.254258
2023-05-01 20:00:00    13813.254258
2023-05-01 21:00:00    13813.254258
2023-05-01 22:00:00    13813.254258
2023-05-01 23:00:00    13813.254258
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9097.794072771489,13813.254258209761,13813.254258209761,38.132542582097614,-73.8273205705134,9.799382716049383,100.0,27.137003957708817,266 days 03:00:00,116,349.2469509025717,58,58.620689655172406,8.883245747266109,-14.834358913533405,3.0585237752541805,-2.744002440984318,0 days 17:30:00,0 days 22:50:00,1.5790286179012236,65.74576307258202,0.9863538132601918,1.0118205270791327,1.1058392193166893,1.4802047508020766,long
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13408.388407
2023-05-01 20:00:00    13408.388407
2023-05-01 21:00:00    13408.388407
2023-05-01 22:00:00    13408.388407
2023-05-01 23:00:00    13408.388407
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8798.07367404805,13603.848930068732,13408.388407450018,34.08388407450018,-73.8273205705134,9.096364883401922,100.0,25.04934598728517,197 days 01:00:00,100,300.75186049235407,50,62.0,12.172299712535917,-14.834358913533405,2.9558194287734523,-3.013379677520466,0 days 19:38:42.580645161,0 days 23:47:22.105263157,1.5957213534164958,68.16776814900032,0.915729497818208,0.9837276402836379,1.1012806695653696,1.367184066426008,long
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13061.718713
2023-05-01 20:00:00    13061.718713
2023-05-01 21:00:00    13061.718713
2023-05-01 22:00:00    13061.718713
2023-05-01 23:00:00    13061.718713
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8907.104177302283,13061.71871291974,13061.71871291974,30.617187129197394,-73.8273205705134,8.641975308641975,100.0,24.818821531613857,211 days 04:00:00,96,288.64422729403543,48,62.5,13.26260474507824,-14.834358913533405,2.9264907495440045,-3.160290611807489,0 days 19:16:00,0 days 23:53:20,1.5386036138525323,63.785806519161156,0.8512096020808846,0.8950309757350583,1.0956909906694177,1.270471125645326,long
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13341.091335
2023-05-01 20:00:00    13341.091335
2023-05-01 21:00:00    13341.091335
2023-05-01 22:00:00    13341.091335
2023-05-01 23:00:00    13341.091335
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8430.545756293091,13341.091335467141,13341.091335467143,33.41091335467143,-73.8273205705134,10.24519890260631,100.0,30.3861098048595,314 days 21:00:00,124,371.23994017624244,62,61.29032258064516,8.883245747266109,-14.834358913533405,2.719460949590789,-2.8876802128129615,0 days 17:18:56.842105263,0 days 22:22:30,1.48399517419094,53.88856992688936,0.8777161108112067,0.7954822509167673,1.090986234628911,1.2933759670485976,long
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12722.633123
2023-05-01 20:00:00    12722.633123
2023-05-01 21:00:00    12722.633123
2023-05-01 22:00:00    12722.633123
2023-05-01 23:00:00    12722.633123
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8368.333357739346,12918.093645919636,12722.633123300922,27.226331233009223,-73.8273205705134,9.585048010973937,100.0,28.55320283578664,197 days 19:00:00,104,312.72540821791966,52,55.769230769230774,8.883245747266109,-14.834358913533405,3.114699991133989,-2.7367473909616464,0 days 19:02:04.137931034,1 days 00:36:31.304347826,1.4325402979388668,52.35832929424855,0.7650309959238459,0.694249345208273,1.081481576846786,1.1279631964556214,long
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10063.275958
2023-05-01 20:00:00    10063.275958
2023-05-01 21:00:00    10063.275958
2023-05-01 22:00:00    10063.275958
2023-05-01 23:00:00    10063.275958
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6602.025366227871,10078.728711957347,10063.275958201515,0.6327595820151509,-73.8273205705134,6.8158436213991775,100.0,34.336797071939614,434 days 07:00:00,72,190.17527295295437,36,55.55555555555556,11.542266479225278,-14.834358913533388,2.63236544411712,-3.044655280577846,0 days 18:23:59.999999999,1 days 02:41:15,1.0142648870085484,1.7576655055976858,0.1565431566167148,0.013829109529956916,1.0191387602910869,0.22490916702813588,long
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9802.429231
2023-05-01 20:00:00     9802.429231
2023-05-01 21:00:00     9802.429231
2023-05-01 22:00:00     9802.429231
2023-05-01 23:00:00     9802.429231
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6451.018243916122,10054.376076447184,9802.429230658896,-1.975707693411041,-73.8273205705134,7.038751714677641,100.0,35.838701527905705,463 days 14:00:00,78,200.11658148200723,39,56.41025641025641,11.542266479225248,-14.834358913533402,2.5041565682214166,-3.1530894508256697,0 days 18:35:27.272727272,1 days 00:14:07.058823529,0.9583490158080409,-5.06591716259247,0.08638628700986997,-0.041505218654790704,1.0103170765172647,0.12424057400303636,long
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9771.573956
2023-05-01 20:00:00     9771.573956
2023-05-01 21:00:00     9771.573956
2023-05-01 22:00:00     9771.573956
2023-05-01 23:00:00     9771.573956
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6416.683190957624,10054.376076447184,9771.573955860642,-2.2842604413935805,-73.8273205705134,5.924211248285323,100.0,36.1801951491651,463 days 14:00:00,58,147.78203432778858,29,58.620689655172406,11.542266479225253,-14.834358913533405,2.564476095779066,-3.577843608415959,0 days 19:52:56.470588235,1 days 05:25:00,0.9404820866644523,-7.876760142736657,0.07025371624773327,-0.047552830088758026,1.009151397262388,0.10085268802956632,long
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00     9738.585509
2023-05-01 20:00:00     9738.585509
2023-05-01 21:00:00     9738.585509
2023-05-01 22:00:00     9738.585509
2023-05-01 23:00:00     9738.585509
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6592.350710671476,10054.376076447184,9738.585509020057,-2.6141449097994336,-73.8273205705134,7.9389574759945125,100.0,34.43302040278416,463 days 14:00:00,86,223.7095760062033,43,58.139534883720934,8.934489222118087,-14.834358913533393,2.2776754184615124,-3.1237677639359878,0 days 20:02:24,0 days 23:36:40,0.9481745589197424,-6.079406766975481,0.0734313992389501,-0.057205488034021146,1.008285722800711,0.10550231451702566,long
