,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
35,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     77.340296
2023-05-01 08:00:00     77.340296
2023-05-01 12:00:00     77.340296
2023-05-01 16:00:00     77.340296
2023-05-01 20:00:00     77.340296
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,31.952701036188255,102.28279248119765,77.34029552555563,-22.659704474444368,-76.56129070667379,49.382716049382715,100.0,68.04729896381174,414 days 00:00:00,42,0.0,21,38.095238095238095,112.27159069051741,-33.37798485730926,18.2197327289882,-9.043751752639094,16 days 12:00:00,8 days 07:23:04.615384615,0.7273595066301074,-1.0790335464021128,0.10742979140718094,-0.2579119052854821,1.0094726501389037,0.15688470106926494,long
15,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     77.340296
2023-05-01 08:00:00     77.340296
2023-05-01 12:00:00     77.340296
2023-05-01 16:00:00     77.340296
2023-05-01 20:00:00     77.340296
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,31.952701036188255,102.28279248119765,77.34029552555563,-22.659704474444368,-76.56129070667379,49.382716049382715,100.0,68.04729896381174,414 days 00:00:00,42,0.0,21,38.095238095238095,112.27159069051741,-33.37798485730926,18.2197327289882,-9.043751752639094,16 days 12:00:00,8 days 07:23:04.615384615,0.7273595066301074,-1.0790335464021128,0.10742979140718094,-0.2579119052854821,1.0094726501389037,0.15688470106926494,long
39,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     73.429689
2023-05-01 08:00:00     73.429689
2023-05-01 12:00:00     73.429689
2023-05-01 16:00:00     73.429689
2023-05-01 20:00:00     73.429689
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,31.906079712756245,100.0,73.42968886738099,-26.57031113261901,-76.56129070667379,46.844993141289436,100.0,68.09392028724375,474 days 08:00:00,40,0.0,20,35.0,112.27159069051741,-33.37798485730926,20.163863707420443,-9.09569406217261,17 days 02:17:08.571428571,8 days 07:23:04.615384615,0.6803778229496452,-1.3285155566309523,0.04640813366598409,-0.3040117758938416,1.0041904257535974,0.06762928041244688,long
19,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     73.429689
2023-05-01 08:00:00     73.429689
2023-05-01 12:00:00     73.429689
2023-05-01 16:00:00     73.429689
2023-05-01 20:00:00     73.429689
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,31.906079712756245,100.0,73.42968886738099,-26.57031113261901,-76.56129070667379,46.844993141289436,100.0,68.09392028724375,474 days 08:00:00,40,0.0,20,35.0,112.27159069051741,-33.37798485730926,20.163863707420443,-9.09569406217261,17 days 02:17:08.571428571,8 days 07:23:04.615384615,0.6803778229496452,-1.3285155566309523,0.04640813366598409,-0.3040117758938416,1.0041904257535974,0.06762928041244688,long
7,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     67.044052
2023-05-01 08:00:00     67.044052
2023-05-01 12:00:00     67.044052
2023-05-01 16:00:00     67.044052
2023-05-01 20:00:00     67.044052
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,30.364525013601327,100.0,67.04405214038545,-32.955947859614554,-76.56129070667379,55.76131687242798,100.0,69.63547498639868,474 days 08:00:00,50,0.0,25,40.0,112.27159069051741,-33.37798485730926,16.030991458961047,-9.531786833473152,14 days 08:00:00,8 days 12:16:00,0.6590322023620834,-1.3182379143845817,0.01666232137527793,-0.37249207692762354,1.0013833373227976,0.024148836773542414,long
27,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     67.044052
2023-05-01 08:00:00     67.044052
2023-05-01 12:00:00     67.044052
2023-05-01 16:00:00     67.044052
2023-05-01 20:00:00     67.044052
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,30.364525013601327,100.0,67.04405214038545,-32.955947859614554,-76.56129070667379,55.76131687242798,100.0,69.63547498639868,474 days 08:00:00,50,0.0,25,40.0,112.27159069051741,-33.37798485730926,16.030991458961047,-9.531786833473152,14 days 08:00:00,8 days 12:16:00,0.6590322023620834,-1.3182379143845817,0.01666232137527793,-0.37249207692762354,1.0013833373227976,0.024148836773542414,long
3,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     56.881107
2023-05-01 08:00:00     56.881107
2023-05-01 12:00:00     56.881107
2023-05-01 16:00:00     56.881107
2023-05-01 20:00:00     56.881107
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,26.699712982260536,100.0,56.88110678809603,-43.11889321190397,-76.56129070667379,58.71056241426612,100.0,73.30028701773946,474 days 08:00:00,56,0.0,28,39.285714285714285,112.27159069051741,-33.37798485730926,15.28548952934163,-9.718954584751023,13 days 11:16:21.818181818,8 days 01:38:49.411764705,0.5875612207635159,-1.5399604718537128,-0.11483710627146036,-0.47121658480754064,0.9907326066816741,-0.16540207897450288,long
23,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 5, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     56.881107
2023-05-01 08:00:00     56.881107
2023-05-01 12:00:00     56.881107
2023-05-01 16:00:00     56.881107
2023-05-01 20:00:00     56.881107
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,26.699712982260536,100.0,56.88110678809603,-43.11889321190397,-76.56129070667379,58.71056241426612,100.0,73.30028701773946,474 days 08:00:00,56,0.0,28,39.285714285714285,112.27159069051741,-33.37798485730926,15.28548952934163,-9.718954584751023,13 days 11:16:21.818181818,8 days 01:38:49.411764705,0.5875612207635159,-1.5399604718537128,-0.11483710627146036,-0.47121658480754064,0.9907326066816741,-0.16540207897450288,long
31,"{'window_size': 12, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     58.690366
2023-05-01 08:00:00     58.690366
2023-05-01 12:00:00     58.690366
2023-05-01 16:00:00     58.690366
2023-05-01 20:00:00     58.690366
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,30.565757368721048,100.0,58.690366001590604,-41.309633998409396,-76.56129070667379,54.52674897119342,100.0,69.43424263127895,474 days 08:00:00,46,0.0,23,34.78260869565217,112.2715906905174,-33.37798485730926,18.68188453874132,-9.748129626744213,16 days 17:30:00,8 days 17:52:00,0.5786771800941097,-1.7960710434091047,-0.1129355929342773,-0.4750204713036842,0.9905840087529624,-0.16334739644570048,long
11,"{'window_size': 12, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 4}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00     58.690366
2023-05-01 08:00:00     58.690366
2023-05-01 12:00:00     58.690366
2023-05-01 16:00:00     58.690366
2023-05-01 20:00:00     58.690366
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,30.565757368721048,100.0,58.690366001590604,-41.309633998409396,-76.56129070667379,54.52674897119342,100.0,69.43424263127895,474 days 08:00:00,46,0.0,23,34.78260869565217,112.2715906905174,-33.37798485730926,18.68188453874132,-9.748129626744213,16 days 17:30:00,8 days 17:52:00,0.5786771800941097,-1.7960710434091047,-0.1129355929342773,-0.4750204713036842,0.9905840087529624,-0.16334739644570048,long
