,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2512,"{'window_k': 147, 'window_d': 207, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    129.995796
2023-05-01 08:00:00    129.995796
2023-05-01 12:00:00    129.995796
2023-05-01 16:00:00    129.995796
2023-05-01 20:00:00    129.995796
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.46453374892195,165.51338729007796,129.99579607552624,29.995796075526243,-89.57616051288143,11.694101508916324,100.0,24.189419795221852,103 days 20:00:00,10,0.0,5,80.0,29.51136913401065,-15.589179275561655,11.85569101269676,-15.589179275561655,10 days 07:00:00,15 days 16:00:00,2.249412814562464,5.99915921510525,0.8950129578886247,0.900257124719621,1.1620454199917238,1.2857234297813118,long
2256,"{'window_k': 132, 'window_d': 207, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    127.385341
2023-05-01 08:00:00    127.385341
2023-05-01 12:00:00    127.385341
2023-05-01 16:00:00    127.385341
2023-05-01 20:00:00    127.385341
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.01025518721679,161.92583417055954,127.38534053349483,27.38534053349483,-89.57616051288143,12.448559670781894,100.0,24.18941979522184,178 days 08:00:00,10,0.0,5,60.0,33.516209476309214,-14.232558139534882,16.06922710538434,-8.847822693928519,13 days 12:00:00,10 days 00:00:00,2.089775792510687,5.477068106698964,0.7966413907688802,0.8241411552904103,1.1396611355256612,1.1331927705165477,long
2272,"{'window_k': 132, 'window_d': 222, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    123.557335
2023-05-01 08:00:00    123.557335
2023-05-01 12:00:00    123.557335
2023-05-01 16:00:00    123.557335
2023-05-01 20:00:00    123.557335
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,100.0,157.31580337525077,123.55733533013507,23.557335330135075,-89.57616051288143,11.385459533607682,100.0,24.189419795221845,103 days 20:00:00,10,0.0,5,80.0,26.154571159283694,-18.68374558303887,11.390362284364128,-18.68374558303887,10 days 09:00:00,13 days 20:00:00,1.829795454532996,4.711467066027015,0.7541865691683887,0.711816743736662,1.1366300817138377,1.0869062509156628,long
2768,"{'window_k': 162, 'window_d': 207, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    121.753263
2023-05-01 08:00:00    121.753263
2023-05-01 12:00:00    121.753263
2023-05-01 16:00:00    121.753263
2023-05-01 20:00:00    121.753263
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,99.0243174605757,155.6953894707677,121.75326318255853,21.753263182558527,-89.57616051288143,11.316872427983538,100.0,24.18941979522184,112 days 16:00:00,10,0.0,5,80.0,26.333176026427573,-17.133815551537083,10.486578916219234,-17.133815551537083,9 days 14:00:00,16 days 16:00:00,1.8641060769176778,4.350652636511705,0.7117824328921984,0.6585806814381171,1.1290160137972767,1.0217459682588346,long
2000,"{'window_k': 117, 'window_d': 207, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    120.13859
2023-05-01 08:00:00    120.13859
2023-05-01 12:00:00    120.13859
2023-05-01 16:00:00    120.13859
2023-05-01 20:00:00    120.13859
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,97.50668837549742,148.21308202691586,120.13859038017925,20.138590380179252,-89.57616051288143,9.910836762688614,100.0,23.12286689419796,320 days 20:00:00,10,0.0,5,40.0,31.4187530682376,-11.955514365152911,19.07196850520437,-4.891059867446415,14 days 00:00:00,6 days 17:20:00,2.048409962546031,4.0277180760358515,0.6816686232175985,0.6389387193670834,1.1336625182288456,0.9600543172929755,long
4068,"{'window_k': 237, 'window_d': 222, 'window_ma': 72}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    119.562273
2023-05-01 08:00:00    119.562273
2023-05-01 12:00:00    119.562273
2023-05-01 16:00:00    119.562273
2023-05-01 20:00:00    119.562273
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,96.25876851130162,142.77509351739658,119.56227288522939,19.56227288522939,-89.57616051288143,14.40329218106996,100.0,25.04374380419548,186 days 08:00:00,10,0.0,5,60.0,17.783839958430747,-7.75862068965516,9.322224781933082,-4.050031642309447,16 days 16:00:00,10 days 00:00:00,2.8629440415213336,3.9124545770458776,0.6191470684959753,0.5734104141809042,1.100110916643981,0.9004912511306239,long
2016,"{'window_k': 117, 'window_d': 222, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    117.182493
2023-05-01 08:00:00    117.182493
2023-05-01 12:00:00    117.182493
2023-05-01 16:00:00    117.182493
2023-05-01 20:00:00    117.182493
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,93.29287767486426,149.28030624049038,117.18249295328597,17.182492953285973,-89.57616051288143,11.316872427983538,100.0,24.189419795221834,103 days 12:00:00,8,0.0,4,75.0,27.233840304182493,-18.258551754775656,13.18059701952742,-18.258551754775656,14 days 01:20:00,12 days 20:00:00,1.6564466594389085,4.295623238321493,0.5977928086222513,0.522813294199156,1.1077474329231016,0.8420040162806997,long
3376,"{'window_k': 207, 'window_d': 57, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    128.514425
2023-05-01 08:00:00    128.514425
2023-05-01 12:00:00    128.514425
2023-05-01 16:00:00    128.514425
2023-05-01 20:00:00    128.514425
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,79.00261828451139,132.7732540324537,128.5144245098883,28.514424509888304,-89.57616051288143,19.375857338820303,100.0,40.49809288759255,176 days 12:00:00,20,0.0,10,50.0,54.73988439306359,-13.309776207302718,14.70953240306985,-6.9144955674486015,11 days 13:36:00,7 days 06:24:00,1.8397035405023885,2.85144245098883,0.6437363179997669,0.5119500678194602,1.0975966242907178,0.90724335661437,long
2144,"{'window_k': 132, 'window_d': 102, 'window_ma': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 04:00:00    100.000000
2022-01-01 08:00:00    100.000000
2022-01-01 12:00:00    100.000000
2022-01-01 16:00:00    100.000000
                          ...    
2023-05-01 04:00:00    127.826795
2023-05-01 08:00:00    127.826795
2023-05-01 12:00:00    127.826795
2023-05-01 16:00:00    127.826795
2023-05-01 20:00:00    127.826795
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,73.86788552688049,133.80266888539182,127.82679469017013,27.826794690170132,-89.57616051288143,11.831275720164609,100.0,40.49809288759255,142 days 20:00:00,12,0.0,6,50.0,41.640211640211625,-13.559805880673695,18.927435244794868,-7.859787121150543,14 days 14:40:00,4 days 13:20:00,2.2097252728647656,4.637799115028354,0.6666137535773177,0.4999622352678217,1.13575066300554,0.9299686260249614,long
2305,"{'window_k': 147, 'window_d': 12, 'window_ma': 27}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 04:00:00    100.00000
2022-01-01 08:00:00    100.00000
2022-01-01 12:00:00    100.00000
2022-01-01 16:00:00    100.00000
                         ...    
2023-05-01 04:00:00    122.33092
2023-05-01 08:00:00    122.33092
2023-05-01 12:00:00    122.33092
2023-05-01 16:00:00    122.33092
2023-05-01 20:00:00    122.33092
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,100.0,84.88518745035103,181.34983338628635,122.33091970806082,22.33091970806082,-89.57616051288143,40.22633744855967,100.0,37.61480420818923,176 days 12:00:00,100,0.0,50,30.0,36.35287152161043,-8.401084010840103,11.633451607316985,-3.8242482528955386,6 days 22:08:00,2 days 14:51:25.714285714,1.1291562800277397,0.44661839416121607,0.5497417252490278,0.43449728998175274,1.0547103174128316,0.8047476672576971,long
