,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
39,{'window': 168},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8361.484845
2023-05-01 08:00:00     8361.484845
2023-05-01 12:00:00     8361.484845
2023-05-01 16:00:00     8361.484845
2023-05-01 20:00:00     8361.484845
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7997.989142192244,10525.337683647755,8361.484845159652,-16.38515154840348,-87.72041997577062,1.0973936899862824,100.0,24.012042344085728,386 days 16:00:00,14,36.96915000751103,7,28.57142857142857,1.919148250460387,-7.417365723657249,1.8754635280897367,-4.197571344738617,0 days 18:00:00,0 days 18:23:59.999999999,0.16071199388852006,-234.07359354862112,-1.0182943806962343,-0.5237210563960744,0.5705542089333003,-1.1845054304692486,long
43,{'window': 184},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8361.484845
2023-05-01 08:00:00     8361.484845
2023-05-01 12:00:00     8361.484845
2023-05-01 16:00:00     8361.484845
2023-05-01 20:00:00     8361.484845
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7997.989142192244,10525.337683647755,8361.484845159652,-16.38515154840348,-87.72041997577062,1.0973936899862824,100.0,24.012042344085728,386 days 16:00:00,14,36.96915000751103,7,28.57142857142857,1.919148250460387,-7.417365723657249,1.8754635280897367,-4.197571344738617,0 days 18:00:00,0 days 18:23:59.999999999,0.16071199388852006,-234.07359354862112,-1.0182943806962343,-0.5237210563960744,0.5705542089333003,-1.1845054304692486,long
36,{'window': 156},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8361.484845
2023-05-01 08:00:00     8361.484845
2023-05-01 12:00:00     8361.484845
2023-05-01 16:00:00     8361.484845
2023-05-01 20:00:00     8361.484845
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7997.989142192244,10525.337683647755,8361.484845159652,-16.38515154840348,-87.72041997577062,1.0973936899862824,100.0,24.012042344085728,386 days 16:00:00,14,36.96915000751103,7,28.57142857142857,1.919148250460387,-7.417365723657249,1.8754635280897367,-4.197571344738617,0 days 18:00:00,0 days 18:23:59.999999999,0.16071199388852006,-234.07359354862112,-1.0182943806962343,-0.5237210563960744,0.5705542089333003,-1.1845054304692486,long
37,{'window': 160},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8361.484845
2023-05-01 08:00:00     8361.484845
2023-05-01 12:00:00     8361.484845
2023-05-01 16:00:00     8361.484845
2023-05-01 20:00:00     8361.484845
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7997.989142192244,10525.337683647755,8361.484845159652,-16.38515154840348,-87.72041997577062,1.0973936899862824,100.0,24.012042344085728,386 days 16:00:00,14,36.96915000751103,7,28.57142857142857,1.919148250460387,-7.417365723657249,1.8754635280897367,-4.197571344738617,0 days 18:00:00,0 days 18:23:59.999999999,0.16071199388852006,-234.07359354862112,-1.0182943806962343,-0.5237210563960744,0.5705542089333003,-1.1845054304692486,long
38,{'window': 164},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8361.484845
2023-05-01 08:00:00     8361.484845
2023-05-01 12:00:00     8361.484845
2023-05-01 16:00:00     8361.484845
2023-05-01 20:00:00     8361.484845
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7997.989142192244,10525.337683647755,8361.484845159652,-16.38515154840348,-87.72041997577062,1.0973936899862824,100.0,24.012042344085728,386 days 16:00:00,14,36.96915000751103,7,28.57142857142857,1.919148250460387,-7.417365723657249,1.8754635280897367,-4.197571344738617,0 days 18:00:00,0 days 18:23:59.999999999,0.16071199388852006,-234.07359354862112,-1.0182943806962343,-0.5237210563960744,0.5705542089333003,-1.1845054304692486,long
40,{'window': 172},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8361.484845
2023-05-01 08:00:00     8361.484845
2023-05-01 12:00:00     8361.484845
2023-05-01 16:00:00     8361.484845
2023-05-01 20:00:00     8361.484845
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7997.989142192244,10525.337683647755,8361.484845159652,-16.38515154840348,-87.72041997577062,1.0973936899862824,100.0,24.012042344085728,386 days 16:00:00,14,36.96915000751103,7,28.57142857142857,1.919148250460387,-7.417365723657249,1.8754635280897367,-4.197571344738617,0 days 18:00:00,0 days 18:23:59.999999999,0.16071199388852006,-234.07359354862112,-1.0182943806962343,-0.5237210563960744,0.5705542089333003,-1.1845054304692486,long
41,{'window': 176},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8361.484845
2023-05-01 08:00:00     8361.484845
2023-05-01 12:00:00     8361.484845
2023-05-01 16:00:00     8361.484845
2023-05-01 20:00:00     8361.484845
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7997.989142192244,10525.337683647755,8361.484845159652,-16.38515154840348,-87.72041997577062,1.0973936899862824,100.0,24.012042344085728,386 days 16:00:00,14,36.96915000751103,7,28.57142857142857,1.919148250460387,-7.417365723657249,1.8754635280897367,-4.197571344738617,0 days 18:00:00,0 days 18:23:59.999999999,0.16071199388852006,-234.07359354862112,-1.0182943806962343,-0.5237210563960744,0.5705542089333003,-1.1845054304692486,long
42,{'window': 180},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8361.484845
2023-05-01 08:00:00     8361.484845
2023-05-01 12:00:00     8361.484845
2023-05-01 16:00:00     8361.484845
2023-05-01 20:00:00     8361.484845
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7997.989142192244,10525.337683647755,8361.484845159652,-16.38515154840348,-87.72041997577062,1.0973936899862824,100.0,24.012042344085728,386 days 16:00:00,14,36.96915000751103,7,28.57142857142857,1.919148250460387,-7.417365723657249,1.8754635280897367,-4.197571344738617,0 days 18:00:00,0 days 18:23:59.999999999,0.16071199388852006,-234.07359354862112,-1.0182943806962343,-0.5237210563960744,0.5705542089333003,-1.1845054304692486,long
35,{'window': 152},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8361.484845
2023-05-01 08:00:00     8361.484845
2023-05-01 12:00:00     8361.484845
2023-05-01 16:00:00     8361.484845
2023-05-01 20:00:00     8361.484845
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7997.989142192244,10525.337683647755,8361.484845159652,-16.38515154840348,-87.72041997577062,1.0973936899862824,100.0,24.012042344085728,386 days 16:00:00,14,36.96915000751103,7,28.57142857142857,1.919148250460387,-7.417365723657249,1.8754635280897367,-4.197571344738617,0 days 18:00:00,0 days 18:23:59.999999999,0.16071199388852006,-234.07359354862112,-1.0182943806962343,-0.5237210563960744,0.5705542089333003,-1.1845054304692486,long
34,{'window': 148},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8361.484845
2023-05-01 08:00:00     8361.484845
2023-05-01 12:00:00     8361.484845
2023-05-01 16:00:00     8361.484845
2023-05-01 20:00:00     8361.484845
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7997.989142192244,10525.337683647755,8361.484845159652,-16.38515154840348,-87.72041997577062,1.0973936899862824,100.0,24.012042344085728,386 days 16:00:00,14,36.96915000751103,7,28.57142857142857,1.919148250460387,-7.417365723657249,1.8754635280897367,-4.197571344738617,0 days 18:00:00,0 days 18:23:59.999999999,0.16071199388852006,-234.07359354862112,-1.0182943806962343,-0.5237210563960744,0.5705542089333003,-1.1845054304692486,long
