,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2,"{'window_size': 16, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18716.144261
2023-05-01 08:00:00    18716.144261
2023-05-01 12:00:00    18716.144261
2023-05-01 16:00:00    18716.144261
2023-05-01 20:00:00    18716.144261
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8850.320347037425,20030.720133665003,18716.144261413625,87.16144261413623,-87.43205736093445,16.117969821673526,100.0,16.170224571429838,143 days 16:00:00,188,557.9575783134816,94,36.17021276595745,35.38357929115763,-9.939835286664557,6.044768935008732,-1.9363912699968282,1 days 13:10:35.294117647,0 days 10:16:00,1.7574949263360697,92.72493895120878,1.3988211676804203,3.717870885107603,1.2441584177886147,2.42894704419627,long
3,"{'window_size': 16, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18716.144261
2023-05-01 08:00:00    18716.144261
2023-05-01 12:00:00    18716.144261
2023-05-01 16:00:00    18716.144261
2023-05-01 20:00:00    18716.144261
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8850.320347037425,20030.720133665003,18716.144261413625,87.16144261413623,-87.43205736093445,16.117969821673526,100.0,16.170224571429838,143 days 16:00:00,188,557.9575783134816,94,36.17021276595745,35.38357929115763,-9.939835286664557,6.044768935008732,-1.9363912699968282,1 days 13:10:35.294117647,0 days 10:16:00,1.7574949263360697,92.72493895120878,1.3988211676804203,3.717870885107603,1.2441584177886147,2.42894704419627,long
34,"{'window_size': 80, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13208.356259
2023-05-01 08:00:00    13208.356259
2023-05-01 12:00:00    13208.356259
2023-05-01 16:00:00    13208.356259
2023-05-01 20:00:00    13208.356259
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9530.764662525431,13814.842790761611,13208.356258530846,32.083562585308464,-87.43205736093445,5.761316872427984,100.0,8.349817041280042,176 days 04:00:00,52,156.59079322610577,26,38.46153846153847,15.245625030223902,-4.987895647160563,5.679880758225904,-1.5207635210065658,2 days 04:48:00,0 days 09:00:00,2.3216546732794567,123.39831763580176,1.1476387961235046,2.7836079026676295,1.3245069802983007,1.9407192064716763,long
35,"{'window_size': 80, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13208.356259
2023-05-01 08:00:00    13208.356259
2023-05-01 12:00:00    13208.356259
2023-05-01 16:00:00    13208.356259
2023-05-01 20:00:00    13208.356259
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9530.764662525431,13814.842790761611,13208.356258530846,32.083562585308464,-87.43205736093445,5.761316872427984,100.0,8.349817041280042,176 days 04:00:00,52,156.59079322610577,26,38.46153846153847,15.245625030223902,-4.987895647160563,5.679880758225904,-1.5207635210065658,2 days 04:48:00,0 days 09:00:00,2.3216546732794567,123.39831763580176,1.1476387961235046,2.7836079026676295,1.3245069802983007,1.9407192064716763,long
0,"{'window_size': 12, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18216.454236
2023-05-01 08:00:00    18216.454236
2023-05-01 12:00:00    18216.454236
2023-05-01 16:00:00    18216.454236
2023-05-01 20:00:00    18216.454236
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8821.126615861018,19317.563249377123,18216.454236283767,82.1645423628377,-87.43205736093445,17.48971193415638,100.0,21.729469061778122,141 days 20:00:00,250,745.3372515094567,125,36.8,38.4490679811298,-10.004659685863876,5.147060887808773,-1.9269983531005483,1 days 02:46:57.391304347,0 days 10:13:40.253164556,1.5436784661430782,65.73163389027015,1.2076384861533966,2.618445850094571,1.2024117124466942,2.04645487179798,long
1,"{'window_size': 12, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18216.454236
2023-05-01 08:00:00    18216.454236
2023-05-01 12:00:00    18216.454236
2023-05-01 16:00:00    18216.454236
2023-05-01 20:00:00    18216.454236
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8821.126615861018,19317.563249377123,18216.454236283767,82.1645423628377,-87.43205736093445,17.48971193415638,100.0,21.729469061778122,141 days 20:00:00,250,745.3372515094567,125,36.8,38.4490679811298,-10.004659685863876,5.147060887808773,-1.9269983531005483,1 days 02:46:57.391304347,0 days 10:13:40.253164556,1.5436784661430782,65.73163389027015,1.2076384861533966,2.618445850094571,1.2024117124466942,2.04645487179798,long
4,"{'window_size': 20, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14899.278952
2023-05-01 08:00:00    14899.278952
2023-05-01 12:00:00    14899.278952
2023-05-01 16:00:00    14899.278952
2023-05-01 20:00:00    14899.278952
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9032.426680900378,15802.401944965422,14899.278951910823,48.99278951910823,-87.43205736093445,12.654320987654321,100.0,15.261350487897888,184 days 16:00:00,158,472.8272600987663,79,39.24050632911392,32.61586349738633,-6.216653762292544,4.723794307374531,-2.0136483063829416,1 days 09:48:23.225806451,0 days 08:54:59.999999999,1.5100346066391153,62.01618926469396,1.1706689396173404,2.2876395882429783,1.2307316747306385,1.8397905576314766,long
5,"{'window_size': 20, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14899.278952
2023-05-01 08:00:00    14899.278952
2023-05-01 12:00:00    14899.278952
2023-05-01 16:00:00    14899.278952
2023-05-01 20:00:00    14899.278952
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9032.426680900378,15802.401944965422,14899.278951910823,48.99278951910823,-87.43205736093445,12.654320987654321,100.0,15.261350487897888,184 days 16:00:00,158,472.8272600987663,79,39.24050632911392,32.61586349738633,-6.216653762292544,4.723794307374531,-2.0136483063829416,1 days 09:48:23.225806451,0 days 08:54:59.999999999,1.5100346066391153,62.01618926469396,1.1706689396173404,2.2876395882429783,1.2307316747306385,1.8397905576314766,long
84,"{'window_size': 180, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12619.377749
2023-05-01 08:00:00    12567.091715
2023-05-01 12:00:00    12567.091715
2023-05-01 16:00:00    12567.091715
2023-05-01 20:00:00    12567.091715
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9197.647421982743,13765.864459489874,12567.091714836535,25.67091714836535,-87.43205736093445,7.4074074074074066,100.0,9.050123112964858,216 days 20:00:00,52,156.1869647723645,26,23.076923076923077,18.37499146272054,-5.7183173445893996,10.299527796446391,-1.7396284167050957,3 days 12:40:00,0 days 17:48:00,1.740822200526594,98.73429672448214,0.9042024251362577,2.068609848191975,1.2285479198595,1.505915520382901,long
85,"{'window_size': 180, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12619.377749
2023-05-01 08:00:00    12567.091715
2023-05-01 12:00:00    12567.091715
2023-05-01 16:00:00    12567.091715
2023-05-01 20:00:00    12567.091715
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9197.647421982743,13765.864459489874,12567.091714836535,25.67091714836535,-87.43205736093445,7.4074074074074066,100.0,9.050123112964858,216 days 20:00:00,52,156.1869647723645,26,23.076923076923077,18.37499146272054,-5.7183173445893996,10.299527796446391,-1.7396284167050957,3 days 12:40:00,0 days 17:48:00,1.740822200526594,98.73429672448214,0.9042024251362577,2.068609848191975,1.2285479198595,1.505915520382901,long
