,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
734,"{'window_k': 212, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    206.118160
2023-05-01 20:00:00    205.321897
2023-05-01 21:00:00    206.800670
2023-05-01 22:00:00    207.483181
2023-05-01 23:00:00    207.483181
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,88.90146105433004,227.71622581266487,207.48318055641806,107.48318055641806,-87.60431674232755,40.38923182441701,100.0,56.70899459172739,291 days 20:00:00,61,0.0,31,46.666666666666664,65.75963718820863,-17.168418063050268,16.979595749176386,-7.7052166432257225,9 days 12:25:42.857142857,3 days 17:18:45,1.6468475318095617,3.84819342057485,1.1716114553673806,1.2873944543824933,1.0584648750188694,1.7400888087833388,long
792,"{'window_k': 228, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    159.319041
2023-05-01 20:00:00    158.703570
2023-05-01 21:00:00    159.846587
2023-05-01 22:00:00    160.374134
2023-05-01 23:00:00    160.374134
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,83.26105225823382,179.13110588262813,160.37413398999686,60.37413398999686,-87.60431674232755,39.36899862825789,100.0,53.519489622986605,397 days 18:00:00,67,0.0,34,39.39393939393939,65.75963718820864,-16.545842217484005,16.609818279356407,-6.5204708890612055,9 days 07:13:50.769230769,3 days 08:36:00,1.428636415903847,2.0586555675321287,0.8718149628991626,0.7956175050123941,1.0433830805746729,1.2783809361442777,long
77,"{'window_k': 28, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    162.620996
2023-05-01 20:00:00    161.992769
2023-05-01 21:00:00    163.159476
2023-05-01 22:00:00    163.697956
2023-05-01 23:00:00    163.697956
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.11838006230529,236.71521014354883,163.69795622914066,63.697956229140665,-87.60431674232755,34.473593964334704,100.0,58.22939688477723,397 days 18:00:00,71,0.0,36,40.0,28.747052144292095,-24.222668004012032,13.608803483623014,-5.331230143264371,7 days 11:30:00,2 days 19:11:25.714285714,1.4061651323637354,2.0712323288284544,0.8950497388022567,0.7692797442663796,1.0477653349808587,1.3012746674154236,long
763,"{'window_k': 220, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    158.574986
2023-05-01 20:00:00    157.962389
2023-05-01 21:00:00    159.100068
2023-05-01 22:00:00    159.625151
2023-05-01 23:00:00    159.625151
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,84.66082618201882,193.1045970555174,159.62515111169733,59.62515111169735,-87.60431674232755,37.86865569272977,100.0,56.1580472588755,397 days 18:00:00,61,0.0,31,40.0,65.75963718820861,-17.16841806305026,17.100338785897197,-6.73728279455416,9 days 09:50:00,3 days 18:23:20,1.4367851651024586,2.223792267320605,0.8751283240873396,0.7493254233322589,1.0447305913194025,1.285411287747978,long
149,"{'window_k': 52, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    149.093852
2023-05-01 20:00:00    149.093852
2023-05-01 21:00:00    149.093852
2023-05-01 22:00:00    149.093852
2023-05-01 23:00:00    149.093852
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,85.33763567813492,182.41996802187532,149.0938518881038,49.09385188810383,-87.60431674232755,39.07750342935528,100.0,47.562360928050836,269 days 00:00:00,164,0.0,82,43.90243902439025,22.91391585760519,-18.581050740907035,7.698440109054637,-4.684867919953275,2 days 23:01:39.999999999,1 days 19:10:40,1.1746210469364502,0.5987055108305337,0.7764564592116897,0.7354805551277175,1.0388006922226505,1.129604555695224,long
791,"{'window_k': 228, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    157.488615
2023-05-01 20:00:00    156.880215
2023-05-01 21:00:00    158.010101
2023-05-01 22:00:00    158.531586
2023-05-01 23:00:00    158.531586
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,73.99887278396967,176.1286134753631,158.5315860570346,58.53158605703459,-87.60431674232755,38.40877914951989,100.0,57.98588808267622,392 days 01:00:00,69,0.0,35,44.11764705882353,67.26323639075315,-19.373297002724794,14.597244765064463,-6.989195570619029,7 days 19:16:00,3 days 11:09:28.421052631,1.4365375829331846,1.992485182696023,0.855952090018285,0.7130872575919348,1.0431262819875604,1.2588039240812012,long
735,"{'window_k': 212, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    152.334574
2023-05-01 20:00:00    151.746086
2023-05-01 21:00:00    152.838994
2023-05-01 22:00:00    153.343413
2023-05-01 23:00:00    153.343413
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,78.20238636697117,179.80777301179307,153.34341274002486,53.343412740024846,-87.60431674232755,41.88100137174211,100.0,56.507783252594926,397 days 18:00:00,59,0.0,30,48.275862068965516,48.36692147324529,-14.277190589839742,13.193438811705443,-7.5419376474254145,10 days 01:12:51.428571428,3 days 23:40:00,1.4613924303527568,2.1061323882691987,0.8147956556741264,0.6700050900527843,1.0391723577051872,1.1961463224962219,long
706,"{'window_k': 204, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    151.664314
2023-05-01 20:00:00    151.078414
2023-05-01 21:00:00    152.166513
2023-05-01 22:00:00    152.668713
2023-05-01 23:00:00    152.668713
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,79.0906024037311,179.20828211505517,152.66871316825788,52.66871316825789,-87.60431674232755,39.09465020576132,100.0,55.86665891202875,397 days 18:00:00,57,0.0,29,50.0,48.36692147324528,-14.353782013103041,12.72664607439849,-7.694487795725766,9 days 15:17:08.571428571,3 days 17:00:00,1.4646758075002255,2.15603959959238,0.8103064624408727,0.6695352320316751,1.0401359237063024,1.1897553293956602,long
48,"{'window_k': 20, 'window_d': 164}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    149.314862
2023-05-01 20:00:00    148.738038
2023-05-01 21:00:00    149.809282
2023-05-01 22:00:00    150.303702
2023-05-01 23:00:00    150.303702
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,73.74175166306297,176.1502334021412,150.30370175039153,50.303701750391525,-87.60431674232755,37.13134430727023,100.0,56.768867332869554,313 days 12:00:00,87,0.0,44,48.837209302325576,23.61005331302362,-19.867605161722796,9.059235127153757,-5.60061767809452,6 days 03:11:25.714285714,2 days 03:43:38.181818181,1.3844666806620907,1.3978999961879177,0.7934507282135279,0.6306799753309583,1.040883306767853,1.151589441744786,long
705,"{'window_k': 204, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    151.525975
2023-05-01 20:00:00    150.940609
2023-05-01 21:00:00    152.027716
2023-05-01 22:00:00    152.529458
2023-05-01 23:00:00    152.529458
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,80.03704104150405,200.88742158956347,152.52945783542543,52.52945783542542,-87.60431674232755,39.351851851851855,100.0,60.15826157347517,397 days 18:00:00,63,0.0,32,45.16129032258064,37.112622826908535,-16.628798636750915,14.58764069744072,-7.603972513429181,9 days 06:34:17.142857142,3 days 09:35:17.647058823,1.354847355321171,1.9345793159162552,0.8146187213453443,0.6202067101699604,1.040386046608876,1.2005350832472206,long
236,"{'window_k': 76, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    135.647915
2023-05-01 20:00:00    135.647915
2023-05-01 21:00:00    135.647915
2023-05-01 22:00:00    135.647915
2023-05-01 23:00:00    135.647915
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,71.41600244354072,148.25860511962145,135.647914992732,35.64791499273203,-87.60431674232755,40.93792866941015,100.0,43.02014688983593,238 days 11:00:00,142,0.0,71,43.66197183098591,21.666666666666647,-17.587898609975475,7.70455246002045,-4.66503814555333,3 days 07:36:46.451612903,2 days 09:40:30,1.17818251582261,0.5020833097567885,0.6778531336354762,0.5981400107731518,1.0329748085287667,0.9809403525515045,long
764,"{'window_k': 220, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    144.546293
2023-05-01 20:00:00    143.987891
2023-05-01 21:00:00    145.024923
2023-05-01 22:00:00    145.503553
2023-05-01 23:00:00    145.503553
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,87.31014128847315,194.64116028339816,145.50355331104976,45.50355331104977,-87.60431674232755,40.02914951989026,100.0,55.14302259534966,397 days 18:00:00,59,0.0,30,41.37931034482759,48.36692147324529,-13.633633633633641,15.089682571736985,-6.633682134623752,10 days 06:00:00,4 days 00:52:56.470588235,1.393712523713719,1.9074300192191078,0.7604705685756458,0.5899679195427614,1.0376675129583688,1.1177997443762135,long
654,"{'window_k': 188, 'window_d': 140}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    139.823025
2023-05-01 20:00:00    139.282870
2023-05-01 21:00:00    140.286016
2023-05-01 22:00:00    140.749006
2023-05-01 23:00:00    140.749006
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,72.25937637669792,182.22183229867792,140.749005799957,40.74900579995699,-87.60431674232755,39.87482853223594,100.0,50.85023405087108,290 days 02:00:00,51,0.0,26,44.0,41.559278350515456,-15.070835368832439,13.37162199257417,-6.159644887136497,11 days 01:38:10.909090909,5 days 00:38:34.285714285,1.5270372905972835,2.0497379685946413,0.7186946607363605,0.5755473661571364,1.0353604292245984,1.0347465265449498,long
821,"{'window_k': 236, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    144.320888
2023-05-01 20:00:00    143.763357
2023-05-01 21:00:00    144.798772
2023-05-01 22:00:00    145.276655
2023-05-01 23:00:00    145.276655
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.7484848806699,180.8055232992583,145.27665540509395,45.27665540509393,-87.60431674232755,39.343278463648836,100.0,56.99883307658398,397 days 18:00:00,65,0.0,33,37.5,66.64133738601822,-14.912153332365316,16.855985883005445,-6.401744649325361,9 days 11:55:00,3 days 16:48:00,1.3484342762679802,1.6289475709931693,0.7572094332394005,0.5680356334519514,1.0375703234837639,1.1033064120852645,long
677,"{'window_k': 196, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    142.580495
2023-05-01 20:00:00    142.029687
2023-05-01 21:00:00    143.052616
2023-05-01 22:00:00    143.524737
2023-05-01 23:00:00    143.524737
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,81.38990633297173,182.24755639819847,143.52473658160795,43.52473658160797,-87.60431674232755,39.934842249657066,100.0,55.34101639467784,397 days 18:00:00,61,0.0,31,46.666666666666664,25.08686587908271,-14.353782013103041,12.350606187450188,-7.013675917762876,9 days 14:04:17.142857142,3 days 12:48:45,1.3399682011982115,1.6632789325285664,0.7404868445235304,0.5633551049618132,1.0361335829209848,1.0857237182880353,long
822,"{'window_k': 236, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    143.956582
2023-05-01 20:00:00    143.400459
2023-05-01 21:00:00    144.433260
2023-05-01 22:00:00    144.909937
2023-05-01 23:00:00    144.909937
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,77.74532101148547,182.3009352948059,144.90993715527134,44.90993715527135,-87.60431674232755,41.70096021947874,100.0,57.35330656106591,397 days 18:00:00,63,0.0,32,45.16129032258064,57.33235077376564,-15.677458033573128,13.811590830985837,-7.250408722511013,9 days 10:08:34.285714285,4 days 00:00:00,1.3813349004067756,1.7126741811369541,0.7515099473295549,0.5601477888047615,1.036290687355081,1.0993160004445923,long
23,"{'window_k': 12, 'window_d': 196}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    136.494807
2023-05-01 20:00:00    135.967510
2023-05-01 21:00:00    136.946777
2023-05-01 22:00:00    136.946777
2023-05-01 23:00:00    136.946777
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.95654328989006,196.7808032076714,136.94677691582163,36.94677691582163,-87.60431674232755,32.58744855967078,100.0,49.20411866374915,426 days 00:00:00,90,0.0,45,37.77777777777778,37.60598468441688,-11.629014697876974,10.00060791378592,-4.322175550911543,6 days 03:49:24.705882352,1 days 22:00:00,1.216552507565789,0.821039487018258,0.6940057687990658,0.5413199835718564,1.0376598932665468,1.0123213111887115,long
793,"{'window_k': 228, 'window_d': 92}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    140.013811
2023-05-01 20:00:00    139.472919
2023-05-01 21:00:00    140.477433
2023-05-01 22:00:00    140.941055
2023-05-01 23:00:00    140.941055
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,80.12789918142722,183.28740481264882,140.94105505226474,40.94105505226473,-87.60431674232755,40.012002743484224,100.0,56.28292120599793,397 days 18:00:00,59,0.0,30,44.827586206896555,48.36692147324529,-13.425647200481633,13.270101669812332,-6.816348117219574,10 days 01:32:18.461538461,3 days 19:11:15,1.3951076666227524,1.7235062737531353,0.7232455119256791,0.5223460873008069,1.0358340409487679,1.0593120473177053,long
