,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1797,"{'uchannel': 115, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.912120
2023-05-01 23:00:00    245.344631
2023-05-01 23:15:00    245.533794
2023-05-01 23:30:00    245.510148
2023-05-01 23:45:00    245.510148
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.07044534752377,292.9545259583064,245.51014849244572,145.51014849244572,-62.311380069161224,44.07793209876543,118.9011303476892,36.046796593787306,133 days 01:15:00,991,0.0,496,33.939393939393945,29.314230521571154,-6.857424765663546,2.89068445829971,-1.152377422971015,0 days 21:04:01.071428571,0 days 04:49:27.791411042,1.1804935943695385,0.2750435790037624,1.35481870823189,2.6719422442699767,1.0335896660023332,1.9873090645913047,short
3077,"{'uchannel': 190, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.912120
2023-05-01 23:00:00    245.344631
2023-05-01 23:15:00    245.533794
2023-05-01 23:30:00    245.510148
2023-05-01 23:45:00    245.510148
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.07044534752377,292.9545259583064,245.51014849244572,145.51014849244572,-62.311380069161224,44.07793209876543,118.9011303476892,36.046796593787306,133 days 01:15:00,991,0.0,496,33.939393939393945,29.314230521571154,-6.857424765663546,2.89068445829971,-1.152377422971015,0 days 21:04:01.071428571,0 days 04:49:27.791411042,1.1804935943695385,0.2750435790037624,1.35481870823189,2.6719422442699767,1.0335896660023332,1.9873090645913047,short
2565,"{'uchannel': 160, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.912120
2023-05-01 23:00:00    245.344631
2023-05-01 23:15:00    245.533794
2023-05-01 23:30:00    245.510148
2023-05-01 23:45:00    245.510148
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.07044534752377,292.9545259583064,245.51014849244572,145.51014849244572,-62.311380069161224,44.07793209876543,118.9011303476892,36.046796593787306,133 days 01:15:00,991,0.0,496,33.939393939393945,29.314230521571154,-6.857424765663546,2.89068445829971,-1.152377422971015,0 days 21:04:01.071428571,0 days 04:49:27.791411042,1.1804935943695385,0.2750435790037624,1.35481870823189,2.6719422442699767,1.0335896660023332,1.9873090645913047,short
2309,"{'uchannel': 145, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.912120
2023-05-01 23:00:00    245.344631
2023-05-01 23:15:00    245.533794
2023-05-01 23:30:00    245.510148
2023-05-01 23:45:00    245.510148
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.07044534752377,292.9545259583064,245.51014849244572,145.51014849244572,-62.311380069161224,44.07793209876543,118.9011303476892,36.046796593787306,133 days 01:15:00,991,0.0,496,33.939393939393945,29.314230521571154,-6.857424765663546,2.89068445829971,-1.152377422971015,0 days 21:04:01.071428571,0 days 04:49:27.791411042,1.1804935943695385,0.2750435790037624,1.35481870823189,2.6719422442699767,1.0335896660023332,1.9873090645913047,short
773,"{'uchannel': 55, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.912120
2023-05-01 23:00:00    245.344631
2023-05-01 23:15:00    245.533794
2023-05-01 23:30:00    245.510148
2023-05-01 23:45:00    245.510148
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.07044534752377,292.9545259583064,245.51014849244572,145.51014849244572,-62.311380069161224,44.07793209876543,118.9011303476892,36.046796593787306,133 days 01:15:00,991,0.0,496,33.939393939393945,29.314230521571154,-6.857424765663546,2.89068445829971,-1.152377422971015,0 days 21:04:01.071428571,0 days 04:49:27.791411042,1.1804935943695385,0.2750435790037624,1.35481870823189,2.6719422442699767,1.0335896660023332,1.9873090645913047,short
3845,"{'uchannel': 235, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.912120
2023-05-01 23:00:00    245.344631
2023-05-01 23:15:00    245.533794
2023-05-01 23:30:00    245.510148
2023-05-01 23:45:00    245.510148
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.07044534752377,292.9545259583064,245.51014849244572,145.51014849244572,-62.311380069161224,44.07793209876543,118.9011303476892,36.046796593787306,133 days 01:15:00,991,0.0,496,33.939393939393945,29.314230521571154,-6.857424765663546,2.89068445829971,-1.152377422971015,0 days 21:04:01.071428571,0 days 04:49:27.791411042,1.1804935943695385,0.2750435790037624,1.35481870823189,2.6719422442699767,1.0335896660023332,1.9873090645913047,short
2821,"{'uchannel': 175, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.912120
2023-05-01 23:00:00    245.344631
2023-05-01 23:15:00    245.533794
2023-05-01 23:30:00    245.510148
2023-05-01 23:45:00    245.510148
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.07044534752377,292.9545259583064,245.51014849244572,145.51014849244572,-62.311380069161224,44.07793209876543,118.9011303476892,36.046796593787306,133 days 01:15:00,991,0.0,496,33.939393939393945,29.314230521571154,-6.857424765663546,2.89068445829971,-1.152377422971015,0 days 21:04:01.071428571,0 days 04:49:27.791411042,1.1804935943695385,0.2750435790037624,1.35481870823189,2.6719422442699767,1.0335896660023332,1.9873090645913047,short
517,"{'uchannel': 40, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.912120
2023-05-01 23:00:00    245.344631
2023-05-01 23:15:00    245.533794
2023-05-01 23:30:00    245.510148
2023-05-01 23:45:00    245.510148
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.07044534752377,292.9545259583064,245.51014849244572,145.51014849244572,-62.311380069161224,44.07793209876543,118.9011303476892,36.046796593787306,133 days 01:15:00,991,0.0,496,33.939393939393945,29.314230521571154,-6.857424765663546,2.89068445829971,-1.152377422971015,0 days 21:04:01.071428571,0 days 04:49:27.791411042,1.1804935943695385,0.2750435790037624,1.35481870823189,2.6719422442699767,1.0335896660023332,1.9873090645913047,short
2053,"{'uchannel': 130, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.912120
2023-05-01 23:00:00    245.344631
2023-05-01 23:15:00    245.533794
2023-05-01 23:30:00    245.510148
2023-05-01 23:45:00    245.510148
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.07044534752377,292.9545259583064,245.51014849244572,145.51014849244572,-62.311380069161224,44.07793209876543,118.9011303476892,36.046796593787306,133 days 01:15:00,991,0.0,496,33.939393939393945,29.314230521571154,-6.857424765663546,2.89068445829971,-1.152377422971015,0 days 21:04:01.071428571,0 days 04:49:27.791411042,1.1804935943695385,0.2750435790037624,1.35481870823189,2.6719422442699767,1.0335896660023332,1.9873090645913047,short
1285,"{'uchannel': 85, 'lchannel': 10, 'ma_window': 85}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    245.912120
2023-05-01 23:00:00    245.344631
2023-05-01 23:15:00    245.533794
2023-05-01 23:30:00    245.510148
2023-05-01 23:45:00    245.510148
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.07044534752377,292.9545259583064,245.51014849244572,145.51014849244572,-62.311380069161224,44.07793209876543,118.9011303476892,36.046796593787306,133 days 01:15:00,991,0.0,496,33.939393939393945,29.314230521571154,-6.857424765663546,2.89068445829971,-1.152377422971015,0 days 21:04:01.071428571,0 days 04:49:27.791411042,1.1804935943695385,0.2750435790037624,1.35481870823189,2.6719422442699767,1.0335896660023332,1.9873090645913047,short
