,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
181,"{'window_ma': 372, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15458.710385
2023-05-01 23:40:00    15453.212859
2023-05-01 23:45:00    15453.212859
2023-05-01 23:50:00    15453.212859
2023-05-01 23:55:00    15453.212859
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7912.97632055982,16288.576267509105,15453.21285925486,54.5321285925486,-89.38658032020288,51.69038637402835,112.73268801191409,50.97563145858286,311 days 17:00:00,763,2267.2814113968734,382,27.821522309711288,31.32989642336948,-6.081267255035066,4.529337224115233,-1.5400018244118872,1 days 14:05:22.641509433,0 days 07:08:15.272727272,1.1235077443768213,13.613737742009661,0.8507199217832729,0.7584476769254314,1.011257692208221,1.2438671208902052,short
180,"{'window_ma': 372, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15458.710385
2023-05-01 23:40:00    15453.212859
2023-05-01 23:45:00    15453.212859
2023-05-01 23:50:00    15453.212859
2023-05-01 23:55:00    15453.212859
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7912.97632055982,16288.576267509105,15453.21285925486,54.5321285925486,-89.38658032020288,51.69038637402835,112.73268801191409,50.97563145858286,311 days 17:00:00,763,2267.2814113968734,382,27.821522309711288,31.32989642336948,-6.081267255035066,4.529337224115233,-1.5400018244118872,1 days 14:05:22.641509433,0 days 07:08:15.272727272,1.1235077443768213,13.613737742009661,0.8507199217832729,0.7584476769254314,1.011257692208221,1.2438671208902052,short
179,"{'window_ma': 368, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15277.836810
2023-05-01 23:40:00    15272.339284
2023-05-01 23:45:00    15272.339284
2023-05-01 23:50:00    15272.339284
2023-05-01 23:55:00    15272.339284
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7891.340213662786,16468.007922568366,15272.339284117159,52.72339284117159,-89.38658032020288,51.63966049382716,112.7326880119139,52.080784447229945,321 days 21:55:00,781,2321.960320602748,391,28.974358974358978,31.32989642336948,-4.2059107708553345,4.23775714293939,-1.5322761525231376,1 days 12:15:23.893805309,0 days 06:50:59.566787003,1.1189443093097207,12.835796165558989,0.8351599397289541,0.7189149580529653,1.0110435630037207,1.221659781247234,short
178,"{'window_ma': 368, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15277.836810
2023-05-01 23:40:00    15272.339284
2023-05-01 23:45:00    15272.339284
2023-05-01 23:50:00    15272.339284
2023-05-01 23:55:00    15272.339284
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7891.340213662786,16468.007922568366,15272.339284117159,52.72339284117159,-89.38658032020288,51.63966049382716,112.7326880119139,52.080784447229945,321 days 21:55:00,781,2321.960320602748,391,28.974358974358978,31.32989642336948,-4.2059107708553345,4.23775714293939,-1.5322761525231376,1 days 12:15:23.893805309,0 days 06:50:59.566787003,1.1189443093097207,12.835796165558989,0.8351599397289541,0.7189149580529653,1.0110435630037207,1.221659781247234,short
176,"{'window_ma': 364, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15132.379534
2023-05-01 23:40:00    15126.882008
2023-05-01 23:45:00    15126.882008
2023-05-01 23:50:00    15126.882008
2023-05-01 23:55:00    15126.882008
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7661.169647935633,16158.090335301242,15126.882007551605,51.268820075516054,-89.38658032020288,51.565357796067666,112.73268801191443,52.586168978162206,321 days 21:55:00,783,2321.9384554884587,392,28.9002557544757,31.32989642336948,-4.707277542372859,4.246324703153075,-1.5345768352510372,1 days 12:05:50.442477876,0 days 06:51:31.726618705,1.1152219601213904,12.430954547320852,0.8191811724704026,0.6932881630426089,1.0108431659886978,1.1978655359500292,short
177,"{'window_ma': 364, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15132.379534
2023-05-01 23:40:00    15126.882008
2023-05-01 23:45:00    15126.882008
2023-05-01 23:50:00    15126.882008
2023-05-01 23:55:00    15126.882008
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7661.169647935633,16158.090335301242,15126.882007551605,51.268820075516054,-89.38658032020288,51.565357796067666,112.73268801191443,52.586168978162206,321 days 21:55:00,783,2321.9384554884587,392,28.9002557544757,31.32989642336948,-4.707277542372859,4.246324703153075,-1.5345768352510372,1 days 12:05:50.442477876,0 days 06:51:31.726618705,1.1152219601213904,12.430954547320852,0.8191811724704026,0.6932881630426089,1.0108431659886978,1.1978655359500292,short
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14541.647126
2023-05-01 23:40:00    14536.149600
2023-05-01 23:45:00    14536.149600
2023-05-01 23:50:00    14536.149600
2023-05-01 23:55:00    14536.149600
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7999.557506138086,16854.87006115218,14536.149599800714,45.36149599800714,-89.38658032020288,52.14549039780522,113.07878133874385,52.538598772257494,321 days 21:55:00,739,2203.981653167955,370,27.64227642276423,31.874237100348214,-7.082654109589052,4.626617189818182,-1.5895693721180857,1 days 16:15:23.529411764,0 days 07:17:35.056179775,1.1011494834785194,11.571194634827862,0.7761626571883042,0.6173637087207063,1.0102186455555364,1.1294281462742422,short
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14541.647126
2023-05-01 23:40:00    14536.149600
2023-05-01 23:45:00    14536.149600
2023-05-01 23:50:00    14536.149600
2023-05-01 23:55:00    14536.149600
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7999.557506138086,16854.87006115218,14536.149599800714,45.36149599800714,-89.38658032020288,52.14549039780522,113.07878133874385,52.538598772257494,321 days 21:55:00,739,2203.981653167955,370,27.64227642276423,31.874237100348214,-7.082654109589052,4.626617189818182,-1.5895693721180857,1 days 16:15:23.529411764,0 days 07:17:35.056179775,1.1011494834785194,11.571194634827862,0.7761626571883042,0.6173637087207063,1.0102186455555364,1.1294281462742422,short
187,"{'window_ma': 384, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14154.012634
2023-05-01 23:40:00    14148.515108
2023-05-01 23:45:00    14148.515108
2023-05-01 23:50:00    14148.515108
2023-05-01 23:55:00    14148.515108
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7830.039077018442,16722.25358634222,14148.515108167281,41.48515108167281,-89.38658032020288,51.98688271604939,115.65731166912876,53.17593387404692,321 days 21:55:00,757,2250.6138953606333,379,27.24867724867725,31.96107023411371,-7.082654109589049,4.593816881918389,-1.5589565259427531,1 days 15:09:22.135922330,0 days 07:16:45.818181818,1.091299935304764,10.270201927561061,0.7371293424551374,0.5599178006113518,1.0097021546968798,1.0731862355861455,short
186,"{'window_ma': 384, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14154.012634
2023-05-01 23:40:00    14148.515108
2023-05-01 23:45:00    14148.515108
2023-05-01 23:50:00    14148.515108
2023-05-01 23:55:00    14148.515108
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7830.039077018442,16722.25358634222,14148.515108167281,41.48515108167281,-89.38658032020288,51.98688271604939,115.65731166912876,53.17593387404692,321 days 21:55:00,757,2250.6138953606333,379,27.24867724867725,31.96107023411371,-7.082654109589049,4.593816881918389,-1.5589565259427531,1 days 15:09:22.135922330,0 days 07:16:45.818181818,1.091299935304764,10.270201927561061,0.7371293424551374,0.5599178006113518,1.0097021546968798,1.0731862355861455,short
