,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3166.221613
2023-05-01 23:40:00     3166.221613
2023-05-01 23:45:00     3166.221613
2023-05-01 23:50:00     3166.221613
2023-05-01 23:55:00     3166.221613
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2499.100534560723,10893.88719489186,3166.221612624313,-68.33778387375688,-89.38658032020288,46.329160951074535,100.0,77.05960700848317,482 days 21:05:00,546,714.6930575996337,273,28.205128205128204,14.87127944325484,-6.9864016602809595,3.968940246601952,-2.063784160451185,1 days 21:03:22.597402597,0 days 09:52:11.632653061,0.6366859214471404,-25.03215526511233,-0.9775209988521637,-0.7505984544752855,0.9869832101903786,-1.3695506636124621,long
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3166.221613
2023-05-01 23:40:00     3166.221613
2023-05-01 23:45:00     3166.221613
2023-05-01 23:50:00     3166.221613
2023-05-01 23:55:00     3166.221613
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2499.100534560723,10893.88719489186,3166.221612624313,-68.33778387375688,-89.38658032020288,46.329160951074535,100.0,77.05960700848317,482 days 21:05:00,546,714.6930575996337,273,28.205128205128204,14.87127944325484,-6.9864016602809595,3.968940246601952,-2.063784160451185,1 days 21:03:22.597402597,0 days 09:52:11.632653061,0.6366859214471404,-25.03215526511233,-0.9775209988521637,-0.7505984544752855,0.9869832101903786,-1.3695506636124621,long
191,"{'window_ma': 392, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     3180.91094
2023-05-01 23:40:00     3180.91094
2023-05-01 23:45:00     3180.91094
2023-05-01 23:50:00     3180.91094
2023-05-01 23:55:00     3180.91094
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2599.8358103724586,10893.88719489186,3180.910940306552,-68.19089059693447,-89.38658032020288,46.321302011888434,100.0,76.13491158976274,482 days 21:05:00,548,733.1461041234883,274,27.73722627737226,14.871279443254817,-6.986401660280965,4.019844478905811,-2.04024451732017,1 days 21:02:53.684210526,0 days 09:59:46.363636363,0.6435228071805751,-24.887186349246157,-0.9720533284204875,-0.7577865345289521,0.9870546251824102,-1.3619004520454427,long
190,"{'window_ma': 392, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     3180.91094
2023-05-01 23:40:00     3180.91094
2023-05-01 23:45:00     3180.91094
2023-05-01 23:50:00     3180.91094
2023-05-01 23:55:00     3180.91094
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2599.8358103724586,10893.88719489186,3180.910940306552,-68.19089059693447,-89.38658032020288,46.321302011888434,100.0,76.13491158976274,482 days 21:05:00,548,733.1461041234883,274,27.73722627737226,14.871279443254817,-6.986401660280965,4.019844478905811,-2.04024451732017,1 days 21:02:53.684210526,0 days 09:59:46.363636363,0.6435228071805751,-24.887186349246157,-0.9720533284204875,-0.7577865345289521,0.9870546251824102,-1.3619004520454427,long
187,"{'window_ma': 384, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3076.495751
2023-05-01 23:40:00     3076.495751
2023-05-01 23:45:00     3076.495751
2023-05-01 23:50:00     3076.495751
2023-05-01 23:55:00     3076.495751
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2530.827876081722,10906.78776590837,3076.495750833402,-69.23504249166598,-89.38658032020288,46.4263260173754,100.0,76.79584557432761,482 days 21:05:00,550,726.2158919046636,275,28.363636363636363,14.871279443254823,-6.986401660280976,3.8676921066196024,-2.0521322928247914,1 days 19:49:06.153846153,0 days 10:08:19.492385786,0.6348153619436663,-25.17637908787858,-1.0091432193205583,-0.7649020428973727,0.9865789047180216,-1.4135928172107852,long
186,"{'window_ma': 384, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3076.495751
2023-05-01 23:40:00     3076.495751
2023-05-01 23:45:00     3076.495751
2023-05-01 23:50:00     3076.495751
2023-05-01 23:55:00     3076.495751
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2530.827876081722,10906.78776590837,3076.495750833402,-69.23504249166598,-89.38658032020288,46.4263260173754,100.0,76.79584557432761,482 days 21:05:00,550,726.2158919046636,275,28.363636363636363,14.871279443254823,-6.986401660280976,3.8676921066196024,-2.0521322928247914,1 days 19:49:06.153846153,0 days 10:08:19.492385786,0.6348153619436663,-25.17637908787858,-1.0091432193205583,-0.7649020428973727,0.9865789047180216,-1.4135928172107852,long
188,"{'window_ma': 388, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2967.926811
2023-05-01 23:40:00     2967.926811
2023-05-01 23:45:00     2967.926811
2023-05-01 23:50:00     2967.926811
2023-05-01 23:55:00     2967.926811
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2456.0330075996235,10893.88719489186,2967.9268112059963,-70.32073188794004,-89.38658032020288,46.338448788294464,100.0,77.454943642603,482 days 21:05:00,550,709.9079619142669,275,28.363636363636363,14.871279443254837,-6.986401660280957,3.8530071969383908,-2.0646448628125618,1 days 19:53:16.153846153,0 days 10:03:33.197969543,0.6240681754341877,-25.571175231978216,-1.051948539229317,-0.7725740778690368,0.9859975517489757,-1.4729818075675953,long
189,"{'window_ma': 388, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2967.926811
2023-05-01 23:40:00     2967.926811
2023-05-01 23:45:00     2967.926811
2023-05-01 23:50:00     2967.926811
2023-05-01 23:55:00     2967.926811
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,2456.0330075996235,10893.88719489186,2967.9268112059963,-70.32073188794004,-89.38658032020288,46.338448788294464,100.0,77.454943642603,482 days 21:05:00,550,709.9079619142669,275,28.363636363636363,14.871279443254837,-6.986401660280957,3.8530071969383908,-2.0646448628125618,1 days 19:53:16.153846153,0 days 10:03:33.197969543,0.6240681754341877,-25.571175231978216,-1.051948539229317,-0.7725740778690368,0.9859975517489757,-1.4729818075675953,long
170,"{'window_ma': 352, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2474.303883
2023-05-01 23:40:00     2474.303883
2023-05-01 23:45:00     2474.303883
2023-05-01 23:50:00     2474.303883
2023-05-01 23:55:00     2474.303883
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1777.824953058938,10928.14063706849,2474.303882675461,-75.2569611732454,-89.38658032020288,46.74425582990398,100.0,83.73167941279492,482 days 21:05:00,582,658.7509992816662,291,27.835051546391753,15.299416488222711,-7.310604906292852,3.961927429726428,-2.11268074746402,1 days 17:55:18.518518518,0 days 09:47:35.714285714,0.5883030242994799,-25.86149868496402,-1.2548861168756815,-0.7759062501179147,0.9834028165064103,-1.7563697145062434,long
171,"{'window_ma': 352, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     2474.303883
2023-05-01 23:40:00     2474.303883
2023-05-01 23:45:00     2474.303883
2023-05-01 23:50:00     2474.303883
2023-05-01 23:55:00     2474.303883
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,1777.824953058938,10928.14063706849,2474.303882675461,-75.2569611732454,-89.38658032020288,46.74425582990398,100.0,83.73167941279492,482 days 21:05:00,582,658.7509992816662,291,27.835051546391753,15.299416488222711,-7.310604906292852,3.961927429726428,-2.11268074746402,1 days 17:55:18.518518518,0 days 09:47:35.714285714,0.5883030242994799,-25.86149868496402,-1.2548861168756815,-0.7759062501179147,0.9834028165064103,-1.7563697145062434,long
