,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
94,"{'window_size': 200, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4442.497947
2023-05-01 23:40:00     4442.497947
2023-05-01 23:45:00     4442.497947
2023-05-01 23:50:00     4442.497947
2023-05-01 23:55:00     4442.497947
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4442.497947224877,12481.190629079092,4442.497947224919,-55.57502052775081,-3.4434550041201772,7.135647961243439,103.10880829015954,64.40645705006222,352 days 03:15:00,2272,5175.594410555676,1136,18.838028169014084,16.921063216266177,-3.1352001977477637,1.3426039170625539,-0.3955994729251619,0 days 01:28:26.074766355,0 days 00:25:28.958785249,0.8073987400056736,-4.892167299978034,-2.0484940489659893,-0.7948895441667535,0.9301465047427003,-3.0286684721369155,short
95,"{'window_size': 200, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4442.497947
2023-05-01 23:40:00     4442.497947
2023-05-01 23:45:00     4442.497947
2023-05-01 23:50:00     4442.497947
2023-05-01 23:55:00     4442.497947
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4442.497947224877,12481.190629079092,4442.497947224919,-55.57502052775081,-3.4434550041201772,7.135647961243439,103.10880829015954,64.40645705006222,352 days 03:15:00,2272,5175.594410555676,1136,18.838028169014084,16.921063216266177,-3.1352001977477637,1.3426039170625539,-0.3955994729251619,0 days 01:28:26.074766355,0 days 00:25:28.958785249,0.8073987400056736,-4.892167299978034,-2.0484940489659893,-0.7948895441667535,0.9301465047427003,-3.0286684721369155,short
86,"{'window_size': 184, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 04:05:00    10000.00000
2022-03-15 04:10:00    10000.00000
2022-03-15 04:15:00    10000.00000
2022-03-15 04:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     4228.45987
2023-05-01 23:40:00     4228.45987
2023-05-01 23:45:00     4228.45987
2023-05-01 23:50:00     4228.45987
2023-05-01 23:55:00     4228.45987
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4228.459869613212,12442.117141021552,4228.4598696132,-57.715401303868,-3.4434550041201772,7.063315839052617,103.24295587453702,66.01494888942963,328 days 09:45:00,2424,5495.881899047673,1212,17.656765676567655,18.69461057926333,-4.5121808214086645,1.4398796376766547,-0.39121504139669006,0 days 01:30:12.616822429,0 days 00:22:43.827655310,0.8144394875051671,-4.761996807249847,-2.147566842098621,-0.8071027336736465,0.9251867059857605,-3.2244020404041684,short
87,"{'window_size': 184, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 04:05:00    10000.00000
2022-03-15 04:10:00    10000.00000
2022-03-15 04:15:00    10000.00000
2022-03-15 04:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     4228.45987
2023-05-01 23:40:00     4228.45987
2023-05-01 23:45:00     4228.45987
2023-05-01 23:50:00     4228.45987
2023-05-01 23:55:00     4228.45987
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4228.459869613212,12442.117141021552,4228.4598696132,-57.715401303868,-3.4434550041201772,7.063315839052617,103.24295587453702,66.01494888942963,328 days 09:45:00,2424,5495.881899047673,1212,17.656765676567655,18.69461057926333,-4.5121808214086645,1.4398796376766547,-0.39121504139669006,0 days 01:30:12.616822429,0 days 00:22:43.827655310,0.8144394875051671,-4.761996807249847,-2.147566842098621,-0.8071027336736465,0.9251867059857605,-3.2244020404041684,short
135,"{'window_size': 280, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3821.528674
2023-05-01 23:40:00     3821.528674
2023-05-01 23:45:00     3821.528674
2023-05-01 23:50:00     3821.528674
2023-05-01 23:55:00     3821.528674
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,3755.3746668777726,12160.944166651714,3821.5286744050863,-61.78471325594914,-3.4434550041201772,7.128919391737316,105.7395143487869,69.11938238170741,322 days 00:50:00,1932,4457.1451849824025,966,16.77018633540373,25.092771784232365,-10.498502456378105,1.665271606478886,-0.44766544252318385,0 days 02:02:37.407407407,0 days 00:28:00.223880597,0.7870820795269894,-6.395933049270052,-2.2634400609124867,-0.828696338659214,0.9199063810317389,-3.2862158981192273,short
134,"{'window_size': 280, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3821.528674
2023-05-01 23:40:00     3821.528674
2023-05-01 23:45:00     3821.528674
2023-05-01 23:50:00     3821.528674
2023-05-01 23:55:00     3821.528674
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,3755.3746668777726,12160.944166651714,3821.5286744050863,-61.78471325594914,-3.4434550041201772,7.128919391737316,105.7395143487869,69.11938238170741,322 days 00:50:00,1932,4457.1451849824025,966,16.77018633540373,25.092771784232365,-10.498502456378105,1.665271606478886,-0.44766544252318385,0 days 02:02:37.407407407,0 days 00:28:00.223880597,0.7870820795269894,-6.395933049270052,-2.2634400609124867,-0.828696338659214,0.9199063810317389,-3.2862158981192273,short
132,"{'window_size': 276, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 04:05:00    10000.00000
2022-03-15 04:10:00    10000.00000
2022-03-15 04:15:00    10000.00000
2022-03-15 04:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     4287.01114
2023-05-01 23:40:00     4287.01114
2023-05-01 23:45:00     4287.01114
2023-05-01 23:50:00     4287.01114
2023-05-01 23:55:00     4287.01114
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4212.799223693687,11540.046194924704,4287.011140287103,-57.12988859712896,-3.4434550041201772,7.051540842416902,106.40519297696807,63.49408700333912,354 days 08:00:00,1990,4438.128587223853,995,16.78391959798995,23.294168741355463,-10.498502456378105,1.7064349814558801,-0.43661246208314974,0 days 01:53:42.754491017,0 days 00:27:41.594202898,0.7987601490408531,-5.741697346445122,-1.9480301339663213,-0.8301456506856187,0.9306996774973982,-2.79788527805991,short
133,"{'window_size': 276, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 04:05:00    10000.00000
2022-03-15 04:10:00    10000.00000
2022-03-15 04:15:00    10000.00000
2022-03-15 04:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     4287.01114
2023-05-01 23:40:00     4287.01114
2023-05-01 23:45:00     4287.01114
2023-05-01 23:50:00     4287.01114
2023-05-01 23:55:00     4287.01114
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4212.799223693687,11540.046194924704,4287.011140287103,-57.12988859712896,-3.4434550041201772,7.051540842416902,106.40519297696807,63.49408700333912,354 days 08:00:00,1990,4438.128587223853,995,16.78391959798995,23.294168741355463,-10.498502456378105,1.7064349814558801,-0.43661246208314974,0 days 01:53:42.754491017,0 days 00:27:41.594202898,0.7987601490408531,-5.741697346445122,-1.9480301339663213,-0.8301456506856187,0.9306996774973982,-2.79788527805991,short
98,"{'window_size': 208, 'multiplier': 2.0}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4547.218759
2023-05-01 23:40:00     4547.218759
2023-05-01 23:45:00     4547.218759
2023-05-01 23:50:00     4547.218759
2023-05-01 23:55:00     4547.218759
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4545.858813576343,11338.009405117062,4547.218759179505,-54.52781240820496,-3.4434550041201772,7.345074687121518,106.73972394242965,59.90602361359208,352 days 03:15:00,2238,5056.820154307473,1119,18.766756032171582,16.92106321626618,-3.7717578710644815,1.4022896982067972,-0.40449227500375495,0 days 01:33:22.857142857,0 days 00:26:27.788778877,0.8101286296059891,-4.872905487775249,-1.84556262455869,-0.8376496558453419,0.9372989107720131,-2.7456954776329896,short
99,"{'window_size': 208, 'multiplier': 2.5}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4547.218759
2023-05-01 23:40:00     4547.218759
2023-05-01 23:45:00     4547.218759
2023-05-01 23:50:00     4547.218759
2023-05-01 23:55:00     4547.218759
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,4545.858813576343,11338.009405117062,4547.218759179505,-54.52781240820496,-3.4434550041201772,7.345074687121518,106.73972394242965,59.90602361359208,352 days 03:15:00,2238,5056.820154307473,1119,18.766756032171582,16.92106321626618,-3.7717578710644815,1.4022896982067972,-0.40449227500375495,0 days 01:33:22.857142857,0 days 00:26:27.788778877,0.8101286296059891,-4.872905487775249,-1.84556262455869,-0.8376496558453419,0.9372989107720131,-2.7456954776329896,short
