,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
115,"{'window_ma': 240, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    24466.686090
2023-05-01 08:00:00    24529.023752
2023-05-01 12:00:00    24799.153623
2023-05-01 16:00:00    24965.387389
2023-05-01 20:00:00    24965.387389
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,25926.545643586884,24965.3873887698,149.65387388769798,-87.69573424958925,64.12894375857339,100.0,22.80061048729968,74 days 08:00:00,11,28.6760853936929,6,80.0,67.69232717803031,-14.664425853770343,39.62075504404558,-14.664425853770343,69 days 13:00:00,23 days 08:00:00,10.806980883645876,2876.2748803513623,2.0511938570355457,4.3331397385904955,1.20022228397872,3.2529364383694217,short
114,"{'window_ma': 240, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    24466.686090
2023-05-01 08:00:00    24529.023752
2023-05-01 12:00:00    24799.153623
2023-05-01 16:00:00    24965.387389
2023-05-01 20:00:00    24965.387389
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,25926.545643586884,24965.3873887698,149.65387388769798,-87.69573424958925,64.12894375857339,100.0,22.80061048729968,74 days 08:00:00,11,28.6760853936929,6,80.0,67.69232717803031,-14.664425853770343,39.62075504404558,-14.664425853770343,69 days 13:00:00,23 days 08:00:00,10.806980883645876,2876.2748803513623,2.0511938570355457,4.3331397385904955,1.20022228397872,3.2529364383694217,short
8,"{'window_ma': 28, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    29036.643075
2023-05-01 08:00:00    29091.537860
2023-05-01 12:00:00    29329.415261
2023-05-01 16:00:00    29475.801355
2023-05-01 20:00:00    29475.801355
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9088.20300637138,30279.407079947156,29475.80135472385,194.7580135472385,-87.69573424958925,56.035665294924556,115.56319680291469,30.6072066623836,133 days 00:00:00,53,153.16923236611143,27,50.0,50.32991165447081,-22.72265078560567,21.446292811164152,-7.624513580246937,15 days 22:27:41.538461538,4 days 01:13:50.769230769,2.7926307669831965,683.3813034243503,2.082387966076072,4.090774018911294,1.2076251688922826,3.3197580989403432,short
9,"{'window_ma': 28, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    29036.643075
2023-05-01 08:00:00    29091.537860
2023-05-01 12:00:00    29329.415261
2023-05-01 16:00:00    29475.801355
2023-05-01 20:00:00    29475.801355
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9088.20300637138,30279.407079947156,29475.80135472385,194.7580135472385,-87.69573424958925,56.035665294924556,115.56319680291469,30.6072066623836,133 days 00:00:00,53,153.16923236611143,27,50.0,50.32991165447081,-22.72265078560567,21.446292811164152,-7.624513580246937,15 days 22:27:41.538461538,4 days 01:13:50.769230769,2.7926307669831965,683.3813034243503,2.082387966076072,4.090774018911294,1.2076251688922826,3.3197580989403432,short
104,"{'window_ma': 220, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23255.479116
2023-05-01 08:00:00    23317.816778
2023-05-01 12:00:00    23587.946648
2023-05-01 16:00:00    23754.180414
2023-05-01 20:00:00    23754.180414
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9365.5231684076,25243.03528929437,23754.18041428695,137.54180414286955,-87.69573424958925,64.7119341563786,113.48515656771045,22.457854611832932,120 days 16:00:00,15,41.03573958977892,8,71.42857142857143,70.67877470638786,-18.653811764705893,33.15311811090248,-17.029333794694363,55 days 15:12:00,13 days 02:00:00,4.866906241328491,1881.4524896105665,1.9271089195412219,4.074746486733072,1.1809164781485542,3.044675249455577,short
105,"{'window_ma': 220, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23255.479116
2023-05-01 08:00:00    23317.816778
2023-05-01 12:00:00    23587.946648
2023-05-01 16:00:00    23754.180414
2023-05-01 20:00:00    23754.180414
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9365.5231684076,25243.03528929437,23754.18041428695,137.54180414286955,-87.69573424958925,64.7119341563786,113.48515656771045,22.457854611832932,120 days 16:00:00,15,41.03573958977892,8,71.42857142857143,70.67877470638786,-18.653811764705893,33.15311811090248,-17.029333794694363,55 days 15:12:00,13 days 02:00:00,4.866906241328491,1881.4524896105665,1.9271089195412219,4.074746486733072,1.1809164781485542,3.044675249455577,short
100,"{'window_ma': 212, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23307.888158
2023-05-01 08:00:00    23370.225820
2023-05-01 12:00:00    23640.355690
2023-05-01 16:00:00    23806.589456
2023-05-01 20:00:00    23806.589456
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9274.862972599805,25295.444331438215,23806.58945643079,138.0658945643079,-87.69573424958925,65.05486968449932,115.57193738093265,22.790356270168147,120 days 16:00:00,15,41.020021592534945,8,71.42857142857143,70.67877470638786,-18.653811764705893,32.79873032617883,-15.881584833291218,55 days 20:48:00,13 days 08:00:00,5.162864288487267,1888.9394956311148,1.8896602061886265,4.029217813854265,1.178172882155206,2.955321297690507,short
101,"{'window_ma': 212, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23307.888158
2023-05-01 08:00:00    23370.225820
2023-05-01 12:00:00    23640.355690
2023-05-01 16:00:00    23806.589456
2023-05-01 20:00:00    23806.589456
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9274.862972599805,25295.444331438215,23806.58945643079,138.0658945643079,-87.69573424958925,65.05486968449932,115.57193738093265,22.790356270168147,120 days 16:00:00,15,41.020021592534945,8,71.42857142857143,70.67877470638786,-18.653811764705893,32.79873032617883,-15.881584833291218,55 days 20:48:00,13 days 08:00:00,5.162864288487267,1888.9394956311148,1.8896602061886265,4.029217813854265,1.178172882155206,2.955321297690507,short
102,"{'window_ma': 216, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23044.860607
2023-05-01 08:00:00    23107.198270
2023-05-01 12:00:00    23377.328140
2023-05-01 16:00:00    23543.561906
2023-05-01 20:00:00    23543.561906
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9110.094686949722,25032.416780960724,23543.561905953306,135.43561905953308,-87.69573424958925,64.84910836762688,119.47084510660156,23.225985563575787,120 days 16:00:00,15,41.09890619229826,8,71.42857142857143,70.67877470638786,-18.653811764705893,32.73175472313019,-17.029333794694363,55 days 18:24:00,13 days 02:00:00,4.805066327074397,1851.3641312771877,1.855180516562961,3.8850180829075347,1.1750295613948412,2.8879526182992263,short
103,"{'window_ma': 216, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23044.860607
2023-05-01 08:00:00    23107.198270
2023-05-01 12:00:00    23377.328140
2023-05-01 16:00:00    23543.561906
2023-05-01 20:00:00    23543.561906
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9110.094686949722,25032.416780960724,23543.561905953306,135.43561905953308,-87.69573424958925,64.84910836762688,119.47084510660156,23.225985563575787,120 days 16:00:00,15,41.09890619229826,8,71.42857142857143,70.67877470638786,-18.653811764705893,32.73175472313019,-17.029333794694363,55 days 18:24:00,13 days 02:00:00,4.805066327074397,1851.3641312771877,1.855180516562961,3.8850180829075347,1.1750295613948412,2.8879526182992263,short
