,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
75,"{'window_ma': 160, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16790.805433
2023-05-01 20:00:00    16790.805433
2023-05-01 21:00:00    16790.805433
2023-05-01 22:00:00    16790.805433
2023-05-01 23:00:00    16790.805433
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6269.074402425329,20585.47334586546,16790.80543298499,67.9080543298499,-70.52351589892376,44.710219478738,100.0,47.77642489867575,178 days 00:00:00,82,213.18965121489458,41,36.58536585365854,71.90167861409796,-20.840280898876397,17.85299717206264,-6.652532632231349,9 days 11:56:00,2 days 21:04:36.923076923,1.4484774328534407,165.62940080451193,0.8798429348676224,0.9959434035792022,1.0436047688412113,1.3148136497398177,long
74,"{'window_ma': 160, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16790.805433
2023-05-01 20:00:00    16790.805433
2023-05-01 21:00:00    16790.805433
2023-05-01 22:00:00    16790.805433
2023-05-01 23:00:00    16790.805433
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6269.074402425329,20585.47334586546,16790.80543298499,67.9080543298499,-70.52351589892376,44.710219478738,100.0,47.77642489867575,178 days 00:00:00,82,213.18965121489458,41,36.58536585365854,71.90167861409796,-20.840280898876397,17.85299717206264,-6.652532632231349,9 days 11:56:00,2 days 21:04:36.923076923,1.4484774328534407,165.62940080451193,0.8798429348676224,0.9959434035792022,1.0436047688412113,1.3148136497398177,long
77,"{'window_ma': 164, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16225.234199
2023-05-01 20:00:00    16225.234199
2023-05-01 21:00:00    16225.234199
2023-05-01 22:00:00    16225.234199
2023-05-01 23:00:00    16225.234199
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6453.550396950481,20658.265553788002,16225.234198513557,62.25234198513557,-70.52351589892376,44.710219478738,100.0,44.37228062309092,178 days 00:00:00,80,210.3032134197018,40,35.0,71.90167861409796,-20.8402808988764,18.574235618042444,-6.620097698185859,9 days 17:25:42.857142857,3 days 02:53:04.615384615,1.4088876254310516,155.6308549628389,0.8508604234026993,0.9878534510431358,1.042106322096626,1.273282324458285,long
76,"{'window_ma': 164, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16225.234199
2023-05-01 20:00:00    16225.234199
2023-05-01 21:00:00    16225.234199
2023-05-01 22:00:00    16225.234199
2023-05-01 23:00:00    16225.234199
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6453.550396950481,20658.265553788002,16225.234198513557,62.25234198513557,-70.52351589892376,44.710219478738,100.0,44.37228062309092,178 days 00:00:00,80,210.3032134197018,40,35.0,71.90167861409796,-20.8402808988764,18.574235618042444,-6.620097698185859,9 days 17:25:42.857142857,3 days 02:53:04.615384615,1.4088876254310516,155.6308549628389,0.8508604234026993,0.9878534510431358,1.042106322096626,1.273282324458285,long
79,"{'window_ma': 168, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15154.894087
2023-05-01 20:00:00    15154.894087
2023-05-01 21:00:00    15154.894087
2023-05-01 22:00:00    15154.894087
2023-05-01 23:00:00    15154.894087
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6453.550396950481,20142.21954247073,15154.89408681641,51.548940868164095,-70.52351589892376,44.8559670781893,100.0,43.86327898499617,178 days 09:00:00,80,210.26784399659547,40,35.0,71.12532855436083,-20.8402808988764,17.957206253708783,-6.668407331448815,9 days 18:34:17.142857142,3 days 02:55:23.076923076,1.3348597807171605,128.87235217041012,0.7934614498203577,0.8354848342369006,1.0390748071437554,1.186270107006216,long
78,"{'window_ma': 168, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    15154.894087
2023-05-01 20:00:00    15154.894087
2023-05-01 21:00:00    15154.894087
2023-05-01 22:00:00    15154.894087
2023-05-01 23:00:00    15154.894087
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,6453.550396950481,20142.21954247073,15154.89408681641,51.548940868164095,-70.52351589892376,44.8559670781893,100.0,43.86327898499617,178 days 09:00:00,80,210.26784399659547,40,35.0,71.12532855436083,-20.8402808988764,17.957206253708783,-6.668407331448815,9 days 18:34:17.142857142,3 days 02:55:23.076923076,1.3348597807171605,128.87235217041012,0.7934614498203577,0.8354848342369006,1.0390748071437554,1.186270107006216,long
72,"{'window_ma': 156, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    15868.16872
2023-05-01 20:00:00    15868.16872
2023-05-01 21:00:00    15868.16872
2023-05-01 22:00:00    15868.16872
2023-05-01 23:00:00    15868.16872
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5658.16143823574,19322.80538117168,15868.168720489817,58.68168720489817,-70.52351589892376,44.65877914951989,100.0,50.527279097929714,296 days 23:00:00,84,209.37275831798993,42,33.33333333333333,71.90167861409797,-20.840280898876404,19.304247283240596,-6.4238236363738,9 days 19:17:08.571428571,2 days 20:23:34.285714285,1.387683758779652,139.71830286880515,0.8323035691270929,0.8203390074128414,1.0411376212716128,1.241723985081876,long
73,"{'window_ma': 156, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    15868.16872
2023-05-01 20:00:00    15868.16872
2023-05-01 21:00:00    15868.16872
2023-05-01 22:00:00    15868.16872
2023-05-01 23:00:00    15868.16872
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,5658.16143823574,19322.80538117168,15868.168720489817,58.68168720489817,-70.52351589892376,44.65877914951989,100.0,50.527279097929714,296 days 23:00:00,84,209.37275831798993,42,33.33333333333333,71.90167861409797,-20.840280898876404,19.304247283240596,-6.4238236363738,9 days 19:17:08.571428571,2 days 20:23:34.285714285,1.387683758779652,139.71830286880515,0.8323035691270929,0.8203390074128414,1.0411376212716128,1.241723985081876,long
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14921.979042
2023-05-01 20:00:00    14921.979042
2023-05-01 21:00:00    14921.979042
2023-05-01 22:00:00    14921.979042
2023-05-01 23:00:00    14921.979042
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7392.146764237688,28184.807097933714,14921.979042217452,49.21979042217452,-70.52351589892376,40.46639231824417,100.0,47.05665718992481,99 days 23:00:00,46,135.57431167249726,23,39.130434782608695,79.83025017869909,-24.03532709113607,19.66743455110708,-8.473343979981196,16 days 15:40:00,3 days 08:12:51.428571428,1.417162640203683,213.99908879206316,0.7746525281141098,0.7452040851424807,1.0398856310195084,1.154408259750458,long
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14921.979042
2023-05-01 20:00:00    14921.979042
2023-05-01 21:00:00    14921.979042
2023-05-01 22:00:00    14921.979042
2023-05-01 23:00:00    14921.979042
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7392.146764237688,28184.807097933714,14921.979042217452,49.21979042217452,-70.52351589892376,40.46639231824417,100.0,47.05665718992481,99 days 23:00:00,46,135.57431167249726,23,39.130434782608695,79.83025017869909,-24.03532709113607,19.66743455110708,-8.473343979981196,16 days 15:40:00,3 days 08:12:51.428571428,1.417162640203683,213.99908879206316,0.7746525281141098,0.7452040851424807,1.0398856310195084,1.154408259750458,long
