,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
458,"{'window_size': 100, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    280.515898
2023-05-01 23:40:00    280.515898
2023-05-01 23:45:00    280.515898
2023-05-01 23:50:00    280.515898
2023-05-01 23:55:00    280.515898
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,68.55874580981596,303.4187087444569,280.515898010037,180.515898010037,-62.237624542199185,10.847479423868313,100.0,47.37803022618926,171 days 22:50:00,70,0.0,35,68.57142857142857,67.97863368006747,-19.697140919877956,7.420545842795602,-4.534963471722424,1 days 11:34:35,1 days 13:24:05.454545454,3.717405031191075,5.157597086001057,1.5668044074736442,2.469174618157936,1.0443168030282373,2.344854434335745,long
478,"{'window_size': 100, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    280.515898
2023-05-01 23:40:00    280.515898
2023-05-01 23:45:00    280.515898
2023-05-01 23:50:00    280.515898
2023-05-01 23:55:00    280.515898
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,68.55874580981596,303.4187087444569,280.515898010037,180.515898010037,-62.237624542199185,10.847479423868313,100.0,47.37803022618926,171 days 22:50:00,70,0.0,35,68.57142857142857,67.97863368006747,-19.697140919877956,7.420545842795602,-4.534963471722424,1 days 11:34:35,1 days 13:24:05.454545454,3.717405031191075,5.157597086001057,1.5668044074736442,2.469174618157936,1.0443168030282373,2.344854434335745,long
317,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    227.803851
2023-05-01 23:40:00    227.803851
2023-05-01 23:45:00    227.803851
2023-05-01 23:50:00    227.803851
2023-05-01 23:55:00    227.803851
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,75.04139726720452,305.1212690592263,227.80385061068117,127.80385061068115,-62.237624542199185,12.166352309099222,100.0,47.37803022618926,177 days 23:30:00,54,0.0,27,51.85185185185185,68.20095425203482,-23.003633427533305,12.864319199919697,-5.269127315110112,2 days 05:10:00,2 days 03:54:13.846153846,1.9710346433204113,4.733475948543746,1.2602885427112813,1.8063899795704312,1.0337022325949459,1.871844735131922,long
297,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    227.803851
2023-05-01 23:40:00    227.803851
2023-05-01 23:45:00    227.803851
2023-05-01 23:50:00    227.803851
2023-05-01 23:55:00    227.803851
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,75.04139726720452,305.1212690592263,227.80385061068117,127.80385061068115,-62.237624542199185,12.166352309099222,100.0,47.37803022618926,177 days 23:30:00,54,0.0,27,51.85185185185185,68.20095425203482,-23.003633427533305,12.864319199919697,-5.269127315110112,2 days 05:10:00,2 days 03:54:13.846153846,1.9710346433204113,4.733475948543746,1.2602885427112813,1.8063899795704312,1.0337022325949459,1.871844735131922,long
293,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    232.222246
2023-05-01 23:40:00    232.222246
2023-05-01 23:45:00    232.222246
2023-05-01 23:50:00    232.222246
2023-05-01 23:55:00    232.222246
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,59.76060482501149,309.63172296459294,232.22224602235562,132.22224602235562,-62.237624542199185,13.855309785093736,100.0,49.1185502711717,177 days 23:30:00,68,0.0,34,47.05882352941176,69.43737630760533,-22.458936412424784,12.673588963410943,-4.7623442500041895,2 days 00:25:18.750000,1 days 22:44:26.666666666,1.9381112807239709,3.8888895888928134,1.2624745790441823,1.7972853791175967,1.0316182533294718,1.8774179010297345,long
313,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    232.222246
2023-05-01 23:40:00    232.222246
2023-05-01 23:45:00    232.222246
2023-05-01 23:50:00    232.222246
2023-05-01 23:55:00    232.222246
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,59.76060482501149,309.63172296459294,232.22224602235562,132.22224602235562,-62.237624542199185,13.855309785093736,100.0,49.1185502711717,177 days 23:30:00,68,0.0,34,47.05882352941176,69.43737630760533,-22.458936412424784,12.673588963410943,-4.7623442500041895,2 days 00:25:18.750000,1 days 22:44:26.666666666,1.9381112807239709,3.8888895888928134,1.2624745790441823,1.7972853791175967,1.0316182533294718,1.8774179010297345,long
477,"{'window_size': 100, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    238.860522
2023-05-01 23:40:00    238.860522
2023-05-01 23:45:00    238.860522
2023-05-01 23:50:00    238.860522
2023-05-01 23:55:00    238.860522
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,61.49127489571947,254.5733413902212,238.86052152228882,138.86052152228882,-62.237624542199185,19.156521490626428,100.0,52.461497079589016,171 days 22:50:00,44,0.0,22,86.36363636363636,33.6181695525073,-26.556673070403434,6.817307201168951,-9.577988349447052,4 days 01:36:03.157894736,5 days 06:40:00,4.882309951698896,6.311841887376765,1.2696104939715604,1.7595377775612528,1.0268085785657897,1.867946411974524,long
457,"{'window_size': 100, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    238.860522
2023-05-01 23:40:00    238.860522
2023-05-01 23:45:00    238.860522
2023-05-01 23:50:00    238.860522
2023-05-01 23:55:00    238.860522
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,61.49127489571947,254.5733413902212,238.86052152228882,138.86052152228882,-62.237624542199185,19.156521490626428,100.0,52.461497079589016,171 days 22:50:00,44,0.0,22,86.36363636363636,33.6181695525073,-26.556673070403434,6.817307201168951,-9.577988349447052,4 days 01:36:03.157894736,5 days 06:40:00,4.882309951698896,6.311841887376765,1.2696104939715604,1.7595377775612528,1.0268085785657897,1.867946411974524,long
774,"{'window_size': 164, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    227.149002
2023-05-01 23:40:00    227.149002
2023-05-01 23:45:00    227.149002
2023-05-01 23:50:00    227.149002
2023-05-01 23:55:00    227.149002
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,63.893412456344755,273.947005959068,227.1490022044882,127.1490022044882,-62.237624542199185,23.271747828074986,100.0,49.59698261246407,177 days 23:30:00,80,0.0,40,60.0,42.8371963138788,-28.140592083379527,9.137336555812825,-6.534875360777802,3 days 02:29:35,2 days 09:54:41.250000,1.7844855961881294,3.1787250551122064,1.1839149518032297,1.7174915077516968,1.0229948098568031,1.7308160993475665,long
794,"{'window_size': 164, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 3}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    227.149002
2023-05-01 23:40:00    227.149002
2023-05-01 23:45:00    227.149002
2023-05-01 23:50:00    227.149002
2023-05-01 23:55:00    227.149002
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,63.893412456344755,273.947005959068,227.1490022044882,127.1490022044882,-62.237624542199185,23.271747828074986,100.0,49.59698261246407,177 days 23:30:00,80,0.0,40,60.0,42.8371963138788,-28.140592083379527,9.137336555812825,-6.534875360777802,3 days 02:29:35,2 days 09:54:41.250000,1.7844855961881294,3.1787250551122064,1.1839149518032297,1.7174915077516968,1.0229948098568031,1.7308160993475665,long
