,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
756,"{'window_size': 156, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    200.626487
2023-05-01 23:40:00    200.626487
2023-05-01 23:45:00    200.626487
2023-05-01 23:50:00    200.626487
2023-05-01 23:55:00    200.626487
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.01361929103176,222.44603259567836,200.62648676934114,100.62648676934114,-66.8530088786613,62.93224165523548,149.7652582159625,27.587672953693094,142 days 23:15:00,20,0.0,10,60.0,51.46198830409357,-5.1231527093596005,15.591802329316687,-2.7418326412185463,48 days 00:45:00,4 days 09:58:45,5.752366907880695,10.062648676934112,1.2619727064276547,2.490062677759335,1.0166674708096226,1.8371049458536206,short
736,"{'window_size': 156, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    200.626487
2023-05-01 23:40:00    200.626487
2023-05-01 23:45:00    200.626487
2023-05-01 23:50:00    200.626487
2023-05-01 23:55:00    200.626487
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.01361929103176,222.44603259567836,200.62648676934114,100.62648676934114,-66.8530088786613,62.93224165523548,149.7652582159625,27.587672953693094,142 days 23:15:00,20,0.0,10,60.0,51.46198830409357,-5.1231527093596005,15.591802329316687,-2.7418326412185463,48 days 00:45:00,4 days 09:58:45,5.752366907880695,10.062648676934112,1.2619727064276547,2.490062677759335,1.0166674708096226,1.8371049458536206,short
752,"{'window_size': 156, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    194.70962
2023-05-01 23:40:00    194.70962
2023-05-01 23:45:00    194.70962
2023-05-01 23:50:00    194.70962
2023-05-01 23:55:00    194.70962
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.61642792705881,231.62514091505471,194.70961992783873,94.70961992783873,-66.8530088786613,71.54349565614999,143.85964912280699,32.60049108198662,173 days 02:30:00,22,0.0,11,54.54545454545454,58.559201141226815,-7.810894141829391,16.857664325848923,-3.7483269688721013,50 days 22:11:40,8 days 10:20:00,3.517680549256007,8.609965447985337,1.1857658159625917,1.9921377130855387,1.0148208448862677,1.7241653335863194,short
732,"{'window_size': 156, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    194.70962
2023-05-01 23:40:00    194.70962
2023-05-01 23:45:00    194.70962
2023-05-01 23:50:00    194.70962
2023-05-01 23:55:00    194.70962
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.61642792705881,231.62514091505471,194.70961992783873,94.70961992783873,-66.8530088786613,71.54349565614999,143.85964912280699,32.60049108198662,173 days 02:30:00,22,0.0,11,54.54545454545454,58.559201141226815,-7.810894141829391,16.857664325848923,-3.7483269688721013,50 days 22:11:40,8 days 10:20:00,3.517680549256007,8.609965447985337,1.1857658159625917,1.9921377130855387,1.0148208448862677,1.7241653335863194,short
692,"{'window_size': 148, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    219.542813
2023-05-01 23:40:00    219.542813
2023-05-01 23:45:00    219.542813
2023-05-01 23:50:00    219.542813
2023-05-01 23:55:00    219.542813
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.32720222708292,247.11261416064184,219.54281258502044,119.54281258502044,-66.8530088786613,69.98313900320073,135.90263691683572,40.88838268792711,173 days 02:30:00,26,0.0,13,61.53846153846154,32.69675925925925,-5.320197044334972,12.959016664529482,-2.864249013061002,38 days 01:14:22.500000,7 days 03:23:00,4.833183947366465,9.195600968078494,1.2459635825594155,1.9689122972436048,1.014939349480244,1.796839921956466,short
712,"{'window_size': 148, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    219.542813
2023-05-01 23:40:00    219.542813
2023-05-01 23:45:00    219.542813
2023-05-01 23:50:00    219.542813
2023-05-01 23:55:00    219.542813
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.32720222708292,247.11261416064184,219.54281258502044,119.54281258502044,-66.8530088786613,69.98313900320073,135.90263691683572,40.88838268792711,173 days 02:30:00,26,0.0,13,61.53846153846154,32.69675925925925,-5.320197044334972,12.959016664529482,-2.864249013061002,38 days 01:14:22.500000,7 days 03:23:00,4.833183947366465,9.195600968078494,1.2459635825594155,1.9689122972436048,1.014939349480244,1.796839921956466,short
672,"{'window_size': 140, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    217.310847
2023-05-01 23:40:00    217.310847
2023-05-01 23:45:00    217.310847
2023-05-01 23:50:00    217.310847
2023-05-01 23:55:00    217.310847
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.4756486910083,252.09812503936104,217.31084743799192,117.31084743799191,-66.8530088786613,67.63045839048925,167.00636942675152,40.36731634182908,173 days 02:30:00,28,0.0,14,57.14285714285714,33.46704871060172,-6.011450381679382,13.625480595989004,-3.286700457398648,35 days 10:42:30,7 days 12:27:30,3.684223403118462,8.379346245570847,1.2232043055896846,1.9601421274726294,1.0149283187691671,1.7586460114992997,short
652,"{'window_size': 140, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    217.310847
2023-05-01 23:40:00    217.310847
2023-05-01 23:45:00    217.310847
2023-05-01 23:50:00    217.310847
2023-05-01 23:55:00    217.310847
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.4756486910083,252.09812503936104,217.31084743799192,117.31084743799191,-66.8530088786613,67.63045839048925,167.00636942675152,40.36731634182908,173 days 02:30:00,28,0.0,14,57.14285714285714,33.46704871060172,-6.011450381679382,13.625480595989004,-3.286700457398648,35 days 10:42:30,7 days 12:27:30,3.684223403118462,8.379346245570847,1.2232043055896846,1.9601421274726294,1.0149283187691671,1.7586460114992997,short
436,"{'window_size': 92, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    212.710627
2023-05-01 23:40:00    212.710627
2023-05-01 23:45:00    212.710627
2023-05-01 23:50:00    212.710627
2023-05-01 23:55:00    212.710627
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.40621203393003,238.0920312316814,212.7106270674312,112.7106270674312,-66.8530088786613,36.36902720621856,194.37052200614116,40.33921442478921,142 days 23:10:00,32,0.0,16,62.5,25.481049562682216,-8.5686465433301,9.916490981140518,-2.7561259228898285,11 days 19:41:30,9 days 18:11:40,4.245379570074232,7.044414191714445,1.2007980420508664,1.890723271131459,1.0195238531327773,1.7191755735039749,short
416,"{'window_size': 92, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    212.710627
2023-05-01 23:40:00    212.710627
2023-05-01 23:45:00    212.710627
2023-05-01 23:50:00    212.710627
2023-05-01 23:55:00    212.710627
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,97.40621203393003,238.0920312316814,212.7106270674312,112.7106270674312,-66.8530088786613,36.36902720621856,194.37052200614116,40.33921442478921,142 days 23:10:00,32,0.0,16,62.5,25.481049562682216,-8.5686465433301,9.916490981140518,-2.7561259228898285,11 days 19:41:30,9 days 18:11:40,4.245379570074232,7.044414191714445,1.2007980420508664,1.890723271131459,1.0195238531327773,1.7191755735039749,short
676,"{'window_size': 140, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    207.79433
2023-05-01 23:40:00    207.79433
2023-05-01 23:45:00    207.79433
2023-05-01 23:50:00    207.79433
2023-05-01 23:55:00    207.79433
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.6837650833634,232.2924626361363,207.79433004173129,107.79433004173129,-66.8530088786613,59.46787837219936,167.6007005253941,39.80044345898005,144 days 01:10:00,20,0.0,10,70.0,34.183673469387756,-5.1231527093596245,13.06897451818651,-3.145161276957139,38 days 20:58:34.285714286,5 days 15:10:00,6.813541876344095,10.779433004173127,1.204607262310089,1.8392172291676518,1.015811390769121,1.737033659769118,short
656,"{'window_size': 140, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    207.79433
2023-05-01 23:40:00    207.79433
2023-05-01 23:45:00    207.79433
2023-05-01 23:50:00    207.79433
2023-05-01 23:55:00    207.79433
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,93.6837650833634,232.2924626361363,207.79433004173129,107.79433004173129,-66.8530088786613,59.46787837219936,167.6007005253941,39.80044345898005,144 days 01:10:00,20,0.0,10,70.0,34.183673469387756,-5.1231527093596245,13.06897451818651,-3.145161276957139,38 days 20:58:34.285714286,5 days 15:10:00,6.813541876344095,10.779433004173127,1.204607262310089,1.8392172291676518,1.015811390769121,1.737033659769118,short
708,"{'window_size': 148, 'multiplier': 2.5, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    207.310381
2023-05-01 23:40:00    207.310381
2023-05-01 23:45:00    207.310381
2023-05-01 23:50:00    207.310381
2023-05-01 23:55:00    207.310381
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.06969547815002,268.48909754251576,207.3103808981987,107.31038089819872,-66.8530088786613,73.20673296753543,167.86171574903972,40.17806951098129,173 days 02:30:00,30,0.0,15,40.0,35.60354374307864,-6.500956022944557,17.878387931672147,-2.4908701103898943,46 days 03:34:10,8 days 18:22:46.666666666,3.1377788662579773,7.154025393213251,1.1727720519549116,1.8143883394309337,1.0137777601258107,1.6865505490946961,short
688,"{'window_size': 148, 'multiplier': 2.0, 'bigger_width': 7, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:05:00    100.000000
2022-01-01 00:10:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:20:00    100.000000
                          ...    
2023-05-01 23:35:00    207.310381
2023-05-01 23:40:00    207.310381
2023-05-01 23:45:00    207.310381
2023-05-01 23:50:00    207.310381
2023-05-01 23:55:00    207.310381
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,98.06969547815002,268.48909754251576,207.3103808981987,107.31038089819872,-66.8530088786613,73.20673296753543,167.86171574903972,40.17806951098129,173 days 02:30:00,30,0.0,15,40.0,35.60354374307864,-6.500956022944557,17.878387931672147,-2.4908701103898943,46 days 03:34:10,8 days 18:22:46.666666666,3.1377788662579773,7.154025393213251,1.1727720519549116,1.8143883394309337,1.0137777601258107,1.6865505490946961,short
704,"{'window_size': 148, 'multiplier': 2.5, 'bigger_width': 6, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 00:05:00    100.00000
2022-01-01 00:10:00    100.00000
2022-01-01 00:15:00    100.00000
2022-01-01 00:20:00    100.00000
                         ...    
2023-05-01 23:35:00    204.28797
2023-05-01 23:40:00    204.28797
2023-05-01 23:45:00    204.28797
2023-05-01 23:50:00    204.28797
2023-05-01 23:55:00    204.28797
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,100.0,99.99999999999999,280.50802981972174,204.28797033659126,104.28797033659126,-66.8530088786613,75.20933356195701,163.67041198501875,39.86493644023784,173 days 02:30:00,36,0.0,18,38.88888888888889,39.740932642487046,-5.492424242424259,16.531966025091123,-3.056744143715471,43 days 14:50:42.857142857,5 days 19:06:30,2.5011552220615467,5.793776129810627,1.172514412282036,1.7810647623526645,1.0135797196407954,1.6887955330945739,short
