,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1983,"{'window_k': 164, 'window_d': 96}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1386.473624
2023-05-01 20:00:00    1383.835736
2023-05-01 21:00:00    1390.958032
2023-05-01 22:00:00    1394.651075
2023-05-01 23:00:00    1394.651075
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.53757507405581,1489.0874442257193,1394.6510748664975,1294.6510748664975,-84.74918510398946,84.97085048010973,198.1717833735771,44.129093265144746,148 days 06:00:00,140,0.0,75,52.702702702702695,45.75516693163749,-24.38685793614067,12.970731229787264,-5.019422914335511,6 days 23:01:32.307692307,3 days 22:17:08.571428571,2.2592204079971387,17.851756067421412,2.542012999721696,14.132326109006078,1.099167518082008,3.981083289279387,both
1934,"{'window_k': 160, 'window_d': 96}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1329.931742
2023-05-01 20:00:00    1327.401430
2023-05-01 21:00:00    1334.233272
2023-05-01 22:00:00    1337.775708
2023-05-01 23:00:00    1337.775708
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.33012888983835,1428.360860638591,1337.775707740696,1237.775707740696,-84.74918510398946,85.3823731138546,198.17178337357714,43.279761080661736,165 days 17:00:00,143,0.0,76,49.333333333333336,50.2016129032258,-24.22489588153633,13.815362253678668,-4.806738640367309,7 days 03:29:11.351351351,3 days 20:31:34.736842105,2.209229343354513,16.834303476914826,2.504610164182765,13.89491462638642,1.09733845449844,3.9214831789663074,both
1885,"{'window_k': 156, 'window_d': 96}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1189.907480
2023-05-01 20:00:00    1187.643577
2023-05-01 21:00:00    1193.756115
2023-05-01 22:00:00    1196.925580
2023-05-01 23:00:00    1196.925580
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.00692931385507,1277.9733113435598,1196.9255796409927,1096.9255796409927,-84.74918510398946,84.35356652949245,208.22761870242852,43.814691632450675,165 days 21:00:00,143,0.0,76,49.333333333333336,57.786809532606696,-26.411100658513664,13.992488816920837,-5.16787126751783,7 days 04:48:38.918918918,3 days 16:01:34.736842105,2.150888187527061,14.993935969429735,2.441166505987116,12.442132325523051,1.095190241697699,3.8157808187353797,both
2032,"{'window_k': 168, 'window_d': 96}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1180.144087
2023-05-01 20:00:00    1177.898759
2023-05-01 21:00:00    1183.961143
2023-05-01 22:00:00    1187.104602
2023-05-01 23:00:00    1187.104602
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.35250904426796,1267.4873230851217,1187.1046017982349,1087.1046017982349,-84.74918510398946,85.44238683127571,198.17178337357714,46.50242743525685,161 days 06:00:00,141,0.0,75,51.35135135135135,45.75516693163749,-24.3868579361407,13.209792955645536,-5.24308212954488,7 days 00:01:34.736842105,4 days 00:50:00,2.062823563672916,14.99705957623976,2.4073876606921205,11.637424909727986,1.0931355414531363,3.7531252959107855,both
268,"{'window_k': 24, 'window_d': 96}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1448.349439
2023-05-01 20:00:00    1451.020685
2023-05-01 21:00:00    1443.808321
2023-05-01 22:00:00    1440.068577
2023-05-01 23:00:00    1440.068577
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.35584056330943,1889.2367089144293,1440.068577222905,1340.068577222905,-84.74918510398946,82.3559670781893,142.67862864466522,58.01949335220328,200 days 10:00:00,275,0.0,156,46.45161290322581,78.70351132349892,-16.46044244469441,9.144863314267477,-3.7807280026793495,3 days 13:16:40,1 days 17:35:25.301204819,1.7538303042912677,8.555987737977976,2.58137559646949,11.05274427956465,1.1026247427911222,4.0633027099919286,both
175,"{'window_k': 16, 'window_d': 116}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    965.719518
2023-05-01 20:00:00    967.485647
2023-05-01 21:00:00    962.717098
2023-05-01 22:00:00    960.244517
2023-05-01 23:00:00    960.244517
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.46047461889046,1126.3600874218635,960.2445169046597,860.2445169046597,-84.74918510398946,78.35219478737997,128.93394014618673,42.10429251180261,199 days 23:00:00,296,0.0,180,43.01675977653631,74.54954954954954,-11.909795630725851,7.587358781789744,-2.914502603010381,3 days 03:03:53.766233766,1 days 09:09:35.999999999,1.7709321782715715,4.731835457693451,2.3205512074301518,10.61080426844709,1.0930172035207362,3.6635167764229526,both
1837,"{'window_k': 152, 'window_d': 100}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1114.875837
2023-05-01 20:00:00    1112.754689
2023-05-01 21:00:00    1118.481790
2023-05-01 22:00:00    1121.451399
2023-05-01 23:00:00    1121.451399
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.33012888983835,1197.3885278085752,1121.4513988527794,1021.4513988527794,-84.74918510398946,83.31618655692729,203.79567222419297,51.07290700305342,202 days 01:00:00,142,0.0,76,50.66666666666667,55.20774046670458,-29.472209248014934,13.130665502327743,-5.013520523963384,6 days 17:12:37.894736842,3 days 22:25:56.756756756,2.0045141491057406,13.8965154348962,2.3908920634500452,10.070883459698136,1.093579575377078,3.7158407892577094,both
1935,"{'window_k': 160, 'window_d': 100}","open_time
2022-01-01 00:00:00     100.000000
2022-01-01 01:00:00     100.000000
2022-01-01 02:00:00     100.000000
2022-01-01 03:00:00     100.000000
2022-01-01 04:00:00     100.000000
                          ...     
2023-05-01 19:00:00    1007.795737
2023-05-01 20:00:00    1005.878318
2023-05-01 21:00:00    1011.055351
2023-05-01 22:00:00    1013.739738
2023-05-01 23:00:00    1013.739738
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.30264340945872,1082.3833593913369,1013.7397380162972,913.7397380162973,-84.74918510398946,83.83916323731138,203.7956722241929,48.23183892965555,165 days 20:00:00,137,0.0,72,52.112676056338024,47.01965757767912,-31.597384399813166,13.238899764289389,-5.549755091559412,7 days 08:58:22.702702702,3 days 20:14:07.058823529,1.874987408230515,13.142333463243109,2.2870425158045973,9.733854019365436,1.0892683769086082,3.5665547429255695,both
1074,"{'window_k': 88, 'window_d': 184}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    810.115930
2023-05-01 20:00:00    808.574613
2023-05-01 21:00:00    812.736168
2023-05-01 22:00:00    814.894011
2023-05-01 23:00:00    814.894011
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.5758468823471,1033.2397168770917,814.8940109606665,714.8940109606665,-84.74918510398946,81.06138545953361,192.46231155778887,39.68174486289361,97 days 09:00:00,98,0.0,51,56.00000000000001,39.539938416953454,-21.99312714776633,14.54900001724923,-6.393825210576977,9 days 16:12:51.428571428,5 days 11:32:43.636363636,2.4060404510044227,14.963728928755625,2.144624660851976,9.660654680978004,1.0845981088350163,3.2851434459270963,both
1886,"{'window_k': 156, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    944.123088
2023-05-01 20:00:00    942.326811
2023-05-01 21:00:00    947.176758
2023-05-01 22:00:00    949.691546
2023-05-01 23:00:00    949.691546
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.94539406164844,1013.9982552350051,949.6915456913147,849.6915456913147,-84.74918510398946,83.7448559670782,203.79567222419297,48.2836225214213,133 days 07:00:00,145,0.0,78,46.75324675324675,46.83343888537049,-32.88183092013079,13.493048340391612,-4.6728368806195,7 days 10:28:20,3 days 07:10:14.634146341,1.7744541336077904,11.268237840523108,2.2603797489371766,9.159242332552473,1.087958305436565,3.5044931887571424,both
