,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
63,"{'window_k': 20, 'window_d': 108}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    661.479288
2023-05-01 20:00:00    662.689902
2023-05-01 21:00:00    659.421245
2023-05-01 22:00:00    657.726386
2023-05-01 23:00:00    657.726386
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.62543694541543,699.808201439635,657.7263858969089,557.7263858969089,-84.74918510398946,39.651920438957475,131.07861060329066,27.07752056759271,114 days 22:00:00,151,0.0,76,52.0,32.811706127426085,-13.157254138266822,7.922368216999111,-2.6606626122116954,3 days 12:46:09.230769230,1 days 12:09:59.999999999,2.1132260358182426,7.318518751843498,2.6711724334072793,11.504207647885787,1.150266719514669,4.256129956232267,short
64,"{'window_k': 20, 'window_d': 116}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    470.850177
2023-05-01 20:00:00    471.718584
2023-05-01 21:00:00    469.373886
2023-05-01 22:00:00    468.158116
2023-05-01 23:00:00    468.158116
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.04115586417416,545.4444935427558,468.1581160531589,368.1581160531589,-84.74918510398946,42.28395061728395,134.42127965492458,26.709217151969195,81 days 22:00:00,145,0.0,73,47.22222222222222,33.01036885942546,-11.788518155053982,8.761311075109276,-3.0539736665889725,3 days 19:56:28.235294117,1 days 23:11:03.157894736,1.9319831648133736,5.050588897153213,2.14623481921127,8.190988955408942,1.1189187812154051,3.4739577973589593,short
87,"{'window_k': 28, 'window_d': 100}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    584.117669
2023-05-01 20:00:00    585.213575
2023-05-01 21:00:00    582.254630
2023-05-01 22:00:00    580.720362
2023-05-01 23:00:00    580.720362
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,93.97773104898481,667.9291263157777,580.7203618258987,480.72036182589875,-84.74918510398946,44.615912208504795,143.83881642982283,36.029416326741845,133 days 01:00:00,141,0.0,71,52.85714285714286,35.172577312603735,-17.7178136143488,9.186206167200488,-3.958725929277133,3 days 23:51:53.513513513,2 days 01:58:10.909090909,1.8210633099004185,6.858040264051125,2.296732513528523,7.626183303096934,1.1278232998660997,3.619321295523872,short
584,"{'window_k': 188, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    436.48946
2023-05-01 20:00:00    436.48946
2023-05-01 21:00:00    436.48946
2023-05-01 22:00:00    436.48946
2023-05-01 23:00:00    436.48946
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.33327282628427,521.0854937480757,436.4894602915509,336.4894602915509,-84.74918510398946,40.955075445816185,133.88876866479114,28.280228585580165,136 days 01:00:00,82,0.0,41,51.21951219512195,34.81692611269458,-10.51528384279477,12.871463166867358,-4.78792763183732,6 days 18:34:17.142857142,2 days 20:09:00,1.899990882614957,8.207060007110998,2.0665847959527786,7.158345691403791,1.1171185525150182,3.3033743499289208,short
83,"{'window_k': 28, 'window_d': 68}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    442.884694
2023-05-01 20:00:00    443.668838
2023-05-01 21:00:00    441.551649
2023-05-01 22:00:00    440.453847
2023-05-01 23:00:00    440.453847
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.99999999999999,548.6571284964631,440.4538465097499,340.4538465097499,-84.74918510398946,42.17249657064472,138.36342972597546,30.011400200150334,81 days 08:00:00,167,0.0,84,46.98795180722892,42.43604822111143,-17.434837889383342,9.079798190097984,-3.936061476352009,3 days 07:01:32.307692307,1 days 17:12:16.363636363,1.5124246242308232,3.945969466982027,2.003869248965891,6.814087955534612,1.111072356592335,3.1951594688715734,short
510,"{'window_k': 164, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    457.867348
2023-05-01 20:00:00    457.867348
2023-05-01 21:00:00    457.867348
2023-05-01 22:00:00    457.867348
2023-05-01 23:00:00    457.867348
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.20934665207723,481.2272422417214,457.8673482118538,357.8673482118538,-84.74918510398946,42.99554183813443,149.0014064697608,34.423423815028,125 days 20:00:00,74,0.0,37,62.16216216216216,32.86093888396812,-17.464979665612283,11.247404240402602,-5.650267556801949,7 days 02:31:18.260869565,3 days 06:04:17.142857142,2.214598256259522,9.672090492212263,2.181306895996944,6.202108881413258,1.1176340154861457,3.4453699468719714,short
485,"{'window_k': 156, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    483.614116
2023-05-01 20:00:00    483.614116
2023-05-01 21:00:00    483.614116
2023-05-01 22:00:00    483.614116
2023-05-01 23:00:00    483.614116
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,510.1870864320507,483.61411583319745,383.61411583319745,-84.74918510398946,42.17249657064472,149.00140646976095,37.89415031136784,125 days 20:00:00,82,0.0,41,58.536585365853654,35.029940119760475,-23.474920921825575,11.994741552195972,-5.797491056502655,6 days 10:47:29.999999999,2 days 22:49:24.705882352,2.0007298714245203,9.356441849590187,2.232221327771564,5.981050502131075,1.1237431677966607,3.560900485265179,short
585,"{'window_k': 188, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    445.25305
2023-05-01 20:00:00    445.25305
2023-05-01 21:00:00    445.25305
2023-05-01 22:00:00    445.25305
2023-05-01 23:00:00    445.25305
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.18512443842259,452.29044722487185,445.25305019728967,345.25305019728967,-84.74918510398946,42.352537722908096,131.89085482839477,34.896723254294294,154 days 00:00:00,70,0.0,35,65.71428571428571,32.27152899824253,-11.818961818961833,11.189686828587005,-6.674621537397914,6 days 15:00:00,4 days 10:55:00,2.380576188821932,9.864372862779707,2.0810246536937047,5.9314668073917325,1.1161164996286876,3.3659310325859484,short
560,"{'window_k': 180, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    432.873646
2023-05-01 20:00:00    432.873646
2023-05-01 21:00:00    432.873646
2023-05-01 22:00:00    432.873646
2023-05-01 23:00:00    432.873646
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,98.33012888983835,477.60924520978074,432.873645544977,332.873645544977,-84.74918510398946,43.655692729766805,130.49989453701752,34.54874728445682,136 days 01:00:00,78,0.0,39,56.41025641025641,34.385201305767126,-12.654189706507859,12.23982095640955,-5.51276270857449,6 days 23:49:05.454545454,3 days 10:21:10.588235294,1.9902192616702945,8.535221680640431,2.0360276241565045,5.805018105524616,1.110125023464878,3.2527382631177844,short
9,"{'window_k': 4, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    482.449038
2023-05-01 20:00:00    483.276566
2023-05-01 21:00:00    481.042239
2023-05-01 22:00:00    479.883700
2023-05-01 23:00:00    479.883700
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,96.46991372720322,704.4450211700189,479.88369959488915,379.88369959488915,-84.74918510398946,44.51303155006859,154.85656768998484,39.044574502602025,118 days 04:00:00,411,0.0,206,50.24390243902439,31.827048114434337,-21.116377040547658,4.350210919224213,-2.5753290780095512,1 days 10:43:41.359223300,0 days 15:23:31.764705882,1.2907380486833016,1.7497510898468365,2.0256388010475304,5.756310370498544,1.109951783458143,3.182442559410539,short
610,"{'window_k': 196, 'window_d': 84}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    388.364273
2023-05-01 20:00:00    388.364273
2023-05-01 21:00:00    388.364273
2023-05-01 22:00:00    388.364273
2023-05-01 23:00:00    388.364273
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,97.53113001040657,394.71766015267156,388.36427263418625,288.36427263418625,-84.74918510398946,39.39471879286694,131.89085482839477,30.76667083189285,100 days 11:00:00,70,0.0,35,57.14285714285714,33.63601678748571,-13.605442176870758,12.3046632112725,-5.504003404860526,6 days 16:45:00,3 days 20:00:00,2.309491218509333,8.238979218119608,1.9919722324726032,5.754137496493874,1.114336004883561,3.151363506791394,short
604,"{'window_k': 196, 'window_d': 36}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    402.246763
2023-05-01 20:00:00    402.991113
2023-05-01 21:00:00    400.981368
2023-05-01 22:00:00    399.939278
2023-05-01 23:00:00    399.939278
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,513.7337849677288,399.93927807660725,299.93927807660725,-84.74918510398946,43.655692729766805,133.45166005429107,33.43001344369739,134 days 10:00:00,159,0.0,80,43.037974683544306,32.43177472622979,-13.434704830053668,9.679150524515924,-3.5645975371855347,3 days 21:37:03.529411764,1 days 18:12:00,1.547518750081847,3.7561844669864035,1.9358651124458788,5.480527416810292,1.1041892433215168,3.110761634950853,short
59,"{'window_k': 20, 'window_d': 76}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    342.339780
2023-05-01 20:00:00    342.943980
2023-05-01 21:00:00    341.312639
2023-05-01 22:00:00    340.466759
2023-05-01 23:00:00    340.466759
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,90.0148125125772,394.6323252042579,340.46675923418366,240.46675923418363,-84.74918510398946,41.43518518518518,138.36342972597552,27.729548234252256,81 days 10:00:00,193,0.0,97,47.91666666666667,43.48704625820884,-17.434837889383346,6.932964456934661,-3.367229722408021,2 days 22:09:07.826086956,1 days 07:36:00,1.5213482554962061,2.395350806303382,1.757979598763642,5.44399002450008,1.0968194962404025,2.8126425376476623,short
297,"{'window_k': 92, 'window_d': 180}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    427.987013
2023-05-01 20:00:00    427.987013
2023-05-01 21:00:00    427.987013
2023-05-01 22:00:00    427.987013
2023-05-01 23:00:00    427.987013
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,501.9417933910572,427.9870134943904,327.9870134943904,-84.74918510398946,39.120370370370374,192.462311557789,36.91696301935519,133 days 01:00:00,52,0.0,26,65.38461538461539,33.624454148471614,-21.924398625429546,14.33337501390043,-7.661968767082889,8 days 20:31:45.882352941,4 days 09:33:20,2.2368068814177646,12.614885134399637,2.0174805150939266,5.3635051822495665,1.1168590258406355,3.1353852991054283,short
567,"{'window_k': 180, 'window_d': 140}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    396.990133
2023-05-01 20:00:00    396.990133
2023-05-01 21:00:00    396.990133
2023-05-01 22:00:00    396.990133
2023-05-01 23:00:00    396.990133
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,100.0,415.53925776980935,396.9901334536464,296.9901334536464,-84.74918510398946,42.04389574759945,189.54140547674032,34.2685237877331,133 days 01:00:00,52,0.0,26,61.53846153846154,33.84715871979099,-17.791294430716594,14.60704726433623,-6.889934308530324,9 days 15:11:15,5 days 00:30:00,2.286781094278579,11.422697440524855,1.910965650172952,5.300613530755809,1.1070494594708922,2.9572839495164316,short
