,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
381,"{'window_k': 116, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    175.967314
2023-05-01 23:00:00    175.684160
2023-05-01 23:15:00    175.658419
2023-05-01 23:30:00    175.890091
2023-05-01 23:45:00    175.890091
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.99006880236352,200.53152997888114,175.89009054940982,75.89009054940982,-9.18868676138488,41.46519204389575,118.14859926918395,21.814595883082788,151 days 19:45:00,533,0.0,267,42.4812030075188,18.725274725274723,-9.42211055276383,2.3674589571417393,-1.3243065875449476,1 days 00:11:32.920353982,0 days 13:41:15,1.2353339029397223,0.2855914073540533,1.1410830656972748,2.4213652720011627,1.0335823489343854,1.6060040026270888,short
410,"{'window_k': 124, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    173.526561
2023-05-01 23:00:00    173.247334
2023-05-01 23:15:00    173.221950
2023-05-01 23:30:00    173.450408
2023-05-01 23:45:00    173.450408
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.01113515054573,193.65893102156986,173.45040823820756,73.45040823820756,-9.18868676138488,41.35159465020576,120.38648768254905,23.142596435940703,280 days 11:15:00,517,0.0,259,41.86046511627907,18.227106227106233,-9.097310237994636,2.3750840293450963,-1.2994390246596548,1 days 01:12:13.333333333,0 days 13:56:39.324324324,1.2479526332087114,0.2849866702042123,1.1187234157636519,2.213510545271782,1.0330565477620324,1.575312553834235,short
468,"{'window_k': 140, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    164.591663
2023-05-01 23:00:00    164.326814
2023-05-01 23:15:00    164.302736
2023-05-01 23:30:00    164.519431
2023-05-01 23:45:00    164.519431
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,90.73579819356289,183.18637899072473,164.51943116169994,64.51943116169994,-9.18868676138488,41.20799039780521,118.30469202548757,21.99771595629877,151 days 19:15:00,501,0.0,251,41.6,16.412834540884226,-8.77341219546542,2.4468371506551767,-1.3567978404921925,1 days 02:36:46.730769230,0 days 13:53:51.250000,1.236177260092298,0.25836665091256017,1.033965148240463,2.0611259561157644,1.0303853502064277,1.4617229024082765,short
349,"{'window_k': 108, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    156.991234
2023-05-01 23:00:00    156.740668
2023-05-01 23:15:00    156.717889
2023-05-01 23:30:00    156.922898
2023-05-01 23:45:00    156.922898
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,95.1790783668551,174.93728183175827,156.92289765276035,56.922897652760355,-9.18868676138488,40.723593964334704,115.91201256963286,23.13585471355361,158 days 17:45:00,1107,0.0,554,34.177215189873415,16.862073508101698,-8.600158772161945,2.1016712371710895,-0.9379161183136463,0 days 13:44:31.428571428,0 days 05:54:19.392265193,1.1244444485989091,0.10190493414129242,0.9933908111456731,1.7406060537866002,1.027887114745913,1.4690343102093757,short
497,"{'window_k': 148, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    160.998899
2023-05-01 23:00:00    160.739831
2023-05-01 23:15:00    160.716280
2023-05-01 23:30:00    160.928244
2023-05-01 23:45:00    160.928244
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,92.20845319339699,177.1166889233548,160.92824413396855,60.92824413396855,-9.18868676138488,39.859825102880656,117.66852314192431,25.065711145779808,151 days 20:00:00,501,0.0,251,39.2,16.149068322981357,-7.2072072072072,2.5341658554939523,-1.2795910469978573,1 days 01:43:37.346938775,0 days 13:51:06,1.224563909112589,0.24399559601920573,1.0133246139128689,1.713530698420555,1.03016439648584,1.4317251739406505,short
439,"{'window_k': 132, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    153.361996
2023-05-01 23:00:00    153.115217
2023-05-01 23:15:00    153.092782
2023-05-01 23:30:00    153.294692
2023-05-01 23:45:00    153.294692
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,94.98716618205421,166.52089397838444,153.29469231918856,53.294692319188556,-9.18868676138488,40.23491083676269,119.99705925599199,22.60788556399701,151 days 19:15:00,505,0.0,253,41.269841269841265,18.01948051948052,-8.928319954935917,2.3509142278073663,-1.319259930774904,1 days 01:30:43.269230769,0 days 13:42:50.547945205,1.2030069471916975,0.2117539512345401,0.924224861313093,1.6732040267155612,1.0277815113757216,1.3029939830673183,short
0,"{'window_k': 12, 'window_d': 12}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    166.378648
2023-05-01 23:00:00    166.378648
2023-05-01 23:15:00    166.378648
2023-05-01 23:30:00    166.378648
2023-05-01 23:45:00    166.378648
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,98.91316320895068,200.6476604128106,166.3786484835322,66.3786484835322,-9.18868676138488,42.83050411522634,127.60521042084187,29.618829555640776,280 days 11:15:00,2828,0.0,1414,40.169731258840166,11.984459055588758,-8.298481179837117,1.0796993456735615,-0.6575443056057715,0 days 04:41:30.845070422,0 days 02:44:31.942446043,1.0799297068809546,0.046943881530078446,1.0452370363607186,1.5723741117733756,1.0296104780013737,1.5358319644772178,short
320,"{'window_k': 100, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    140.492766
2023-05-01 23:00:00    140.268532
2023-05-01 23:15:00    140.248147
2023-05-01 23:30:00    140.431611
2023-05-01 23:45:00    140.431611
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.58161898898175,166.61536695714616,140.4316113995622,40.4316113995622,-9.18868676138488,40.3849451303155,115.74668378262733,24.491623492237462,320 days 15:45:00,1135,0.0,568,35.978835978835974,17.211071756526305,-8.528361761205872,1.9199973188762125,-0.9577838022662704,0 days 12:35:00,0 days 05:50:57.500000,1.089475189500462,0.07040915127241809,0.8053505109883794,1.1860271664263766,1.022650677376946,1.1880909721204769,short
584,"{'window_k': 172, 'window_d': 44}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    136.986495
2023-05-01 23:00:00    136.766388
2023-05-01 23:15:00    136.746378
2023-05-01 23:30:00    136.926466
2023-05-01 23:45:00    136.926466
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,97.31676896696736,161.42797364004875,136.92646558873685,36.926465588736846,-9.18868676138488,39.90269204389575,120.386487682549,28.796584078140658,320 days 15:45:00,503,0.0,252,42.23107569721115,15.002193303114497,-9.617391304347821,2.277340971679333,-1.4132169610555019,1 days 01:37:21.509433962,0 days 13:26:18.169014084,1.1372092061396208,0.14695795284013657,0.7499795822909375,0.9244522400166372,1.02233022884025,1.054781927181153,short
262,"{'window_k': 84, 'window_d': 20}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 00:15:00    100.000000
2022-01-01 00:30:00    100.000000
2022-01-01 00:45:00    100.000000
2022-01-01 01:00:00    100.000000
                          ...    
2023-05-01 22:45:00    136.895815
2023-05-01 23:00:00    136.676175
2023-05-01 23:15:00    136.656208
2023-05-01 23:30:00    136.835913
2023-05-01 23:45:00    136.835913
Freq: 15T, Length: 46656, dtype: float64",2022-01-01,2023-05-01 23:45:00,486 days,100.0,93.60304047219044,161.81794464681624,136.83591328667342,36.83591328667342,-9.18868676138488,40.34207818930041,119.99705925599169,31.587342741229353,161 days 07:15:00,1139,0.0,570,35.85237258347979,17.28702490170381,-8.528361761205874,1.9476148588408082,-0.9748581988102646,0 days 12:26:50.294117647,0 days 05:53:19.723756906,1.0800507845501521,0.06449234126564163,0.7464525528044759,0.8407852695563117,1.021798548142581,1.0647539990778314,short
