,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
172,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    204.202252
2023-05-01 20:00:00    204.252412
2023-05-01 21:00:00    203.336988
2023-05-01 22:00:00    202.810306
2023-05-01 23:00:00    202.810306
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.49680811115283,215.5384612312975,202.810305648928,102.810305648928,-73.17185379430924,86.73696844993142,106.19259259259258,23.190216074125168,119 days 02:00:00,3,0.0,2,100.0,74.53248216297409,74.53248216297409,74.53248216297409,,352 days 21:00:00,,inf,74.53248216297409,1.6224632019786078,3.0216297796829577,1.0658138804563375,2.457365132636669,short
192,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 8, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    204.202252
2023-05-01 20:00:00    204.252412
2023-05-01 21:00:00    203.336988
2023-05-01 22:00:00    202.810306
2023-05-01 23:00:00    202.810306
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.49680811115283,215.5384612312975,202.810305648928,102.810305648928,-73.17185379430924,86.73696844993142,106.19259259259258,23.190216074125168,119 days 02:00:00,3,0.0,2,100.0,74.53248216297409,74.53248216297409,74.53248216297409,,352 days 21:00:00,,inf,74.53248216297409,1.6224632019786078,3.0216297796829577,1.0658138804563375,2.457365132636669,short
136,"{'window_size': 36, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    204.143671
2023-05-01 20:00:00    204.193817
2023-05-01 21:00:00    203.278656
2023-05-01 22:00:00    202.752125
2023-05-01 23:00:00    202.752125
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.49680811115283,215.47662883425477,202.75212462976512,102.75212462976513,-73.17185379430924,86.66838134430726,106.19259259259259,23.190216074125168,119 days 02:00:00,3,0.0,2,100.0,74.48241331831268,74.48241331831268,74.48241331831268,,352 days 13:00:00,,inf,74.48241331831268,1.6218798342462772,3.0200496524179004,1.0657916026705592,2.4564814105558312,short
156,"{'window_size': 36, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    204.143671
2023-05-01 20:00:00    204.193817
2023-05-01 21:00:00    203.278656
2023-05-01 22:00:00    202.752125
2023-05-01 23:00:00    202.752125
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.49680811115283,215.47662883425477,202.75212462976512,102.75212462976513,-73.17185379430924,86.66838134430726,106.19259259259259,23.190216074125168,119 days 02:00:00,3,0.0,2,100.0,74.48241331831268,74.48241331831268,74.48241331831268,,352 days 13:00:00,,inf,74.48241331831268,1.6218798342462772,3.0200496524179004,1.0657916026705592,2.4564814105558312,short
297,"{'window_size': 68, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    200.325803
2023-05-01 20:00:00    200.388113
2023-05-01 21:00:00    199.250960
2023-05-01 22:00:00    198.596708
2023-05-01 23:00:00    198.596708
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.86281210246689,217.95329785509378,198.59670826404167,98.59670826404167,-73.17185379430924,76.82613168724279,120.61982743440747,23.064656690956962,119 days 20:00:00,7,0.0,4,100.0,70.6767104836497,0.3352222843004332,27.34741909785841,,120 days 16:40:00,,inf,30.0460538361412,1.4410869067811487,2.922723603625652,1.0602803044319957,2.159335597139331,short
317,"{'window_size': 68, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    200.325803
2023-05-01 20:00:00    200.388113
2023-05-01 21:00:00    199.250960
2023-05-01 22:00:00    198.596708
2023-05-01 23:00:00    198.596708
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.86281210246689,217.95329785509378,198.59670826404167,98.59670826404167,-73.17185379430924,76.82613168724279,120.61982743440747,23.064656690956962,119 days 20:00:00,7,0.0,4,100.0,70.6767104836497,0.3352222843004332,27.34741909785841,,120 days 16:40:00,,inf,30.0460538361412,1.4410869067811487,2.922723603625652,1.0602803044319957,2.159335597139331,short
277,"{'window_size': 60, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    199.06904
2023-05-01 20:00:00    199.06904
2023-05-01 21:00:00    199.06904
2023-05-01 22:00:00    199.06904
2023-05-01 23:00:00    199.06904
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.51693239556478,224.73329150109555,199.0690404731821,99.0690404731821,-73.17185379430924,75.05144032921811,110.60690943043883,23.183300717547294,118 days 15:00:00,6,0.0,3,100.0,70.6755437639226,5.732677016281718,28.90677761893788,,121 days 14:00:00,,inf,33.0230134910607,1.4639702243452755,2.9206609068658143,1.0618675559334967,2.1974056175871657,short
257,"{'window_size': 60, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 2}","open_time
2022-01-01 00:00:00    100.00000
2022-01-01 01:00:00    100.00000
2022-01-01 02:00:00    100.00000
2022-01-01 03:00:00    100.00000
2022-01-01 04:00:00    100.00000
                         ...    
2023-05-01 19:00:00    199.06904
2023-05-01 20:00:00    199.06904
2023-05-01 21:00:00    199.06904
2023-05-01 22:00:00    199.06904
2023-05-01 23:00:00    199.06904
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.51693239556478,224.73329150109555,199.0690404731821,99.0690404731821,-73.17185379430924,75.05144032921811,110.60690943043883,23.183300717547294,118 days 15:00:00,6,0.0,3,100.0,70.6755437639226,5.732677016281718,28.90677761893788,,121 days 14:00:00,,inf,33.0230134910607,1.4639702243452755,2.9206609068658143,1.0618675559334967,2.1974056175871657,short
176,"{'window_size': 44, 'multiplier': 2.0, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    196.635035
2023-05-01 20:00:00    196.687879
2023-05-01 21:00:00    195.723464
2023-05-01 22:00:00    195.168595
2023-05-01 23:00:00    195.168595
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.86281210246689,208.57793111381247,195.16859490399997,95.16859490399997,-73.17185379430924,86.22256515775034,108.68329649510578,23.064656690956962,119 days 02:00:00,3,0.0,2,100.0,74.62522760719364,74.62522760719364,74.62522760719364,,352 days 20:00:00,,inf,74.62522760719364,1.5260668733215283,2.828422385812069,1.062300471835688,2.3145458309964395,short
196,"{'window_size': 44, 'multiplier': 2.5, 'bigger_width': 9, 'smaller_width': 1}","open_time
2022-01-01 00:00:00    100.000000
2022-01-01 01:00:00    100.000000
2022-01-01 02:00:00    100.000000
2022-01-01 03:00:00    100.000000
2022-01-01 04:00:00    100.000000
                          ...    
2023-05-01 19:00:00    196.635035
2023-05-01 20:00:00    196.687879
2023-05-01 21:00:00    195.723464
2023-05-01 22:00:00    195.168595
2023-05-01 23:00:00    195.168595
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,100.0,99.86281210246689,208.57793111381247,195.16859490399997,95.16859490399997,-73.17185379430924,86.22256515775034,108.68329649510578,23.064656690956962,119 days 02:00:00,3,0.0,2,100.0,74.62522760719364,74.62522760719364,74.62522760719364,,352 days 20:00:00,,inf,74.62522760719364,1.5260668733215283,2.828422385812069,1.062300471835688,2.3145458309964395,short
