,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
193,"{'window_ma': 396, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11089.807919
2023-05-01 20:00:00    11093.114433
2023-05-01 21:00:00    11086.501405
2023-05-01 22:00:00    11051.231925
2023-05-01 23:00:00    11051.231925
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9626.017243648148,17798.735909999497,11051.231924570115,10.512319245701146,-41.98698597974183,51.74039780521262,106.38987265466055,42.60227525539517,321 days 22:00:00,63,188.542405424899,32,32.25806451612903,29.268489002557533,-11.992467555555555,9.49111685749047,-4.223887955144129,16 days 20:06:00,3 days 09:14:17.142857142,1.0660434731053754,18.89706876348714,0.39071922646705143,0.18299512743985966,1.0178449923970234,0.5815942242536235,short
192,"{'window_ma': 396, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11089.807919
2023-05-01 20:00:00    11093.114433
2023-05-01 21:00:00    11086.501405
2023-05-01 22:00:00    11051.231925
2023-05-01 23:00:00    11051.231925
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9626.017243648148,17798.735909999497,11051.231924570115,10.512319245701146,-41.98698597974183,51.74039780521262,106.38987265466055,42.60227525539517,321 days 22:00:00,63,188.542405424899,32,32.25806451612903,29.268489002557533,-11.992467555555555,9.49111685749047,-4.223887955144129,16 days 20:06:00,3 days 09:14:17.142857142,1.0660434731053754,18.89706876348714,0.39071922646705143,0.18299512743985966,1.0178449923970234,0.5815942242536235,short
180,"{'window_ma': 372, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10926.365680
2023-05-01 20:00:00    10929.672194
2023-05-01 21:00:00    10923.059166
2023-05-01 22:00:00    10887.789685
2023-05-01 23:00:00    10887.789685
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9424.063360572558,17757.168872442708,10887.789685244077,8.877896852440772,-41.98698597974183,51.46604938271605,108.85051268213711,43.129250371178856,321 days 22:00:00,63,188.52259362060894,32,32.25806451612903,29.268489002557533,-11.049962666666662,9.964519169959186,-4.53162166204646,16 days 16:30:00,3 days 09:25:42.857142857,1.0443837079368363,13.624738462647144,0.36715504648700475,0.1529463963418562,1.0167875417980166,0.5450930692025303,short
181,"{'window_ma': 372, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10926.365680
2023-05-01 20:00:00    10929.672194
2023-05-01 21:00:00    10923.059166
2023-05-01 22:00:00    10887.789685
2023-05-01 23:00:00    10887.789685
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9424.063360572558,17757.168872442708,10887.789685244077,8.877896852440772,-41.98698597974183,51.46604938271605,108.85051268213711,43.129250371178856,321 days 22:00:00,63,188.52259362060894,32,32.25806451612903,29.268489002557533,-11.049962666666662,9.964519169959186,-4.53162166204646,16 days 16:30:00,3 days 09:25:42.857142857,1.0443837079368363,13.624738462647144,0.36715504648700475,0.1529463963418562,1.0167875417980166,0.5450930692025303,short
183,"{'window_ma': 376, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10920.809563
2023-05-01 20:00:00    10924.116077
2023-05-01 21:00:00    10917.503050
2023-05-01 22:00:00    10882.233569
2023-05-01 23:00:00    10882.233569
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9424.063360572558,18043.74888509124,10882.233568722217,8.822335687222168,-41.98698597974183,51.85185185185185,108.85051268213711,44.063293064162146,321 days 22:00:00,63,188.52425995566497,32,32.25806451612903,29.268489002557533,-11.049962666666662,9.996946307964743,-4.549708926107134,16 days 19:48:00,3 days 10:00:00,1.0436257248907863,13.445508897425952,0.3658025197131236,0.14877705921295334,1.0166611811672461,0.5426826737381978,short
182,"{'window_ma': 376, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10920.809563
2023-05-01 20:00:00    10924.116077
2023-05-01 21:00:00    10917.503050
2023-05-01 22:00:00    10882.233569
2023-05-01 23:00:00    10882.233569
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9424.063360572558,18043.74888509124,10882.233568722217,8.822335687222168,-41.98698597974183,51.85185185185185,108.85051268213711,44.063293064162146,321 days 22:00:00,63,188.52425995566497,32,32.25806451612903,29.268489002557533,-11.049962666666662,9.996946307964743,-4.549708926107134,16 days 19:48:00,3 days 10:00:00,1.0436257248907863,13.445508897425952,0.3658025197131236,0.14877705921295334,1.0166611811672461,0.5426826737381978,short
187,"{'window_ma': 384, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10375.374900
2023-05-01 20:00:00    10378.639992
2023-05-01 21:00:00    10372.109808
2023-05-01 22:00:00    10337.282157
2023-05-01 23:00:00    10337.282157
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9511.26654426617,17994.65756564103,10337.282156523772,3.3728215652377185,-41.98698597974183,51.697530864197525,108.85051268213711,46.88416030714234,321 days 22:00:00,65,194.50957516982382,33,31.25,29.268489002557533,-11.049962666666662,9.981290055137002,-4.56288996291057,16 days 19:48:00,3 days 05:27:16.363636363,0.9878150464164264,-3.822192650946249,0.28082061569331873,0.05380489060697244,1.0127810911516488,0.41663177664041884,short
186,"{'window_ma': 384, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10375.374900
2023-05-01 20:00:00    10378.639992
2023-05-01 21:00:00    10372.109808
2023-05-01 22:00:00    10337.282157
2023-05-01 23:00:00    10337.282157
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9511.26654426617,17994.65756564103,10337.282156523772,3.3728215652377185,-41.98698597974183,51.697530864197525,108.85051268213711,46.88416030714234,321 days 22:00:00,65,194.50957516982382,33,31.25,29.268489002557533,-11.049962666666662,9.981290055137002,-4.56288996291057,16 days 19:48:00,3 days 05:27:16.363636363,0.9878150464164264,-3.822192650946249,0.28082061569331873,0.05380489060697244,1.0127810911516488,0.41663177664041884,short
178,"{'window_ma': 368, 'multiplier': 2.0}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10309.135633
2023-05-01 20:00:00    10312.379880
2023-05-01 21:00:00    10305.891386
2023-05-01 22:00:00    10271.286084
2023-05-01 23:00:00    10271.286084
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9424.063360572558,17827.24948123639,10271.286084272013,2.712860842720129,-41.98698597974183,51.31172839506173,108.85051268213711,46.72766277976604,321 days 22:00:00,65,194.6465664964488,33,31.25,29.268489002557533,-11.049962666666662,9.803888889114097,-4.528870079186611,16 days 08:06:00,3 days 08:43:38.181818181,0.981394638360812,-5.792877263000207,0.27095424350161373,0.043456753401736575,1.012391996448502,0.4018886917388108,short
179,"{'window_ma': 368, 'multiplier': 2.5}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10309.135633
2023-05-01 20:00:00    10312.379880
2023-05-01 21:00:00    10305.891386
2023-05-01 22:00:00    10271.286084
2023-05-01 23:00:00    10271.286084
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9424.063360572558,17827.24948123639,10271.286084272013,2.712860842720129,-41.98698597974183,51.31172839506173,108.85051268213711,46.72766277976604,321 days 22:00:00,65,194.6465664964488,33,31.25,29.268489002557533,-11.049962666666662,9.803888889114097,-4.528870079186611,16 days 08:06:00,3 days 08:43:38.181818181,0.981394638360812,-5.792877263000207,0.27095424350161373,0.043456753401736575,1.012391996448502,0.4018886917388108,short
